Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.15196e-19, 7.4038e-14, 2.40565e-08, 0.272727
L1 : 0, 3.75883e-07, 2.9225e-05, 0.00255966, 0.637769
L2 : 1.13952e-08, 1.26591e-06, 0.000137401, 0.0168783, 5.82734


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,97,0,601,5.5,875,0.272727,3004.06
2,115,0.00090155,587.042,5.47362,867.536,0.00388833,2486.8
3,85,0.00845522,528.91,5.82734,849.348,0.0285183,2008.49
4,85,0.0188612,495.781,5.34374,824.464,0.0329221,1771.43
5,101,0.0175339,437.15,5.13993,794.347,0.004661,1547.86
6,99,0.0203126,352.213,4.85189,760.98,0.00372546,1314.68
7,93,0.0724861,365.369,4.99165,726.24,0.037809,1202.25
8,81,0.0686407,341.536,4.58677,690.258,0.021956,1032.98
9,105,0.102595,296.502,4.449,654.66,0.0231954,1010.13
10,107,0.195993,243.881,4.34256,617.468,0.00981483,837.057
11,89,0.0523903,256.029,4.82851,582.889,0.0138618,739.216
12,101,0.159989,238.212,3.96858,549.383,0.00663437,672.898
13,115,0.217043,204.072,3.12781,516.878,0.00106862,574.957
14,99,0.386642,185.894,4.19377,487.479,0.0243867,547.641
15,107,0.150424,160.84,2.63898,458.274,0.00145668,518.621
16,111,0.016407,157.453,3.53675,429.871,0.00270223,442.576
17,91,0.342073,149.574,3.54152,403.839,0.00284594,405.439
18,105,0.33003,124.658,2.65671,379.713,0.00182645,356.993
19,103,0.126576,119.563,2.47886,357.591,0.000400108,339.905
20,95,0.433615,109.952,2.28134,335.977,0.000211287,324.336
21,91,0.0860263,95.7758,2.8192,315.202,0.015012,293.633
22,97,0.0190938,82.0487,2.14357,296.918,0.00156881,273.097
23,105,0.426515,89.7731,1.92574,279.26,0.000412361,260.985
24,83,0.101101,78.874,1.63612,261.689,0.00670775,208.81
25,79,0.0546119,55.4954,1.87542,247.053,0.0073955,193.964
26,121,0.251852,59.7446,1.19965,233.862,0.000189653,220.523
27,91,0.568051,53.2265,1.64974,219.35,0.00108566,169.4
28,101,0.271448,56.5546,1.40776,207.841,0.000568216,169.945
29,81,0.187721,55.5579,1.22134,196.048,8.21893e-05,141.097
30,113,0.101934,51.0713,1.28307,186.059,1.22708e-05,147.568
31,123,0.0773939,46.289,0.865087,175.723,5.38785e-05,147.577
32,81,0.0170263,39.9368,1.28603,165.185,0.000616236,113.514
33,103,0.637769,42.336,1.01706,156.652,0.00510549,122.482
34,83,0.167552,21.843,1.33627,147.92,0.00410359,102.005
35,113,0.107982,35.9627,0.577246,140.834,1.35923e-05,106.537
36,115,0.106427,28.308,0.865074,132.948,8.06428e-05,109.923
37,103,0.0297119,27.5738,0.621159,125.744,0.000263475,93.5848
