Suggested RGBOOST tuning parameters
===================================
L0 : 6.20385e-25, 6.88214e-22, 2.36322e-19, 4.38031e-12, 0.875
L1 : 0, 1.1215e-08, 2.17274e-06, 0.000396113, 0.468255
L2 : 4.91869e-11, 1.6918e-08, 3.77509e-06, 0.00139551, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,103,0,627,2,875,0.875,3150.78
2,119,0.0159458,621.57,1.98104,867.171,2.78985e-05,2449.99
3,137,0.00455406,564.969,1.93786,848.67,1.89456e-05,2165.32
4,127,0.0471586,457.289,1.87688,821.848,0.000465399,1897.21
5,133,0.0774703,435.922,1.84946,789.325,0.00109396,1614.25
6,119,0.139595,375.565,1.77587,753.484,0.00467967,1434.88
7,127,0.189264,351.117,1.60212,715.275,0.000526812,1227.89
8,119,0.174166,326.943,1.55413,676.725,0.000125136,995.172
9,127,0.293759,290.957,1.59376,641.257,0.00166435,943.848
10,145,0.142655,271.267,1.41124,603.192,0.000334136,793.651
11,133,0.308955,255.855,1.29901,568.577,0.000137343,774.398
12,129,0.266505,229.925,1.26543,532.749,5.40672e-05,704.101
13,137,0.00649841,193.43,1.11479,498.274,9.20576e-06,584.522
14,135,0.308366,196.506,0.969699,466.871,1.53921e-05,500.576
15,119,0.0887164,173.828,0.876647,438.318,7.96088e-07,478.364
16,131,0.468255,155.048,0.830994,410.822,4.62332e-05,455.985
17,129,0.288421,149.022,0.91491,383.22,5.90705e-05,414.351
18,121,0.0717857,132.363,0.874044,357.515,0.000188045,371.346
19,131,0.158849,115.771,0.772091,334.314,4.50987e-05,338.597
20,121,0.070001,106.168,0.78201,312.822,0.000179334,279.757
21,137,0.0080244,103.819,0.874582,293.852,0.000194234,304.445
22,129,0.214873,99.3345,0.661359,273.764,2.90041e-05,248.12
23,115,0.241628,92.1057,0.475971,256.346,3.21523e-05,223.704
24,139,0.135265,82.6049,0.521348,240.737,7.61512e-06,243.337
25,133,0.248392,61.9006,0.580111,224.146,1.20682e-05,199.298
26,147,0.178568,65.6151,0.496075,209.932,0.000865714,211.859
27,149,0.0666629,63.9655,0.411665,195.605,1.77159e-05,192.599
28,135,0.0113162,54.9432,0.428102,182.071,3.03511e-05,165.581
29,143,0.051536,39.1492,0.422206,170.046,3.25286e-05,151.626
30,117,0.0660014,40.9373,0.38632,159.431,1.38362e-06,139.664
31,129,0.0128291,31.901,0.306537,148.65,1.10745e-05,109.917
32,125,0.0926536,38.1183,0.285342,140.298,1.00468e-05,107.73
33,127,0.0142249,30.6757,0.230251,132.09,1.82898e-06,110.712
34,149,0.0223526,30.8731,0.201752,123.899,1.90747e-07,98.1277
35,157,0.00464042,34.6461,0.20589,117.105,6.54882e-07,104.823
36,157,0.00440346,33.7482,0.19335,109.189,4.08745e-07,97.0541
37,127,0.0886003,20.9966,0.189079,101.766,4.90895e-07,79.1072
38,157,0.0584232,23.2227,0.168648,95.5043,7.63331e-07,80.3309
39,139,0.0959568,20.923,0.207928,89.555,6.11609e-06,64.1274
40,131,0.0148178,20.2823,0.146858,84.7423,2.64511e-07,61.0903
41,145,0.0472053,10.8519,0.120412,79.9706,6.62224e-07,58.891
42,115,0.0342742,13.3541,0.186061,75.3539,4.7523e-06,49.7722
43,127,0.0174353,13.5184,0.0788404,71.3447,4.69421e-08,48.0844
44,113,0.0170744,11.5399,0.175688,67.5145,1.63816e-06,43.8769
45,133,0.021551,16.2056,0.135511,64.035,4.90639e-06,56.9781
46,131,0.0348328,8.05028,0.0648547,59.5119,3.9812e-08,38.3546
47,155,0.00224394,13.9054,0.0839932,56.3446,4.53114e-07,46.0673
48,115,0.0222456,6.99625,0.100048,52.6602,3.99644e-07,31.0031
49,137,0.00691008,12.9741,0.0680386,50.1264,3.52115e-08,36.8921
50,137,0.0102828,5.52309,0.0641445,47.1094,7.68359e-08,29.8157
51,141,0.0126321,6.87112,0.0325247,44.6455,5.11058e-09,28.08
52,125,0.0304801,11.8902,0.0378503,42.3576,2.74025e-08,31.8854
53,123,0.0369325,5.74383,0.0401877,39.6396,3.02524e-08,22.6591
54,129,0.0148101,6.23503,0.0380716,37.7391,4.59384e-08,22.505
55,119,0.0002369,5.51227,0.0361114,35.8603,2.38773e-08,18.2956
56,153,0.0037091,8.41668,0.0548394,34.2638,8.96013e-09,25.6563
57,119,0.0114211,4.12496,0.0375538,32.1321,1.48095e-08,17.519
58,129,0.0398835,3.69572,0.039687,30.6232,5.97347e-08,16.6743
59,129,0.0284256,4.21175,0.0283429,29.1842,2.71294e-09,15.809
60,143,0.00237168,4.40146,0.0257797,27.8255,1.8238e-09,16.7434
61,135,0.00283179,4.38682,0.0190211,26.3766,9.67578e-09,15.1558
62,119,0.00525817,2.34771,0.0400035,25.0565,1.15911e-07,13.8436
63,113,0.0081577,2.56923,0.0196932,23.8422,2.32176e-09,12.1911
64,153,0.0138035,3.55898,0.0434714,22.7561,5.95064e-08,16.6647
65,121,0.00370573,5.25376,0.0233238,21.3002,8.86443e-09,12.0267
66,127,0.0069677,2.71254,0.0123867,20.2364,1.46274e-09,11.1776
67,157,0.00342425,4.33587,0.0280704,19.2624,4.44082e-08,15.0012
68,145,0.00318657,2.13455,0.0103769,17.9479,1.28484e-09,9.19346
69,123,0.00173626,2.77572,0.0199448,17.1254,8.83928e-09,10.0839
70,149,0.00716109,2.60066,0.0204713,16.2305,1.63254e-08,11.8122
71,115,0.00217302,2.03812,0.00502235,15.1789,6.20514e-12,6.71343
72,131,0.00246883,1.86505,0.00716234,14.5753,3.14387e-10,6.70804
73,163,0.00492956,3.18043,0.0101031,13.9681,3.10707e-09,9.61219
74,121,0.00223603,1.28334,0.00904386,13.1068,8.71138e-10,6.3448
75,135,0.00346334,1.62598,0.0108877,12.5303,2.1258e-10,7.98618
76,125,0.000128058,0.774431,0.00573191,11.8171,1.52209e-10,4.79474
77,121,0.00251042,1.08348,0.011535,11.3784,8.40782e-10,5.89059
78,151,0.000155312,1.98829,0.010504,10.8566,1.46272e-08,6.12169
79,107,0.00521579,1.52029,0.00521324,10.3046,8.23505e-11,4.58037
80,147,0.00384276,2.19046,0.00384064,9.89051,2.95774e-11,5.57794
