Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 2.13876e-20, 2.89493e-14, 1.22431e-08, 0.365135
L1 : 0, 1.52852e-07, 1.62978e-05, 0.00222158, 0.493128
L2 : 2.32081e-09, 5.31375e-07, 6.93771e-05, 0.0123112, 6


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,0,613.5,6,875,0.292208,2981.95
2,97,0.00332239,583.081,5.45548,867.591,0.000468077,2365.27
3,101,0.0257975,567.364,5.84215,850.175,0.0030716,2081.05
4,77,0.052837,519.192,5.27147,824.974,0.0251742,1734.87
5,93,0.109079,466.707,5.24006,795.031,0.00142236,1521.8
6,99,0.0521233,410.308,5.12782,761.835,0.011565,1369.78
7,89,0.0489459,362.662,4.79685,726.747,0.00834423,1150.67
8,91,0.157177,335.976,4.45389,691.238,0.0110537,1018.87
9,91,0.197973,319.863,4.56369,655.226,0.00479889,933.524
10,101,0.0895375,283.521,4.08126,620.261,0.000660136,854.243
11,101,0.0663409,248.132,4.07378,585.321,0.0252988,751.808
12,91,0.0292774,241.539,3.54158,551.559,0.000471912,671.783
13,101,0.107609,189.047,4.68361,519.104,0.00127963,621.438
14,95,0.158791,199.042,4.03993,488.442,0.00301354,544.643
15,91,0.0674825,167.645,3.52016,459.132,0.00204115,477.49
16,105,0.168843,164.883,3.01549,432.391,0.0011574,446.319
17,81,0.29067,152.1,3.46529,406.466,0.17071,409.716
18,75,0.235693,129.656,2.75792,381.765,0.109258,367.025
19,113,0.181272,124.005,2.81809,359.54,0.00398232,383.329
20,115,0.0201988,105.427,2.63703,336.961,0.000536015,337.408
21,101,0.0758994,84.3093,2.65341,317.236,0.0200128,292.743
22,97,0.25045,96.4114,1.90967,299.311,0.00123322,263.529
23,101,0.0493253,88.4292,1.67153,282.821,5.06226e-05,258.06
24,83,0.0946448,79.9525,2.3185,266.227,0.365135,239.156
25,101,0.127258,64.3446,1.32254,250.393,0.000106873,222.113
26,115,0.150508,47.2628,1.85386,235.973,0.00153962,201.305
27,101,0.0485551,52.3963,1.6046,222.949,0.00184334,177.206
28,83,0.474189,50.9991,1.57727,211.842,0.0003824,158.374
29,93,0.121832,44.5353,1.49288,201.042,0.000334397,153.089
30,107,0.262037,52.8227,1.09304,190.608,6.07789e-05,165.789
31,95,0.493128,46.1961,1.33939,179.067,0.00017577,154.033
32,107,0.0605617,36.3307,0.998301,168.454,0.000199779,135.143
33,111,0.0633408,29.7023,0.749268,159.608,9.02959e-05,118.14
34,99,0.436539,37.732,1.0789,151.613,0.000258241,115.821
