Suggested RGBOOST tuning parameters
===================================
L0 : 1.29247e-25, 7.94093e-22, 7.42001e-19, 3.25035e-12, 0.555556
L1 : 0, 1.4664e-08, 2.45424e-06, 0.000622121, 0.361436
L2 : 1.15688e-10, 2.07801e-08, 3.16322e-06, 0.00156942, 2.25


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,0,618,2.25,875,0.555556,3119.13
2,129,0.0134934,603.01,1.98398,867.25,2.37863e-05,2534.65
3,125,0.0484475,543.441,1.95261,848.381,3.81317e-05,2113.47
4,149,0.0312653,508.313,1.90963,822.006,3.70994e-06,1911.63
5,121,0.0977706,441.57,1.83814,789.384,0.00161071,1606.05
6,133,0.126682,403.846,1.75335,753.642,0.00140418,1348.01
7,129,0.127727,369.401,1.69084,717.245,0.00256425,1167.32
8,135,0.0214761,344.153,1.54222,680.01,4.77461e-05,1092.35
9,115,0.0553533,296.662,1.56971,641.641,0.000782778,957.455
10,139,0.120814,274.121,1.4431,603.911,0.000673527,822.395
11,145,0.143958,259.432,1.35925,568.072,0.000374211,786.137
12,111,0.076324,239.955,1.73642,531.873,0.000881384,680.368
13,145,0.0377624,204.427,1.11426,497.789,8.74389e-05,609.59
14,133,0.0255477,188.922,1.24506,466.2,8.71154e-05,548.832
15,133,0.0819283,172.147,1.08658,435.249,3.4093e-06,468.49
16,147,0.317193,151.407,1.14132,407.444,0.000646638,470.909
17,131,0.261684,138.93,1.00372,379.744,7.15833e-06,406.002
18,141,0.0137594,135.82,0.689396,354.633,5.91677e-06,375.972
19,151,0.137939,113.952,0.789374,330.627,3.96557e-05,342.199
20,135,0.361436,100.205,0.736541,308.173,5.57118e-05,313.258
21,157,0.209768,97.2545,0.872912,287.328,0.00010401,280.02
22,139,0.0538356,82.4206,0.729507,267.869,3.49003e-05,272.952
23,137,0.120422,84.4309,0.677098,250.406,0.000146859,227.873
24,145,0.151063,76.417,0.628397,233.561,2.99898e-05,243.012
25,159,0.0917018,68.2316,0.482395,217.217,9.97988e-05,203.355
