Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 6.74979e-22, 2.82909e-19, 4.09777e-12, 0.5
L1 : 0, 6.64247e-09, 1.42323e-06, 0.000449204, 0.358593
L2 : 3.83256e-11, 1.94902e-08, 2.31808e-06, 0.00115686, 2.47976


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,115,0,615,2,875,0.5,3134.81
2,99,0.00219864,621.369,2.47976,867.211,2.03933e-05,2477.73
3,125,0.0283166,540.768,1.94273,848.784,3.87754e-05,2184.38
4,123,0.047404,483.877,2.09029,821.995,4.77683e-05,1818.49
5,117,0.0812331,417.712,1.83079,790.708,0.00104066,1537.05
6,139,0.0817804,405.064,1.71177,756.787,0.000257723,1382.78
7,141,0.104543,355.932,1.80635,720.207,4.99221e-05,1217.43
8,139,0.0748951,325.342,1.65762,683.038,0.000933343,1071.53
9,113,0.0610427,304.611,1.5639,645.468,0.000155809,925.366
10,121,0.048279,225.913,1.60278,609.387,0.000161761,767.918
11,141,0.221488,240.993,1.25114,576.026,3.40249e-05,742.42
12,159,0.151989,220.81,1.52808,541.887,0.000890205,699.55
13,137,0.134074,216.605,1.1378,507.606,5.65344e-05,592.749
14,111,0.0462397,190.909,1.59821,476.54,0.000325833,565.882
15,153,0.0720952,167.448,1.0388,445.992,0.000115269,530.511
16,129,0.358566,158.165,1.05925,416.701,4.74685e-05,458.902
17,141,0.358593,154.332,1.06326,389.452,0.00043398,444.215
18,127,0.193413,134.124,0.889483,363.174,0.000178945,375.24
19,141,0.0727517,122.815,0.857526,339.665,0.00015717,335.846
20,115,0.122875,117.579,0.958713,317.59,0.000713534,321.332
21,119,0.0290997,98.1149,0.680617,296.314,0.000124224,266.193
22,159,0.0644369,93.4278,0.609837,278.689,3.97772e-05,288.414
23,159,0.181355,74.4833,0.498136,259.165,1.85013e-05,258.278
24,157,0.0232469,74.075,0.482032,241.464,3.85556e-05,251.229
25,139,0.179503,71.7423,0.546264,224.008,0.000141955,199.166
26,125,0.351468,57.7928,0.399701,209.218,1.18165e-05,177.475
27,143,0.0561834,55.8926,0.485923,196.485,3.69913e-05,169.207
28,161,0.0642361,57.7505,0.435305,184.403,1.9711e-05,180.116
29,163,0.00384549,45.4415,0.351983,171.786,1.6769e-05,156.479
30,155,0.0179912,45.77,0.419175,160.377,8.34456e-06,145.036
31,153,0.0648493,38.1904,0.344918,149.981,6.41485e-06,135.078
32,151,0.0871439,27.8382,0.228599,139.923,3.58275e-06,117.6
33,173,0.00849667,34.8145,0.208993,131.295,9.58109e-07,124.367
34,109,0.0316061,27.4864,0.28299,121.75,2.53263e-06,92.8934
35,163,0.00414114,23.521,0.205204,114.682,4.41765e-06,96.0467
36,137,0.00366907,28.1055,0.257503,107.225,6.51205e-06,78.0125
37,141,0.034477,24.5565,0.23335,100.783,4.03351e-06,78.5112
38,159,0.0266266,24.3138,0.119809,94.7158,3.18284e-07,76.7816
39,135,0.0102124,18.4729,0.1893,88.5327,1.1822e-06,65.9985
40,149,0.124065,18.8131,0.122096,83.3113,5.93887e-07,66.0691
41,179,0.0416032,19.6259,0.1382,78.094,4.72488e-07,64.5617
42,171,0.0106931,9.75539,0.0993213,72.9289,1.72517e-07,53.9861
43,165,0.0419659,17.2055,0.125438,68.6445,5.52251e-07,55.9177
44,149,0.00505077,15.2873,0.12843,63.9915,4.41025e-07,50.987
45,145,0.0340605,9.92838,0.10247,59.7877,2.71078e-07,43.5821
46,147,0.0156677,13.8073,0.102337,56.2825,5.21727e-07,45.727
47,149,0.0110029,7.1922,0.0825717,52.4325,1.2856e-07,34.2466
48,139,0.00491933,11.245,0.0510258,49.5451,4.06291e-09,33.2823
49,169,0.000305796,9.27504,0.0738278,46.7658,1.17137e-07,35.7974
50,139,0.0136427,9.2119,0.0489985,43.7303,1.69932e-08,27.9546
51,161,0.00370475,7.52032,0.0373425,41.3886,8.01247e-09,32.4901
52,143,0.00125798,5.67711,0.0342298,38.636,2.38174e-09,23.5946
