0.000000,0.000798
1.000000,0.981596
0.000000,0.519236
0.000000,0.000465
1.000000,0.999791
0.000000,0.002314
1.000000,0.998647
0.000000,0.000544
0.000000,0.045972
0.000000,0.000524
1.000000,0.998500
0.000000,0.005270
0.000000,0.000124
0.000000,0.000256
1.000000,0.998211
1.000000,0.991555
1.000000,0.996950
0.000000,0.000107
0.000000,0.000413
0.000000,0.000902
1.000000,0.999174
0.000000,0.000307
0.000000,0.968860
1.000000,0.999926
0.000000,0.001837
1.000000,0.998614
1.000000,0.999780
0.000000,0.000614
0.000000,0.000726
1.000000,0.969951
1.000000,0.997063
1.000000,0.996143
1.000000,0.999683
1.000000,0.999927
0.000000,0.000103
0.000000,0.000136
1.000000,0.996416
0.000000,0.104524
0.000000,0.000253
1.000000,0.999749
0.000000,0.000044
1.000000,0.999496
1.000000,0.999716
1.000000,0.999375
1.000000,0.999546
0.000000,0.000239
0.000000,0.000820
0.000000,0.002634
1.000000,0.999825
0.000000,0.003348
0.000000,0.001354
1.000000,0.999851
1.000000,0.999745
0.000000,0.000112
0.000000,0.003948
0.000000,0.000335
0.000000,0.617478
1.000000,0.999918
1.000000,0.313260
1.000000,0.999694
1.000000,0.995808
0.000000,0.000119
1.000000,0.999796
0.000000,0.006031
0.000000,0.000435
0.000000,0.000901
1.000000,0.999788
1.000000,0.993571
1.000000,0.998734
0.000000,0.000083
0.000000,0.012920
0.000000,0.042025
0.000000,0.002034
0.000000,0.000314
1.000000,0.998714
1.000000,0.990910
1.000000,0.998623
0.000000,0.000225
0.000000,0.000303
1.000000,0.979804
1.000000,0.999602
1.000000,0.997737
0.000000,0.000483
0.000000,0.000242
1.000000,0.999029
1.000000,0.987530
0.000000,0.002285
1.000000,0.989979
0.000000,0.000727
0.000000,0.003107
0.000000,0.000160
0.000000,0.001002
1.000000,0.999936
1.000000,0.981090
0.000000,0.000651
1.000000,0.999470
1.000000,0.906594
1.000000,0.999582
0.000000,0.000138
1.000000,0.998259
0.000000,0.000065
1.000000,0.995081
1.000000,0.999446
0.000000,0.818544
0.000000,0.000078
0.000000,0.000150
0.000000,0.000144
1.000000,0.999871
1.000000,0.999592
0.000000,0.012762
1.000000,0.998196
1.000000,0.999841
0.000000,0.000504
1.000000,0.336922
0.000000,0.000170
1.000000,0.999371
1.000000,0.999917
0.000000,0.226369
1.000000,0.997942
1.000000,0.945845
0.000000,0.000059
0.000000,0.000065
1.000000,0.999088
1.000000,0.999684
0.000000,0.000749
1.000000,0.998465
0.000000,0.000565
0.000000,0.000052
1.000000,0.998578
1.000000,0.999768
0.000000,0.003407
1.000000,0.995056
0.000000,0.009467
0.000000,0.000401
1.000000,0.999252
0.000000,0.000037
0.000000,0.000067
0.000000,0.000226
0.000000,0.000345
0.000000,0.001401
0.000000,0.000080
0.000000,0.000698
0.000000,0.001181
1.000000,0.999331
1.000000,0.999793
0.000000,0.000040
1.000000,0.987602
0.000000,0.001168
1.000000,0.913498
0.000000,0.000044
0.000000,0.000047
1.000000,0.998721
0.000000,0.001937
1.000000,0.999724
1.000000,0.999822
1.000000,0.999737
0.000000,0.000261
0.000000,0.107526
1.000000,0.999174
1.000000,0.794176
1.000000,0.999853
0.000000,0.003350
0.000000,0.000930
0.000000,0.000137
1.000000,0.999566
0.000000,0.000331
1.000000,0.999884
0.000000,0.002638
1.000000,0.999541
0.000000,0.000413
0.000000,0.000092
1.000000,0.996518
0.000000,0.000289
1.000000,0.999460
1.000000,0.999869
0.000000,0.133090
0.000000,0.000133
1.000000,0.999029
1.000000,0.999733
1.000000,0.715972
0.000000,0.000078
0.000000,0.040393
0.000000,0.000586
1.000000,0.999829
0.000000,0.000217
0.000000,0.006982
0.000000,0.000897
1.000000,0.999703
0.000000,0.023119
0.000000,0.000277
1.000000,0.999878
0.000000,0.002406
1.000000,0.999577
1.000000,0.998885
0.000000,0.136315
0.000000,0.000051
0.000000,0.000132
0.000000,0.061585
1.000000,0.999316
0.000000,0.000281
0.000000,0.001508
0.000000,0.000861
1.000000,0.998541
1.000000,0.995835
0.000000,0.000469
1.000000,0.999475
0.000000,0.000821
0.000000,0.000396
0.000000,0.188409
1.000000,0.991470
1.000000,0.992145
1.000000,0.999427
1.000000,0.983004
1.000000,0.999601
0.000000,0.002747
1.000000,0.999778
0.000000,0.000412
0.000000,0.020661
0.000000,0.000109
1.000000,0.998861
0.000000,0.000138
0.000000,0.000024
1.000000,0.089515
0.000000,0.002204
1.000000,0.996059
1.000000,0.999551
1.000000,0.999875
0.000000,0.000066
0.000000,0.000720
1.000000,0.999806
0.000000,0.007700
0.000000,0.003539
0.000000,0.043073
1.000000,0.998406
1.000000,0.939240
1.000000,0.999862
0.000000,0.000095
0.000000,0.001195
1.000000,0.973973
0.000000,0.043267
0.000000,0.000225
1.000000,0.997693
1.000000,0.999676
1.000000,0.999437
1.000000,0.999719
1.000000,0.999923
1.000000,0.997169
1.000000,0.999787
0.000000,0.001072
0.000000,0.000281
1.000000,0.982591
0.000000,0.020594
1.000000,0.997718
0.000000,0.000914
1.000000,0.999699
1.000000,0.998668
0.000000,0.003705
0.000000,0.000884
0.000000,0.000241
0.000000,0.003107
0.000000,0.001121
1.000000,0.999892
0.000000,0.000115
1.000000,0.272482
0.000000,0.002699
0.000000,0.017556
0.000000,0.000193
0.000000,0.000034
1.000000,0.997749
1.000000,0.988447
0.000000,0.004302
0.000000,0.000118
0.000000,0.000479
0.000000,0.004524
0.000000,0.000523
0.000000,0.000216
0.000000,0.000092
1.000000,0.973252
0.000000,0.002794
1.000000,0.999555
1.000000,0.999296
1.000000,0.998053
1.000000,0.999719
