Suggested RGBOOST tuning parameters
===================================
L0 : 6.20385e-25, 1.21761e-21, 3.75574e-18, 9.89453e-12, 0.940298
L1 : 0, 3.30183e-08, 4.19561e-06, 0.000625275, 0.398724
L2 : 1.14659e-10, 5.09239e-08, 8.06089e-06, 0.00206291, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,113,0,602.5,2,875,0.940298,3016.3
2,139,0.000834048,523.973,1.98199,867.504,4.76952e-07,2582.48
3,113,0.0167384,550.657,1.93381,848.714,2.43342e-05,2103.16
4,133,0.0768479,485.609,1.89132,822.777,0.000893579,1795.99
5,125,0.0101784,466.479,1.85725,791.517,0.000950363,1572.07
6,133,0.0853312,407.319,1.74321,756.552,0.000439159,1398.36
7,117,0.00673512,352.836,1.74043,719.61,5.05372e-06,1184.99
8,123,0.1086,317.768,1.68893,682.577,0.00018116,1044.32
9,141,0.0634015,302.924,1.56257,645.505,0.00189097,958.962
10,131,0.0346489,290.195,1.34309,608.551,1.12771e-05,787.161
11,151,0.0371871,231.866,1.57061,574.297,0.0005654,783.881
12,129,0.126887,229.249,1.31887,538.843,0.00308825,694.072
13,117,0.0484261,222.932,1.32895,505.334,0.000244768,583.769
14,133,0.0210826,183.513,1.22015,474.626,0.0002373,508.99
15,147,0.277313,158.923,0.949801,445.885,6.81684e-05,537.486
16,137,0.222404,147.018,0.976738,416.569,0.000609171,457.784
17,143,0.0372294,141.868,0.864621,389.709,0.000348031,437.789
18,153,0.129674,127.885,0.805285,363.568,5.34703e-05,396.156
19,119,0.339298,115.072,0.758742,339.454,4.40799e-05,309.781
20,117,0.0999402,108.901,0.763273,319.233,3.21408e-05,298.25
21,113,0.398724,80.1184,0.793721,300.368,9.35266e-05,271.221
22,123,0.217505,93.1201,0.726324,281.925,3.67888e-05,250.853
23,147,0.0589223,79.3209,0.560359,264.708,2.17779e-05,262.935
24,143,0.174181,80.539,0.516418,247.839,4.65239e-05,248.204
25,141,0.237071,67.7485,0.482814,231.026,1.0637e-05,229.11
26,145,0.133229,51.9673,0.472703,215.667,1.61244e-05,186.078
27,135,0.0812422,49.3988,0.713658,203.501,2.39585e-05,173.341
28,133,0.0302905,50.3894,0.285052,191.181,9.05539e-07,156.096
29,155,0.0356225,44.939,0.316638,180.182,1.54452e-05,161.841
30,161,0.0661404,49.5971,0.423527,168.694,1.49349e-06,154.909
31,153,0.0258575,44.051,0.294731,157.517,2.43595e-05,132.138
32,121,0.286952,28.5297,0.286641,147.521,2.54436e-05,114.074
33,111,0.0287101,31.3465,0.302695,139.385,7.59587e-06,89.5368
34,137,0.0237046,19.6019,0.221353,132.461,6.22438e-06,104.505
35,119,0.0402732,27.4613,0.242811,124.498,1.57992e-05,99.1675
36,149,0.0137742,32.4731,0.202274,116.967,4.23262e-06,97.9855
37,141,0.0102746,22.165,0.163781,109.346,1.76114e-06,74.3618
38,157,0.137528,29.2566,0.135012,103.712,1.26916e-06,88.0865
39,125,0.0606956,14.0974,0.156669,96.8313,1.62287e-07,67.047
