Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 4.15046e-20, 1.69015e-14, 3.50226e-09, 0.189723
L1 : 0, 2.631e-07, 2.35294e-05, 0.00279715, 0.443173
L2 : 1.81533e-09, 9.97661e-07, 0.00014086, 0.011124, 6.37376


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,0,615,5.5,875,0.189723,3021.21
2,101,0.00724873,605.758,5.45191,867.493,0.00437625,2410.98
3,87,0.0494178,559.507,6.37376,849.707,0.00138977,2076.01
4,105,0.0974861,507.156,5.20298,824.276,0.00194808,1812.37
5,103,0.0711487,443.284,5.1579,793.364,0.0124313,1519.86
6,65,0.156543,431.281,4.98589,760,0.0441377,1278.08
7,103,0.34815,344.702,5.64866,726.085,0.000425696,1214.8
8,103,0.317431,344.559,4.54211,689.647,0.00827706,1076.79
9,97,0.355442,269.871,4.52443,652.652,0.00951854,941.39
10,87,0.375439,287.358,4.63916,616.698,0.0113527,836.327
11,113,0.25939,249.15,4.14393,581.464,0.00843253,766.157
12,101,0.301176,242.115,3.50614,546.865,0.00266675,651.057
13,89,0.426189,210.568,3.28638,514.731,0.000447117,589.94
14,99,0.044826,180.482,2.94756,483.836,0.000613032,549.675
15,99,0.134215,159.005,3.01748,454.672,0.00428016,482.743
16,105,0.205426,142.211,3.47195,428.168,0.00415314,460.105
17,117,0.284386,121.791,3.27217,401.743,0.00188451,424.065
18,87,0.241664,149.492,2.90035,376.607,0.000714149,358.369
19,93,0.354308,125.525,3.09121,353.925,0.00930349,334.193
20,99,0.206885,110.556,2.03964,332.918,0.000264977,335.32
21,113,0.0566758,89.2945,2.44046,311.977,0.000178589,271.913
22,109,0.0971125,91.3228,2.18774,294.195,0.00172059,282.762
23,99,0.0730261,93.9512,1.93231,275.424,0.000238268,254.769
24,105,0.106952,68.9963,2.07947,258.576,0.000179277,217.031
25,95,0.353787,73.9588,1.7938,243.677,4.54277e-05,199.733
26,101,0.201347,68.2053,2.06793,229.482,0.00587429,208.556
27,87,0.207038,62.936,1.99759,215.514,0.000847314,167.175
28,107,0.276944,52.6217,1.27324,203.454,0.000349814,158.955
29,93,0.0971473,37.7804,1.32852,192.669,0.00015483,150.844
30,97,0.0353729,49.0717,1.85189,182.537,0.00118238,151.1
31,85,0.443173,47.7959,2.23798,171.936,0.00152994,135.243
32,109,0.124819,43.9745,0.703341,162.313,1.2217e-05,138.386
33,107,0.0892205,30.4201,0.827213,152.825,9.91271e-06,126.864
34,97,0.143989,23.421,1.12933,144.867,3.30938e-05,110.859
35,97,0.273604,30.7877,0.830717,137.56,0.00203419,117.44
36,113,0.0596284,24.4206,0.607063,129.931,4.89163e-05,92.4553
37,93,0.210753,22.2587,1.04782,123.946,0.000271916,86.1662
38,113,0.0031921,30.9942,0.458567,118.037,6.01796e-06,94.1898
