Suggested RGBOOST tuning parameters
===================================
L0 : 3.10193e-25, 6.28657e-22, 5.64124e-19, 5.31467e-12, 0.636364
L1 : 0, 1.48353e-08, 2.62959e-06, 0.000666603, 0.515247
L2 : 4.02117e-11, 2.13991e-08, 3.56858e-06, 0.00154043, 2.5


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,0,611.5,2.5,875,0.636364,3074.42
2,105,0.00547707,628.59,1.98562,867.36,1.42463e-05,2547.74
3,137,0.0400191,488.956,1.93965,848.516,0.000976519,2113.53
4,123,0.000691533,499.926,2.36335,822.442,0.00464818,1897.86
5,125,0.0705137,457.273,1.86475,790.088,0.000546041,1608.94
6,127,0.0618137,400.957,1.82557,754.502,8.82379e-06,1330.71
7,139,0.0394362,344.573,1.6865,718.302,0.000940313,1263.54
8,129,0.00404888,318.244,1.60087,679.632,0.00216519,1081.42
9,163,0.00472341,267.884,1.49451,641.321,0.000367719,998.937
10,109,0.0281537,280.87,1.33656,602.57,0.000439091,804.091
11,125,0.0925463,242.247,1.27092,567.095,0.000667915,767.778
12,131,0.156755,224.178,1.23203,531.568,0.00103903,670.266
13,129,0.0481729,210.158,1.20865,498.176,0.000331351,584.628
14,127,0.03601,194.035,1.08404,466.608,7.67936e-05,529.754
15,135,0.0719537,169.1,1.06288,436.676,0.000821049,499.517
16,137,0.144544,146.535,0.933293,408.082,0.000192822,442.28
17,123,0.0978873,137.191,0.967749,381.864,3.66856e-05,377.035
18,123,0.515247,118.805,0.830782,357.966,5.94527e-05,341.267
19,139,0.0253706,96.9221,0.744943,336.13,0.000202687,331.951
20,131,0.215264,113.06,0.890812,314.959,0.000117195,330.74
21,113,0.0570882,98.0238,0.682123,293.696,1.85205e-05,257.547
22,139,0.459981,90.6105,0.678511,276.355,0.00045262,279.147
23,131,0.0231828,69.9538,0.451991,257.232,6.68382e-06,223.127
24,131,0.214859,80.1486,0.526074,241.925,1.3002e-05,220.698
25,147,0.00941321,72.8229,0.544295,226.083,3.26251e-05,218.904
26,137,0.0532755,46.9864,0.448678,210.615,3.72913e-06,186.1
27,163,0.0044037,57.0716,0.458395,197.708,4.11603e-05,194.704
28,149,0.00207177,47.3996,0.385066,184.083,3.27902e-05,173.252
29,147,0.0872409,50.763,0.417353,171.52,3.04307e-05,158.852
30,121,0.0450496,49.5997,0.356507,159.944,1.58267e-06,126.56
31,133,0.0480602,38.1561,0.277938,150.097,6.8607e-06,118.242
32,155,0.0190253,23.4246,0.34178,141.606,8.71072e-06,117.409
33,157,0.155704,34.3969,0.222198,132.38,7.20441e-06,115.984
34,113,0.185064,25.0109,0.270768,123.95,1.21877e-05,91.2605
35,139,0.0222768,28.4002,0.170952,117.135,1.98407e-07,93.4387
36,155,0.0560665,25.7205,0.127777,110.461,1.40963e-08,101.238
37,155,0.000875022,20.6471,0.154031,103.148,1.6044e-07,78.3059
38,175,0.022429,24.6357,0.132483,97.3013,5.62167e-07,90.6505
39,167,0.0203537,12.4152,0.16231,90.3167,3.87375e-07,67.7742
