Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 1.2689e-21, 2.33442e-18, 1.00092e-11, 0.636364
L1 : 0, 1.99368e-08, 2.97659e-06, 0.000687249, 0.316277
L2 : 3.28317e-11, 4.00572e-08, 5.56892e-06, 0.00196605, 2.23025


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,0,605.5,2,875,0.636364,3083.37
2,109,0.00311127,635.803,2.23025,867.339,0.000426037,2537.68
3,111,0.0153044,568.716,1.93324,848.528,1.51791e-05,2050.34
4,103,0.108303,510.17,1.88216,823.088,0.000152117,1791.29
5,119,0.0528204,448.399,1.81006,792.004,0.00132848,1555.17
6,135,0.0156541,375.896,1.72595,757.698,0.000381007,1310.73
7,163,0.252358,339.396,1.6323,722.68,6.38265e-05,1301.43
8,121,0.172894,342.677,1.62262,683.92,0.000745159,1035.5
9,147,0.0868802,293.004,1.5371,647.329,5.93355e-05,992.542
10,123,0.219285,271.24,1.36969,609.724,0.000344394,885.327
11,129,0.316277,259.194,1.58599,573.046,0.000664691,768.435
12,129,0.269986,237.309,1.12948,537.547,0.000127044,711.597
13,139,0.0877152,213.355,1.33917,502.653,0.000422794,662.643
14,155,0.225384,189.039,0.980469,469.12,8.59544e-05,555.973
15,127,0.0445029,177.807,1.06281,438.789,0.000520735,502.428
16,133,0.114058,160.27,1.12664,409.717,0.00020827,460.685
17,143,0.258901,150.44,0.771599,382.354,4.89482e-05,434.309
18,131,0.180141,127.189,0.704412,355.646,9.87765e-06,372.382
19,145,0.107132,119.407,0.849924,332.353,0.000192887,357.759
20,145,0.0567965,110.86,0.784885,309.651,6.59358e-05,308.352
21,125,0.0406766,92.8068,0.564058,288.766,1.49132e-05,251.391
22,137,0.188279,82.712,0.695407,270.919,4.47273e-05,284.041
23,129,0.138367,86.6441,0.55362,252.497,7.89618e-05,243.773
24,123,0.0215626,80.6055,0.555184,235.793,3.85004e-05,199.635
25,141,0.112903,57.2884,0.515263,220.715,5.78776e-05,216.844
26,111,0.113372,60.2691,0.749469,205.962,0.000166393,170.877
27,139,0.0409103,62.3962,0.424293,193.529,2.34024e-05,193.664
28,131,0.122101,56.4632,0.582433,179.715,1.53505e-05,155.953
29,155,0.0612537,50.251,0.319833,167.809,1.3783e-06,154.913
30,125,0.0428587,41.5558,0.320426,156.63,4.2151e-06,121.856
31,131,0.0675549,33.3943,0.282704,148.069,2.1142e-06,118.539
32,131,0.0515658,29.4715,0.271133,139.637,4.63127e-06,106.982
33,143,0.210073,28.2659,0.284042,131.091,3.00275e-06,101.752
34,135,0.00111201,28.7021,0.189685,123.635,3.04802e-06,98.733
35,139,0.083203,27.5369,0.172249,116.078,2.26048e-06,93.1824
36,133,0.0247579,23.617,0.187982,108.863,1.08627e-06,73.955
37,139,0.067192,28.165,0.141366,103.07,2.86696e-07,80.47
38,121,0.112429,21.0168,0.237662,96.4638,1.18203e-06,64.55
39,151,0.00237419,20.6187,0.150459,91.5988,1.8422e-06,76.6484
40,133,0.0262801,12.3779,0.174352,85.879,1.55883e-06,55.1721
41,109,0.105121,12.0049,0.104009,81.4242,3.86353e-08,51.2588
42,125,0.00391063,14.1887,0.139315,77.3594,7.35028e-06,59.8399
43,149,0.0100065,16.1672,0.103087,72.6853,1.30378e-07,55.617
44,149,0.0275981,10.0243,0.0753571,68.3429,9.18517e-07,50.9833
45,109,0.0324333,11.6809,0.0863309,64.411,9.7163e-08,45.0339
46,135,0.0342155,11.1453,0.0803785,60.8622,3.52844e-08,41.9064
47,115,0.00563161,9.78447,0.0790421,57.4887,1.68562e-07,36.2108
48,137,0.0230721,8.20803,0.0430839,54.5364,4.84931e-09,37.224
49,141,0.0155839,7.38919,0.10531,51.5202,4.20081e-08,34.4045
50,137,0.0203449,9.20931,0.0494312,48.7386,1.45436e-09,28.0899
51,167,0.0311362,8.1648,0.130495,46.3547,1.55159e-07,33.6031
52,135,0.01731,5.81886,0.0621626,43.6153,4.08753e-08,21.4561
53,143,0.0007404,7.48352,0.0369287,41.801,8.46581e-09,24.5364
54,125,0.00301915,4.77569,0.0376568,39.7852,1.50829e-08,20.7778
55,97,0.0303366,4.35983,0.0536809,37.9905,3.2366e-08,19.5572
56,157,0.00689879,3.35945,0.0547055,36.3788,1.67985e-08,20.9084
57,119,0.0399379,4.44638,0.0397668,34.6278,7.22623e-09,20.6508
58,149,0.0093817,5.0174,0.0286574,32.9593,3.88371e-09,22.3829
59,139,0.00280275,3.40084,0.0229013,31.1412,7.53532e-09,17.8016
60,135,0.00375774,3.90225,0.0384919,29.6141,3.09583e-08,17.5654
61,153,0.0221532,4.19132,0.022096,28.1715,3.20454e-09,15.917
62,135,0.0129131,3.42291,0.0277051,26.8206,8.72638e-09,14.7238
63,103,0.000227277,2.39839,0.0267827,25.5606,4.2421e-09,10.9319
64,147,0.00469198,3.58876,0.0169551,24.5593,8.01329e-09,14.0559
65,171,0.00456236,2.66759,0.0145932,23.359,1.27502e-09,13.2754
66,147,0.00737879,3.50954,0.0125354,22.2181,1.20432e-09,15.2822
67,125,0.00280006,2.71828,0.019289,20.9097,3.22709e-09,11.3129
68,167,0.00123469,2.69348,0.0123094,19.9313,6.34811e-10,12.6526
69,157,0.0090654,4.25387,0.0135941,18.8286,2.71349e-10,13.1924
70,117,0.000515828,3.06215,0.0086625,17.6904,1.25397e-09,7.51152
71,159,0.00708236,2.32728,0.0171277,17.0107,4.53725e-10,11.4212
72,145,0.00326331,2.39909,0.0124299,16.0099,5.64203e-10,10.193
73,135,0.00805323,2.34634,0.0153161,15.0984,1.02591e-09,9.18436
74,179,0.00850099,1.82439,0.00849127,14.2982,4.06e-10,10.5488
75,157,0.000764693,1.61984,0.00888867,13.368,3.15815e-10,7.80947
76,141,0.00295792,1.74194,0.00614776,12.6654,5.36815e-11,5.99947
77,93,0.00715226,1.07859,0.0155279,12.1258,1.40655e-08,4.27815
78,131,0.00355935,1.14249,0.0147967,11.7366,2.00294e-08,5.74111
79,113,0.00765673,1.44557,0.0180561,11.2239,2.30341e-08,5.07516
80,163,0.00283182,1.53908,0.0125368,10.7663,4.15433e-10,5.78159
81,137,0.000877545,1.19295,0.00964612,10.2404,2.17818e-09,5.60005
82,135,0.00378755,1.21217,0.00492691,9.73746,2.83318e-10,5.13744
83,131,0.0071872,0.696867,0.0071819,9.27207,1.60009e-10,4.31012
84,165,0.00370203,0.977118,0.00370031,8.87753,1.03137e-10,4.59747
85,107,0.00203477,1.74056,0.00203422,8.45676,5.05978e-12,3.47957
86,153,0.003333,0.942986,0.00333201,8.14207,1.27033e-11,4.82615
87,111,0.000565513,0.94825,0.00439537,7.70216,4.52536e-11,3.71078
88,143,0.00094744,0.797356,0.00302186,7.36321,2.0525e-12,3.20806
89,161,0.00305077,1.60316,0.00372327,7.06774,1.29518e-11,5.12584
90,145,0.00257805,0.784861,0.00365896,6.59784,6.41556e-11,3.84067
91,117,0.000424723,0.44411,0.00512224,6.24669,1.08242e-10,2.89899
92,147,0.00484992,1.24442,0.00695946,5.98032,3.02718e-09,3.51931
93,153,0.00346486,0.816389,0.00374307,5.65799,2.05855e-11,2.81179
94,143,0.00415559,0.52051,0.00415361,5.39924,5.98214e-11,2.52104
95,151,0.000235498,1.25435,0.00093764,5.16627,2.06375e-13,3.52445
96,145,0.0010962,0.444382,0.00161937,4.84218,4.37971e-12,1.93655
97,139,0.000878118,0.427038,0.000878033,4.66254,4.92035e-13,2.12552
98,99,0.00104705,0.477253,0.00172453,4.46587,4.97418e-12,1.9427
99,107,0.000361326,0.503027,0.00218255,4.28542,2.53722e-12,1.75213
100,171,0.00129016,0.591983,0.00218657,4.12257,3.51707e-12,2.30428
101,163,0.000372742,0.599657,0.00282967,3.90884,1.43405e-11,2.17226
102,161,0.00123189,0.60294,0.00200737,3.70702,3.20961e-11,2.36446
103,119,0.000266656,0.508891,0.000787999,3.48744,1.20102e-11,1.24551
104,143,0.00147594,0.572478,0.00204246,3.37091,1.93828e-11,2.19953
105,109,0.000687249,0.626188,0.00115448,3.16638,4.89041e-12,1.10385
106,163,5.28806e-05,0.605235,0.00196605,3.06319,1.00092e-11,1.78246
107,81,0.00156799,0.569516,0.00325262,2.89674,6.60838e-09,0.971986
108,121,0.000561773,0.252835,0.00115582,2.80567,1.46574e-11,1.6279
109,97,0.00038116,0.264754,0.00139409,2.65342,1.5432e-11,1.0557
110,143,0.000432419,0.31244,0.00153677,2.55434,7.58389e-12,1.48465
111,127,0.00116025,0.458649,0.00129488,2.41586,1.26989e-12,0.989965
112,143,0.00012512,0.504973,0.000933302,2.32303,1.82148e-12,1.05211
113,99,0.00108738,0.453387,0.00108727,2.22424,1.05893e-12,1.12499
114,133,0.000809738,0.180407,0.000809648,2.11875,1.31053e-13,0.988168
115,177,0.000405118,0.197247,0.000747837,2.02578,7.11368e-13,1.0963
116,141,0.000138997,0.420351,0.000719385,1.92293,4.3162e-13,1.20034
117,117,0.000653927,0.175818,0.000829244,1.81017,4.04883e-11,0.74729
118,131,0.000269873,0.365826,0.000454947,1.7399,4.46807e-13,0.976409
119,107,0.000316568,0.278329,0.00031655,1.64794,1.04887e-13,0.741614
120,119,0.000299107,0.278256,0.000732564,1.57822,4.58111e-12,0.622741
121,137,0.000160147,0.330164,0.000353919,1.51956,2.03244e-13,0.676328
122,141,0.000176467,0.300889,0.000176463,1.45582,1.61238e-14,0.800212
123,153,0.000113094,0.158803,0.000626265,1.38037,3.46711e-13,0.696165
124,137,0.000758608,0.195128,0.000758531,1.31457,2.77762e-13,0.62905
125,125,0.000231452,0.251388,0.000231444,1.25519,4.29776e-14,0.525857
126,151,0.000625466,0.281987,0.000781879,1.20563,3.54481e-12,0.790615
127,117,0.000327364,0.181593,0.000607459,1.13098,4.84231e-13,0.525647
128,133,0.000307043,0.216303,0.000430873,1.08135,5.2624e-14,0.49089
129,105,0.000234254,0.0888726,0.00051305,1.03496,7.80662e-13,0.383879
130,117,7.54026e-06,0.127179,0.000261718,0.998643,4.4586e-14,0.454055
131,111,0.000354983,0.142805,0.000394855,0.955731,2.65065e-14,0.329261
132,131,0.000165353,0.210394,0.000250121,0.924559,4.63726e-14,0.522967
133,115,2.29971e-05,0.178344,0.000144209,0.87508,9.11464e-15,0.435309
134,125,0.000223972,0.0690026,0.000223966,0.833955,2.50698e-14,0.376559
135,157,0.000209809,0.196957,0.000425205,0.798315,2.92035e-13,0.529501
136,121,0.000107712,0.145271,0.00010771,0.748153,2.66546e-15,0.415515
137,129,0.000103627,0.141521,0.000103626,0.708857,8.96418e-16,0.255952
138,147,0.000102145,0.176533,0.000401606,0.684631,4.24983e-12,0.480384
139,137,6.14801e-05,0.100367,6.14795e-05,0.639148,4.06766e-16,0.278141
140,117,5.66101e-05,0.111418,0.00013881,0.612801,9.15514e-15,0.230598
141,115,6.14988e-05,0.053044,6.14983e-05,0.590975,2.82367e-16,0.231899
142,137,6.65622e-05,0.126085,6.65617e-05,0.569012,2.55465e-16,0.268177
143,163,0.000343369,0.135392,0.000343352,0.543611,2.94276e-14,0.398614
144,161,4.89215e-05,0.10119,4.89212e-05,0.50584,3.20937e-16,0.207581
145,125,9.53037e-05,0.0585646,0.000197019,0.48617,1.44293e-12,0.250836
146,167,0.000141003,0.0584227,0.000211591,0.462396,3.05693e-13,0.271595
147,143,4.44593e-05,0.0871713,4.4459e-05,0.436639,1.66235e-16,0.186547
148,147,7.81328e-05,0.0970112,7.8132e-05,0.418952,1.39262e-15,0.274199
149,153,3.4782e-05,0.0540589,3.47818e-05,0.392936,4.32529e-17,0.19065
150,133,5.46268e-05,0.0871299,5.46263e-05,0.374846,5.95898e-16,0.205625
151,119,3.47485e-05,0.0776189,3.47484e-05,0.355321,2.83993e-17,0.183478
152,111,1.78571e-05,0.0252482,2.89075e-05,0.337901,4.1508e-17,0.115329
153,125,1.60432e-05,0.0628489,1.60432e-05,0.326952,1.30612e-17,0.118667
154,163,3.63129e-05,0.049488,6.03641e-05,0.315693,2.32651e-15,0.145804
155,163,0.000272332,0.0721086,0.000353673,0.301852,9.21386e-13,0.242261
156,139,0.000271165,0.0614291,0.000280207,0.278846,1.23638e-13,0.16433
157,151,8.47147e-05,0.043113,8.59703e-05,0.263239,2.86232e-15,0.138586
158,181,1.37652e-05,0.0611667,5.92207e-05,0.250079,2.63813e-16,0.183647
159,127,1.70196e-05,0.0324196,4.22547e-05,0.23264,2.07602e-15,0.0980337
160,193,2.02365e-05,0.0382174,2.02364e-05,0.223334,1.45419e-17,0.153274
161,171,9.93551e-05,0.0345426,9.93537e-05,0.208778,3.67775e-15,0.136667
162,143,5.29489e-05,0.0401921,6.26151e-05,0.195793,1.84256e-15,0.0995134
163,159,1.67733e-05,0.037481,1.67733e-05,0.18634,4.64513e-18,0.101647
164,163,3.33315e-05,0.025347,5.60327e-05,0.176685,7.09068e-17,0.078842
165,153,3.10616e-05,0.0242094,3.10614e-05,0.169194,3.42093e-16,0.0941237
166,131,5.01051e-05,0.0320438,5.01049e-05,0.160252,1.72436e-16,0.110826
167,149,1.92881e-05,0.0202409,2.20407e-05,0.149722,7.29261e-17,0.0677482
168,121,2.8476e-06,0.0159316,2.87824e-05,0.143285,1.80266e-16,0.0637537
169,161,8.98817e-06,0.0156466,8.98816e-06,0.137226,4.31817e-18,0.0674829
170,159,1.0473e-05,0.0157475,1.83042e-05,0.130814,2.9409e-18,0.0719189
171,137,2.36663e-06,0.00854228,1.63069e-05,0.123976,1.1977e-17,0.0430953
172,143,5.56892e-06,0.0241818,5.56892e-06,0.119878,3.5406e-19,0.0461405
173,123,2.38213e-05,0.0255443,5.16841e-05,0.115492,8.17806e-15,0.0594382
174,147,8.19612e-06,0.0235554,1.84726e-05,0.109843,3.65579e-18,0.0569171
175,145,3.17141e-05,0.0218217,3.17138e-05,0.104433,3.10285e-16,0.0532915
176,187,1.18361e-05,0.0148029,1.8467e-05,0.099368,1.28952e-17,0.0795685
177,113,3.70612e-05,0.0193173,6.5146e-05,0.0918034,3.92041e-15,0.0414764
178,145,3.10915e-05,0.0119047,3.10913e-05,0.0878609,9.22521e-17,0.0471948
179,129,1.47313e-05,0.0105049,1.47313e-05,0.0833736,1.06438e-17,0.0377978
180,125,3.49342e-05,0.0154641,3.84688e-05,0.0797807,1.22562e-16,0.0359683
181,119,9.16788e-07,0.013779,2.16475e-05,0.0763613,3.46281e-15,0.042681
182,119,3.94901e-06,0.015615,3.94901e-06,0.0723035,1.4569e-19,0.0310491
183,107,8.1488e-06,0.00908713,8.14879e-06,0.0693522,5.0517e-18,0.0259998
184,141,3.30026e-06,0.00857375,3.30026e-06,0.0668803,7.72071e-19,0.0348064
185,107,1.4899e-05,0.0128141,2.60081e-05,0.063571,1.75441e-16,0.0270678
186,119,7.56887e-06,0.0118929,7.56885e-06,0.0609974,1.18771e-17,0.0213037
187,129,1.14092e-05,0.0108085,1.14092e-05,0.058972,1.11131e-17,0.0315227
188,111,1.16088e-05,0.00522124,1.16088e-05,0.0559751,7.35055e-18,0.0250558
189,173,2.96915e-06,0.00703434,8.70364e-06,0.0535923,7.69106e-18,0.0302302
190,119,1.09147e-05,0.00799165,1.09147e-05,0.0507179,1.78046e-17,0.0253825
191,153,2.96072e-06,0.00592918,1.1078e-05,0.0483047,7.05131e-16,0.0184417
192,113,9.55171e-06,0.00986209,9.55171e-06,0.0465506,9.77476e-18,0.0205736
193,111,1.16362e-05,0.00291311,1.43915e-05,0.0445941,3.52569e-17,0.0162104
194,161,5.10674e-06,0.00623395,5.10674e-06,0.0430525,2.10911e-19,0.0281572
195,131,4.85936e-06,0.00616376,7.14785e-06,0.0403748,1.58226e-18,0.0162918
196,107,3.0731e-06,0.0030813,3.0731e-06,0.0388256,6.94567e-20,0.0140548
197,145,1.22145e-06,0.00677889,1.22145e-06,0.037489,1.13079e-19,0.0174646
198,149,4.27952e-06,0.00800199,4.27951e-06,0.035828,3.19331e-19,0.0184405
199,133,4.89105e-06,0.00711982,6.1129e-06,0.0340744,9.11407e-19,0.0228928
200,125,8.69017e-06,0.00630543,8.69017e-06,0.0318973,1.38744e-18,0.0179488
201,165,7.18457e-06,0.00758802,1.44258e-05,0.0301903,2.84942e-18,0.0224231
202,115,1.17067e-06,0.00316864,1.17067e-06,0.0280575,3.51519e-20,0.00904194
203,145,2.97659e-06,0.00330254,2.97659e-06,0.0271974,6.22569e-20,0.0128528
204,129,4.62704e-06,0.00531864,4.62704e-06,0.025975,7.86047e-19,0.0131303
205,193,2.3854e-06,0.00629492,3.35631e-06,0.0247264,4.04458e-19,0.0192072
206,139,6.69344e-06,0.00361831,6.78446e-06,0.0228994,1.00289e-18,0.0121223
207,153,8.42071e-07,0.00526739,8.42071e-07,0.0217464,8.36445e-21,0.0140995
208,161,1.19352e-06,0.00255572,4.13649e-06,0.0204054,1.34848e-18,0.0106216
209,93,2.57758e-06,0.00203024,1.2396e-05,0.0193951,8.58383e-18,0.00713027
