0.000000,0.000230
1.000000,0.978600
1.000000,0.998932
1.000000,0.999686
0.000000,0.000037
1.000000,0.999899
1.000000,0.997027
0.000000,0.073843
1.000000,0.999435
1.000000,0.999137
1.000000,0.995563
0.000000,0.000078
0.000000,0.000258
1.000000,0.998787
1.000000,0.998924
0.000000,0.000067
0.000000,0.006694
0.000000,0.000519
0.000000,0.000595
0.000000,0.000161
1.000000,0.999846
1.000000,0.999556
1.000000,0.999719
1.000000,0.996785
0.000000,0.000258
1.000000,0.992982
1.000000,0.998894
1.000000,0.737537
1.000000,0.999703
0.000000,0.001407
0.000000,0.000417
1.000000,0.997111
0.000000,0.000194
0.000000,0.000275
0.000000,0.002027
1.000000,0.999711
0.000000,0.000177
0.000000,0.006554
1.000000,0.997298
1.000000,0.999914
0.000000,0.000209
1.000000,0.985439
1.000000,0.997309
1.000000,0.997847
0.000000,0.001667
1.000000,0.999663
1.000000,0.999481
1.000000,0.999135
0.000000,0.021121
0.000000,0.000156
0.000000,0.826758
0.000000,0.000142
1.000000,0.995552
1.000000,0.982568
1.000000,0.706185
1.000000,0.999625
0.000000,0.000086
0.000000,0.002701
1.000000,0.999674
1.000000,0.999707
1.000000,0.998026
0.000000,0.000064
0.000000,0.000030
0.000000,0.000053
0.000000,0.054195
1.000000,0.987144
1.000000,0.999768
0.000000,0.000090
1.000000,0.999701
1.000000,0.999888
0.000000,0.000186
0.000000,0.000198
0.000000,0.000079
1.000000,0.999734
0.000000,0.000081
1.000000,0.998491
1.000000,0.999502
0.000000,0.001763
1.000000,0.999044
0.000000,0.000091
0.000000,0.000094
1.000000,0.993862
1.000000,0.999704
0.000000,0.000137
0.000000,0.000039
1.000000,0.999390
1.000000,0.999286
0.000000,0.000108
0.000000,0.000615
0.000000,0.000640
0.000000,0.000056
0.000000,0.000227
0.000000,0.000758
1.000000,0.999905
0.000000,0.000287
1.000000,0.999845
0.000000,0.001354
1.000000,0.999304
0.000000,0.000414
1.000000,0.999639
0.000000,0.000128
0.000000,0.001232
1.000000,0.995066
0.000000,0.000135
1.000000,0.997805
1.000000,0.997915
1.000000,0.999766
0.000000,0.515167
0.000000,0.000500
1.000000,0.997194
1.000000,0.998194
1.000000,0.999644
1.000000,0.999699
0.000000,0.022004
1.000000,0.999845
0.000000,0.000058
0.000000,0.000076
1.000000,0.999926
0.000000,0.000637
0.000000,0.038767
1.000000,0.998491
0.000000,0.063386
1.000000,0.980841
0.000000,0.000159
0.000000,0.001247
1.000000,0.999834
1.000000,0.999464
0.000000,0.000222
1.000000,0.983687
1.000000,0.999824
0.000000,0.000106
1.000000,0.999896
1.000000,0.999394
1.000000,0.200273
1.000000,0.998772
1.000000,0.999410
0.000000,0.001044
1.000000,0.999610
0.000000,0.000683
0.000000,0.000053
1.000000,0.999604
0.000000,0.003104
1.000000,0.997748
0.000000,0.000196
0.000000,0.000024
0.000000,0.000234
0.000000,0.046538
1.000000,0.999651
1.000000,0.999657
1.000000,0.999885
0.000000,0.000024
0.000000,0.000094
0.000000,0.000528
1.000000,0.968510
1.000000,0.998003
1.000000,0.690795
0.000000,0.001887
1.000000,0.999634
1.000000,0.997954
0.000000,0.000067
0.000000,0.008523
1.000000,0.999119
0.000000,0.000095
0.000000,0.000146
0.000000,0.000268
0.000000,0.000082
0.000000,0.006304
1.000000,0.999809
0.000000,0.000124
0.000000,0.000170
0.000000,0.000067
0.000000,0.000112
0.000000,0.032917
1.000000,0.999611
0.000000,0.001213
0.000000,0.000075
0.000000,0.000228
0.000000,0.000502
0.000000,0.000093
0.000000,0.000389
0.000000,0.000248
0.000000,0.001983
0.000000,0.001537
0.000000,0.000131
1.000000,0.999871
1.000000,0.999900
1.000000,0.996546
0.000000,0.005837
0.000000,0.000196
1.000000,0.973857
0.000000,0.007507
1.000000,0.999677
0.000000,0.001160
0.000000,0.005578
0.000000,0.000027
1.000000,0.999892
0.000000,0.000364
0.000000,0.001527
0.000000,0.000263
1.000000,0.999746
0.000000,0.000152
1.000000,0.999132
0.000000,0.000196
1.000000,0.999774
1.000000,0.999861
1.000000,0.999701
1.000000,0.999742
1.000000,0.096961
0.000000,0.022180
0.000000,0.000179
1.000000,0.998717
1.000000,0.999855
0.000000,0.010938
1.000000,0.952440
0.000000,0.001640
0.000000,0.000648
0.000000,0.001194
0.000000,0.000309
1.000000,0.999906
0.000000,0.008475
0.000000,0.000443
0.000000,0.000150
0.000000,0.000045
1.000000,0.999238
1.000000,0.998079
0.000000,0.000129
0.000000,0.000143
0.000000,0.073071
1.000000,0.999772
1.000000,0.999190
0.000000,0.000753
0.000000,0.000090
0.000000,0.000026
1.000000,0.998900
1.000000,0.998371
0.000000,0.000261
0.000000,0.000512
1.000000,0.998919
1.000000,0.999737
1.000000,0.999839
0.000000,0.001592
0.000000,0.000117
0.000000,0.005103
1.000000,0.999904
0.000000,0.000349
0.000000,0.012323
0.000000,0.000128
1.000000,0.849452
0.000000,0.015808
0.000000,0.000316
0.000000,0.000121
1.000000,0.999887
1.000000,0.999896
0.000000,0.000162
0.000000,0.000073
0.000000,0.000416
0.000000,0.028020
0.000000,0.000258
0.000000,0.000625
1.000000,0.994950
1.000000,0.998096
1.000000,0.999814
1.000000,0.997111
0.000000,0.000025
1.000000,0.999845
1.000000,0.163242
0.000000,0.000143
1.000000,0.999937
0.000000,0.000101
1.000000,0.999688
0.000000,0.007452
0.000000,0.000842
0.000000,0.000146
1.000000,0.999579
0.000000,0.000147
1.000000,0.999557
0.000000,0.000255
1.000000,0.985019
1.000000,0.999496
0.000000,0.000167
1.000000,0.999865
0.000000,0.027223
0.000000,0.000520
1.000000,0.998786
0.000000,0.000080
1.000000,0.998958
0.000000,0.000365
0.000000,0.003083
1.000000,0.999240
1.000000,0.999788
0.000000,0.000236
1.000000,0.999646
1.000000,0.999421
1.000000,0.998603
1.000000,0.996590
1.000000,0.999940
0.000000,0.020577
0.000000,0.072733
0.000000,0.000417
0.000000,0.013286
1.000000,0.999672
1.000000,0.999919
0.000000,0.000088
1.000000,0.999764
0.000000,0.000149
0.000000,0.151384
0.000000,0.000041
0.000000,0.000139
0.000000,0.003339
0.000000,0.000942
0.000000,0.000046
1.000000,0.999847
0.000000,0.000879
0.000000,0.001028
0.000000,0.056304
1.000000,0.999713
1.000000,0.998995
1.000000,0.999787
1.000000,0.999832
0.000000,0.000195
1.000000,0.997983
1.000000,0.999140
1.000000,0.999171
1.000000,0.969562
0.000000,0.000190
0.000000,0.008674
1.000000,0.999801
1.000000,0.999860
1.000000,0.997383
1.000000,0.875965
0.000000,0.000682
0.000000,0.005610
1.000000,0.999929
1.000000,0.999506
1.000000,0.999143
0.000000,0.019804
1.000000,0.999920
0.000000,0.024679
0.000000,0.000382
0.000000,0.000523
0.000000,0.004427
0.000000,0.000807
0.000000,0.000075
1.000000,0.999766
1.000000,0.999707
0.000000,0.000187
1.000000,0.998981
1.000000,0.999936
0.000000,0.000245
0.000000,0.445992
0.000000,0.000791
1.000000,0.999955
1.000000,0.999768
1.000000,0.999860
1.000000,0.999860
1.000000,0.998574
0.000000,0.000119
0.000000,0.000827
0.000000,0.002999
1.000000,0.999847
0.000000,0.000128
1.000000,0.999932
1.000000,0.999197
1.000000,0.995812
0.000000,0.000077
0.000000,0.000124
0.000000,0.000155
1.000000,0.999766
0.000000,0.000092
1.000000,0.999876
1.000000,0.991797
0.000000,0.000190
0.000000,0.000199
1.000000,0.702219
0.000000,0.000194
0.000000,0.001794
1.000000,0.999880
1.000000,0.999761
0.000000,0.075530
0.000000,0.029598
1.000000,0.999493
0.000000,0.000392
1.000000,0.999914
1.000000,0.999723
1.000000,0.998795
0.000000,0.988488
0.000000,0.057056
1.000000,0.999939
1.000000,0.998983
1.000000,0.999296
0.000000,0.000035
0.000000,0.002040
1.000000,0.995083
1.000000,0.998572
0.000000,0.000091
0.000000,0.000084
0.000000,0.000058
0.000000,0.000493
0.000000,0.000452
1.000000,0.990953
0.000000,0.001426
1.000000,0.971981
1.000000,0.999937
1.000000,0.951839
1.000000,0.911588
1.000000,0.927016
1.000000,0.999866
1.000000,0.999368
0.000000,0.000105
1.000000,0.999932
0.000000,0.265383
0.000000,0.000406
1.000000,0.995338
0.000000,0.000281
0.000000,0.000067
1.000000,0.992069
1.000000,0.998916
1.000000,0.994507
0.000000,0.000597
0.000000,0.000828
1.000000,0.999910
0.000000,0.000481
0.000000,0.005981
1.000000,0.999699
0.000000,0.000154
1.000000,0.996332
0.000000,0.000084
1.000000,0.999628
0.000000,0.002742
1.000000,0.999925
1.000000,0.999921
1.000000,0.998596
1.000000,0.996653
1.000000,0.999526
0.000000,0.000041
0.000000,0.000621
1.000000,0.999541
1.000000,0.998000
0.000000,0.010090
1.000000,0.999435
1.000000,0.999904
1.000000,0.999894
0.000000,0.000808
0.000000,0.000113
0.000000,0.000200
0.000000,0.000031
1.000000,0.803833
0.000000,0.005950
0.000000,0.000132
0.000000,0.000171
1.000000,0.999730
1.000000,0.997920
1.000000,0.999365
0.000000,0.008942
1.000000,0.871577
0.000000,0.000051
1.000000,0.999671
1.000000,0.929702
1.000000,0.999024
1.000000,0.999033
0.000000,0.000097
0.000000,0.000070
0.000000,0.000073
1.000000,0.195468
0.000000,0.023149
0.000000,0.000116
1.000000,0.892245
0.000000,0.000110
1.000000,0.999009
1.000000,0.999848
1.000000,0.998258
1.000000,0.996322
0.000000,0.000078
0.000000,0.001173
1.000000,0.912967
0.000000,0.052550
0.000000,0.000053
1.000000,0.994041
0.000000,0.000886
0.000000,0.000074
0.000000,0.017588
1.000000,0.999572
1.000000,0.993930
1.000000,0.999704
0.000000,0.000108
1.000000,0.998952
1.000000,0.999181
1.000000,0.902591
1.000000,0.998737
0.000000,0.000224
1.000000,0.997945
1.000000,0.999444
0.000000,0.002709
0.000000,0.008589
0.000000,0.000187
1.000000,0.999636
0.000000,0.000859
1.000000,0.989244
1.000000,0.998001
1.000000,0.999578
0.000000,0.001106
1.000000,0.999809
0.000000,0.018767
1.000000,0.991542
0.000000,0.000056
0.000000,0.001190
0.000000,0.000076
1.000000,0.999897
0.000000,0.004227
0.000000,0.006963
0.000000,0.000150
1.000000,0.984324
0.000000,0.014165
0.000000,0.000911
1.000000,0.894468
0.000000,0.000109
0.000000,0.000451
1.000000,0.998492
1.000000,0.999681
1.000000,0.999086
1.000000,0.998694
1.000000,0.998813
0.000000,0.001378
1.000000,0.705774
1.000000,0.087186
1.000000,0.999634
1.000000,0.999861
0.000000,0.004062
1.000000,0.999380
1.000000,0.998634
0.000000,0.000603
0.000000,0.003444
0.000000,0.000290
0.000000,0.000759
1.000000,0.999790
0.000000,0.000034
1.000000,0.999832
0.000000,0.000076
0.000000,0.000054
0.000000,0.000232
0.000000,0.000071
1.000000,0.999523
0.000000,0.000357
0.000000,0.000050
0.000000,0.000058
0.000000,0.000056
1.000000,0.998235
1.000000,0.991779
1.000000,0.984916
0.000000,0.000299
0.000000,0.039466
0.000000,0.000050
0.000000,0.007911
0.000000,0.032135
1.000000,0.999133
1.000000,0.999878
0.000000,0.000037
0.000000,0.000632
1.000000,0.999315
1.000000,0.999552
1.000000,0.989916
1.000000,0.942896
1.000000,0.998784
0.000000,0.000225
1.000000,0.997238
0.000000,0.000256
1.000000,0.999833
1.000000,0.999559
1.000000,0.013898
1.000000,0.999652
0.000000,0.001870
1.000000,0.999538
1.000000,0.999900
0.000000,0.001145
1.000000,0.999856
1.000000,0.999890
1.000000,0.999941
0.000000,0.000530
1.000000,0.999895
0.000000,0.711244
1.000000,0.999353
1.000000,0.985883
1.000000,0.999866
