Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 2.35052e-20, 4.44233e-15, 9.39159e-09, 0.263636
L1 : 0, 2.50235e-07, 2.67479e-05, 0.00292703, 0.633766
L2 : 2.70875e-09, 8.25076e-07, 8.27946e-05, 0.0152959, 5.75


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,85,0,633,5.75,875,0.263636,3003.25
2,89,0.00920451,603.279,5.45624,867.538,0.0196351,2421.33
3,93,0.0412704,559.233,5.36125,849.642,0.0170231,2112.85
4,95,0.0576829,524.145,5.27083,824.186,0.0023583,1794.8
5,79,0.00914043,474.639,5.17105,793.332,0.011128,1539.68
6,83,0.0506381,421.156,5.09353,759.815,0.00207972,1341.73
7,117,0.0578142,368.528,4.3979,724.124,0.000351552,1170.06
8,81,0.270239,354.051,4.79758,688.432,0.0187085,1067.17
9,99,0.205546,309.351,4.85027,651.259,0.026961,962.898
10,95,0.204228,283.535,5.09729,614.608,0.0170147,855.127
11,95,0.0724109,258.279,3.53885,578.547,0.00135677,757.568
12,91,0.121837,245.638,4.40534,543.996,0.0025766,684.11
13,99,0.131624,201.353,3.67105,510.656,0.00384061,630.75
14,95,0.234173,192.424,3.15156,478.894,0.001594,554.738
15,105,0.296165,179.451,3.26101,448.732,0.00709232,500.738
16,99,0.188863,159.897,3.20503,420.611,0.00257886,455.084
17,89,0.388814,152.073,2.73759,393.935,0.00472415,428.488
18,99,0.379179,133.269,2.20528,368.59,0.00113479,348.96
19,89,0.460803,124.496,3.05676,346.577,0.00109998,304.535
20,99,0.633766,115.93,2.58882,326.512,0.000428293,322.637
21,105,0.191287,82.5778,2.16994,305.789,0.000249041,267.866
22,111,0.48052,92.7625,1.88178,288.254,0.000197855,266.248
23,83,0.210025,87.7918,2.12955,270.297,0.00459622,255.813
24,93,0.598926,83.9267,2.83327,253.17,0.00326536,226.185
25,93,0.60046,72.6087,1.26487,237.263,0.000136381,214.839
26,77,0.493062,51.202,1.39044,222.463,0.000373957,171.613
27,105,0.149297,57.4781,1.81328,211.04,0.000254064,193.463
28,81,0.0698079,58.0753,1.25838,198.389,0.000698053,162.537
29,103,0.0546936,47.9825,0.873963,187.312,3.22238e-05,152.454
30,93,0.248659,52.1087,1.27375,176.535,1.63933e-05,137.581
31,93,0.0101941,48.5575,0.872394,166.869,9.66301e-06,120.224
32,73,0.165781,40.3658,1.23416,158.043,0.000169162,113.588
33,71,0.21433,33.2072,1.03468,150.131,0.00573384,99.6747
34,117,0.0427351,39.0206,0.669924,143.205,1.08157e-05,133.335
35,91,0.00936318,25.502,0.828839,134.52,0.00165162,104.014
36,87,0.0115006,21.4302,0.504441,127.645,5.75515e-06,88.7141
37,99,0.124509,28.1669,0.623359,121.549,0.000270924,95.7464
38,111,0.0284699,21.1851,0.65947,115.037,7.99206e-05,78.5521
39,113,0.104744,15.6121,0.72855,109.557,3.36264e-06,75.7162
40,101,0.0787141,18.3097,0.383529,104.333,2.008e-05,62.704
41,103,0.0783003,13.5282,0.615775,99.7913,0.000127146,65.9352
42,91,0.168995,8.62006,0.432615,95.002,9.15164e-06,56.0794
43,91,0.0701734,10.8651,0.537013,90.6858,0.000102492,54.2589
44,93,0.0283063,18.1094,0.309797,86.6583,6.50426e-06,54.749
45,105,0.0186375,8.7624,0.619575,82.6391,3.22419e-06,50.6632
46,115,0.12325,12.6092,0.229133,78.8383,9.40494e-07,53.259
47,71,0.113932,9.88067,0.420363,74.828,1.39625e-05,36.5811
48,115,0.039403,11.717,0.324609,71.8946,3.87444e-06,48.2171
