Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 1.00172e-21, 5.58195e-19, 9.76749e-12, 0.6
L1 : 0, 1.58042e-08, 2.83844e-06, 0.00061632, 0.416908
L2 : 4.58424e-11, 2.16426e-08, 4.77415e-06, 0.00172771, 2.47534


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,0,602.5,2,875,0.6,3123.41
2,113,0.0035063,598.608,2.47534,867.24,1.25392e-06,2420.2
3,155,0.0430294,529.229,1.93595,849.225,1.36926e-05,2220.94
4,133,0.0569774,488.987,1.8947,822.495,0.000420384,1837.29
5,133,0.0169806,436.35,1.81071,790.81,0.000344572,1531.61
6,127,0.0945431,405.357,1.73847,756.676,0.000415161,1364.91
7,133,0.110497,362.052,1.72882,720.327,0.000456499,1220.7
8,147,0.0722378,321.359,1.55261,682.381,0.00027103,1078.83
9,121,0.176572,295.878,1.47365,644.934,0.00078322,976.536
10,147,0.250804,276.663,1.36797,607.183,0.000914054,857.414
11,135,0.036918,251.559,1.58237,571.049,0.00229339,781.106
12,155,0.416908,224.414,1.36695,534.938,0.000554713,716.088
13,127,0.142174,211.618,1.38391,500.329,0.000186342,617.762
14,161,0.0464288,173.087,1.25587,467.983,0.000204127,585.221
15,145,0.145818,158.913,1.21264,436.746,0.000411934,504.746
16,117,0.0115554,151.361,0.924316,408.017,0.000107281,423.919
17,113,0.0951072,147.902,0.803752,382.048,0.000319673,368.672
18,127,0.211935,139.926,1.01729,358.57,0.000203742,358.801
19,139,0.0805227,120.871,0.809111,335.416,8.38019e-05,351.138
20,133,0.124471,111.042,0.655679,312.76,2.37964e-05,307.956
21,159,0.0151366,88.6825,0.7009,292.215,1.42013e-05,304.324
22,141,0.364969,76.6757,0.733233,272.287,0.00039855,266.093
23,125,0.060228,69.9573,0.679477,254.204,0.000165983,228.032
24,127,0.129948,74.8314,0.661135,238.71,0.000210505,215.433
25,121,0.240796,61.2936,0.496341,223.235,2.50078e-05,167.545
26,137,0.0411182,52.8414,0.588537,211.331,4.66292e-05,182.881
27,161,0.029446,51.0226,0.694677,198.315,8.59327e-05,188.192
28,131,0.0549028,54.0285,0.328767,185.339,3.84767e-06,167.993
29,131,0.0150634,52.922,0.548137,172.598,7.11563e-06,146.991
