Suggested RGBOOST tuning parameters
===================================
L0 : 4.1359e-24, 1.21761e-20, 6.28778e-15, 3.21586e-09, 0.215488
L1 : 0, 1.18537e-07, 2.04172e-05, 0.0023097, 0.763238
L2 : 6.41921e-10, 3.67065e-07, 5.34864e-05, 0.0109297, 5.58452


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,0,605.5,5.5,875,0.215488,2962.69
2,99,0.00125936,612.636,5.45778,867.638,0.000625482,2418.9
3,99,0.0588113,537.752,5.58452,850.03,0.00509057,2085.4
4,83,0.0766818,497.948,5.30697,824.761,1.21921e-05,1773.28
5,99,0.00939575,446.365,5.11671,794.705,0.0154587,1567.36
6,95,0.0213279,401.153,5.49691,760.909,0.00567522,1314.83
7,79,0.0344059,369.963,4.87547,726.37,0.00108302,1198.18
8,95,0.0735811,344.113,4.19468,690.073,0.00112334,982.241
9,105,0.0516295,301.117,4.45674,655.87,0.00432495,955.056
10,97,0.0978766,289.891,4.57161,619.547,0.00640676,820.686
11,103,0.173477,251.095,4.36049,584.987,0.00258444,713.645
12,87,0.317064,226.252,4.47295,553.131,0.0063142,698.154
13,97,0.366874,212.769,4.09164,520.09,0.00584255,597.127
14,121,0.457975,193.81,3.55798,489.698,0.00221895,578.79
15,99,0.112133,179.184,3.5286,459.167,0.00636525,531.933
16,89,0.484355,166.634,2.63708,430.358,0.00212079,436.779
17,87,0.361199,131.795,3.07364,405.538,0.00236663,374.501
18,95,0.763238,139.69,3.08762,382.9,0.00352497,395.227
19,93,0.513086,121.557,2.38541,358.758,0.00566322,319.108
20,107,0.0243689,117.699,2.43393,338.266,0.00254134,356.757
21,101,0.256709,93.7973,2.25102,316.099,0.000816063,316.401
22,119,0.0310421,81.928,1.97712,296.465,0.000169582,293.57
23,103,0.382462,91.2405,1.72643,278.348,6.75509e-05,249.602
24,105,0.0860048,84.9919,1.99,261.478,0.000186632,234.346
25,123,0.29427,63.5162,1.60243,245.095,0.000418336,228.361
26,79,0.661151,68.3344,1.74343,229.881,0.00756271,178.836
27,105,0.0914469,48.9545,1.96248,217.423,8.19921e-05,187.704
28,115,0.200093,42.2547,1.32151,205.179,0.000357736,167.098
29,85,0.0551808,46.6292,1.03007,194.308,0.00047039,142.158
30,105,0.463362,50.6691,1.74212,184.553,0.00204524,156.2
31,101,0.0592446,46.8439,1.47934,173.722,0.00158455,150.116
32,97,0.0180286,27.5625,0.98782,163.331,6.40627e-05,124.416
33,117,0.173971,37.4463,0.946399,154.528,0.000166804,130.395
34,93,0.129547,25.8811,1.32709,145.665,0.00768758,109.32
35,109,0.0533424,24.044,0.900469,138.43,0.000129412,116.747
36,113,0.214127,23.2554,0.871885,130.382,0.000508578,102.153
37,115,0.275723,22.1207,0.609866,123.779,5.74217e-05,81.5594
38,105,0.00174021,20.1353,0.486007,118.06,9.34515e-06,75.3866
39,99,0.195213,20.0305,0.752913,112.671,0.000215785,77.1372
40,101,0.000706014,18.4225,0.579039,107.037,8.11159e-06,73.8922
41,117,0.00130161,17.828,0.588244,101.568,6.85403e-05,68.0264
42,117,0.0966758,19.0925,0.482311,96.509,0.000115545,75.2178
43,93,0.121734,15.8704,0.520577,90.8869,0.000401592,57.4839
44,81,0.0398031,10.6415,0.667579,86.3771,2.47174e-05,44.5374
45,107,0.00951411,12.8029,0.253418,82.8707,9.69138e-06,48.8018
46,113,0.0501962,9.86062,0.361998,79.1,4.8276e-06,52.3409
47,101,0.129701,10.9446,0.416806,75.0439,9.68357e-06,48.042
48,103,0.103186,10.0723,0.194975,71.2656,3.48757e-07,42.0039
49,111,0.0246594,9.08229,0.253542,68.0517,2.90617e-06,42.848
50,109,0.0117507,10.0833,0.241181,64.6697,6.94952e-06,41.239
51,121,0.0331094,11.8986,0.192224,61.4494,1.68802e-06,40.0647
52,83,0.0397741,5.3654,0.15247,58.3612,6.55737e-07,27.2789
53,125,0.0101842,6.82153,0.125164,56.0517,2.08793e-07,33.7081
54,99,0.00850519,10.444,0.171832,53.3662,2.65747e-06,32.4082
55,111,0.0313716,4.75974,0.139147,50.7132,1.00937e-07,28.6577
56,121,0.0503926,9.39073,0.174965,48.3626,3.32464e-06,35.2935
57,87,0.0521403,5.99599,0.219864,45.5243,7.19469e-06,22.0188
58,93,0.0124649,5.16015,0.160212,43.7291,6.73876e-06,23.3624
59,91,0.0530851,5.3707,0.275357,41.772,0.00386025,22.1173
60,91,0.0657231,5.12375,0.162427,39.9987,5.04928e-06,20.4187
61,105,0.00203717,6.26551,0.107036,38.2907,3.87111e-07,21.5264
62,119,0.0295248,3.55732,0.0652979,36.4727,1.32764e-08,19.5143
63,103,0.0216803,7.31316,0.052321,34.8371,2.82416e-06,17.6816
64,111,0.0726674,5.91271,0.0725832,33.3529,1.72322e-08,17.2399
65,87,0.019568,7.06473,0.292933,31.8913,9.95122e-07,18.6816
66,79,0.00195798,4.35169,0.110415,30.2522,0.000358672,12.3764
67,99,0.0228738,4.62011,0.100164,29.2205,2.8993e-07,17.7356
68,111,0.0331844,3.24403,0.0703544,27.7068,8.79786e-08,13.2655
69,103,0.0151263,3.70992,0.0657269,26.5743,1.05116e-06,13.4922
70,83,0.0296041,3.24055,0.0792017,25.4174,2.38992e-07,10.341
71,117,0.00370242,3.37701,0.0518129,24.4997,8.34497e-09,15.3317
72,95,0.00151938,4.18201,0.0972976,23.1941,2.05477e-06,13.3915
73,89,0.000739453,3.59791,0.0768456,22.0499,1.30469e-06,10.8077
74,99,0.0317884,2.75614,0.0317604,21.1025,1.736e-09,9.67511
75,111,0.0296282,2.68456,0.0959998,20.2539,6.08225e-07,11.6475
76,91,0.0134823,2.89532,0.0315882,19.2462,2.1945e-08,7.45126
