Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 8.51268e-20, 1.94665e-14, 2.23425e-08, 0.27853
L1 : 0, 3.14589e-07, 4.15939e-05, 0.00256571, 0.428975
L2 : 5.2678e-09, 1.20822e-06, 0.000109063, 0.0182015, 6.14584


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,0,605.5,6,875,0.27853,2944.32
2,89,0.000913799,612.352,5.95457,867.683,0.000270769,2370.98
3,95,0.00518298,538.688,6.14584,850.244,0.0180436,2117.27
4,91,0.0171871,509.152,5.12808,825.006,0.000422309,1816.35
5,89,0.0181993,458.591,5.27279,794.261,0.00796589,1557.94
6,107,0.0688398,394.748,4.95058,760.409,0.00397853,1312.72
7,109,0.127921,377.419,4.44612,725.438,0.000218998,1211.64
8,89,0.12771,352.378,4.52232,688.953,0.00540319,1065.6
9,99,0.0223,286.095,4.73749,651.796,0.0143906,960.398
10,83,0.00127666,276.929,5.10996,615.338,0.014414,821.739
11,109,0.00310352,244.382,4.29776,580.384,0.00932221,734.492
12,83,0.0832603,246.759,4.49818,546.515,0.00764183,649.541
13,97,0.133237,197.146,3.24707,515.435,0.0394272,628.493
14,75,0.0341138,190.656,3.49226,483.911,0.0108579,514.423
15,101,0.166723,171.842,2.99294,455.669,0.00413364,509.931
16,97,0.144997,152.286,2.88611,427.127,0.00104574,465.722
17,101,0.272756,140.415,2.7791,400.725,0.00265819,393.878
18,89,0.120718,137.648,3.35571,377.122,0.000834359,370.24
19,103,0.353018,105.445,2.69698,353.888,0.00187874,358.404
20,99,0.354198,107.397,2.39794,332.19,0.0127902,334
21,91,0.26391,84.7914,1.88615,311.92,4.61584e-05,256.136
22,121,0.262719,81.8642,1.87233,295.686,8.8661e-05,263.193
23,95,0.137278,80.5589,1.48918,279.251,0.000243674,239.489
24,113,0.304758,75.7543,1.73514,263.747,0.000379081,233.417
25,109,0.0957807,78.0953,1.63036,248.102,0.000734418,228.58
26,105,0.322849,61.4189,1.46367,232.631,8.1848e-05,180.354
27,89,0.0703995,67.9057,1.71664,220.594,0.000926294,165.21
28,111,0.233835,53.3259,1.18531,208.731,5.35097e-05,175.748
29,101,0.428975,39.316,1.71641,197.215,0.000282374,164.169
30,101,0.00288905,55.171,1.60212,185.904,0.000347661,181.387
31,105,0.0834047,37.0346,1.39196,173.781,0.000976921,145.421
32,107,0.382217,34.9017,0.85894,163.355,2.34469e-05,131.347
33,93,0.396317,34.9282,0.937669,154.261,8.71679e-05,108.779
34,113,0.0221954,21.7201,0.705474,146.48,3.86589e-05,103.066
35,107,0.152916,25.1125,0.944864,138.797,2.73836e-05,94.7637
36,83,0.0199587,21.3616,0.507421,131.965,6.97352e-06,84.6741
37,101,0.212067,28.0713,0.400023,125.927,4.24089e-06,92.607
38,111,0.00698111,17.5052,0.572417,119.848,1.2319e-05,92.7609
39,103,0.236112,27.8154,0.95078,113.551,0.000400798,93.3656
40,109,0.00162008,18.0252,0.46301,106.819,1.00428e-05,74.9358
41,85,0.0989905,22.207,0.864268,101.413,0.000127647,63.5313
42,71,0.241565,17.1831,0.360014,96.567,6.52538e-06,53.5296
43,95,0.0072914,18.7205,0.572142,92.9369,8.09536e-05,58.7783
44,91,0.040057,12.6588,0.414647,88.6843,0.00210839,54.3691
45,77,0.0433077,8.66537,0.296014,84.9004,3.06937e-05,40.0696
46,99,0.0298388,16.6881,0.284058,81.7861,1.48551e-06,51.5251
47,91,0.00365588,9.04852,0.389848,77.8887,4.52428e-07,40.7498
48,95,0.00189305,12.4907,0.375471,74.841,0.000371087,49.022
49,111,0.0174474,10.7286,0.252087,71.1276,9.57757e-07,42.5405
