Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 8.20563e-22, 5.19655e-19, 7.77314e-12, 0.5
L1 : 0, 2.08305e-08, 1.40341e-06, 0.000703269, 0.49014
L2 : 8.78875e-11, 2.70331e-08, 2.99827e-06, 0.00164479, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,109,0,614,2,875,0.5,3111.16
2,123,0.00378609,566.808,1.98087,867.27,3.82074e-05,2419.24
3,129,0.129406,554.543,1.93415,849.313,0.000157588,2169.73
4,145,0.0562969,499.975,1.87482,823.093,0.000687543,1883.45
5,111,0.0412217,466.293,1.81199,791.291,0.00132473,1543.81
6,125,0.0553518,397.839,1.81337,757.137,0.000617382,1371.2
7,137,0.143383,352.068,1.80791,720.914,0.000224228,1206.83
8,157,0.159314,304.243,1.59969,683.955,9.78008e-07,1087.72
9,137,0.124612,307.394,1.45199,646.029,0.000281886,970.257
10,161,0.0274146,272.366,1.3291,608.3,0.000313936,852.23
11,135,0.0537277,245.442,1.34823,571.577,0.000140689,760.072
12,141,0.0881967,208.449,1.33888,536.447,0.000816676,699.33
13,119,0.152157,218.92,1.56187,502.587,0.00124675,622.038
14,153,0.00213973,184.314,1.19388,469.859,0.000597018,577.882
15,149,0.0653872,157.922,1.16254,438.817,0.00122669,518.026
16,135,0.244809,155.509,1.10915,409.565,0.000342007,464.726
17,131,0.0790314,147.495,0.873948,381.984,8.31632e-06,351.829
18,141,0.0364852,133.716,0.711411,359.644,4.70666e-05,362.132
19,115,0.0919321,126.387,0.810254,335.902,0.000170106,342.765
20,131,0.49014,111.707,0.786927,313.12,0.0002449,303.331
21,133,0.0165348,92.1249,0.672045,292.717,0.000182253,256.019
22,161,0.205761,86.0228,0.640015,275.007,8.15499e-05,287.657
23,139,0.046466,86.4445,0.60697,256.077,0.000112946,239.495
24,149,0.11411,61.42,0.492822,239.252,1.24424e-05,224.749
25,129,0.00463421,57.6494,0.559601,224.081,2.88675e-05,214.666
26,125,0.205819,68.3956,0.579799,209.787,3.69843e-05,192.194
27,139,0.14471,52.6164,0.360671,195.849,6.53373e-06,167.277
28,133,0.0833203,47.2524,0.420138,183.979,1.02688e-05,166.095
29,163,0.0123085,42.0602,0.353173,172.392,1.35735e-05,167.947
30,125,0.00303556,42.8738,0.293849,160.316,1.08215e-05,133.495
31,113,0.00229325,41.77,0.442838,150.757,4.45169e-05,111.494
32,131,0.0203225,30.0712,0.33044,142.496,2.36276e-06,105.765
33,143,0.0392912,26.9684,0.235551,134.502,6.97898e-06,98.4061
34,161,0.0519762,26.3662,0.208051,126.954,1.60645e-06,99.002
35,145,0.0122833,28.4615,0.181824,119.371,9.62468e-08,85.6466
36,139,0.0369812,27.4435,0.266376,112.663,6.4697e-06,84.7733
37,147,0.13714,27.3106,0.205966,106.033,2.76117e-06,89.0412
38,155,0.00367299,19.0732,0.218606,99.3562,6.95341e-07,80.2517
39,153,0.10145,18.3119,0.140124,92.7303,1.80312e-07,63.126
40,125,0.0059778,18.5107,0.205528,87.7439,3.4897e-06,56.8839
41,103,0.0565829,19.4916,0.148599,83.0743,1.27027e-07,57.6978
42,155,0.00293605,15.3113,0.10491,78.4885,1.30425e-07,53.7222
43,157,0.0940462,20.3178,0.130314,74.0663,5.88464e-07,59.9101
44,155,0.0398973,13.2317,0.0997528,68.9965,3.37542e-07,54.8357
45,125,0.00497859,13.8143,0.142547,64.6616,1.85095e-06,44.6202
46,153,0.0248852,11.1426,0.074417,61.0097,5.49218e-08,41.4026
47,159,0.0311392,11.7847,0.0876382,57.7004,9.50357e-08,45.8136
48,121,0.0158807,8.39906,0.106574,53.9735,1.28278e-07,31.7257
49,117,0.0038172,9.44054,0.0787776,51.3518,4.51242e-07,35.0264
50,145,0.00406368,7.3203,0.0658865,48.4909,1.48753e-07,29.0473
51,151,0.0304844,7.65418,0.0598567,46.0386,7.97798e-08,32.3192
52,165,0.00650993,7.96433,0.0554144,43.3153,1.99557e-08,34.3924
53,145,0.016578,6.1169,0.0373656,40.4435,4.2849e-09,22.3903
54,163,0.00897251,9.19204,0.0390308,38.5366,8.54357e-09,30.5369
55,127,0.000591519,4.73032,0.0525881,35.8861,1.84826e-08,19.4542
56,121,0.0199637,5.59368,0.0365442,34.1909,1.17161e-07,19.5739
57,139,0.0120737,5.34284,0.0412756,32.5121,3.91376e-07,20.5917
58,145,0.0117451,4.67412,0.0216111,30.7256,8.07852e-10,21.0372
59,137,0.000880922,4.64374,0.0180699,28.9179,2.86098e-09,15.4079
60,89,0.0199951,3.52996,0.0388364,27.5523,9.55866e-08,10.9577
61,157,0.0205147,4.40732,0.0204708,26.556,2.38412e-09,18.0441
62,137,0.00404569,6.09863,0.0312839,25.0033,6.85472e-09,13.9909
63,139,0.0132852,3.4237,0.0132623,23.7442,8.09281e-10,13.6671
64,111,0.013871,3.08714,0.0237327,22.5545,2.45268e-08,12.4307
65,127,0.00417105,2.51804,0.0146715,21.4767,2.95589e-10,9.04177
66,113,0.0171084,2.99594,0.0170703,20.6858,1.4748e-09,9.91891
67,149,0.0065479,4.75953,0.011003,19.8126,9.8833e-10,14.0902
68,125,0.00635436,3.62271,0.0116276,18.5782,2.44372e-09,11.1282
69,141,0.0121433,2.38152,0.0293898,17.5939,6.16987e-09,9.68533
70,139,0.000205104,2.39302,0.0125436,16.7251,2.25046e-10,7.52417
71,121,0.009174,1.74215,0.0155322,16.0403,8.30513e-09,8.41455
72,123,0.000325432,1.6985,0.0152613,15.2832,1.10825e-07,8.63472
73,151,0.00466097,1.7426,0.0146059,14.5038,2.03623e-10,8.1262
74,147,0.00556664,3.16918,0.0122467,13.7799,2.12251e-10,8.4239
75,125,0.00537933,1.53952,0.00537548,12.9997,7.85062e-11,6.13241
76,129,0.00369153,2.82433,0.00368974,12.4406,2.36353e-11,7.92818
77,137,0.000984275,1.79923,0.0073429,11.7227,3.98586e-10,5.93964
78,127,0.00114007,1.59361,0.00566004,11.186,9.86134e-11,5.07028
79,101,0.00198398,1.88973,0.00380441,10.7157,7.40517e-11,4.95815
80,99,0.000642304,2.11364,0.00383598,10.2553,7.48941e-11,3.73595
81,113,0.00294406,1.07022,0.00321079,9.91987,8.79389e-12,4.96394
82,153,0.00296648,1.5477,0.0144382,9.47527,1.77369e-09,6.32559
83,153,0.00165997,0.852605,0.00289409,8.90057,2.18031e-11,4.26814
84,171,0.00686118,0.750829,0.00685332,8.51381,7.11974e-10,5.28724
85,135,0.00616619,1.28009,0.00616068,8.03188,5.17041e-11,3.40082
86,93,0.00370883,0.833651,0.0056522,7.71604,4.41893e-09,2.8916
87,115,0.00105561,0.902682,0.0058054,7.44846,4.41372e-10,3.13483
88,97,0.00115854,0.676025,0.00417894,7.16319,1.92083e-10,2.70595
89,75,0.00129694,0.499319,0.0102609,6.91727,1.19054e-09,2.2138
90,93,0.00137439,1.22555,0.00276754,6.70985,2.35974e-10,2.54327
91,157,0.00181552,0.787374,0.00181503,6.47589,1.51351e-12,3.33667
92,141,0.000166044,1.28313,0.00267264,6.17229,2.61399e-12,2.94312
93,127,0.00169081,0.366741,0.00169048,5.90342,2.12908e-12,1.95089
94,135,0.000250993,0.63756,0.00272881,5.72196,3.73403e-11,2.0386
95,117,0.00029712,1.16396,0.00200511,5.53205,1.67382e-12,2.33799
96,133,0.00102917,0.707593,0.00244156,5.31307,4.37307e-11,2.91412
97,111,0.00147445,1.25892,0.00627179,5.04372,6.85777e-10,3.24026
98,143,0.000654037,1.03002,0.00191703,4.74277,7.77314e-12,2.37807
99,159,0.00111189,0.476695,0.00158834,4.52419,1.35152e-11,2.89588
100,121,0.000696639,0.88002,0.000696571,4.25694,3.64703e-13,1.77183
101,129,0.000849119,0.393736,0.000849042,4.09184,8.47291e-14,1.63528
102,135,0.000954419,0.538134,0.000954308,3.94003,7.13745e-13,2.08816
103,115,0.00284306,0.51489,0.00394009,3.74674,1.33267e-09,1.83827
104,165,0.000846802,0.807215,0.000899882,3.57574,2.80615e-13,2.56972
105,127,0.000669235,0.43149,0.00136793,3.33682,1.12378e-11,1.51419
106,185,0.000623787,0.582494,0.000623724,3.19439,7.38703e-13,1.73393
107,147,0.000853076,0.476389,0.00085293,3.0326,3.55892e-12,1.83867
108,167,0.00115133,0.437562,0.00164479,2.86164,3.17164e-12,1.74483
109,83,0.000267399,0.359578,0.0011978,2.69881,1.73124e-09,0.776904
110,137,0.000703269,0.395554,0.000979542,2.62585,5.76431e-13,1.46595
111,131,0.00130788,0.314251,0.00319769,2.48893,3.41102e-09,1.46582
112,101,0.00103266,0.451356,0.0010393,2.35144,1.06265e-13,0.96525
113,129,0.000606016,0.294096,0.000790905,2.26084,2.72724e-12,1.01681
114,115,0.000823684,0.528495,0.00141471,2.16534,4.31984e-11,1.37835
115,137,0.00044768,0.395724,0.000524347,2.03549,9.95679e-13,1.17594
116,89,0.000746394,0.145816,0.0007463,1.92485,2.09643e-12,0.695452
117,139,0.000421694,0.286108,0.000891426,1.85955,1.48297e-10,0.940037
118,133,0.000189753,0.357096,0.000189748,1.77107,1.44031e-14,0.710253
119,125,0.000330824,0.357178,0.000330807,1.70425,9.56586e-14,0.949907
120,95,0.00011178,0.239774,0.000544628,1.61481,2.4192e-14,0.582406
121,167,0.000244012,0.247391,0.000583169,1.55996,3.57599e-13,0.798076
122,169,2.02792e-05,0.249608,0.000559787,1.48475,3.84569e-13,0.794014
123,135,0.000361752,0.294552,0.000469419,1.40995,1.85268e-14,0.746946
124,115,0.000355326,0.124726,0.000800787,1.33944,4.40401e-12,0.549817
125,145,0.000240903,0.133292,0.000405616,1.28754,3.59667e-13,0.514643
126,111,2.14248e-05,0.178532,0.000450107,1.23883,2.21439e-13,0.699441
127,95,0.000509778,0.0989279,0.000509712,1.17287,1.03594e-12,0.385877
128,131,8.91615e-05,0.139017,0.000228672,1.13636,2.87032e-15,0.520664
129,105,0.000368147,0.142449,0.000435518,1.08717,9.25185e-13,0.371203
130,169,8.00693e-05,0.12389,0.000250346,1.05202,1.81913e-14,0.619439
131,175,0.000461394,0.0946486,0.000461326,0.993517,8.96984e-13,0.621037
132,143,9.53768e-05,0.194944,9.53753e-05,0.934847,2.37118e-15,0.468494
133,161,0.000213594,0.136906,0.000213589,0.890514,1.5736e-14,0.512036
134,183,0.0002024,0.114393,0.000240184,0.842113,1.54839e-14,0.595274
135,129,0.000160883,0.0883943,0.00016088,0.785791,1.47433e-14,0.380626
136,119,4.48755e-05,0.145765,4.48752e-05,0.749771,9.35395e-17,0.341343
137,107,0.000126806,0.107409,0.000126803,0.717437,9.77893e-15,0.286736
138,127,4.29859e-06,0.145094,0.000130396,0.690288,6.81565e-15,0.330605
139,105,0.00014373,0.120907,0.000143726,0.658991,1.22964e-14,0.249033
140,121,3.87556e-05,0.0507816,0.000174713,0.635377,2.95922e-15,0.267227
141,167,0.000112007,0.0939325,0.000112006,0.610045,6.22983e-15,0.389962
142,183,7.41516e-05,0.124371,7.41509e-05,0.573076,5.59137e-16,0.352796
143,117,0.000111802,0.0999968,0.000111799,0.539633,4.52763e-15,0.173469
144,157,3.71341e-05,0.086934,3.71339e-05,0.523164,5.48335e-17,0.285507
145,115,6.94029e-05,0.0972068,6.94025e-05,0.496106,2.02393e-16,0.234039
146,161,2.57074e-06,0.0734644,6.03158e-05,0.473895,6.90162e-17,0.281466
147,133,3.67308e-05,0.0492671,3.67304e-05,0.44718,1.14006e-15,0.211289
148,93,7.19019e-05,0.0610161,0.000233437,0.427141,1.24491e-13,0.128274
149,167,0.000145629,0.0919771,0.000171098,0.414977,1.43798e-14,0.280385
150,135,2.77364e-05,0.0448566,2.77364e-05,0.388371,1.22007e-17,0.178842
151,113,3.1349e-05,0.0525036,0.00012274,0.371407,2.00286e-13,0.123915
152,133,9.36688e-06,0.0478224,5.02954e-05,0.359653,9.49802e-16,0.219383
153,125,2.2107e-05,0.0687999,2.2107e-05,0.338835,5.37019e-18,0.164981
154,129,1.47155e-05,0.0448499,1.47154e-05,0.323175,3.69306e-18,0.143865
155,139,2.80696e-05,0.0388894,2.80695e-05,0.309519,6.1332e-17,0.102686
156,159,1.24339e-05,0.0583913,1.24338e-05,0.299763,4.05051e-18,0.138656
157,159,0.000101785,0.0473744,0.000163648,0.2866,1.13796e-13,0.163359
158,121,1.56543e-05,0.0515183,0.000108806,0.27109,1.60177e-15,0.159077
159,129,0.000135317,0.0537063,0.000135314,0.255983,1.0051e-14,0.162798
160,93,1.64681e-05,0.0452851,1.6468e-05,0.240521,1.80249e-17,0.0838389
161,151,1.71133e-05,0.0292957,1.71132e-05,0.232558,8.84641e-18,0.118147
162,165,3.97571e-05,0.03157,3.97567e-05,0.221333,1.04525e-15,0.161529
163,135,4.35554e-05,0.0436691,7.19224e-05,0.20599,8.28181e-15,0.122436
164,135,8.46777e-06,0.0320464,2.1636e-05,0.194359,1.2282e-17,0.0823719
165,139,1.13142e-05,0.0356517,1.36074e-05,0.186534,8.10272e-18,0.0761506
166,159,2.252e-05,0.0220543,2.25199e-05,0.179298,4.24228e-17,0.0760885
167,135,8.44564e-06,0.0332002,2.28414e-05,0.172069,3.65986e-17,0.0680448
168,153,2.5092e-05,0.033478,2.50919e-05,0.165601,4.01629e-17,0.0789033
