Suggested RGBOOST tuning parameters
===================================
L0 : 2.06795e-25, 6.35275e-22, 1.38405e-18, 1.58115e-11, 0.5
L1 : 0, 1.22119e-08, 2.64487e-06, 0.00074368, 0.241611
L2 : 2.41324e-11, 2.55252e-08, 4.97715e-06, 0.00177304, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,0,613.5,2,875,0.5,3079.35
2,139,0.0119608,605.64,1.98044,867.348,3.99083e-06,2584.32
3,135,0.00853506,533.282,1.94374,848.421,0.000156875,2108.9
4,123,0.0151821,513.912,1.85626,822.314,7.26026e-06,1843.63
5,135,0.0792609,461.07,1.78033,790.366,2.22375e-05,1620.56
6,139,0.104773,389.902,1.72491,754.593,0.000651956,1356.22
7,111,0.212007,370.617,1.7261,718.066,0.000483545,1171.42
8,135,0.0419552,331.01,1.75153,680.962,0.00782454,1083.8
9,133,0.0783352,307.923,1.5509,642.662,0.00594621,973.478
10,163,0.12754,261.642,1.38274,604.502,0.000129859,863.795
11,131,0.0162672,243.466,1.41871,567.876,0.00234184,749.396
12,125,0.0281397,223.453,1.31761,532.777,0.000292092,665.037
13,117,0.0225023,211.191,1.25686,499.277,0.00110826,594.822
14,137,0.149456,180.077,1.03838,467.748,0.000229293,554.841
15,131,0.237622,172.851,0.926847,437.459,9.27462e-05,486.527
16,139,0.00612612,154.636,1.10844,409.215,5.39073e-05,474.814
17,135,0.034846,137.709,0.999241,381.213,0.000108131,388.831
18,135,0.241611,128.853,0.964329,356.702,0.000725986,387.049
19,143,0.141445,115.323,1.00452,332.124,0.000157928,341.017
20,139,0.21442,107.601,0.782456,309.872,0.000472652,319.456
21,139,0.00361304,82.3068,0.694182,289.091,1.23583e-05,285.729
22,135,0.0808489,90.5823,0.691366,270.753,7.52384e-05,271.707
23,155,0.00521204,78.6924,0.758208,252.193,0.000257567,242.439
24,141,0.0969283,66.1005,0.485997,234.805,5.36416e-06,221.499
25,147,0.0123588,59.9072,0.59561,219.617,6.22134e-05,203.528
26,145,0.0900101,60.1757,0.553685,206.054,1.24764e-05,209.263
27,159,0.0509569,48.0806,0.434281,191.68,2.28427e-06,188.526
28,141,0.0625673,46.622,0.400838,178.911,2.74802e-05,159.042
29,149,0.00269328,47.7824,0.452654,167.808,2.18469e-05,156.011
30,137,0.0875533,39.3748,0.330426,156.521,3.03678e-05,136.361
31,107,0.0209386,44.0469,0.285533,145.973,9.35458e-06,110.635
32,127,0.187994,31.4395,0.20284,137.358,1.03459e-06,113.771
33,125,0.093777,31.4944,0.207036,129.235,3.06346e-06,97.9864
34,121,0.111829,31.0514,0.411394,121.742,5.97783e-06,96.6921
35,129,0.000571331,25.433,0.228987,114.554,2.94955e-05,88.7163
36,135,0.115649,30.403,0.313718,107.788,7.55161e-06,85.8991
37,127,0.0175657,21.8187,0.18186,100.891,1.43085e-06,68.568
38,163,0.0603797,19.8652,0.161188,95.3824,2.34437e-06,74.739
