Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 2.47757e-20, 6.95589e-15, 8.7736e-09, 0.27853
L1 : 0, 2.64927e-07, 1.92424e-05, 0.002931, 0.559528
L2 : 2.50876e-09, 6.3702e-07, 8.50906e-05, 0.013351, 7.2061


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,0,610.5,6,875,0.27853,3008.92
2,89,0.00758266,576.573,7.2061,867.524,0.00938586,2334.94
3,91,0.0429388,556.775,5.58338,850.208,0.00107948,2046.28
4,107,0.0335288,508.339,5.27653,825.611,0.00533453,1752.91
5,111,0.0215357,394.206,4.99986,795.941,0.0230593,1600.76
6,119,0.0323593,359.176,4.96513,761.933,0.00015024,1310.06
7,93,0.174912,402.849,4.77199,727.895,0.00194722,1175.83
8,109,0.335217,338.939,4.98125,692.098,0.013008,1055.62
9,83,0.406962,317.247,4.53638,655.793,0.00927536,904.202
10,117,0.232154,267.006,4.14281,620.742,0.00313796,853.094
11,95,0.281115,254.46,4.19787,586.409,0.00487823,741.962
12,85,0.0338833,231.545,4.52671,553.017,0.00651079,633.063
13,111,0.386001,207.879,3.62444,522.5,0.000818754,587.817
14,117,0.0626003,190.866,3.04792,492.319,0.00068023,558.52
15,97,0.254786,177.162,3.37785,463.321,0.00221068,511.012
16,103,0.38413,149.434,2.96341,434.971,0.00271435,497.418
17,107,0.0490181,141.639,2.5527,407.437,0.000701826,416.6
18,71,0.518558,122.191,2.70207,382.723,0.199008,344.339
19,115,0.501264,106.254,3.05449,361.881,0.00397917,372.101
20,101,0.0805019,103.23,2.62634,339.74,0.00153973,328.349
21,119,0.139371,90.615,2.02932,319.661,0.00275519,305.658
22,113,0.537332,87.3885,1.93836,300.87,3.98434e-05,273.915
23,97,0.551543,90.5227,2.06788,283.028,0.00166298,253.837
24,81,0.0346449,75.8527,1.46225,266.266,0.00188706,214.777
25,93,0.13159,61.2681,2.14266,252.232,0.0110862,200.035
26,113,0.559528,72.4595,1.53665,239.159,9.06296e-05,217.281
27,103,0.072779,61.6125,1.22642,224.807,0.00159438,175.381
28,107,0.145364,43.1295,1.13443,212.05,0.000352419,172.313
29,111,0.419453,60.316,1.29541,200.527,0.000187027,186.283
30,95,0.0369803,41.4383,0.904755,188.113,2.8668e-05,140.289
31,95,0.0375875,30.8789,1.61951,178.433,0.000210009,135.733
32,111,0.0412903,32.3621,0.936422,169.219,0.000783011,128.437
33,105,0.0632098,33.2545,1.12308,160.401,0.000244573,127.238
34,93,0.372215,31.0725,1.20034,151.749,0.000395654,116.044
35,101,0.325299,32.8726,0.758426,143.491,8.42668e-05,99.9681
36,107,0.0656271,21.1439,0.583232,136.435,1.51307e-05,93.9617
37,89,0.385213,28.9912,1.11124,129.148,0.00249961,92.6482
38,117,0.112494,22.1398,0.592176,122.629,2.37822e-05,85.0474
39,65,0.147771,33.2513,0.608899,116.807,0.00535759,63.1984
40,89,0.0608198,24.6833,0.518071,111.809,5.41478e-06,69.9765
41,83,0.389131,22.2253,0.555745,106.647,4.1077e-05,66.9919
42,87,0.00381021,20.9055,0.460835,101.991,3.33547e-05,62.0566
43,81,0.147262,20.1495,0.715766,97.5045,0.000221977,61.4956
44,93,0.108524,12.9265,0.549609,92.9008,0.000130853,58.6424
45,109,0.134448,10.9623,0.264274,88.4894,3.80092e-06,55.5046
46,117,0.0428978,10.0458,0.403492,84.3974,4.77307e-05,54.4198
47,79,0.12473,13.8407,0.273629,80.2457,9.73652e-07,39.2657
48,81,0.0386071,12.5535,0.270213,77.1912,0.00126047,42.1944
49,109,0.0358537,13.0086,0.352503,73.9925,7.5391e-06,45.2176
