Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.0110872, 0.0277296, 0.0858198, 13.2616
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,5.66244e-06,216.244,0,0,0,0
2,45,4.86287,203.444,0,0,0,0
3,37,11.1903,248.398,0,0,0,0
4,39,12.737,217.933,0,0,0,0
5,37,13.2616,152.02,0,0,0,0
6,41,3.9844,181.246,0,0,0,0
7,45,0.369798,147.992,0,0,0,0
8,51,1.34913,133.326,0,0,0,0
9,37,2.50916,135.953,0,0,0,0
10,41,0.278101,100.415,0,0,0,0
11,39,0.420972,98.0093,0,0,0,0
12,33,8.89672,112.492,0,0,0,0
13,37,1.05236,85.0406,0,0,0,0
14,39,7.40684,60.8422,0,0,0,0
15,45,0.78564,71.4688,0,0,0,0
16,53,0.187528,55.0669,0,0,0,0
17,31,5.67416,70.5111,0,0,0,0
18,41,1.8183,45.1562,0,0,0,0
19,47,0.443169,54.005,0,0,0,0
20,39,4.17429,55.5289,0,0,0,0
21,45,3.74273,51.3266,0,0,0,0
22,41,1.09478,43.2172,0,0,0,0
23,41,3.24854,43.5425,0,0,0,0
24,37,1.52868,39.3473,0,0,0,0
25,43,2.60843,38.5041,0,0,0,0
26,41,2.40415,29.0063,0,0,0,0
27,41,1.3108,33.6493,0,0,0,0
28,49,0.0850534,25.8272,0,0,0,0
29,43,1.41776,28.0368,0,0,0,0
30,33,1.64957,24.6232,0,0,0,0
31,41,1.18267,23.8001,0,0,0,0
32,33,1.39295,19.8388,0,0,0,0
33,31,1.24027,18.2461,0,0,0,0
34,29,1.12634,18.0651,0,0,0,0
35,27,0.0233012,25.0908,0,0,0,0
36,35,0.665623,20.5256,0,0,0,0
37,31,0.223496,15.1487,0,0,0,0
38,31,0.750356,16.6683,0,0,0,0
39,33,0.714621,12.8053,0,0,0,0
40,35,0.723732,12.2726,0,0,0,0
41,21,0.730848,15.8333,0,0,0,0
42,41,0.600738,17.8844,0,0,0,0
43,15,0.698629,14.586,0,0,0,0
44,29,0.612808,14.2672,0,0,0,0
45,51,0.266095,16.3439,0,0,0,0
