Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.00691896, 0.0161345, 0.096849, 12.6693
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,5.66244e-06,209.402,0,0,0,0
2,41,7.22003,198.333,0,0,0,0
3,37,7.84656,236.119,0,0,0,0
4,31,12.6693,202.735,0,0,0,0
5,41,8.46368,147.289,0,0,0,0
6,41,5.6759,176.122,0,0,0,0
7,59,0.17819,117.956,0,0,0,0
8,45,3.90992,110.873,0,0,0,0
9,41,11.235,108.909,0,0,0,0
10,51,4.64513,98.8757,0,0,0,0
11,35,9.74407,110.54,0,0,0,0
12,39,6.827,116.201,0,0,0,0
13,45,8.17626,64.5335,0,0,0,0
14,47,5.10014,73.9191,0,0,0,0
15,37,0.992942,61.8507,0,0,0,0
16,51,1.91639,54.4845,0,0,0,0
17,41,0.558763,58.498,0,0,0,0
18,33,5.1129,73.7163,0,0,0,0
19,45,0.762141,48.6236,0,0,0,0
20,47,1.76795,46.4487,0,0,0,0
21,35,3.89876,64.6618,0,0,0,0
22,27,0.45419,39.36,0,0,0,0
23,35,2.90734,53.2469,0,0,0,0
24,37,0.389733,33.5183,0,0,0,0
25,51,0.0758172,40.5591,0,0,0,0
26,41,0.0799404,30.3283,0,0,0,0
27,41,0.824424,33.3535,0,0,0,0
28,29,1.88029,37.291,0,0,0,0
29,51,1.08736,31.74,0,0,0,0
30,39,0.655647,26.8604,0,0,0,0
31,41,1.4354,25.4925,0,0,0,0
32,57,1.30894,24.7735,0,0,0,0
33,49,0.215945,22.9717,0,0,0,0
34,27,1.437,27.2969,0,0,0,0
35,25,1.27354,27.1539,0,0,0,0
36,35,1.07815,15.6729,0,0,0,0
37,27,1.05232,20.6343,0,0,0,0
38,25,0.967309,23.3073,0,0,0,0
39,23,0.827657,6.77486,0,0,0,0
40,33,0.779736,15.6918,0,0,0,0
41,45,0.0957952,18.6471,0,0,0,0
42,23,0.587393,14.8428,0,0,0,0
43,19,0.690302,12.6887,0,0,0,0
44,31,0.455962,21.8342,0,0,0,0
45,43,0.550121,16.4266,0,0,0,0
46,29,0.491208,6.72836,0,0,0,0
47,37,0.314946,14.4363,0,0,0,0
48,43,0.553002,10.617,0,0,0,0
49,27,0.344029,15.5099,0,0,0,0
50,29,0.256061,15.6664,0,0,0,0
51,27,0.514969,16.4992,0,0,0,0
52,19,0.439802,12.3858,0,0,0,0
53,41,0.080488,9.83033,0,0,0,0
54,15,0.495345,10.7159,0,0,0,0
55,19,0.444083,10.336,0,0,0,0
56,45,0.0227361,11.2351,0,0,0,0
57,35,0.0170515,13.9866,0,0,0,0
58,29,0.432474,14.1644,0,0,0,0
59,27,0.133403,6.41859,0,0,0,0
60,35,0.349504,12.9781,0,0,0,0
61,29,0.305371,11.43,0,0,0,0
62,37,0.275487,6.881,0,0,0,0
63,31,0.0134116,11.3177,0,0,0,0
64,23,0.041542,4.77515,0,0,0,0
65,23,0.373573,11.0764,0,0,0,0
66,27,0.304267,8.38299,0,0,0,0
67,23,0.139883,9.38514,0,0,0,0
68,35,0.154349,10.1074,0,0,0,0
69,31,0.0162376,6.26916,0,0,0,0
70,39,0.0892724,7.14119,0,0,0,0
71,57,0.185651,8.00758,0,0,0,0
72,15,0.355825,6.72558,0,0,0,0
73,41,0.0145941,8.57488,0,0,0,0
74,29,0.172855,4.48266,0,0,0,0
75,33,0.202212,10.019,0,0,0,0
76,31,0.142576,5.49706,0,0,0,0
77,29,0.298959,8.93986,0,0,0,0
78,25,0.0102652,3.68894,0,0,0,0
79,43,0.163372,7.56858,0,0,0,0
