
 The "USE "../Data/Classification/InternetAds/SAMPLES4/d" command: 00:00:01

 Model (target and predictors) reset: CLASS

 The KEEP list has 1558 variables.

 Salford Predictive Modeler(R) software suite: TreeNet(R) version 8.3.0.002

 The data cache will be established with this analysis.


 USE file Records Read: 1640
 Records Kept in Learning sample: 1640

 Note: data partitioning may differ from expected due to
 missing data, particularly in the target.


 Error file Records Read: 820
 Records Kept in Test sample: 820

 Discrete         N Levels
 Variable         in Model
 -------------------------
 CLASS                   2

 ======================
 Target Frequency Table
 ======================

 Variable: CLASS
 N Classes: 2
 Data Value                   N      %            Wgt Count      %
 -----------------------------------------------------------------
 0               L         1410  85.98              1410.00  85.98
                 T         (705  85.98)             (705.00  85.98)
 1               L          230  14.02               230.00  14.02
                 T         (115  14.02)             (115.00  14.02)
 -----------------------------------------------------------------
 Totals
 0                         2115  85.98              2115.00  85.98
 1                          345  14.02               345.00  14.02
 -----------------------------------------------------------------
 Total                     2460                     2460.00
 Total Learn               1640                     1640.00
 Total Test                 820                      820.00


 ========================
 Missing Value Prevalence
 ========================

                Learn
 --------------------
 ASPECT_RATIO  0.2622
 HEIGHT        0.2598
 WIDTH         0.2591
 X1            0.0024

                 Test
 --------------------
 ASPECT_RATIO  0.3000
 HEIGHT        0.2988
 WIDTH         0.2988
 X1            0.0085

 No test sample variance for: X366.
 No test sample variance for: X421.
 No test sample variance for: X454.
 No test sample variance for: X635.
 No test sample variance for: X1052.
 No test sample variance for: X1089.
 No test sample variance for: X1174.
 No test sample variance for: X1230.
 No test sample variance for: X1351.
 No test sample variance for: X1483.



 ===============
 TreeNet Results
 ===============


 Unit Class Weights

 TreeNet is using CXE optimality criterion.

 Loss Function: LOGIT

           ---------AveLL---------   ---------CLASS---------
 N Trees        Learn         Test        Learn         Test        Fract    Test Profile
 ----------------------------------------------------------------------------------------
      1       0.34218      0.34340      0.14024      0.14024      1.00000 |                                               *
      2       0.30686      0.30777      0.14024      0.14024      1.00000 |                                          *
      3       0.27800      0.28048      0.14024      0.14024      1.00000 |                                      *
      4       0.25619      0.26028      0.13354      0.13171      1.00000 |                                   *
      5       0.23692      0.24190      0.08171      0.07805      1.00000 |                                 *
      6       0.21909      0.22403      0.06890      0.06707      1.00000 |                              *
      7       0.20556      0.21253      0.05915      0.06098      1.00000 |                             *
      8       0.19512      0.20352      0.04939      0.05732      1.00000 |                           *
      9       0.18488      0.19468      0.04329      0.05244      1.00000 |                          *
     10       0.17532      0.18533      0.04207      0.04878      1.00000 |                         *
     11       0.16761      0.17845      0.04024      0.05000      1.00000 |                        *
     12       0.16091      0.17236      0.03293      0.04146      1.00000 |                       *
     13       0.15381      0.16593      0.02744      0.03659      1.00000 |                      *
     14       0.14859      0.16187      0.02744      0.03537      1.00000 |                      *
     15       0.14501      0.15793      0.02744      0.03537      1.00000 |                     *
     16       0.14026      0.15268      0.02744      0.03293      1.00000 |                    *
     17       0.13649      0.14855      0.02744      0.03415      1.00000 |                    *
     18       0.13189      0.14495      0.02561      0.03293      1.00000 |                   *
     19       0.12844      0.14215      0.02561      0.03293      1.00000 |                   *
     20       0.12542      0.13890      0.02561      0.03293      1.00000 |                  *
     30       0.09751      0.11712      0.02378      0.03049      1.00000 |               *
     40       0.08083      0.10540      0.02256      0.03049      1.00000 |              *
     50       0.06958      0.10066      0.01951      0.02683      1.00000 |             *
     60       0.06121      0.09984      0.01829      0.02683      1.00000 |             *
     70       0.05455      0.09838      0.01524      0.02683      1.00000 |             *
     80       0.04877      0.09779      0.01280      0.02561      1.00000 |             *
     90       0.04355      0.09713      0.01159      0.02561      1.00000 |             *
    100       0.03975      0.09706      0.01098      0.02561      1.00000 |             *
    110       0.03700      0.09693      0.00915      0.02561      1.00000 |             *
    120       0.03353      0.09760      0.00671      0.02439      1.00000 |             *
    130       0.03147      0.09743      0.00671      0.02439      1.00000 |             *
    140       0.02880      0.09769      0.00671      0.02439      1.00000 |             *
    150       0.02726      0.09868      0.00549      0.02439      1.00000 |             *
    160       0.02554      0.09824      0.00488      0.02439      1.00000 |             *
    170       0.02393      0.09905      0.00427      0.02439      1.00000 |             *
    180       0.02279      0.09940      0.00427      0.02439      1.00000 |             *
    190       0.02179      0.10005      0.00427      0.02439      1.00000 |             *
    200       0.02076      0.10073      0.00366      0.02439      1.00000 |             *
    210       0.01993      0.10112      0.00366      0.02439      1.00000 |             *
    220       0.01913      0.10146      0.00305      0.02439      1.00000 |             *
    230       0.01814      0.10183      0.00244      0.02439      1.00000 |             *
    240       0.01753      0.10236      0.00244      0.02439      1.00000 |             *
    250       0.01685      0.10376      0.00244      0.02561      1.00000 |              *
    260       0.01630      0.10411      0.00244      0.02439      1.00000 |              *
    270       0.01576      0.10535      0.00244      0.02561      1.00000 |              *
    280       0.01519      0.10640      0.00244      0.02561      1.00000 |              *
    290       0.01470      0.10703      0.00244      0.02439      1.00000 |              *
    300       0.01436      0.10785      0.00244      0.02439      1.00000 |              *
    310       0.01396      0.10968      0.00244      0.02439      1.00000 |              *
    320       0.01360      0.11032      0.00244      0.02439      1.00000 |              *
    330       0.01320      0.11128      0.00244      0.02439      1.00000 |               *
    340       0.01279      0.11227      0.00244      0.02561      1.00000 |               *
    350       0.01253      0.11331      0.00244      0.02561      1.00000 |               *
    360       0.01228      0.11372      0.00244      0.02561      1.00000 |               *
    370       0.01209      0.11387      0.00244      0.02561      1.00000 |               *
    380       0.01184      0.11505      0.00244      0.02561      1.00000 |               *
    390       0.01162      0.11613      0.00244      0.02561      1.00000 |               *
    400       0.01145      0.11669      0.00244      0.02561      1.00000 |               *

 Core TN model building:          4.000 sec ( 0.00 hrs)



