Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.0136905, 0.03842, 0.196572, 12.3012
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,5.66244e-06,219.183,0,0,0,0
2,33,8.34047,239.164,0,0,0,0
3,41,10.987,193.032,0,0,0,0
4,33,12.2464,224.125,0,0,0,0
5,49,0.205994,163.472,0,0,0,0
6,37,12.3012,170.949,0,0,0,0
7,33,12.0116,137.145,0,0,0,0
8,31,11.3515,152.087,0,0,0,0
9,29,10.4788,143.381,0,0,0,0
10,37,9.72956,93.9985,0,0,0,0
11,35,9.0669,100.351,0,0,0,0
12,43,8.32062,66.9347,0,0,0,0
13,41,1.72319,88.2499,0,0,0,0
14,35,7.00267,74.8183,0,0,0,0
15,37,4.04839,54.0327,0,0,0,0
16,35,5.74503,77.8327,0,0,0,0
17,33,5.21221,64.5199,0,0,0,0
18,49,4.5075,56.6426,0,0,0,0
19,41,1.15898,37.2888,0,0,0,0
20,41,1.20574,44.4266,0,0,0,0
21,25,3.54457,59.0503,0,0,0,0
22,29,3.24921,57.5309,0,0,0,0
23,31,2.95001,47.8245,0,0,0,0
24,39,2.60577,36.5748,0,0,0,0
25,35,2.36733,26.5301,0,0,0,0
26,33,2.09195,44.7858,0,0,0,0
27,43,0.911096,31.3215,0,0,0,0
28,33,1.80798,27.1975,0,0,0,0
29,63,1.58896,30.2757,0,0,0,0
30,53,0.290916,29.9007,0,0,0,0
31,49,1.9104,29.5791,0,0,0,0
32,45,0.319894,17.6704,0,0,0,0
33,25,1.64364,25.6799,0,0,0,0
34,41,0.478701,17.3439,0,0,0,0
35,25,1.46109,17.7391,0,0,0,0
36,25,1.38359,11.5132,0,0,0,0
37,33,1.24891,22.3788,0,0,0,0
38,27,1.17669,13.8542,0,0,0,0
39,39,1.03889,20.6404,0,0,0,0
40,31,0.993835,15.9382,0,0,0,0
41,21,1.05338,19.4672,0,0,0,0
42,41,0.108842,10.6078,0,0,0,0
43,15,0.923854,15.998,0,0,0,0
44,55,0.342646,14.0797,0,0,0,0
45,25,0.848958,17.5158,0,0,0,0
46,25,0.835243,10.6766,0,0,0,0
47,35,0.0466777,16.5584,0,0,0,0
48,27,0.829715,13.6894,0,0,0,0
49,21,0.745956,9.28414,0,0,0,0
50,35,0.15417,12.3629,0,0,0,0
51,27,0.717163,10.7015,0,0,0,0
52,27,0.382098,3.32293,0,0,0,0
53,23,0.632647,13.1959,0,0,0,0
54,27,0.283331,6.22255,0,0,0,0
55,37,0.55338,14.1838,0,0,0,0
56,53,0.273293,8.93743,0,0,0,0
57,29,0.718862,11.9218,0,0,0,0
58,17,0.684456,9.15211,0,0,0,0
59,29,0.375017,7.26156,0,0,0,0
60,17,0.489146,4.17391,0,0,0,0
61,35,0.580598,13.5734,0,0,0,0
62,23,0.413948,5.58638,0,0,0,0
63,33,0.269229,9.66869,0,0,0,0
64,39,0.274406,9.11728,0,0,0,0
65,19,0.530894,10.1699,0,0,0,0
66,29,0.280387,12.1856,0,0,0,0
67,31,0.465599,7.70344,0,0,0,0
68,37,0.0672211,13.7089,0,0,0,0
69,39,0.322408,7.55081,0,0,0,0
70,15,0.490382,5.93772,0,0,0,0
