Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.00814625, 0.0326789, 0.136035, 12.8471
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,41,5.66244e-06,210.171,0,0,0,0
2,25,8.35985,265.046,0,0,0,0
3,43,5.75877,197.615,0,0,0,0
4,41,12.5044,145.683,0,0,0,0
5,33,12.8471,201.714,0,0,0,0
6,31,12.6716,180.723,0,0,0,0
7,51,11.9936,111.378,0,0,0,0
8,23,11.4392,144.201,0,0,0,0
9,45,0.107953,110.647,0,0,0,0
10,45,1.7989,96.6687,0,0,0,0
11,49,2.84503,91.9578,0,0,0,0
12,35,8.39177,108.46,0,0,0,0
13,25,7.66582,100.922,0,0,0,0
14,39,6.87588,77.713,0,0,0,0
15,43,6.28446,60.582,0,0,0,0
16,41,0.470667,61.7104,0,0,0,0
17,33,5.23421,76.4999,0,0,0,0
18,39,4.64091,51.3123,0,0,0,0
19,45,3.17101,51.8605,0,0,0,0
20,41,3.9315,52.0602,0,0,0,0
21,35,3.54571,48.3685,0,0,0,0
22,33,3.30853,42.2744,0,0,0,0
23,25,3.11321,45.9181,0,0,0,0
24,45,1.64133,35.5462,0,0,0,0
25,29,2.66888,42.869,0,0,0,0
26,41,1.89869,30.0069,0,0,0,0
27,21,2.15177,32.2445,0,0,0,0
28,43,1.43061,27.07,0,0,0,0
29,25,1.83203,27.5368,0,0,0,0
30,29,1.65509,34.0072,0,0,0,0
31,29,1.53082,30.4894,0,0,0,0
32,29,1.41663,30.0372,0,0,0,0
33,35,0.435314,22.7595,0,0,0,0
34,29,1.2775,24.7029,0,0,0,0
35,25,0.816847,16.1137,0,0,0,0
36,41,1.11308,17.6704,0,0,0,0
37,51,1.15749,24.3308,0,0,0,0
38,27,1.36751,14.372,0,0,0,0
39,15,1.14365,11.7019,0,0,0,0
40,49,1.14824,17.9435,0,0,0,0
41,33,1.20807,14.7993,0,0,0,0
42,33,0.269614,14.6215,0,0,0,0
43,27,0.869351,13.592,0,0,0,0
44,51,0.755282,18.4539,0,0,0,0
45,15,0.664113,8.47896,0,0,0,0
46,29,0.893984,17.4808,0,0,0,0
47,49,0.11851,17.4604,0,0,0,0
