Suggested RGBOOST tuning parameters
===================================
L0 : 7.41154e-22, 2.24467e-13, 1.57703e-10, 4.62595e-08, 4.14678
L1 : 2.71038e-07, 0.000242122, 0.00140329, 0.0194093, 4.3191
L2 : 2.71038e-07, 0.000474005, 0.00483443, 0.0563163, 1.9872


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,29,2.83122e-06,147.177,0.964604,197.744,4.14678,1228.24
2,63,0.254963,103.996,0.985945,198.756,0.385091,928.94
3,63,2.97259,114.891,1.34035,195.454,0.00136428,525.241
4,57,0.31875,79.8328,1.20021,190.283,0.000306538,666.64
5,51,4.3191,88.0578,1.9872,183.761,6.25218e-05,391.182
6,57,0.89566,58.1987,0.984672,176.918,4.09099e-05,344.2
7,59,0.264218,63.4446,0.613428,169.875,0.00345995,290.93
8,61,2.94661,58.4574,1.68624,162.428,0.0275212,238.21
9,73,0.843318,61.8577,1.07291,155.108,0.00075471,257.212
10,73,0.651748,51.4189,0.609203,147.059,2.16842e-08,228.475
11,73,0.465671,48.5834,1.03955,139.677,6.77293e-05,196.606
12,61,1.4384,45.6227,1.81716,132.369,0.000100695,179.466
13,69,2.29657,37.2637,1.93925,125.24,0.000152257,155.781
14,51,1.09969,33.669,1.45654,118.727,0.0341647,147.673
15,57,0.552396,31.7716,0.517251,112.933,9.35292e-07,132.49
16,63,1.44128,31.3858,1.17798,107.075,6.73137e-05,93.8068
17,63,0.456822,27.224,0.43592,102.63,3.6123e-07,120.836
18,69,1.03396,26.2718,0.421773,97.7885,3.27054e-05,102.961
19,59,0.387716,24.0169,0.664885,93.3677,3.65796e-05,90.6594
20,61,0.352111,20.5869,0.57764,88.8788,0.000264538,79.9679
21,75,0.380526,23.8454,0.364437,85.4931,4.64508e-10,78.8822
22,55,0.486063,13.6098,0.462794,81.5035,2.21915e-07,69.8078
23,67,0.370342,19.0231,0.355777,78.1504,1.51181e-05,58.3423
24,73,0.284272,16.252,0.688521,74.8626,8.24163e-05,88.1522
25,53,0.301562,14.6366,0.867069,71.7947,5.00247e-05,55.3327
26,67,0.173267,13.952,0.469632,69.2523,4.69539e-08,59.7664
27,65,0.083226,9.40773,0.217691,66.5588,2.09663e-07,67.1038
28,63,0.141161,9.72096,0.490406,63.936,1.30074e-05,51.0183
29,79,0.084778,8.21909,0.215757,61.9042,4.16105e-10,48.5751
30,79,0.273545,7.93257,0.264342,59.5473,4.81445e-10,63.7481
31,35,0.42815,7.17214,0.638461,57.4672,0.0445167,38.6
32,83,0.211445,8.29587,0.206928,56.0668,1.99766e-07,44.9015
33,49,0.12336,12.5925,0.519629,54.5331,1.14496e-05,28.1098
34,61,0.148671,5.25459,0.428569,53.1142,5.54633e-08,32.2533
35,57,0.114433,7.99746,0.25927,51.4754,2.75103e-09,33.5281
36,77,0.136756,6.94219,0.134991,50.1783,2.68187e-11,37.2285
37,65,0.0497808,11.1769,0.218362,48.9783,8.15047e-09,20.4716
38,37,0.232138,6.49382,0.225952,47.4524,4.63103e-07,22.4934
39,43,0.236608,5.5542,0.165913,46.4619,1.21808e-05,28.4189
40,53,0.0436909,7.65278,0.299958,45.6959,8.92349e-06,22.3353
41,63,0.00614033,9.59059,0.226176,44.5008,3.17714e-06,20.245
42,65,0.07507,5.46633,0.173941,43.2863,2.36815e-09,24.6037
43,47,0.0281048,3.31007,0.189664,42.5339,4.22386e-07,20.7085
44,53,0.0194093,8.94269,0.128323,42.1866,3.55007e-08,21.4886
45,39,0.0514626,5.60091,0.206414,41.5031,8.88092e-07,17.8181
46,73,0.0531791,4.86351,0.162482,40.7071,3.40939e-06,29.2718
47,77,0.0244207,4.01414,0.108982,39.529,1.43905e-08,18.5884
48,59,0.117012,3.03345,0.115629,39.098,9.94288e-10,17.2578
49,39,0.104988,3.24288,0.286642,38.294,2.88103e-05,16.4382
50,55,0.0542044,6.83851,0.106059,37.7196,1.08202e-08,12.9459
51,87,0.00978298,1.97541,0.085576,36.8226,2.69747e-08,16.2202
52,45,0.0666528,4.59619,0.0831838,36.2926,2.69978e-07,14.6861
53,41,0.0194294,3.53138,0.105968,35.5231,3.1869e-06,8.7767
54,71,0.0428504,2.57072,0.0426464,34.9581,4.74967e-14,14.7986
55,55,0.0785742,5.61762,0.0777798,34.5512,1.74174e-08,13.0457
56,63,0.0805535,4.04612,0.0835484,34.003,2.64541e-09,14.9482
57,51,0.0967949,1.57904,0.0949637,33.3088,4.79039e-08,9.70582
