Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.0113806, 0.0324907, 0.171772, 12.5837
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,5.66244e-06,229.232,0,0,0,0
2,39,7.17346,192.593,0,0,0,0
3,43,11.506,152.448,0,0,0,0
4,45,12.075,180.792,0,0,0,0
5,29,12.5837,199.355,0,0,0,0
6,39,12.1783,172.902,0,0,0,0
7,41,10.4081,115.2,0,0,0,0
8,33,11.2091,139.395,0,0,0,0
9,33,10.3791,136.183,0,0,0,0
10,43,0.114497,109.383,0,0,0,0
11,31,9.1219,119.841,0,0,0,0
12,51,7.55977,92.3621,0,0,0,0
13,31,7.26473,101.181,0,0,0,0
14,35,4.99859,94.462,0,0,0,0
15,45,0.354186,74.1758,0,0,0,0
16,53,1.32376,59.6265,0,0,0,0
17,43,3.96592,62.1297,0,0,0,0
18,53,1.59734,52.4012,0,0,0,0
19,39,4.66031,50.4931,0,0,0,0
20,35,4.23259,45.5034,0,0,0,0
21,37,3.86561,51.2697,0,0,0,0
22,33,3.5044,51.5521,0,0,0,0
23,39,1.56019,40.4484,0,0,0,0
24,45,0.657044,41.1674,0,0,0,0
25,39,1.58314,36.0377,0,0,0,0
26,41,2.48415,32.7127,0,0,0,0
27,33,2.05661,29.5731,0,0,0,0
28,35,2.02674,25.6005,0,0,0,0
29,45,1.52642,28.4038,0,0,0,0
30,25,1.72406,34.6839,0,0,0,0
31,47,0.835547,31.3186,0,0,0,0
32,29,1.47668,25.3465,0,0,0,0
33,21,1.36774,26.0391,0,0,0,0
34,23,1.20019,17.1033,0,0,0,0
35,17,1.14941,20.5289,0,0,0,0
36,31,0.226862,17.1395,0,0,0,0
37,29,0.959093,13.8589,0,0,0,0
38,41,0.0821532,16.9406,0,0,0,0
39,19,0.929019,16.6201,0,0,0,0
40,35,0.814902,16.0834,0,0,0,0
41,37,0.806209,17.7356,0,0,0,0
42,57,0.0689801,16.4892,0,0,0,0
43,15,0.910149,14.3953,0,0,0,0
44,23,0.841676,14.3258,0,0,0,0
45,15,0.77191,11.0246,0,0,0,0
46,29,0.717782,18.796,0,0,0,0
47,37,0.699822,16.6562,0,0,0,0
48,61,0.0414931,13.2621,0,0,0,0
49,19,0.818736,4.92108,0,0,0,0
50,19,0.749647,12.2683,0,0,0,0
51,15,0.646221,7.79558,0,0,0,0
52,27,0.600053,16.5064,0,0,0,0
53,19,0.543375,3.64771,0,0,0,0
54,27,0.223005,10.1973,0,0,0,0
55,17,0.512571,7.73997,0,0,0,0
56,21,0.4726,6.60083,0,0,0,0
57,33,0.371134,11.542,0,0,0,0
58,21,0.480757,10.7168,0,0,0,0
59,15,0.436562,9.2591,0,0,0,0
60,35,0.361513,10.1917,0,0,0,0
61,41,0.128333,11.8659,0,0,0,0
62,19,0.227631,5.48378,0,0,0,0
63,17,0.405586,7.75824,0,0,0,0
64,55,0.191616,13.2343,0,0,0,0
65,25,0.382855,4.72092,0,0,0,0
66,35,0.352446,9.52783,0,0,0,0
67,15,0.34686,2.49551,0,0,0,0
68,35,0.241268,8.01015,0,0,0,0
69,17,0.359067,6.62283,0,0,0,0
70,31,0.109657,5.38328,0,0,0,0
71,15,0.234256,2.64078,0,0,0,0
72,21,0.310516,8.74137,0,0,0,0
73,17,0.270666,5.65774,0,0,0,0
74,21,0.0763518,2.69066,0,0,0,0
75,35,0.126452,8.41821,0,0,0,0
76,33,0.2506,10.5863,0,0,0,0
77,15,0.189119,2.02574,0,0,0,0
78,19,0.283292,3.9669,0,0,0,0
79,29,0.142613,5.0353,0,0,0,0
80,17,0.122578,1.32037,0,0,0,0
81,21,0.07396,3.44925,0,0,0,0
82,21,0.231373,3.1481,0,0,0,0
83,23,0.12576,5.48849,0,0,0,0
84,21,0.226353,4.60403,0,0,0,0
85,35,0.164804,6.9784,0,0,0,0
86,21,0.269347,4.83329,0,0,0,0
87,21,0.266634,4.70597,0,0,0,0
88,17,0.234996,3.09689,0,0,0,0
89,19,0.22238,4.49735,0,0,0,0
90,31,0.198725,4.63486,0,0,0,0
91,21,0.176367,1.7861,0,0,0,0
92,19,0.215307,4.31439,0,0,0,0
93,25,0.141232,4.67829,0,0,0,0
94,19,0.218414,6.22055,0,0,0,0
95,39,0.0586245,4.1249,0,0,0,0
96,41,0.215643,6.45639,0,0,0,0
97,21,0.262254,5.14462,0,0,0,0
98,23,0.1459,2.29448,0,0,0,0
99,17,0.22544,2.64057,0,0,0,0
100,21,0.183543,5.70032,0,0,0,0
101,29,0.0447146,5.20057,0,0,0,0
102,19,0.216294,4.56641,0,0,0,0
103,21,0.0718415,2.12133,0,0,0,0
104,17,0.174431,4.34785,0,0,0,0
105,47,0.00753755,6.91408,0,0,0,0
106,33,0.19405,7.05766,0,0,0,0
107,31,0.203679,5.04553,0,0,0,0
108,21,0.226634,3.43794,0,0,0,0
109,23,0.222558,2.66733,0,0,0,0
110,19,0.214162,3.75502,0,0,0,0
111,23,0.207429,6.64703,0,0,0,0
