Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.0185986, 0.0583979, 0.17885, 12.1254
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,5.66244e-06,216.915,0,0,0,0
2,39,0.704671,185.955,0,0,0,0
3,47,4.61988,208.772,0,0,0,0
4,37,11.7196,171.445,0,0,0,0
5,35,12.1254,188.819,0,0,0,0
6,49,0.595715,154.038,0,0,0,0
7,45,4.86559,131.688,0,0,0,0
8,29,11.0073,153.821,0,0,0,0
9,35,5.1053,141.459,0,0,0,0
10,45,5.53385,95.5161,0,0,0,0
11,31,8.95935,95.4544,0,0,0,0
12,39,8.0884,91.1125,0,0,0,0
13,29,7.47171,100.746,0,0,0,0
14,31,6.7192,85.0826,0,0,0,0
15,31,6.04194,73.8584,0,0,0,0
16,41,2.84613,67.5588,0,0,0,0
17,37,5.205,67.3073,0,0,0,0
18,49,3.74252,33.6546,0,0,0,0
19,35,4.40155,55.932,0,0,0,0
20,35,3.31565,46.307,0,0,0,0
21,29,3.63116,53.846,0,0,0,0
22,49,3.22745,43.9755,0,0,0,0
23,29,3.0125,47.2753,0,0,0,0
24,31,2.80611,27.8787,0,0,0,0
25,25,1.49171,38.3896,0,0,0,0
26,31,2.22429,34.3804,0,0,0,0
27,75,1.96182,34.5553,0,0,0,0
28,35,1.56906,29.4913,0,0,0,0
29,43,0.500482,25.1327,0,0,0,0
30,53,1.31267,27.858,0,0,0,0
31,37,0.0544458,18.9271,0,0,0,0
32,69,0.490896,23.7559,0,0,0,0
33,33,1.62665,23.9174,0,0,0,0
34,19,1.45012,23.8329,0,0,0,0
35,51,0.12186,19.9199,0,0,0,0
36,29,1.19644,10.8819,0,0,0,0
37,41,0.529119,21.2491,0,0,0,0
38,31,0.287889,22.941,0,0,0,0
39,37,0.100643,22.9918,0,0,0,0
40,25,0.883444,9.94303,0,0,0,0
41,53,0.0928511,21.4135,0,0,0,0
42,19,0.924952,16.1496,0,0,0,0
43,23,0.83967,15.5343,0,0,0,0
44,17,0.797684,8.09155,0,0,0,0
45,31,0.687973,18.3361,0,0,0,0
46,61,0.396347,21.2995,0,0,0,0
47,17,0.730316,13.4395,0,0,0,0
48,45,0.640222,11.8358,0,0,0,0
49,25,0.389416,14.7408,0,0,0,0
50,23,0.608083,10.1737,0,0,0,0
