1.000000,0.991770
1.000000,0.990419
1.000000,0.940411
1.000000,0.877277
1.000000,0.741478
1.000000,0.994993
1.000000,0.940411
1.000000,0.289744
1.000000,0.972891
1.000000,0.980483
1.000000,0.822025
1.000000,0.822025
1.000000,0.857456
1.000000,0.937823
1.000000,0.985888
1.000000,0.265896
1.000000,0.981593
1.000000,0.992711
1.000000,0.949305
1.000000,0.949305
1.000000,0.996871
1.000000,0.997340
1.000000,0.680333
1.000000,0.980412
1.000000,0.011782
1.000000,0.094130
1.000000,0.017174
1.000000,0.987561
1.000000,0.989984
1.000000,0.994273
1.000000,0.154390
1.000000,0.955560
1.000000,0.955560
1.000000,0.811453
1.000000,0.987561
1.000000,0.951107
1.000000,0.691385
1.000000,0.988637
1.000000,0.926111
1.000000,0.898759
1.000000,0.018206
1.000000,0.950458
1.000000,0.990462
1.000000,0.993909
1.000000,0.854680
1.000000,0.983828
1.000000,0.989984
1.000000,0.966980
1.000000,0.987561
1.000000,0.985747
1.000000,0.646791
1.000000,0.903353
1.000000,0.985747
1.000000,0.974312
1.000000,0.999045
1.000000,0.969728
1.000000,0.977956
1.000000,0.992063
1.000000,0.991037
1.000000,0.964426
1.000000,0.877277
1.000000,0.991602
1.000000,0.987980
1.000000,0.982612
1.000000,0.966980
1.000000,0.993648
1.000000,0.989025
1.000000,0.954091
1.000000,0.986488
1.000000,0.800437
1.000000,0.800437
1.000000,0.543745
1.000000,0.960311
1.000000,0.895990
1.000000,0.895990
1.000000,0.895990
1.000000,0.895990
1.000000,0.895990
1.000000,0.994487
1.000000,0.989984
1.000000,0.982317
1.000000,0.986344
1.000000,0.982317
1.000000,0.991885
1.000000,0.955560
1.000000,0.989984
1.000000,0.994993
1.000000,0.993502
1.000000,0.991752
1.000000,0.969802
1.000000,0.992923
1.000000,0.988829
1.000000,0.986799
1.000000,0.967850
1.000000,0.972386
1.000000,0.994771
1.000000,0.028452
1.000000,0.017593
1.000000,0.811453
1.000000,0.066042
1.000000,0.911418
1.000000,0.178106
1.000000,0.107181
1.000000,0.283746
1.000000,0.929481
1.000000,0.996283
1.000000,0.990962
1.000000,0.937857
1.000000,0.836995
1.000000,0.321192
1.000000,0.321192
1.000000,0.992617
1.000000,0.321192
1.000000,0.994584
0.000000,0.003720
0.000000,0.008064
0.000000,0.005423
0.000000,0.016109
0.000000,0.003176
0.000000,0.008955
0.000000,0.005423
0.000000,0.008313
0.000000,0.008955
0.000000,0.008753
0.000000,0.003601
0.000000,0.008955
0.000000,0.011895
0.000000,0.012474
0.000000,0.062099
0.000000,0.008982
0.000000,0.010417
0.000000,0.003720
0.000000,0.007692
0.000000,0.006083
0.000000,0.029185
0.000000,0.014148
0.000000,0.005674
0.000000,0.033172
0.000000,0.005701
0.000000,0.005249
0.000000,0.005275
0.000000,0.117525
0.000000,0.008955
0.000000,0.031416
0.000000,0.004657
0.000000,0.003922
0.000000,0.011721
0.000000,0.008955
0.000000,0.008955
0.000000,0.003922
0.000000,0.007692
0.000000,0.003291
0.000000,0.011721
0.000000,0.008955
0.000000,0.034709
0.000000,0.010646
0.000000,0.013191
0.000000,0.008955
0.000000,0.008059
0.000000,0.010646
0.000000,0.254120
0.000000,0.003720
0.000000,0.008255
0.000000,0.008955
0.000000,0.017947
0.000000,0.011070
0.000000,0.010646
0.000000,0.007452
0.000000,0.011895
0.000000,0.008955
0.000000,0.007545
0.000000,0.009427
0.000000,0.010214
0.000000,0.003922
0.000000,0.018604
0.000000,0.008955
0.000000,0.002884
0.000000,0.004058
0.000000,0.010259
0.000000,0.008955
0.000000,0.161811
0.000000,0.014592
0.000000,0.005600
0.000000,0.151039
0.000000,0.017021
0.000000,0.003291
0.000000,0.003756
0.000000,0.003361
0.000000,0.008955
0.000000,0.027263
0.000000,0.003720
0.000000,0.004280
0.000000,0.015126
0.000000,0.041552
0.000000,0.003161
0.000000,0.007252
0.000000,0.003601
0.000000,0.008955
0.000000,0.012266
0.000000,0.008987
0.000000,0.002656
0.000000,0.008955
0.000000,0.005005
0.000000,0.008112
0.000000,0.003161
0.000000,0.005423
0.000000,0.046227
0.000000,0.005275
0.000000,0.004931
0.000000,0.006235
0.000000,0.007451
0.000000,0.057228
0.000000,0.041552
0.000000,0.066759
0.000000,0.029947
0.000000,0.027120
0.000000,0.002032
0.000000,0.007817
0.000000,0.022187
0.000000,0.019443
0.000000,0.020860
0.000000,0.003176
0.000000,0.007223
0.000000,0.008955
0.000000,0.008955
0.000000,0.006706
0.000000,0.013113
0.000000,0.011721
0.000000,0.024798
0.000000,0.007692
0.000000,0.013191
0.000000,0.007817
0.000000,0.019443
0.000000,0.024798
0.000000,0.006692
0.000000,0.002214
0.000000,0.014510
0.000000,0.002033
0.000000,0.006722
0.000000,0.036866
0.000000,0.007545
0.000000,0.003602
0.000000,0.009002
0.000000,0.008955
0.000000,0.004206
0.000000,0.007817
0.000000,0.010429
0.000000,0.003176
0.000000,0.007959
0.000000,0.021413
0.000000,0.005249
0.000000,0.487827
0.000000,0.011721
0.000000,0.066759
0.000000,0.487827
0.000000,0.003602
0.000000,0.004657
0.000000,0.003357
0.000000,0.093490
0.000000,0.004360
0.000000,0.005554
0.000000,0.006629
0.000000,0.004670
0.000000,0.011001
0.000000,0.011638
0.000000,0.004657
0.000000,0.008205
0.000000,0.011663
0.000000,0.003161
0.000000,0.010734
0.000000,0.010444
0.000000,0.008759
0.000000,0.005602
0.000000,0.003161
0.000000,0.103983
0.000000,0.008955
0.000000,0.008955
0.000000,0.011895
0.000000,0.007223
0.000000,0.006974
0.000000,0.020744
0.000000,0.004931
0.000000,0.023232
0.000000,0.003602
0.000000,0.008955
0.000000,0.003602
0.000000,0.008955
0.000000,0.041552
0.000000,0.008955
0.000000,0.003686
0.000000,0.015955
0.000000,0.004708
0.000000,0.025438
0.000000,0.018714
0.000000,0.027120
0.000000,0.008955
0.000000,0.003726
0.000000,0.014925
0.000000,0.022626
0.000000,0.027120
0.000000,0.002883
0.000000,0.003161
0.000000,0.007809
0.000000,0.006432
0.000000,0.003720
0.000000,0.013191
0.000000,0.011895
0.000000,0.003710
0.000000,0.001763
0.000000,0.007959
0.000000,0.006691
0.000000,0.004106
0.000000,0.006974
0.000000,0.006144
0.000000,0.014510
0.000000,0.006974
0.000000,0.003720
0.000000,0.002025
0.000000,0.008955
0.000000,0.003726
0.000000,0.007923
0.000000,0.005408
0.000000,0.010020
0.000000,0.003161
0.000000,0.015038
0.000000,0.009574
0.000000,0.006974
0.000000,0.003602
0.000000,0.003756
0.000000,0.027369
0.000000,0.006377
0.000000,0.009780
0.000000,0.004704
0.000000,0.003602
0.000000,0.011895
0.000000,0.003176
0.000000,0.004646
0.000000,0.006377
0.000000,0.022804
0.000000,0.003949
0.000000,0.014004
0.000000,0.008569
0.000000,0.066759
0.000000,0.006352
0.000000,0.005408
0.000000,0.003710
0.000000,0.003176
0.000000,0.008955
0.000000,0.011663
0.000000,0.004704
0.000000,0.007288
0.000000,0.009377
0.000000,0.030982
0.000000,0.008955
0.000000,0.003606
0.000000,0.006345
0.000000,0.014510
0.000000,0.003595
0.000000,0.002025
0.000000,0.003949
0.000000,0.003949
0.000000,0.007288
0.000000,0.003176
0.000000,0.011663
0.000000,0.036967
0.000000,0.003947
0.000000,0.008955
0.000000,0.007502
0.000000,0.029673
0.000000,0.036967
0.000000,0.005546
0.000000,0.004704
0.000000,0.080436
0.000000,0.008955
0.000000,0.066759
0.000000,0.031942
0.000000,0.050480
0.000000,0.008569
0.000000,0.003361
0.000000,0.029185
0.000000,0.006974
0.000000,0.002656
0.000000,0.002883
0.000000,0.007817
0.000000,0.003949
0.000000,0.003703
0.000000,0.005910
0.000000,0.007783
0.000000,0.004170
0.000000,0.002025
0.000000,0.006974
0.000000,0.003588
0.000000,0.004015
0.000000,0.007180
