Suggested RGBOOST tuning parameters
===================================
L0 : 5.2231e-13, 9.87699e-08, 8.79677e-06, 0.00349994, 1.4447
L1 : 1.89542e-06, 0.0019031, 0.008383, 0.0604437, 6.5638
L2 : 0.000970612, 0.0528479, 0.139719, 0.525472, 32.4021


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,37,2.83122e-06,111.896,2.65266,197.744,0.0685418,1386.82
2,39,4.30981,113.632,3.67141,198.787,0.00336964,720.026
3,39,5.74042,93.5431,5.54435,195.927,0.000668381,592.292
4,37,6.23794,103.654,4.71816,191.061,3.24754e-06,492.785
5,43,6.5638,76.5132,7.69847,184.897,0.000419798,391.614
6,41,6.4918,81.0972,3.1887,178.054,0.0384534,301.212
7,49,2.90033,62.1365,2.62895,171.376,1.53298e-06,265.482
8,41,2.28547,58.3056,2.09199,164.421,1.20883e-06,257.342
9,37,5.57621,56.5175,5.3991,157.39,0.00778661,182.974
10,57,2.00788,50.4214,1.86866,150.366,4.75814e-07,212.553
11,53,2.96612,45.2481,4.10337,142.995,0.00463552,172.955
12,45,4.52674,39.3322,4.8233,137.066,0.00123681,115.741
13,35,4.14521,57.1415,4.0018,131.556,0.0101427,150.265
14,37,3.85388,49.0336,4.11917,125.015,0.00108602,131.842
15,39,3.52905,45.0055,3.7393,119.101,0.00288817,114.793
16,47,3.23676,33.3651,3.61193,113.368,2.49311e-05,104.759
17,31,2.99415,43.0927,3.87067,108.381,0.00113498,83.5577
18,59,1.21034,24.4717,1.16274,103.736,2.74533e-06,75.8882
19,35,2.4912,26.8712,2.98947,99.7627,5.77807e-10,70.9705
20,47,1.5067,21.2169,2.52081,95.5005,6.76496e-06,66.4968
21,45,2.04339,21.5491,2.49956,92.2657,1.43585e-05,67.006
22,41,0.550828,18.6456,0.925593,88.7559,3.67129e-06,73.4964
23,33,1.71241,27.1466,2.00127,85.3599,6.40521e-05,52.999
24,37,1.51586,21.4532,2.13716,82.7972,2.75352e-05,61.9762
25,39,0.796232,20.0556,2.4091,79.21,5.4147e-05,55.4607
26,33,1.32001,19.5706,1.74124,76.2699,0.000382864,43.002
27,45,0.203693,9.63746,1.63561,74.3211,0.00820502,54.7477
28,63,0.139808,11.0062,0.708143,72.3313,1.8804e-07,54.2687
29,61,0.204588,14.0328,0.642185,69.8129,2.12711e-06,63.6903
30,27,0.894467,17.0543,1.27114,67.6074,4.12173e-05,32.5458
31,51,0.120533,13.0481,0.601646,65.999,3.1892e-07,44.9477
32,47,0.145808,10.7241,1.41465,64.0295,3.23898e-05,38.378
33,29,0.439029,14.3787,1.31958,62.3716,0.066304,28.9982
34,61,0.00261969,11.7522,0.326448,60.877,2.71779e-07,43.4602
35,31,0.736974,13.0333,1.18113,59.3605,0.00744501,24.441
36,31,0.153757,11.9688,0.820644,57.9726,1.14877e-05,22.4286
37,69,0.016699,8.24728,0.808289,56.7571,2.18524e-06,44.314
38,23,0.6015,4.98422,2.50025,55.7403,0.819096,20.9539
39,41,0.373502,5.2539,0.835951,55.3932,2.34871e-05,20.973
40,57,0.00260567,7.34135,0.986904,54.469,0.00131658,39.4572
41,27,0.0949203,11.2224,0.992127,53.3578,0.00686129,19.6548
42,41,0.0629235,5.58611,0.704371,52.4849,0.000100698,23.2877
43,53,0.0723562,6.1291,0.761346,52.0249,1.27146e-05,31.9948
44,23,0.165002,8.28522,1.65322,50.596,0.0178946,17.2055
45,43,0.129023,4.62128,0.682725,49.8977,8.79677e-06,27.5393
46,17,0.438186,7.37438,0.773817,49.2741,0.208311,11.9481
47,39,0.127923,3.02082,0.390807,48.8497,7.0124e-06,15.5924
48,41,0.181033,2.87135,0.421101,48.4915,5.04466e-06,18.218
49,21,0.00656387,3.81784,11.3474,48.0162,0.441761,14.3126
50,57,0.0787438,7.45789,0.206585,47.6607,8.93531e-08,29.0514
51,61,0.0618705,3.92426,0.154223,46.8455,9.89975e-10,32.1974
52,23,0.436781,5.21485,0.967141,46.0704,0.000646218,13.9789
53,17,0.411057,2.92923,11.1825,45.6537,0.736933,10.4277
54,33,0.324546,7.57561,0.463133,45.4928,1.58214e-07,13.3337
55,51,0.00831512,3.54793,0.261949,44.7195,1.15934e-09,16.8031
56,45,0.309271,3.34207,0.303578,44.1602,1.3475e-07,17.052
57,21,0.227188,3.51773,1.96607,43.7333,1.4447,13.1077
58,37,0.0229229,4.18796,0.45891,43.3451,8.62526e-06,18.2197
59,59,0.0550381,4.30712,0.119473,42.8079,3.97446e-09,15.2827
60,23,0.204295,4.75662,1.3937,42.3866,0.00659378,10.061
61,21,0.0794268,1.772,0.324767,41.8057,3.96188e-06,7.43541
62,35,0.21346,4.82816,1.34561,41.4989,0.00657839,16.0208
63,33,0.066311,2.77433,0.573937,40.8215,4.85461e-06,10.6524
64,19,0.233447,2.26702,0.338548,40.4738,0.00519759,7.35011
65,29,0.168463,5.63539,0.342733,40.4094,3.18276e-06,9.86769
66,25,0.193112,3.82553,0.72612,39.7328,0.00102882,12.0961
67,33,0.086915,1.84048,0.661141,39.5872,1.00587e-05,8.70066
68,63,0.062855,3.52767,0.0626901,39.4621,9.02477e-12,14.8157
69,33,0.206036,2.07913,0.595764,39.2739,2.02949e-05,8.91402
70,17,0.202906,2.8329,2.78652,39.1004,0.955874,7.06595
71,45,0.137321,4.87985,0.136933,38.8996,4.7087e-08,14.5531
72,33,0.027075,3.46616,0.452616,38.3291,0.00102168,11.8327
73,15,0.204076,4.73163,32.4021,37.9974,0.989225,5.60302
74,29,0.0646451,3.1264,0.786973,37.7942,0.000589357,9.80571
75,41,0.0406506,2.1239,0.392379,37.435,9.84635e-06,8.5158
76,27,0.0287697,0.839274,0.248121,37.2331,1.49612e-06,6.49042
77,49,0.0893954,2.64594,0.330467,37.2342,5.50932e-05,12.3674
78,41,0.0901197,2.64534,0.0896381,36.7133,4.5611e-07,10.29
79,25,0.159491,1.74116,0.376732,36.3753,0.000208338,4.38483
80,19,0.152732,1.78905,0.518377,36.2131,0.000371628,5.29276
81,23,0.12938,2.19559,2.72463,36.026,0.0677469,5.6226
82,39,0.0146419,2.5367,0.175277,35.8208,5.13712e-07,9.10335
83,23,0.124339,1.51159,0.680377,35.4977,0.00304574,6.6588
84,35,0.11589,1.4753,0.131615,35.1932,3.77553e-08,5.93749
85,71,0.0430786,2.67381,0.172527,34.9943,9.87699e-08,16.6988
86,21,0.135829,2.96544,0.46849,34.589,0.000514926,4.30344
87,29,0.0684251,1.08408,0.11953,34.3591,1.60277e-07,5.30679
88,31,0.120715,1.41035,0.362128,34.2876,2.46119e-06,5.2243
89,19,0.028929,1.31375,0.441401,34.1033,9.63122e-05,3.78111
90,25,0.111187,2.49012,0.375916,33.9785,0.000152148,6.63282
91,15,0.105134,1.83212,29.8009,33.688,0.504112,4.10395
92,39,0.0625042,1.32948,0.208708,33.5838,1.24256e-06,6.06118
93,39,0.0207964,2.36977,1.70996,33.3548,0.000172354,11.9347
94,37,0.0365214,3.13668,0.700404,33.0009,4.80622e-05,7.10366
95,19,0.098524,1.47615,0.632119,32.7446,0.0318381,3.74281
96,37,0.0164883,1.25705,0.349608,32.5766,6.86e-05,5.87388
97,45,0.00980724,2.32522,0.127352,32.2325,4.7656e-06,9.96206
98,41,0.025649,1.9656,0.29555,31.9811,6.7442e-05,6.19376
99,35,0.00617985,1.52445,0.259228,31.8064,0.00151062,4.26052
100,25,0.0864631,1.99552,0.354532,31.7191,0.00322027,3.82317
101,27,0.0823985,1.44472,1.07168,31.6444,0.00345023,6.02259
102,47,0.0251777,3.38329,0.1171,31.508,6.30382e-07,10.0384
103,25,0.0842479,3.35824,7.68063,31.1351,0.109634,11.5875
104,23,0.103506,1.66477,0.745637,30.9701,0.0335565,4.92142
105,41,0.0940415,1.92119,0.11533,30.7945,8.86159e-07,7.17423
106,17,0.0317571,1.06387,0.373284,30.5555,5.67589e-05,2.93698
107,31,0.0865415,1.19991,0.356002,30.4512,6.69966e-06,3.94251
108,23,0.071264,1.05494,0.302231,30.2718,6.73824e-05,3.05396
109,55,0.0210684,2.14073,0.171443,30.1334,9.42249e-07,9.82293
110,29,0.0796904,1.94706,0.536455,29.6362,0.0304479,5.08597
111,17,0.0758457,1.67512,0.541393,29.3344,0.0251553,2.62757
112,39,0.0753588,2.86836,0.451385,29.2821,0.000484341,6.18658
