Suggested RGBOOST tuning parameters
===================================
L0 : 6.49014e-15, 2.87652e-08, 1.37e-06, 0.000182874, 0.567808
L1 : 2.83122e-06, 0.00211274, 0.00904556, 0.0485118, 5.78158
L2 : 0.000516977, 0.0285287, 0.0826422, 0.285848, 8.48888


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,2.83122e-06,104.701,7.35511,197.744,0.321314,1449.23
2,41,0.903639,99.1664,4.36765,198.809,0.00509015,907.046
3,39,5.41971,64.5202,5.11781,195.548,8.38701e-05,524.534
4,41,5.30725,86.3517,3.57814,191.405,0.00362427,509.25
5,57,1.17353,77.2769,3.73715,185.393,4.64669e-05,385.971
6,47,1.31432,68.7573,2.00397,178.874,1.67078e-05,426.088
7,43,1.99621,62.6033,1.82995,171.749,1.20059e-05,267.271
8,33,5.78158,82.0729,5.86542,164.51,0.000838802,239.77
9,57,1.41683,58.7384,1.67767,158.074,1.35838e-06,232.326
10,45,1.53548,46.052,1.43709,150.79,4.95131e-06,248.705
11,51,1.38058,46.1894,1.43683,143.696,1.69772e-06,187.145
12,45,0.3506,41.3527,3.03496,137.25,0.00380722,159.045
13,35,4.07677,45.4148,5.10943,130.699,0.000971226,162.113
14,49,0.154411,34.8466,2.06746,124.624,0.00182232,132.643
15,47,0.808166,38.0605,3.55021,119.38,0.000225477,133.588
16,51,1.29885,31.626,1.23192,113.396,0.000142436,105.259
17,49,0.52102,27.8323,3.28966,108.442,0.000194239,96.5277
18,33,2.59162,36.7295,3.05402,103.349,0.00966203,73.7931
19,41,0.927898,22.7609,3.30335,99.0881,0.00619272,81.9382
20,47,2.00502,21.6904,1.90043,95.3002,0.000232795,96.6075
21,37,1.97681,31.5042,3.20196,91.5826,0.00568972,68.5828
22,43,0.126982,15.6612,2.13774,87.7195,0.074059,85.2649
23,55,0.170697,19.4195,1.26088,84.6807,5.12844e-08,79.9699
24,57,0.0194671,15.5524,0.747908,81.0857,5.41759e-08,59.5597
25,39,1.43764,18.4513,1.97734,78.0491,6.86204e-05,49.0822
26,43,0.110948,16.6501,1.80058,75.5799,5.67211e-05,56.7318
27,45,1.20771,12.6679,1.62162,72.9469,0.000369215,45.8394
28,49,0.744744,9.91638,0.718151,70.5771,4.02155e-05,46.7656
29,65,0.11365,9.74555,0.651949,69.2306,1.16894e-05,46.1624
30,57,0.489832,11.8533,1.24317,67.1345,2.45662e-05,44.024
31,33,0.909694,17.2949,1.31545,64.9559,0.000242773,37.6824
32,29,0.511666,7.52747,2.26469,62.8658,0.0197655,32.7898
33,47,0.550252,12.5045,0.555164,61.9385,5.61916e-05,33.4577
34,35,0.468348,9.0357,0.496755,60.4358,4.33618e-05,35.2907
35,43,0.112855,9.94219,0.864089,59.3794,3.38954e-07,34.367
36,29,0.591263,6.90203,0.680327,57.4536,0.210906,31.3984
37,23,0.5316,9.64872,1.70629,56.3529,0.0261478,26.4609
38,19,0.457731,8.14623,0.622737,54.9448,6.43669e-05,25.138
39,23,0.403137,10.821,0.530622,54.0921,0.0243745,25.1481
40,31,0.369904,12.6843,0.716622,53.0726,3.16391e-05,24.8759
41,25,0.149989,8.18065,1.75713,51.8238,0.0598482,24.9295
42,29,0.305068,7.71761,0.295826,51.0102,0.00277135,21.0264
43,29,0.289852,10.3433,0.895727,50.2956,0.00202469,19.5373
44,37,0.250824,11.7357,0.922759,49.2786,0.000776428,25.104
45,21,0.238336,5.74037,1.12873,48.0682,0.0115942,15.3261
46,41,0.0219425,6.24438,0.317997,47.4997,1.46284e-05,23.3935
47,45,0.0672037,8.94425,0.62539,46.6747,1.3002e-08,35.0384
48,27,0.268231,5.16348,8.41697,46.1308,0.567808,17.2633
49,49,0.0232324,5.91548,1.16386,45.6362,2.22717e-07,30.7884
