Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.0085945, 0.027482, 0.134816, 12.7663
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,5.66244e-06,218.768,0,0,0,0
2,41,8.72175,213.366,0,0,0,0
3,41,11.8224,190.855,0,0,0,0
4,39,12.7663,172.254,0,0,0,0
5,49,5.39794,159.359,0,0,0,0
6,35,12.6825,169.281,0,0,0,0
7,41,1.66682,101.349,0,0,0,0
8,43,11.0895,125.661,0,0,0,0
9,33,10.4736,134.253,0,0,0,0
10,31,9.59553,125.882,0,0,0,0
11,47,8.92025,92.5256,0,0,0,0
12,43,6.73453,81.1806,0,0,0,0
13,45,7.5727,87.3941,0,0,0,0
14,49,0.117118,74.8744,0,0,0,0
15,39,5.59617,68.5303,0,0,0,0
16,25,5.86252,82.8643,0,0,0,0
17,33,5.21003,73.8267,0,0,0,0
18,37,4.73551,56.5433,0,0,0,0
19,27,4.33972,63.6627,0,0,0,0
20,49,2.99402,49.3088,0,0,0,0
21,43,0.233731,43.0396,0,0,0,0
22,29,1.68259,55.0886,0,0,0,0
23,31,2.90273,38.8805,0,0,0,0
24,27,2.64536,48.115,0,0,0,0
25,23,2.36279,43.9084,0,0,0,0
26,49,0.840295,26.624,0,0,0,0
27,41,1.97057,29.6618,0,0,0,0
28,27,1.79366,36.8391,0,0,0,0
29,35,1.00759,30.0141,0,0,0,0
30,41,1.46522,28.4069,0,0,0,0
31,25,1.37129,32.2107,0,0,0,0
32,31,1.20659,25.2906,0,0,0,0
33,35,0.999573,23.8012,0,0,0,0
34,41,0.586135,20.032,0,0,0,0
35,19,0.0159409,22.8046,0,0,0,0
36,15,0.872241,20.9286,0,0,0,0
37,29,0.767258,17.7985,0,0,0,0
38,31,0.481836,20.9376,0,0,0,0
39,49,0.00153977,18.0901,0,0,0,0
40,15,0.88366,13.328,0,0,0,0
41,21,0.795476,10.1039,0,0,0,0
42,17,0.713141,17.2973,0,0,0,0
43,25,0.669143,16.5524,0,0,0,0
44,37,0.17977,14.5284,0,0,0,0
45,35,0.397159,14.9582,0,0,0,0
46,25,0.0963833,10.4734,0,0,0,0
47,21,0.79807,8.99826,0,0,0,0
48,21,0.583148,6.36948,0,0,0,0
49,47,0.242472,11.8988,0,0,0,0
50,17,0.82095,10.9133,0,0,0,0
51,15,0.592655,9.03059,0,0,0,0
