Suggested RGBOOST tuning parameters
===================================
L0 : 4.74338e-20, 8.37651e-13, 3.19873e-10, 6.01602e-08, 0.460753
L1 : 1.16033e-06, 0.000350483, 0.00212031, 0.0102643, 2.29633
L2 : 3.28184e-06, 0.000737751, 0.00580924, 0.040956, 1.89673


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,45,2.83122e-06,113.805,0.723453,197.744,0.460753,1560.21
2,53,1.46962,78.8747,1.15933,198.895,8.17225e-06,869.324
3,65,0.0209817,97.0432,1.3283,195.756,2.6156e-07,614.543
4,61,2.29633,90.9406,1.87113,190.308,0.00235639,574.963
5,61,1.14943,77.1553,1.28657,183.295,6.81721e-07,419.171
6,67,1.24555,76.7738,1.00362,175.956,0.00120185,357.825
7,65,0.558129,71.5595,1.4139,168.013,0.000747973,302.249
8,81,1.37031,64.0458,1.89673,160.119,8.43961e-05,269.999
9,67,0.966109,56.9317,0.88056,151.836,2.03643e-05,233.93
10,67,0.283062,50.073,0.695794,143.944,3.08086e-05,247.707
11,69,2.11278,57.1872,1.62808,136.518,1.52859e-05,180.833
12,83,0.0253879,46.9477,1.28336,129.211,3.45236e-05,147.73
13,79,0.714575,42.463,1.18262,122.904,7.94914e-07,138.203
14,71,0.135544,38.0712,1.32441,116.516,6.04732e-06,134.077
15,65,1.24068,40.9859,0.747462,110.317,9.0895e-09,96.6212
16,69,0.174291,16.3286,1.39641,105.505,4.32204e-06,138.185
17,73,0.0218384,26.335,0.654887,100.054,2.23128e-10,102.573
18,63,0.0161631,21.5148,0.995892,95.5462,1.27929e-06,85.877
19,67,0.638651,25.2452,0.600455,91.9519,8.48049e-06,88.0481
20,63,0.221366,21.0378,1.18451,87.6363,4.89426e-06,72.9087
21,59,1.24935,23.2326,1.22064,83.8488,6.72322e-06,67.4155
22,67,0.0161839,15.8315,0.662004,80.2719,3.09377e-07,80.2154
23,69,0.195881,12.4276,0.724201,77.1168,7.46544e-06,80.8768
24,51,0.574892,13.9687,0.806496,74.0612,0.000701261,69.9287
25,67,0.399281,14.8219,0.567035,70.6908,9.47892e-07,55.6009
26,61,0.249209,21.1159,0.242121,68.0354,8.94697e-07,51.0711
27,73,0.00202452,10.691,0.356574,65.4748,2.18039e-11,60.169
28,55,0.337105,16.6329,0.323776,63.0656,1.41651e-11,45.1158
29,67,0.209315,11.9382,0.379143,61.3163,6.77442e-09,49.8846
30,83,0.00635948,10.9672,0.217273,58.7589,3.26512e-07,47.9693
31,69,0.215819,8.95957,0.393563,56.5687,9.2851e-08,43.3442
32,57,0.0219261,5.69966,0.394556,54.8041,3.3692e-09,39.0929
33,71,0.0162279,5.15392,0.188071,53.114,3.95013e-10,37.5633
34,51,0.345922,7.64771,0.334926,51.2136,5.12025e-07,33.2094
35,83,0.0800255,9.48276,0.132918,49.9059,3.17841e-08,34.6622
36,41,0.171825,11.2629,0.168096,48.5509,3.6469e-08,22.7932
37,71,0.218289,6.54725,0.237265,47.2073,4.67891e-07,27.2444
38,71,0.00961953,6.39576,0.0940422,45.9185,3.15026e-14,30.6231
39,69,0.040559,6.4692,0.356164,44.7132,2.00127e-05,32.3111
40,53,0.0110825,3.1233,0.171709,43.4623,2.37863e-08,20.4095
41,51,0.0419433,8.8941,0.250432,42.6247,2.93065e-05,16.955
42,53,0.165694,6.33353,0.162163,41.7184,3.47123e-06,24.7718
43,47,0.149911,5.27336,0.147018,40.7237,2.56761e-06,20.6301
44,55,0.0481637,5.91444,0.133263,39.8552,8.76854e-09,23.1149
45,55,0.0837968,3.66449,0.0829015,39.0653,1.94385e-08,17.7938
46,71,0.0426123,6.21858,0.159869,38.3562,1.23695e-08,32.2826
47,47,0.0732231,6.37928,0.108195,37.2656,2.45938e-05,11.8984
48,49,0.108642,7.53099,0.122441,36.575,1.25874e-06,15.3806
49,47,0.0594685,4.13032,0.0590073,35.8377,4.8056e-08,17.7312
50,39,0.243218,3.25168,0.299603,35.0859,0.000771469,17.4025
51,69,0.0263952,5.1707,0.0903193,34.6357,5.45888e-07,18.7833
52,65,0.0354607,4.20329,0.0672554,33.7217,6.19442e-09,13.191
53,75,0.00735177,4.56955,0.0660025,33.1588,1.21246e-09,14.7114
54,31,0.193303,1.59179,0.274398,32.3783,0.000122443,10.2172
55,35,0.179759,4.49723,0.223329,32.0855,4.32937e-06,8.53801
56,47,0.000178777,5.68155,0.0697829,31.7682,1.91386e-06,9.53347
57,53,0.0342524,3.11552,0.0690722,31.0388,2.04001e-07,14.4444
58,35,0.0698121,3.54795,0.0691506,30.351,3.93226e-07,7.09687
59,39,0.0622377,1.64766,0.0619144,29.9879,1.2316e-09,10.0056
60,45,0.0104563,5.13516,0.0429364,29.6939,5.94246e-10,10.1036
61,41,0.0369069,3.41113,0.0367555,29.0964,7.4897e-12,7.56209
62,53,0.0735204,2.89908,0.169678,28.7601,8.43054e-05,8.8467
63,57,0.0175585,2.38503,0.0429069,28.2552,1.3216e-08,11.8414
64,51,0.0349067,2.96469,0.0347542,27.796,5.08741e-12,10.4737
65,25,0.0172785,2.70262,0.041253,27.5353,0.000151847,5.71943
66,45,0.0193443,2.64382,0.019289,27.2317,8.34304e-09,8.97974
67,37,0.0491185,1.46412,0.0488689,26.8124,7.55976e-08,9.63148
68,27,0.0812558,2.50906,0.138366,26.514,0.000143495,5.01282
69,49,0.0491805,2.42439,0.0490073,26.32,7.76557e-10,8.9307
70,41,0.0260019,1.77391,0.109287,25.8826,1.62431e-06,7.49526
71,25,0.0700415,2.24432,0.173433,25.6394,1.97162e-05,5.5969
72,71,0.00480779,1.72238,0.0435548,25.3997,3.93045e-08,8.61885
73,53,0.0206183,2.07453,0.0334348,25.0136,8.70554e-14,6.87875
74,49,0.0344677,3.31128,0.0447321,24.6604,1.32527e-07,5.9219
75,63,0.00758478,2.39701,0.0718876,24.234,1.05914e-07,12.5396
76,53,0.0264072,1.16499,0.0263099,23.7192,2.84249e-09,4.86291
77,69,0.0019355,1.67432,0.0445382,23.4581,1.75961e-09,8.66869
78,59,0.000923959,1.60053,0.0527561,23.056,9.48261e-10,7.14852
79,37,0.00995785,1.94546,0.023117,22.7858,6.20334e-05,5.95832
80,55,0.00126619,2.46341,0.0146209,22.5992,3.01367e-09,5.99557
81,35,0.0430987,1.34744,0.224394,22.3203,6.95669e-05,5.20756
82,45,0.00770531,1.58136,0.020245,22.0976,7.02523e-07,6.81642
83,53,0.000336275,1.8734,0.0658761,21.7507,1.31833e-07,4.94192
84,45,0.0355498,2.08485,0.138323,21.469,5.98857e-07,5.83828
85,45,0.0434697,1.95021,0.057087,21.2185,2.14708e-07,7.4271
86,87,0.00699615,2.45112,0.0305365,20.9352,3.73495e-10,8.11566
87,53,0.0285958,2.66215,0.0284943,20.5034,2.36205e-08,5.33038
88,53,0.0115692,1.21066,0.0154839,20.1841,1.04408e-10,5.72848
89,67,0.0139203,1.36766,0.0485667,19.9791,8.54992e-06,28.0422
90,31,0.0314458,2.46399,0.0311572,19.6963,5.94633e-07,3.54815
91,45,0.0294542,1.85849,0.134529,19.4621,5.63157e-05,9.4248
92,41,0.0239608,0.865841,0.0239165,19.0838,1.05621e-11,3.70949
93,25,0.169347,1.96313,0.18561,18.9029,3.31503e-05,2.58963
94,51,0.03541,0.837918,0.0350079,18.7389,1.61533e-07,3.65711
95,75,0.0148372,1.32385,0.0175791,18.5343,6.46877e-11,5.37489
96,45,0.0146952,1.63462,0.0304101,18.2223,9.40388e-08,6.75759
97,35,0.0440565,0.623354,0.129339,17.8502,2.65426e-07,3.14036
98,67,0.00871869,1.43071,0.0136395,17.7012,2.0109e-08,7.02372
99,49,0.0203612,1.97666,0.0349145,17.4447,9.50074e-08,3.11627
100,33,0.0148366,0.694818,0.0464891,17.231,2.95713e-06,2.41857
101,33,0.00308946,1.0512,0.0123506,17.1378,5.83145e-06,3.29388
102,53,0.0102643,1.08143,0.0102613,16.9821,1.33501e-13,4.78996
103,41,0.040715,1.34993,0.0491331,16.7766,2.78459e-09,3.42769
104,75,0.0127635,1.15788,0.0137266,16.5654,3.83908e-09,6.00047
105,23,0.0630044,1.73796,0.062546,16.3107,4.5305e-07,2.03784
106,27,0.0605525,1.48854,0.161218,16.2078,2.51213e-05,2.08098
107,37,0.0511775,0.878041,0.0604426,16.0849,7.23003e-07,2.03433
108,85,0.00116727,1.75436,0.00742007,15.9713,9.71704e-13,5.45802
109,35,0.0223915,1.02545,0.0947095,15.6538,1.80402e-05,5.63132
110,35,0.0453247,1.02009,0.165992,15.4304,1.89719e-05,2.9169
111,53,0.0165267,1.44968,0.0164657,15.285,2.66511e-09,5.22342
112,45,0.0148597,0.804397,0.023481,14.9754,4.87345e-08,2.9088
113,85,0.00240248,1.55296,0.00311502,14.8208,1.44408e-10,4.33463
114,39,0.00262296,0.568117,0.00930773,14.5339,4.80858e-07,1.97801
115,79,0.00948791,1.20882,0.0094768,14.4299,2.2261e-10,5.9739
116,53,0.00241045,0.938638,0.0854363,14.1219,3.64019e-08,4.57214
117,59,0.0126715,1.43316,0.012629,13.9207,2.5702e-08,2.02453
118,31,0.0249214,0.606876,0.040956,13.7364,3.99443e-06,1.84267
119,39,0.00971506,0.681963,0.00970616,13.6167,7.17905e-13,2.0652
120,63,0.00547474,0.826569,0.00566178,13.4944,1.27371e-10,3.24272
121,33,0.0014186,1.13552,0.0356316,13.3034,3.54345e-06,1.85347
122,77,0.00376416,1.45544,0.00538158,13.182,3.15677e-09,4.63052
123,55,0.00212412,0.701403,0.00273099,12.9285,4.80368e-12,3.05267
124,43,0.0156816,0.497699,0.0972104,12.7865,6.3257e-07,2.77827
125,49,0.0134492,0.299616,0.0134089,12.5797,6.79125e-10,1.51631
126,35,0.0121926,0.738119,0.098768,12.4579,7.19765e-06,2.91962
127,41,0.00647008,0.81166,0.00646604,12.2939,5.42661e-12,2.23443
128,49,0.00849448,0.710213,0.011577,12.1638,2.10055e-10,2.15027
129,25,0.00205637,0.863167,0.0065912,12.013,0.000188294,1.54321
130,77,0.00565157,0.870454,0.0240066,11.9029,6.01602e-08,4.05571
131,97,0.00820557,1.11902,0.00819386,11.6819,2.85497e-09,5.90493
132,39,0.0160568,0.94448,0.0298597,11.3412,1.8341e-07,3.54589
133,33,0.00875353,0.537715,0.00873363,11.1566,3.7326e-09,1.56576
134,29,0.0164796,1.23848,0.105721,11.0548,1.30557e-05,2.34159
135,35,0.0101801,0.388728,0.0101585,10.9362,7.34505e-09,1.04065
136,41,0.00245703,0.278578,0.0158473,10.849,2.21789e-09,1.46094
137,83,9.33449e-05,0.898008,0.00132102,10.7552,8.59477e-11,3.78717
138,25,0.00882191,0.470092,0.108281,10.524,7.0429e-06,1.71009
139,65,0.00342276,0.581405,0.00342097,10.4241,3.77391e-11,2.28783
140,69,0.00220344,0.632601,0.0235026,10.2835,1.98377e-09,2.69308
141,49,0.0087358,0.952474,0.0758793,10.1193,7.3183e-07,4.03698
142,45,0.00307399,0.654305,0.00307254,9.88386,2.73422e-11,1.97687
143,65,0.00883044,0.878379,0.0146083,9.77541,8.32411e-09,2.02307
144,37,0.00570623,0.391496,0.0379681,9.65121,4.12255e-07,1.27957
145,21,0.00713536,0.578755,0.425529,9.59415,0.0442919,1.48047
146,45,0.00541851,0.346125,0.0314265,9.51224,1.29664e-09,1.39964
147,57,0.00763302,0.312741,0.0287132,9.44097,6.88341e-10,1.16504
148,47,0.00553719,0.710145,0.0171522,9.34119,1.73219e-05,3.21218
149,33,0.00772036,0.516182,0.0242332,9.21799,3.24586e-09,0.969682
150,51,0.00276975,0.314749,0.00276883,9.16473,3.72251e-12,1.09815
151,57,0.00539833,0.281207,0.00688892,9.07416,1.22229e-09,1.65138
152,59,0.000344127,0.614236,0.000344103,8.9603,4.01363e-13,1.91565
153,41,0.00050792,0.40029,0.000507875,8.90521,8.26018e-13,1.0107
154,33,0.00648538,0.367319,0.049954,8.81678,4.69501e-07,1.06766
155,55,0.00434086,0.680596,0.0415522,8.72312,7.66244e-08,2.17508
156,33,0.00271449,0.374059,0.0323533,8.57744,2.26268e-07,0.824989
157,35,0.00287001,0.419725,0.0311535,8.5068,2.55437e-09,1.18993
158,53,0.0037787,0.310744,0.00377495,8.4196,7.23307e-10,1.69805
159,43,0.000242729,0.547278,0.000242713,8.34544,4.05544e-14,1.32008
160,51,0.00369609,0.422626,0.0117852,8.25793,2.76827e-09,0.99271
161,57,0.00139923,0.514907,0.0407059,8.16205,3.64089e-10,1.94637
162,37,0.00145611,0.557838,0.00145553,8.03424,7.84446e-11,1.55329
163,25,0.000635519,0.144293,0.0727918,7.94242,9.82256e-07,0.808919
164,35,0.000699371,0.155068,0.00232803,7.89088,3.21942e-08,0.676789
165,43,0.00436871,0.359294,0.00689213,7.84199,2.41532e-09,0.853419
166,45,0.00569605,0.430032,0.0632425,7.78802,1.42011e-07,1.43651
167,39,0.00201607,0.257233,0.0351111,7.70147,0.00114554,1.29456
168,71,0.00143524,0.570237,0.00143491,7.61573,5.56636e-12,1.55349
169,37,0.00573209,0.512889,0.00572861,7.50724,3.24248e-10,1.34148
170,35,0.00729759,0.293618,0.0178191,7.44232,7.19127e-07,0.721821
171,41,0.00643815,0.331076,0.00947388,7.39145,1.83542e-09,1.0028
172,47,0.00486559,0.316527,0.00663686,7.31676,4.65744e-10,0.828201
173,47,0.00694198,0.394884,0.00795615,7.27988,2.92127e-10,1.50787
174,47,0.00108541,0.137202,0.00632647,7.16208,1.8432e-08,0.829504
175,35,0.00478626,0.546228,0.00708401,7.09044,1.42096e-09,1.16965
176,45,0.00492068,0.428958,0.0124749,7.00927,2.5582e-09,1.27908
177,61,0.00205845,0.323755,0.0322441,6.91912,2.89377e-07,1.35308
178,61,0.00584759,0.316243,0.0198429,6.83536,6.9712e-09,1.49669
179,81,0.00168122,0.324357,0.0108714,6.73618,1.29456e-10,1.28957
180,69,0.000275422,0.337102,0.0028234,6.64169,9.32508e-11,1.87966
181,43,0.00777472,0.53767,0.0134547,6.51519,1.69931e-09,0.691329
182,39,0.00266232,0.281797,0.00265911,6.44048,6.5207e-11,0.800308
183,29,0.00448113,0.238045,0.0596346,6.39417,2.55703e-07,0.815431
184,59,0.0034197,0.204196,0.00462395,6.34051,1.96803e-10,0.843618
185,43,0.00135435,0.442956,0.00135407,6.27109,5.77321e-12,0.571978
186,37,0.00230147,0.180118,0.0157723,6.22977,9.07147e-09,0.507661
187,59,0.000835113,0.23588,0.000835035,6.19917,1.64799e-17,1.17011
188,61,0.000863018,0.394505,0.00867334,6.13168,1.07847e-08,1.44832
189,35,0.000201352,0.155895,0.00104086,6.03944,6.52048e-06,0.582817
190,59,0.000290297,0.239869,0.0053656,5.99513,8.01051e-09,1.28997
191,65,0.00369345,0.202403,0.00520641,5.91459,3.10734e-10,0.763028
192,61,0.00193209,0.264117,0.0091606,5.86584,3.73576e-09,1.08437
193,61,0.00112562,0.37114,0.00112545,5.80173,7.7561e-13,1.24684
194,31,0.00233974,0.257012,0.00233783,5.71688,1.71982e-10,0.578146
195,39,0.000963637,0.141856,0.000963499,5.66985,2.72259e-12,0.492913
196,71,0.000512802,0.451174,0.00454293,5.63201,5.80133e-10,2.17413
197,45,0.00193853,0.102207,0.0159005,5.46031,2.03987e-08,0.61229
198,77,0.000249245,0.334833,0.00531921,5.41515,7.53323e-10,1.71206
199,51,0.00547502,0.322998,0.0121803,5.28139,1.01497e-10,1.02789
200,43,0.00103952,0.145281,0.00277048,5.21205,2.27943e-10,0.467129
201,45,0.00178959,0.27785,0.00265611,5.18945,7.10574e-09,0.352098
202,83,0.000939131,0.342944,0.00146818,5.16676,4.61605e-12,0.745724
203,61,0.00262798,0.178125,0.00552583,5.10621,5.85206e-11,0.804827
204,49,0.000332731,0.267393,0.0022758,5.06215,1.50922e-07,0.883524
205,39,0.0054932,0.2327,0.0106636,4.9935,1.4301e-08,0.429055
206,53,0.000231709,0.218569,0.000620565,4.94885,4.53795e-11,0.412718
207,47,0.00464896,0.314767,0.0330109,4.9212,6.94915e-08,1.07935
208,37,0.00202776,0.301557,0.0143805,4.85383,1.04979e-09,0.418689
209,49,0.00339111,0.157395,0.00592686,4.81714,5.97991e-09,0.655215
210,47,9.05267e-06,0.268176,0.00424078,4.77352,3.5246e-06,0.777885
211,59,0.000380598,0.225478,0.001874,4.72258,2.74069e-10,1.01052
212,75,0.00342641,0.27412,0.00656217,4.64572,7.06927e-10,1.17906
213,35,0.00196783,0.116887,0.0019674,4.56957,1.7382e-12,0.365329
214,41,0.000272574,0.0765177,0.00179962,4.54533,3.17065e-07,0.400307
215,67,0.0029215,0.175008,0.00379284,4.51499,2.05068e-10,0.413273
216,39,0.00316444,0.27216,0.00984303,4.47887,3.83592e-09,1.21015
217,67,0.000114581,0.216351,0.000446146,4.43847,7.38919e-11,0.2764
218,65,0.000466525,0.258453,0.000513638,4.42072,1.29236e-13,0.698252
219,29,0.00496023,0.199931,0.0298759,4.37201,1.13964e-08,0.306611
220,69,0.00397609,0.243661,0.0249384,4.34173,1.08514e-08,1.01801
221,45,0.0037288,0.14373,0.00522932,4.27564,3.77117e-10,0.3191
222,53,4.52274e-05,0.305711,0.000490722,4.24982,3.54231e-12,0.88849
223,31,0.000111497,0.127576,0.00162985,4.19312,7.1453e-10,0.402853
224,45,0.00208092,0.194709,0.00208011,4.1672,3.50976e-11,0.247711
225,41,0.00258505,0.134876,0.00257967,4.15205,1.75549e-10,0.407894
226,49,0.00311048,0.121892,0.00310528,4.12229,5.99475e-11,0.318461
227,57,0.00294716,0.189339,0.00841779,4.10492,3.05774e-08,0.66092
228,43,0.000343699,0.102604,0.00184724,4.06576,1.95388e-11,0.300403
229,49,0.000534522,0.148221,0.000534512,4.04587,2.69668e-14,0.501185
230,79,0.00259191,0.25838,0.00259162,4.01016,2.20041e-12,0.851928
231,29,0.00517684,0.0664689,0.0275895,3.9536,7.14853e-09,0.251116
232,43,0.00412903,0.18028,0.00412415,3.93075,6.39287e-10,0.227457
233,83,0.000715877,0.185809,0.000715782,3.91618,5.62449e-13,0.799842
234,45,0.00493286,0.139914,0.0258204,3.86369,3.77973e-10,0.614009
235,59,0.00213623,0.152996,0.00213504,3.82222,1.47755e-11,0.244586
236,35,0.00290138,0.109136,0.00289763,3.79348,1.26062e-10,0.341228
237,45,0.000823269,0.127198,0.000823196,3.7636,4.49803e-15,0.254567
238,85,0.00304152,0.194316,0.00304078,3.74552,3.37012e-11,0.70508
239,57,0.00260295,0.188943,0.0026013,3.69652,1.95617e-10,0.852384
240,63,0.000426799,0.181411,0.000426761,3.63862,8.37651e-13,0.487807
241,39,0.00155584,0.064491,0.00155523,3.61187,3.12633e-11,0.297408
242,51,0.00173986,0.100771,0.0168959,3.59685,8.44866e-10,0.598536
243,73,0.00147183,0.158405,0.00147004,3.55374,2.11853e-11,0.467311
244,53,2.14427e-05,0.100946,0.000940527,3.52575,4.62177e-10,0.45007
245,51,0.000287809,0.118832,0.00117841,3.50091,3.01747e-11,0.288631
246,59,0.000112144,0.118421,0.000112143,3.48388,7.18284e-18,0.339975
247,51,0.00219769,0.14676,0.00748692,3.46355,3.5469e-11,0.457662
248,67,0.00135558,0.152816,0.0018248,3.43547,5.93727e-11,0.689045
249,49,0.00169601,0.237294,0.00169566,3.39153,4.85318e-12,0.885038
250,41,0.00212031,0.0400019,0.00211938,3.38264,4.92581e-11,0.260722
251,37,0.00137508,0.139233,0.00137472,3.36112,2.46831e-12,0.176209
252,55,0.000406974,0.113341,0.000473445,3.35236,1.15056e-15,0.174468
253,47,0.00142275,0.15874,0.0119918,3.34053,4.50944e-09,0.59417
254,41,0.00241293,0.0763267,0.0024123,3.28972,2.90834e-11,0.161957
255,37,0.00487406,0.043429,0.00580924,3.2782,1.15448e-09,0.179736
256,39,0.000651343,0.125667,0.00162043,3.26343,1.36345e-07,0.298966
257,37,0.000826218,0.0632965,0.00082601,3.2407,3.54571e-12,0.165525
258,73,0.00088691,0.143277,0.000900587,3.22824,2.93799e-12,0.421932
259,49,0.0015655,0.0850164,0.00156501,3.19998,2.35617e-11,0.312898
260,47,0.000342237,0.0812351,0.000342222,3.17926,2.18456e-15,0.200643
261,45,0.000569716,0.102043,0.000616405,3.16527,4.78477e-12,0.303363
262,45,3.28184e-06,0.115174,3.28184e-06,3.14692,2.98579e-19,0.336003
263,45,0.00392964,0.104854,0.0110606,3.12847,2.04833e-11,0.441136
264,53,0.000226108,0.112836,0.000226097,3.09929,9.66445e-14,0.490959
265,65,2.6082e-05,0.176068,2.60819e-05,3.068,6.22061e-17,0.211894
266,81,0.00027495,0.114444,0.000275712,3.04688,7.46659e-14,0.2588
267,41,0.00018214,0.0949043,0.000482392,3.02858,9.37879e-14,0.193969
268,39,0.00097371,0.0828019,0.000973532,3.0189,1.83927e-11,0.141191
269,53,0.00146402,0.134422,0.00166407,3.01087,5.5522e-11,0.378252
270,35,0.00276019,0.0691472,0.00317422,2.98691,2.66139e-10,0.234926
271,65,0.000475828,0.0705108,0.000475716,2.9697,2.53708e-12,0.240276
272,43,5.92981e-05,0.0966165,5.92976e-05,2.95332,3.60633e-17,0.403212
273,41,0.000367,0.0973827,0.000366899,2.92835,1.71746e-12,0.220628
274,61,0.000140529,0.110013,0.00257068,2.91014,1.3518e-08,0.424565
275,43,0.00212834,0.0774289,0.0128256,2.88505,6.73877e-10,0.254353
276,35,0.000358021,0.12555,0.000640584,2.87232,0.000298464,0.359405
277,23,0.000384047,0.0858975,0.000384029,2.84828,7.07767e-14,0.142811
278,43,4.16174e-05,0.0468398,4.16172e-05,2.83877,9.47322e-18,0.262771
279,49,0.000212042,0.0912031,0.00257207,2.82305,9.29004e-11,0.288998
280,39,0.0011597,0.0656358,0.00115953,2.80427,6.35092e-13,0.122925
281,33,0.00200915,0.0417855,0.00256666,2.79569,7.65762e-10,0.143267
282,43,0.00206059,0.0970398,0.00328207,2.78423,6.28442e-11,0.122511
283,41,0.00241662,0.241153,0.014626,2.77716,2.68668e-08,0.874755
284,23,0.000331068,0.093836,0.000331054,2.77208,4.13931e-14,0.118742
285,37,0.0035076,0.146577,0.00458334,2.76614,8.56761e-05,0.289073
286,27,0.00362944,0.0565808,0.00427135,2.74867,5.75707e-10,0.150753
287,99,0.000152994,0.136947,0.000152987,2.73415,8.65166e-16,0.377677
288,55,2.64727e-05,0.0977138,2.64726e-05,2.70893,1.20279e-18,0.307576
289,47,0.000150007,0.136921,0.000150004,2.69182,4.12539e-17,0.17812
290,75,3.69478e-05,0.0232195,3.69473e-05,2.67552,7.85396e-16,0.121266
291,31,0.000134713,0.0341079,0.000134709,2.66582,4.5395e-15,0.140006
292,45,0.000283777,0.222124,0.000283768,2.65218,6.03372e-14,0.632783
