Suggested RGBOOST tuning parameters
===================================
L0 : 7.13202e-19, 3.72663e-11, 1.85618e-09, 1.36309e-07, 1.15188
L1 : 2.83122e-06, 0.00136797, 0.0032237, 0.0146078, 4.8155
L2 : 9.02323e-06, 0.00339408, 0.0161911, 0.0523929, 2.12437


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,2.83122e-06,148.195,1.08518,197.744,1.15188,1202.57
2,59,2.90758,104.432,1.35038,198.79,0.0255587,909.213
3,65,4.8155,119.573,1.49497,195.291,0.00188343,484.815
4,65,3.69902,79.8041,1.89621,190.113,0.000150697,551.133
5,63,4.06727,94.2886,1.65439,183.31,0.000455586,300.023
6,61,3.88866,71.3322,2.12437,176.994,0.00813862,387.665
7,73,0.939107,66.3289,0.850214,169.362,2.91004e-05,315.594
8,73,0.733703,61.2317,1.07322,161.883,0.000137805,291.367
9,81,0.454014,59.5691,1.09081,154.065,1.28962e-06,223.786
10,67,0.552423,37.134,1.53995,146.488,4.16093e-05,207.312
11,73,0.752278,45.5046,0.695414,139.544,7.52801e-08,187.815
12,59,0.502776,39.9661,0.471148,132.528,2.12437e-06,201.741
13,65,1.86456,47.44,1.2362,126.141,3.3044e-05,108.591
14,75,0.868501,31.3949,0.993027,120.904,1.09612e-07,141.784
15,65,0.346495,29.7783,1.3194,115.053,4.94586e-07,155.828
16,57,0.89301,32.7378,1.0122,109.226,0.000260397,92.7665
17,69,0.424464,30.6335,0.404445,104.957,4.02338e-11,116.907
18,63,1.49305,24.5963,1.56456,99.9478,1.17686e-05,96.0095
19,61,0.624376,32.0701,0.881225,94.7904,5.65414e-05,63.807
20,57,0.284797,17.0866,1.04819,90.7056,1.6217e-05,104.413
21,71,0.33895,20.8688,0.326185,86.7693,2.02765e-11,81.0267
22,61,0.221872,16.2429,0.395497,83.1222,7.51436e-06,68.2033
23,79,0.0139678,18.5597,0.942668,79.5998,6.36836e-08,103.593
24,71,0.0750656,17.292,0.243855,76.1957,8.67925e-11,60.025
25,57,0.642552,14.8094,0.56322,73.1752,5.09859e-07,39.2683
26,37,0.802825,13.7598,0.935573,70.8295,8.38223e-05,46.5183
27,85,0.138304,8.53268,0.233357,68.4982,7.55278e-11,68.7725
28,63,0.693978,9.01736,0.657613,66.1114,6.79502e-05,51.3101
29,71,0.406192,6.86756,0.601059,63.6862,4.43479e-06,51.6541
30,53,0.362784,9.05802,0.344991,61.4504,8.82751e-06,40.443
31,49,0.162973,12.8247,0.289134,59.5416,5.23338e-07,26.5919
32,41,0.354312,9.17326,0.340277,58.1777,3.27974e-06,33.7508
33,57,0.318031,7.60577,0.308615,56.8002,2.3983e-06,27.1928
34,47,0.0892915,13.0671,0.298483,55.4609,3.00411e-06,28.2739
35,57,0.0911131,10.1244,0.401217,53.9564,4.51603e-06,38.4881
36,49,0.141583,11.6929,0.512947,52.6837,4.88082e-05,21.5163
37,47,0.282497,3.73064,0.414498,51.2464,8.14878e-06,21.0859
38,43,0.00658066,4.75008,0.286448,50.1472,0.000269366,23.491
39,67,0.119774,3.23777,0.146065,49.6,3.69217e-09,20.9527
40,61,0.0214878,3.41484,0.17574,48.8714,4.38321e-08,21.3313
41,65,0.136635,6.70794,0.134743,47.8339,3.07389e-09,27.7008
42,45,0.187281,4.41276,0.309216,47.0724,5.2514e-05,17.3313
43,55,0.0942101,8.77903,0.0929231,46.2928,2.22963e-11,16.3341
44,69,0.0292369,4.87158,0.150015,45.35,3.25158e-06,41.3784
45,59,0.00172228,5.50261,0.0910913,44.2356,4.0877e-12,23.2805
46,35,0.0211772,3.52367,0.0824997,43.3136,1.39665e-12,16.9082
