Suggested RGBOOST tuning parameters
===================================
L0 : 6.12357e-16, 4.80156e-08, 2.01495e-06, 0.00112223, 0.5329
L1 : 2.83122e-06, 0.00360713, 0.01093, 0.0544249, 5.51088
L2 : 4.89363e-05, 0.0269713, 0.102188, 0.397928, 23.9358


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,2.83122e-06,148.951,2.65266,197.744,0.410638,1187.25
2,31,4.25054,116.6,4.26991,198.752,0.0141804,791.975
3,33,2.60531,122.214,3.67747,195.577,4.90915e-05,462.166
4,47,3.43596,82.3498,6.46862,190.33,0.0645457,532.36
5,47,1.83771,76.1863,3.10863,184.072,1.04442e-06,407.656
6,41,3.14666,64.4863,2.86367,177.416,6.83201e-07,308.199
7,49,0.848116,61.3823,5.29782,171.345,0.028599,269.277
8,41,2.65618,53.6667,2.45379,164.575,2.62371e-05,222.431
9,31,5.51088,73.2746,7.66049,157.956,0.0220041,195.171
10,33,5.16035,62.7482,5.42305,150.594,0.00112223,179.913
11,37,3.48723,61.9988,3.48484,144.604,0.00740206,170.329
12,41,3.34811,44.4856,4.05975,137.575,0.000257972,139.967
13,55,1.19413,37.6406,1.12932,131.487,4.12543e-12,202.273
14,37,3.78865,28.2136,4.56404,125.13,0.00253638,107.248
15,33,3.45242,40.5837,4.12346,119.882,8.76796e-06,96.8174
16,39,0.240337,30.9467,2.47702,114.579,0.000668512,86.5922
17,43,2.52198,27.2339,3.38713,110.126,0.00478612,94.7643
18,29,2.57846,30.5221,4.57055,105.608,0.0620373,76.6961
19,55,0.485223,25.5009,1.35568,102.39,0.000127668,77.278
20,43,1.87303,22.2058,2.4965,98.6361,2.02218e-05,83.4726
21,35,1.91997,29.2232,2.89756,94.5727,0.0401358,60.4486
22,59,1.05049,14.0052,1.00944,90.9839,9.49964e-07,86.1104
23,47,1.57422,12.0328,1.99541,87.0599,6.26508e-08,76.3487
24,47,0.790553,12.3966,1.85193,84.0627,0.000363491,58.9117
25,55,0.172259,9.49064,0.984578,81.4787,1.15074e-06,61.0989
