Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.00417143, 0.0266355, 0.15123, 12.7042
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,27,5.66244e-06,300.5,0,0,0,0
2,37,8.31574,237.063,0,0,0,0
3,37,11.4468,232.287,0,0,0,0
4,33,12.7042,187.177,0,0,0,0
5,37,12.4811,149.53,0,0,0,0
6,45,9.28875,156.244,0,0,0,0
7,45,2.99665,125.164,0,0,0,0
8,33,11.3705,134.656,0,0,0,0
9,37,5.47699,142.967,0,0,0,0
10,35,9.72862,119.234,0,0,0,0
11,41,8.92667,100.328,0,0,0,0
12,31,8.26876,119.357,0,0,0,0
13,35,7.54361,77.2267,0,0,0,0
14,37,6.97086,85.2869,0,0,0,0
15,35,6.42219,65.4973,0,0,0,0
16,43,4.56857,69.8251,0,0,0,0
17,35,5.3359,60.0349,0,0,0,0
18,37,4.7683,53.393,0,0,0,0
19,33,4.31935,56.5815,0,0,0,0
20,49,3.12868,47.9377,0,0,0,0
21,43,3.76733,49.9007,0,0,0,0
22,31,3.3839,53.8477,0,0,0,0
23,37,0.208452,38.0057,0,0,0,0
24,39,2.77859,33.966,0,0,0,0
25,31,2.53537,42.8583,0,0,0,0
26,43,1.07528,26.4462,0,0,0,0
27,47,1.8072,32.8585,0,0,0,0
28,33,2.03074,29.6007,0,0,0,0
29,37,0.062294,17.6012,0,0,0,0
30,25,1.7451,16.104,0,0,0,0
31,35,1.05006,29.5078,0,0,0,0
32,23,1.48212,30.4314,0,0,0,0
33,43,1.30953,24.569,0,0,0,0
34,51,1.25742,29.4711,0,0,0,0
35,19,1.33654,27.5203,0,0,0,0
36,21,1.24769,22.9318,0,0,0,0
37,43,0.943217,17.1773,0,0,0,0
38,31,1.28568,17.5659,0,0,0,0
39,21,1.22336,22.9542,0,0,0,0
40,23,1.07924,21.4057,0,0,0,0
41,23,0.490912,11.1896,0,0,0,0
42,27,0.893066,12.8086,0,0,0,0
43,17,0.524711,10.4725,0,0,0,0
44,21,0.765647,11.693,0,0,0,0
45,33,0.72496,12.1808,0,0,0,0
46,59,0.458484,15.4822,0,0,0,0
47,35,0.308421,13.879,0,0,0,0
48,27,0.949465,6.42475,0,0,0,0
49,35,0.545533,22.5212,0,0,0,0
50,33,0.0790633,15.8575,0,0,0,0
51,19,0.818239,12.4319,0,0,0,0
52,27,0.363767,15.5228,0,0,0,0
53,23,0.561705,4.40936,0,0,0,0
54,31,0.684859,11.2782,0,0,0,0
55,23,0.689832,6.84518,0,0,0,0
56,19,0.631853,14.4787,0,0,0,0
57,37,0.257858,13.4689,0,0,0,0
58,25,0.561423,11.8101,0,0,0,0
59,17,0.6171,4.40712,0,0,0,0
60,21,0.548019,16.4084,0,0,0,0
61,25,0.512898,11.9369,0,0,0,0
62,23,0.437281,3.77922,0,0,0,0
63,31,0.0187352,10.9873,0,0,0,0
64,21,0.273343,6.06601,0,0,0,0
65,17,0.446516,8.18756,0,0,0,0
66,29,0.40253,9.37683,0,0,0,0
67,23,0.17618,10.2086,0,0,0,0
68,23,0.178757,8.55196,0,0,0,0
69,41,0.232372,8.96423,0,0,0,0
70,25,0.0810253,7.4061,0,0,0,0
71,23,0.381492,8.88047,0,0,0,0
72,21,0.207732,9.17093,0,0,0,0
73,19,0.340873,9.82655,0,0,0,0
74,21,0.319702,4.25926,0,0,0,0
75,33,0.286517,6.34606,0,0,0,0
76,17,0.285392,9.03119,0,0,0,0
77,23,0.264497,8.77467,0,0,0,0
78,35,0.146914,7.8363,0,0,0,0
79,27,0.294534,12.1515,0,0,0,0
80,27,0.238266,5.24138,0,0,0,0
81,17,0.2837,6.48644,0,0,0,0
82,37,0.193814,11.8249,0,0,0,0
83,23,0.312578,4.88091,0,0,0,0
84,29,0.290889,10.0185,0,0,0,0
85,23,0.149001,6.90935,0,0,0,0
86,27,0.313214,4.23967,0,0,0,0
87,15,0.150518,2.54801,0,0,0,0
88,21,0.257203,10.8234,0,0,0,0
89,29,0.244023,7.15641,0,0,0,0
90,21,0.157681,6.69988,0,0,0,0
91,17,0.209215,4.28723,0,0,0,0
92,15,0.0563307,4.50733,0,0,0,0
93,23,0.176778,4.78187,0,0,0,0
94,27,0.110598,2.90704,0,0,0,0
95,19,0.153554,7.72252,0,0,0,0
96,31,0.0164672,7.38664,0,0,0,0
97,43,0.0639082,8.5079,0,0,0,0
98,15,0.122565,2.54904,0,0,0,0
99,17,0.198529,5.08946,0,0,0,0
100,51,0.0181193,9.89407,0,0,0,0
101,21,0.00970828,1.99293,0,0,0,0
102,23,0.22493,6.7242,0,0,0,0
103,21,0.197529,2.06975,0,0,0,0
104,23,0.192973,5.32295,0,0,0,0
105,25,0.151399,2.00254,0,0,0,0
106,33,0.0922615,5.01605,0,0,0,0
107,15,0.211581,3.81647,0,0,0,0
108,31,0.0846864,4.11615,0,0,0,0
109,35,0.0713511,7.22682,0,0,0,0
110,21,0.0696082,4.04222,0,0,0,0
111,15,0.192899,5.07052,0,0,0,0
112,35,0.0766582,5.01868,0,0,0,0
113,27,0.0672142,4.62842,0,0,0,0
114,25,0.191083,6.92099,0,0,0,0
115,25,0.0953869,4.47898,0,0,0,0
116,17,0.14188,3.12759,0,0,0,0
117,49,0.0402942,8.30644,0,0,0,0
118,19,0.15123,2.33727,0,0,0,0
119,15,0.0352407,1.5474,0,0,0,0
120,21,0.14253,3.67941,0,0,0,0
121,33,0.00194557,6.54039,0,0,0,0
122,17,0.163485,3.21209,0,0,0,0
123,41,0.0199209,6.25187,0,0,0,0
124,45,0.0689275,8.39047,0,0,0,0
125,27,0.00547551,2.18191,0,0,0,0
126,35,0.0338365,5.01772,0,0,0,0
127,33,0.150659,4.69164,0,0,0,0
128,19,0.0999514,2.54657,0,0,0,0
129,35,0.0702646,3.9689,0,0,0,0
130,39,0.0918568,4.60918,0,0,0,0
131,45,0.234342,3.81979,0,0,0,0
132,31,0.0442948,1.80161,0,0,0,0
133,35,0.0487717,5.36908,0,0,0,0
134,33,0.02387,4.99525,0,0,0,0
135,31,0.117664,3.23312,0,0,0,0
136,21,0.245531,4.65653,0,0,0,0
137,33,0.0399388,5.38326,0,0,0,0
138,21,0.221131,1.5401,0,0,0,0
139,27,0.10682,5.09805,0,0,0,0
140,19,0.197022,2.57835,0,0,0,0
141,33,0.183636,2.54089,0,0,0,0
142,45,0.0447964,5.74208,0,0,0,0
143,47,0.00544858,3.50831,0,0,0,0
144,23,0.104426,3.09585,0,0,0,0
145,31,0.0477969,1.2502,0,0,0,0
146,27,0.153655,2.82339,0,0,0,0
147,29,0.12979,2.15015,0,0,0,0
148,21,0.128564,2.92392,0,0,0,0
149,39,0.111627,5.00467,0,0,0,0
150,19,0.0465945,0.847247,0,0,0,0
151,41,0.0462996,3.6808,0,0,0,0
152,27,0.121185,4.8942,0,0,0,0
153,31,0.00610749,4.36254,0,0,0,0
154,21,0.142418,1.57718,0,0,0,0
155,29,0.128558,6.55213,0,0,0,0
156,43,0.0209012,2.68431,0,0,0,0
157,17,0.117299,1.31205,0,0,0,0
158,19,0.110776,2.06,0,0,0,0
159,21,0.0561332,2.0634,0,0,0,0
160,31,0.0878212,1.92511,0,0,0,0
161,17,0.0889548,0.968776,0,0,0,0
162,39,0.0874171,4.82967,0,0,0,0
163,47,0.0309771,3.70274,0,0,0,0
164,27,0.0992376,1.15124,0,0,0,0
165,27,0.00775219,1.39329,0,0,0,0
166,17,0.0934405,3.04058,0,0,0,0
167,47,0.0887482,4.85332,0,0,0,0
168,21,0.0301567,2.00339,0,0,0,0
169,45,0.0904271,5.34939,0,0,0,0
170,55,0.0459472,4.65886,0,0,0,0
171,27,0.0874858,3.14429,0,0,0,0
172,29,0.0736002,4.46264,0,0,0,0
173,23,0.0640506,0.897786,0,0,0,0
174,31,0.0734634,3.04121,0,0,0,0
175,17,0.0904906,1.74593,0,0,0,0
176,37,0.00421319,4.69109,0,0,0,0
177,27,0.103932,2.84149,0,0,0,0
178,29,0.103827,1.81441,0,0,0,0
179,47,0.090862,4.88467,0,0,0,0
180,19,0.0905388,0.954015,0,0,0,0
181,19,0.0483264,0.541264,0,0,0,0
182,31,0.0806001,2.7244,0,0,0,0
183,23,0.0859178,1.63036,0,0,0,0
184,25,0.0404107,2.27372,0,0,0,0
185,39,0.0101242,1.82423,0,0,0,0
186,23,0.0589786,2.63208,0,0,0,0
187,21,0.0583261,2.90719,0,0,0,0
188,21,0.0606643,1.06461,0,0,0,0
189,29,0.0613991,2.21371,0,0,0,0
190,37,0.0557572,2.66387,0,0,0,0
191,41,0.00483047,3.26077,0,0,0,0
192,31,0.0429717,1.41032,0,0,0,0
193,19,0.0668867,1.45964,0,0,0,0
194,37,0.0410232,1.81464,0,0,0,0
195,27,0.0671607,2.28903,0,0,0,0
196,21,0.00715226,0.792482,0,0,0,0
197,45,0.0377979,2.3902,0,0,0,0
198,31,0.0440965,2.94197,0,0,0,0
199,49,0.0117097,2.41262,0,0,0,0
200,27,0.0106805,2.28387,0,0,0,0
201,31,0.0642914,2.3175,0,0,0,0
202,37,0.0136919,2.40246,0,0,0,0
203,27,0.0266355,2.89521,0,0,0,0
204,19,0.0379722,1.45959,0,0,0,0
205,31,0.0556107,1.44194,0,0,0,0
206,25,0.0543886,2.20093,0,0,0,0
207,19,0.027488,0.698231,0,0,0,0
208,23,0.010021,2.89084,0,0,0,0
209,63,0.0282558,2.69504,0,0,0,0
210,27,0.0435309,1.01327,0,0,0,0
211,67,0.00206487,2.15988,0,0,0,0
212,47,0.0433153,2.3379,0,0,0,0
213,17,0.0457785,1.66218,0,0,0,0
214,37,0.0398604,2.75434,0,0,0,0
215,57,0.032612,3.31201,0,0,0,0
216,55,0.0477497,2.30437,0,0,0,0
217,37,0.0538062,1.98761,0,0,0,0
218,21,0.0510924,2.63706,0,0,0,0
219,37,0.0216426,2.45143,0,0,0,0
220,55,0.00625845,2.74689,0,0,0,0
221,37,0.0450135,1.92802,0,0,0,0
222,27,0.016717,2.38709,0,0,0,0
