Suggested RGBOOST tuning parameters
===================================
L0 : 8.62076e-16, 1.41563e-09, 4.2429e-07, 8.06669e-05, 1.03376
L1 : 2.83122e-06, 0.00297945, 0.00979624, 0.0437489, 6.53019
L2 : 0.000110772, 0.00981347, 0.0419479, 0.222495, 16.4751


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,27,2.83122e-06,132.982,3.01439,197.744,0.13457,1238.89
2,39,1.8493,86.0709,5.19757,198.855,0.0065916,800.865
3,27,5.7721,116.558,3.98926,195.889,0.213368,555.151
4,35,4.12497,124.422,3.47893,190.844,0.000738839,445.728
5,43,3.72689,83.8733,3.35072,184.398,1.11086e-05,454.674
6,35,6.53019,88.8949,6.69912,176.93,0.00133286,310.683
7,41,0.695494,64.7699,8.03436,169.851,0.0523764,278.206
8,47,0.855107,60.9647,2.36129,163.013,9.29562e-07,236.278
9,45,0.203636,39.883,3.89789,156.57,0.000816417,265.291
10,41,2.00354,47.4191,1.85982,149.862,1.22486e-06,156.723
11,35,4.71783,50.6704,5.09246,143.494,0.000381532,154.983
12,41,0.0196573,43.3804,4.17143,137.213,0.00453123,146.416
13,33,3.99774,47.6034,5.55027,131.106,0.00403298,139.198
14,47,3.67777,45.1599,4.74224,125.537,0.000431229,135.281
15,45,3.3924,35.8425,3.83959,119.137,6.75518e-05,108.472
16,33,3.11533,44.3756,3.23143,113.781,8.01756e-06,83.7142
17,45,2.79282,33.0415,2.89422,108.626,0.000152521,109.92
18,45,1.46378,22.192,3.23194,103.916,0.0137459,101.578
19,33,1.70834,32.3162,2.244,99.7524,0.000274021,58.6868
20,47,0.439371,27.6795,2.64596,95.7157,0.000335567,96.7537
21,45,1.55012,19.2239,2.5823,90.7233,0.000568818,100.866
22,39,1.82886,20.3547,2.4475,87.0294,1.56679e-05,70.1434
23,35,1.67369,25.8048,2.15716,82.9808,2.09723e-05,53.1178
24,43,1.04266,13.3907,1.00263,79.5959,4.10601e-05,94.3427
25,43,0.321844,17.3904,2.08774,76.0387,1.85145e-05,56.5662
26,59,0.0237176,11.0813,0.91849,72.8957,7.03451e-07,77.6619
27,43,0.248316,12.6273,2.13377,70.4691,0.00326125,56.2584
28,55,0.0854678,10.2413,1.87058,68.7634,4.53179e-06,77.3031
29,35,1.24404,19.6566,1.37389,66.6408,1.41505e-06,34.6113
30,43,0.0983615,6.78274,1.14382,64.3879,3.91807e-05,48.8387
31,43,0.031727,10.4653,0.836822,62.9451,5.14187e-07,41.839
32,61,0.779524,6.21481,0.723562,61.6128,1.26713e-07,55.6827
33,37,0.314922,7.83422,1.80468,59.6546,0.00199736,38.7537
34,47,0.100036,8.98397,0.801223,57.8243,3.08589e-05,37.9484
35,31,0.775398,14.5664,1.40078,56.325,0.0141952,24.6945
36,29,0.784061,12.9918,1.02523,54.7329,5.60059e-06,24.4575
37,59,0.0355641,7.58479,0.523268,53.2743,8.72405e-07,43.9695
38,53,0.174195,9.00519,0.630793,52.0899,4.29467e-09,32.4387
39,37,0.241766,6.64769,2.5051,51.1568,0.00802327,32.9242
40,27,0.668303,8.5369,0.664966,50.2939,0.000117287,21.7481
41,59,0.26423,7.22589,0.396204,49.4909,9.04406e-07,31.7576
42,43,0.0558496,6.36965,0.346188,48.6114,3.32499e-08,26.0438
43,41,0.313071,4.39051,0.341817,47.9948,4.02149e-06,19.6921
44,45,0.258055,7.13562,0.685921,47.1742,4.37088e-05,35.9905
45,33,0.555201,6.40594,0.661971,46.1074,5.25047e-06,21.0248
46,35,0.513523,6.91124,1.18536,45.1866,0.00216382,20.773
47,21,0.477903,7.43481,1.01209,44.4241,0.00173171,13.9085
48,47,0.157335,5.14947,0.252722,43.7498,1.61593e-07,22.8695
49,35,0.215569,2.58291,0.606322,43.14,3.88266e-07,18.4085
50,43,0.15204,5.51912,0.319464,42.3354,9.61863e-08,24.2198
51,65,0.118669,4.37385,0.180248,41.6555,3.62786e-09,31.1932
52,35,0.434394,4.15148,1.69956,40.9791,0.00216465,17.3256
53,37,0.15375,4.66356,0.947435,40.6635,0.149756,18.8777
54,33,0.407723,3.71054,0.943852,40.1829,5.47069e-05,15.523
55,47,0.151025,4.47271,0.165963,39.4812,8.99306e-07,23.7842
56,39,0.176856,3.30079,0.193008,39.0957,1.32258e-05,14.2405
57,31,0.224936,5.26611,0.222495,38.6223,1.09477e-06,9.90444
58,37,0.156893,3.26651,0.171538,38.1091,0.00133955,13.6538
59,23,0.324059,6.39129,0.291756,37.8446,0.00140324,11.0554
60,37,0.0812122,2.69113,0.776794,37.3671,0.00823557,18.0914
61,71,0.079594,3.0377,0.0793404,36.9997,4.5898e-10,21.6664
62,29,0.122857,3.43882,0.140472,36.5216,0.0012931,7.33169
63,39,0.00815143,4.6483,0.261719,36.1203,1.61806e-06,11.051
64,27,0.293981,3.41758,1.17643,35.5868,0.841213,13.4874
65,31,0.0848825,2.38927,0.106709,35.1132,4.25552e-05,6.50357
66,49,0.120427,4.42076,0.120178,34.8131,4.63425e-09,14.8175
