Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.0130286, 0.0320617, 0.154386, 12.6187
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,27,5.66244e-06,310.5,0,0,0,0
2,33,8.78471,285.547,0,0,0,0
3,31,11.6585,254.96,0,0,0,0
4,33,12.6187,199.092,0,0,0,0
5,45,11.1335,163.018,0,0,0,0
6,39,12.4332,143.887,0,0,0,0
7,51,9.41355,137.138,0,0,0,0
8,29,11.2605,152.448,0,0,0,0
9,45,10.3857,104.043,0,0,0,0
10,35,9.74762,98.0016,0,0,0,0
11,51,5.83367,93.4101,0,0,0,0
12,39,8.43625,109.177,0,0,0,0
13,37,7.63164,59.5179,0,0,0,0
14,49,0.368049,81.5416,0,0,0,0
15,47,1.69363,66.0216,0,0,0,0
16,41,5.85863,61.0134,0,0,0,0
17,47,0.91896,59.5506,0,0,0,0
18,41,0.235039,45.5008,0,0,0,0
19,49,0.529506,49.8471,0,0,0,0
20,41,1.29691,46.5077,0,0,0,0
21,41,3.71231,33.5704,0,0,0,0
22,31,3.31163,46.3226,0,0,0,0
23,31,2.93503,50.2886,0,0,0,0
24,37,2.60859,39.4449,0,0,0,0
25,63,0.92431,31.7544,0,0,0,0
26,35,1.51412,34.1269,0,0,0,0
27,45,2.06286,28.1314,0,0,0,0
28,45,1.21246,33.5179,0,0,0,0
29,35,1.75374,30.0689,0,0,0,0
30,37,1.45686,27.3215,0,0,0,0
31,23,1.42978,30.0742,0,0,0,0
32,35,0.128045,29.9971,0,0,0,0
33,31,1.0948,24.5574,0,0,0,0
34,19,1.00973,21.7854,0,0,0,0
35,57,0.235169,23.8547,0,0,0,0
36,51,0.0621302,23.1242,0,0,0,0
37,45,0.175814,12.6953,0,0,0,0
38,15,1.04651,13.0892,0,0,0,0
39,37,0.36823,15.1267,0,0,0,0
40,25,0.887607,13.4365,0,0,0,0
41,43,0.456205,14.6759,0,0,0,0
42,23,0.835491,17.1983,0,0,0,0
43,39,0.322813,15.2329,0,0,0,0
44,35,0.256753,12.5147,0,0,0,0
45,17,0.504675,8.35701,0,0,0,0
46,43,0.0191227,14.4724,0,0,0,0
47,17,0.82538,5.76478,0,0,0,0
48,23,0.88655,12.0613,0,0,0,0
49,25,0.77127,12.2622,0,0,0,0
50,43,0.13644,10.7678,0,0,0,0
51,23,0.705839,9.19775,0,0,0,0
52,21,0.640918,6.82298,0,0,0,0
53,25,0.248517,5.26697,0,0,0,0
54,53,0.16373,9.92879,0,0,0,0
55,19,0.691891,7.88343,0,0,0,0
