Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.0111684, 0.0321876, 0.144117, 11.7402
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,5.66244e-06,297.902,0,0,0,0
2,23,8.50108,261.853,0,0,0,0
3,37,1.59994,183.67,0,0,0,0
4,33,6.47939,231.704,0,0,0,0
5,43,7.30054,119.505,0,0,0,0
6,47,7.07697,149.651,0,0,0,0
7,37,11.7402,157.118,0,0,0,0
8,55,1.2975,110.346,0,0,0,0
9,49,0.911975,101.58,0,0,0,0
10,27,10.1186,117.883,0,0,0,0
11,43,3.41045,88.9441,0,0,0,0
12,27,8.60416,101.593,0,0,0,0
13,45,7.76625,80.8355,0,0,0,0
14,35,7.13765,83.5951,0,0,0,0
15,43,5.07893,67.8275,0,0,0,0
16,43,4.89264,42.8152,0,0,0,0
17,25,5.32098,55.7875,0,0,0,0
18,39,4.79299,50.2743,0,0,0,0
19,37,4.32193,49.3626,0,0,0,0
20,35,3.89174,51.0985,0,0,0,0
21,41,3.45762,39.2913,0,0,0,0
22,41,3.14108,39.3532,0,0,0,0
23,31,2.85629,52.3547,0,0,0,0
24,31,2.53938,36.0727,0,0,0,0
25,39,2.27634,32.6747,0,0,0,0
26,27,2.07703,39.6644,0,0,0,0
27,33,1.82713,20.7564,0,0,0,0
28,45,0.581714,33.5439,0,0,0,0
29,41,1.58493,21.657,0,0,0,0
30,33,0.902604,21.7095,0,0,0,0
31,51,0.911477,16.8489,0,0,0,0
32,31,1.53168,25.1456,0,0,0,0
33,25,1.4521,31.9237,0,0,0,0
34,25,1.26759,30.1466,0,0,0,0
35,35,1.11111,17.2389,0,0,0,0
36,35,1.08892,26.3663,0,0,0,0
37,39,0.814988,25.0759,0,0,0,0
38,33,0.0199657,13.4726,0,0,0,0
39,33,0.299503,23.9195,0,0,0,0
40,29,0.971907,22.6628,0,0,0,0
41,39,0.668697,17.8481,0,0,0,0
42,19,0.848494,15.5497,0,0,0,0
43,17,0.764644,12.8417,0,0,0,0
44,61,0.096234,15.9154,0,0,0,0
45,53,0.0718556,14.6917,0,0,0,0
46,23,0.998627,16.4027,0,0,0,0
47,21,0.204567,4.84998,0,0,0,0
48,15,0.863176,11.7087,0,0,0,0
49,37,0.0145099,13.6867,0,0,0,0
50,35,0.767148,15.7098,0,0,0,0
51,41,0.0220798,8.02351,0,0,0,0
52,17,0.892898,6.8337,0,0,0,0
53,45,0.349002,12.3775,0,0,0,0
54,23,0.421545,4.77601,0,0,0,0
55,23,0.749804,12.0962,0,0,0,0
56,41,0.220287,13.1203,0,0,0,0
57,21,0.759629,8.87314,0,0,0,0
58,31,0.154368,8.93105,0,0,0,0
59,19,0.680122,9.16317,0,0,0,0
60,15,0.649415,9.11005,0,0,0,0
61,45,0.0581606,7.20476,0,0,0,0
62,21,0.615198,10.0537,0,0,0,0
63,29,0.555754,11.5671,0,0,0,0
64,25,0.317352,7.01445,0,0,0,0
65,39,0.201794,10.8098,0,0,0,0
66,15,0.502026,6.90256,0,0,0,0
67,35,0.0309664,7.79114,0,0,0,0
68,39,0.448436,10.2373,0,0,0,0
69,31,0.168656,11.0647,0,0,0,0
70,49,0.126685,8.55917,0,0,0,0
71,17,0.515615,8.99403,0,0,0,0
72,31,0.456074,10.0567,0,0,0,0
73,39,0.0693807,10.6665,0,0,0,0
74,23,0.394838,3.81406,0,0,0,0
75,27,0.00908703,2.78784,0,0,0,0
76,17,0.380377,6.19809,0,0,0,0
77,39,0.0772039,4.90041,0,0,0,0
78,47,0.0624122,4.30848,0,0,0,0
79,19,0.361925,3.46063,0,0,0,0
80,37,0.0964963,6.8851,0,0,0,0
81,25,0.229831,5.99485,0,0,0,0
82,51,0.0552936,4.55575,0,0,0,0
83,21,0.407032,4.1672,0,0,0,0
84,21,0.210256,3.22921,0,0,0,0
85,31,0.359597,8.55823,0,0,0,0
86,23,0.361029,7.02483,0,0,0,0
87,51,0.0167438,6.81818,0,0,0,0
88,17,0.369083,7.99075,0,0,0,0
89,21,0.352093,4.22219,0,0,0,0
90,43,0.170673,6.9616,0,0,0,0
91,15,0.312201,3.2255,0,0,0,0
92,21,0.294784,4.29474,0,0,0,0
93,19,0.297184,6.02823,0,0,0,0
94,23,0.00357613,2.43612,0,0,0,0
95,23,0.231172,1.59968,0,0,0,0
96,21,0.252049,5.9869,0,0,0,0
97,39,0.220747,6.07831,0,0,0,0
98,17,0.130298,1.98416,0,0,0,0
99,43,0.0276146,6.40558,0,0,0,0
100,15,0.212009,1.99591,0,0,0,0
101,19,0.201124,2.28806,0,0,0,0
102,35,0.0521161,6.11648,0,0,0,0
103,23,0.18485,6.02384,0,0,0,0
104,19,0.164671,3.06297,0,0,0,0
105,47,0.0376471,6.31212,0,0,0,0
106,19,0.184605,1.60811,0,0,0,0
107,41,0.141807,3.79443,0,0,0,0
108,17,0.211991,3.82572,0,0,0,0
109,19,0.161298,1.81215,0,0,0,0
110,53,0.065737,5.2204,0,0,0,0
111,27,0.190449,6.22003,0,0,0,0
112,31,0.0784914,3.92186,0,0,0,0
113,15,0.10283,1.37234,0,0,0,0
114,31,0.176219,4.19244,0,0,0,0
115,21,0.0947517,1.04908,0,0,0,0
116,25,0.106603,1.59107,0,0,0,0
117,17,0.167635,3.06411,0,0,0,0
118,31,0.15128,4.23007,0,0,0,0
119,35,0.160278,3.4097,0,0,0,0
120,19,0.143184,3.19227,0,0,0,0
121,35,0.00940589,5.48973,0,0,0,0
122,31,0.142613,4.27659,0,0,0,0
123,17,0.141449,5.29165,0,0,0,0
124,33,0.139676,6.46963,0,0,0,0
125,23,0.0757245,1.87981,0,0,0,0
126,29,0.142438,2.52022,0,0,0,0
127,19,0.136344,2.04248,0,0,0,0
128,39,0.127502,3.63621,0,0,0,0
129,31,0.151723,4.20042,0,0,0,0
130,17,0.157213,3.45038,0,0,0,0
131,23,0.138667,3.48836,0,0,0,0
132,57,0.0873943,4.9949,0,0,0,0
133,23,0.144117,1.78716,0,0,0,0
134,23,0.137982,5.32707,0,0,0,0
135,23,0.12354,1.71074,0,0,0,0
136,33,0.171172,3.16284,0,0,0,0
137,29,0.062635,2.48939,0,0,0,0
138,43,0.0641586,3.07939,0,0,0,0
139,31,0.149483,4.71592,0,0,0,0
140,37,0.070518,3.1129,0,0,0,0
141,25,0.133692,2.41324,0,0,0,0
142,29,0.0730558,2.0331,0,0,0,0
143,25,0.122448,1.94922,0,0,0,0
144,21,0.129546,3.58961,0,0,0,0
145,49,0.00827539,4.2648,0,0,0,0
146,33,0.0503113,2.7982,0,0,0,0
147,31,0.0222029,2.41381,0,0,0,0
148,33,0.0404534,2.07815,0,0,0,0
149,31,0.143286,3.87165,0,0,0,0
150,41,0.105374,2.96662,0,0,0,0
151,25,0.142806,2.93181,0,0,0,0
152,31,0.0881701,3.67503,0,0,0,0
153,35,0.0515489,3.25455,0,0,0,0
154,29,0.0709922,2.73828,0,0,0,0
155,33,0.0178069,3.6192,0,0,0,0
156,25,0.0106174,3.90615,0,0,0,0
157,45,0.0475651,2.89528,0,0,0,0
158,37,0.0359113,4.39546,0,0,0,0
159,23,0.189796,3.38078,0,0,0,0
160,27,0.0211007,3.87786,0,0,0,0
161,37,0.101883,2.32186,0,0,0,0
162,43,0.0749164,1.9932,0,0,0,0
163,31,0.0142772,3.00444,0,0,0,0
164,17,0.158402,1.00282,0,0,0,0
165,29,0.148737,3.19159,0,0,0,0
166,63,0.0921597,5.01741,0,0,0,0
167,47,0.165084,3.68878,0,0,0,0
168,31,0.0415402,2.46401,0,0,0,0
169,57,0.105244,3.33213,0,0,0,0
170,41,0.109915,2.98262,0,0,0,0
171,57,0.0310726,4.08436,0,0,0,0
172,15,0.138604,2.55496,0,0,0,0
173,47,0.0686323,3.11674,0,0,0,0
174,23,0.0754822,2.92134,0,0,0,0
175,41,0.0685507,2.288,0,0,0,0
176,37,0.106119,2.87156,0,0,0,0
177,45,0.0229483,3.55047,0,0,0,0
178,39,0.107419,2.8131,0,0,0,0
179,35,4.3273e-05,1.5895,0,0,0,0
180,19,0.00530275,1.44423,0,0,0,0
181,43,0.0957681,2.49466,0,0,0,0
182,55,0.0485324,2.66602,0,0,0,0
183,21,0.0964297,1.11327,0,0,0,0
184,27,0.088373,1.14139,0,0,0,0
185,61,0.0829324,3.42793,0,0,0,0
186,49,0.0948972,2.69177,0,0,0,0
187,31,0.0942949,2.63516,0,0,0,0
188,33,0.0186561,1.12259,0,0,0,0
189,17,0.0910143,2.02738,0,0,0,0
190,37,0.0148282,1.957,0,0,0,0
191,23,0.0785676,0.703387,0,0,0,0
192,31,0.0284799,2.63561,0,0,0,0
193,27,0.064008,3.14333,0,0,0,0
194,37,0.0418641,1.44133,0,0,0,0
195,31,0.0324338,1.79621,0,0,0,0
196,37,0.0527154,2.28505,0,0,0,0
197,31,0.0562688,1.42686,0,0,0,0
198,41,0.00734506,1.58093,0,0,0,0
199,23,0.020966,1.4769,0,0,0,0
200,51,0.0460523,2.34011,0,0,0,0
201,23,0.0558775,1.01692,0,0,0,0
202,57,0.0533797,2.52657,0,0,0,0
203,47,0.0557272,2.49174,0,0,0,0
204,47,0.0281257,2.06882,0,0,0,0
205,35,0.0188418,2.03462,0,0,0,0
206,19,0.0558442,0.810748,0,0,0,0
207,21,0.0519242,1.12518,0,0,0,0
208,29,0.0483769,1.73554,0,0,0,0
209,31,0.0374152,1.14095,0,0,0,0
210,27,0.0234922,0.893036,0,0,0,0
211,31,0.04226,2.1149,0,0,0,0
212,23,0.0376923,1.2163,0,0,0,0
213,25,0.00899629,1.79087,0,0,0,0
214,21,0.0235229,0.622323,0,0,0,0
215,37,0.0338408,2.19547,0,0,0,0
216,41,0.0380203,1.91926,0,0,0,0
217,43,0.0338359,1.12747,0,0,0,0
218,31,0.0334955,1.95821,0,0,0,0
219,43,0.0325581,2.04319,0,0,0,0
220,33,0.0387109,1.61828,0,0,0,0
221,45,0.0361793,2.86915,0,0,0,0
222,17,0.0356801,1.71821,0,0,0,0
223,21,0.0316453,0.811421,0,0,0,0
224,21,0.0284959,1.40092,0,0,0,0
225,37,0.0221757,0.915797,0,0,0,0
226,51,0.0230578,1.52919,0,0,0,0
227,29,0.00697083,1.1233,0,0,0,0
228,19,0.0121711,0.516303,0,0,0,0
229,39,0.0148195,1.45773,0,0,0,0
230,25,0.0302005,0.487358,0,0,0,0
231,15,0.0300031,0.955901,0,0,0,0
232,31,0.0275135,0.965941,0,0,0,0
233,15,0.0271673,0.738627,0,0,0,0
234,27,0.0251492,1.40022,0,0,0,0
235,29,0.0212515,0.563251,0,0,0,0
236,19,0.0246336,0.710827,0,0,0,0
