Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.00762217, 0.0211103, 0.0751464, 11.1864
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,5.66244e-06,227.402,0,0,0,0
2,41,4.34745,170.333,0,0,0,0
3,35,11.1864,266.378,0,0,0,0
4,43,1.24692,128.733,0,0,0,0
5,57,0.234702,161.005,0,0,0,0
6,55,3.24285,133.975,0,0,0,0
7,51,2.75989,116.918,0,0,0,0
8,39,6.72286,162.695,0,0,0,0
9,39,2.46641,137.141,0,0,0,0
10,31,10.2977,126.374,0,0,0,0
11,37,9.37265,89.041,0,0,0,0
12,57,3.27515,92.705,0,0,0,0
13,41,8.12464,83.2628,0,0,0,0
14,51,1.27527,75.1235,0,0,0,0
15,47,1.1315,68.4856,0,0,0,0
16,47,1.00262,67.7662,0,0,0,0
17,43,0.851432,63.7545,0,0,0,0
18,33,3.62243,73.8505,0,0,0,0
19,35,0.0778566,58.7221,0,0,0,0
20,31,4.30464,61.1469,0,0,0,0
21,63,1.86293,43.2632,0,0,0,0
22,35,3.66022,38.6978,0,0,0,0
23,37,3.32114,48.3663,0,0,0,0
24,43,0.801916,40.4958,0,0,0,0
25,37,2.0241,34.6219,0,0,0,0
26,35,2.51972,31.5549,0,0,0,0
27,39,0.520409,31.5778,0,0,0,0
28,41,0.382615,28.4427,0,0,0,0
29,51,0.167333,21.472,0,0,0,0
30,27,1.8277,24.1621,0,0,0,0
31,25,1.61097,29.7896,0,0,0,0
32,33,0.290497,14.3261,0,0,0,0
33,29,0.0048856,26.8329,0,0,0,0
34,37,1.10732,16.9102,0,0,0,0
35,51,0.058292,17.1969,0,0,0,0
36,33,0.592861,14.9818,0,0,0,0
37,45,0.341568,18.8834,0,0,0,0
38,27,0.867766,7.9777,0,0,0,0
39,23,0.764098,11.5696,0,0,0,0
40,29,0.108522,17.6571,0,0,0,0
41,53,0.0355817,12.3344,0,0,0,0
42,61,0.105305,16.214,0,0,0,0
43,61,0.0294071,14.5979,0,0,0,0
44,33,0.648947,19.3219,0,0,0,0
45,43,0.18088,14.8847,0,0,0,0
46,15,0.634157,9.21037,0,0,0,0
47,21,0.563802,11.0411,0,0,0,0
48,27,0.323105,15.4354,0,0,0,0
49,39,0.423609,8.70388,0,0,0,0
50,27,0.00560049,6.67975,0,0,0,0
51,29,0.00200597,11.1723,0,0,0,0
52,55,0.0523946,16.2432,0,0,0,0
53,19,0.496503,10.7777,0,0,0,0
54,59,0.0175622,14.43,0,0,0,0
55,49,0.0987216,9.71434,0,0,0,0
56,17,0.576464,9.61039,0,0,0,0
57,17,0.530045,8.07881,0,0,0,0
58,25,0.496649,4.84834,0,0,0,0
59,25,0.369403,8.54968,0,0,0,0
60,53,0.0811109,9.82221,0,0,0,0
61,25,0.0878744,7.02913,0,0,0,0
62,27,0.165365,7.4212,0,0,0,0
63,25,0.0349414,6.2805,0,0,0,0
64,25,0.0997122,4.41357,0,0,0,0
65,33,0.0245284,5.55514,0,0,0,0
66,25,0.0230627,3.49125,0,0,0,0
67,45,0.0779719,4.50142,0,0,0,0
68,15,0.358831,7.22119,0,0,0,0
69,49,0.0353412,7.9545,0,0,0,0
70,39,0.0783956,7.61363,0,0,0,0
71,41,0.0577166,6.48738,0,0,0,0
72,39,0.121648,9.52727,0,0,0,0
73,27,0.111694,2.64233,0,0,0,0
74,43,0.0517922,6.75554,0,0,0,0
75,29,0.124448,9.31651,0,0,0,0
76,33,0.0862352,6.21553,0,0,0,0
77,27,0.20675,3.48605,0,0,0,0
78,15,0.367619,6.39315,0,0,0,0
79,23,0.0907739,3.03304,0,0,0,0
80,47,0.121669,7.50483,0,0,0,0
81,39,0.0489621,7.59479,0,0,0,0
82,15,0.215917,2.23743,0,0,0,0
83,15,0.313641,4.75448,0,0,0,0
84,39,0.037166,7.39863,0,0,0,0
85,23,0.063463,3.63076,0,0,0,0
86,45,0.103475,4.88921,0,0,0,0
87,27,0.2545,8.58107,0,0,0,0
88,25,0.221454,2.14003,0,0,0,0
89,23,0.200482,2.07728,0,0,0,0
90,27,0.0938122,3.74293,0,0,0,0
91,31,0.0124177,1.97756,0,0,0,0
92,23,0.166083,1.92806,0,0,0,0
93,41,0.148372,5.08564,0,0,0,0
94,17,0.108401,2.37838,0,0,0,0
95,31,0.158211,3.91406,0,0,0,0
96,39,0.100996,3.31199,0,0,0,0
97,23,0.0877491,2.3483,0,0,0,0
98,19,0.152678,2.198,0,0,0,0
99,49,0.067945,5.02354,0,0,0,0
100,29,0.10602,6.46064,0,0,0,0
101,19,0.018365,0.940061,0,0,0,0
102,51,0.0540826,2.85502,0,0,0,0
103,31,0.190542,2.6319,0,0,0,0
104,31,0.17151,4.39118,0,0,0,0
105,45,0.139354,2.67424,0,0,0,0
106,33,0.12642,4.32347,0,0,0,0
107,31,0.151252,1.97523,0,0,0,0
108,47,0.0306613,2.52242,0,0,0,0
109,41,0.065896,3.72827,0,0,0,0
110,45,0.00111086,2.45109,0,0,0,0
111,37,0.00766953,2.88173,0,0,0,0
112,19,0.146709,1.0579,0,0,0,0
113,63,0.0635138,4.83954,0,0,0,0
114,41,0.051514,3.26099,0,0,0,0
115,29,0.183639,3.98672,0,0,0,0
116,31,0.0435248,3.70569,0,0,0,0
117,21,0.178848,1.66609,0,0,0,0
118,57,0.146338,3.5624,0,0,0,0
119,49,0.133795,2.87626,0,0,0,0
120,37,0.0307384,3.72276,0,0,0,0
121,61,0.0810055,4.1566,0,0,0,0
122,21,0.157314,1.19156,0,0,0,0
123,33,0.0397099,2.04519,0,0,0,0
124,45,0.135705,2.53612,0,0,0,0
125,47,0.00387898,1.57088,0,0,0,0
126,23,0.135287,1.17046,0,0,0,0
127,31,0.126293,2.20011,0,0,0,0
128,39,0.0525204,1.89364,0,0,0,0
129,33,0.105539,3.63975,0,0,0,0
130,31,0.048306,1.23857,0,0,0,0
131,23,0.100441,1.23356,0,0,0,0
132,27,0.0606624,1.27635,0,0,0,0
133,35,0.0868927,2.07356,0,0,0,0
134,17,0.0897975,1.68835,0,0,0,0
135,43,0.0313692,3.08823,0,0,0,0
136,31,0.0151359,2.8949,0,0,0,0
137,31,0.0910423,3.42539,0,0,0,0
138,19,0.0751464,1.29535,0,0,0,0
