Suggested RGBOOST tuning parameters
===================================
L0 : 1.43149e-17, 3.73309e-11, 6.75071e-09, 5.54407e-07, 0.993754
L1 : 9.36436e-08, 0.000720837, 0.00229911, 0.0203994, 6.53839
L2 : 1.98323e-05, 0.00291263, 0.0160232, 0.0809994, 3.57244


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,49,2.83122e-06,114.616,0.964604,197.744,0.993754,1392.35
2,51,4.6544,122.468,0.979473,198.901,0.0297903,736.708
3,57,0.637043,79.398,1.17123,195.836,1.01649e-06,698.976
4,55,6.53839,80.94,3.57244,190.666,0.0229677,600.124
5,65,1.54699,70.1327,1.22436,184.117,0.000242561,503.78
6,59,1.38274,71.9385,1.32485,176.626,0.0210316,348.92
7,67,3.54937,78.0741,1.85777,168.92,4.24171e-05,244.532
8,73,0.0184597,66.6129,1.38737,161.863,1.87702e-07,259.865
9,53,1.02221,65.0255,1.47399,154.034,0.000265482,190.837
10,69,1.47502,59.4784,1.76152,147.113,0.000360603,190.008
11,73,0.283915,47.4982,1.16602,139.589,6.43149e-05,199.974
12,69,0.479939,44.4333,1.18998,132.151,7.28607e-06,183.038
13,59,0.968542,39.8003,1.49466,125.219,2.74527e-05,144.554
14,71,0.636214,42.1134,1.70563,118.718,0.000147826,128.284
15,71,0.987147,37.2866,1.29613,112.578,0.000183658,118.357
16,57,0.0104669,29.435,0.314008,106.648,0.00367037,101.179
17,69,0.539099,19.3139,0.903628,101.943,0.00010233,106.157
18,65,0.602975,23.2407,0.899916,97.1387,0.00299312,97.275
19,69,0.186311,24.3394,1.20469,92.4761,2.84858e-05,80.8336
20,65,0.72039,23.4345,0.861047,88.0092,8.22522e-07,63.3821
21,75,0.0347377,13.0254,0.429945,84.9971,1.17559e-07,79.4909
22,63,0.258432,19.2066,0.833325,81.6198,2.20581e-07,74.8463
23,67,0.171541,20.1377,0.611379,78.1993,7.74339e-06,51.3655
24,79,0.0167297,16.9572,0.775879,75.3134,2.23484e-05,64.6175
25,55,0.0586249,18.9728,0.653513,71.9699,2.88024e-06,37.9324
26,85,0.0528068,10.6852,0.407228,69.7713,1.54533e-07,78.9161
27,77,0.0613445,10.8958,0.378512,67.2225,3.7825e-07,57.7422
28,85,0.0240077,10.0704,0.561481,64.8653,8.49337e-08,36.5151
29,55,0.48433,11.6082,0.301439,63.0607,4.11978e-06,66.199
30,47,0.108083,8.97451,0.693568,61.0777,7.00578e-05,42.1313
31,53,0.591944,8.27529,0.632147,59.4896,1.75332e-05,35.1846
32,49,0.0487157,6.52805,0.485212,57.74,0.000130332,46.7024
33,69,0.0676429,11.1008,0.21977,56.2167,4.30473e-06,29.4628
34,59,0.153152,7.19266,0.378476,54.6366,0.000256952,46.387
35,49,0.143304,6.82925,0.183996,53.2518,2.01378e-08,36.0279
36,75,0.0539286,7.84868,0.14107,52.4671,4.27375e-08,32.0586
37,53,0.155043,9.99442,0.150502,51.2446,2.35222e-06,19.0013
38,33,0.604577,5.4328,0.632569,50.1236,2.0758e-05,23.0799
39,65,0.0259964,9.83258,0.0697814,49.2842,3.03741e-07,18.9078
40,35,0.519733,4.28357,0.419779,48.1679,0.00195066,21.9868
41,65,0.0228332,5.90975,0.209381,47.5658,2.00662e-07,30.0418
42,43,0.0477686,4.83373,0.110325,46.4297,8.92533e-10,24.8944
43,35,0.18982,3.48843,0.185362,45.521,3.72055e-06,19.1215
44,51,0.282721,4.6795,0.298853,45.0405,4.77818e-06,18.7699
45,31,0.414908,6.0542,0.477172,44.5134,0.000338779,12.0807
46,47,0.251728,4.20297,0.282409,44.1706,9.53803e-06,18.2402
47,47,0.0941941,5.33026,0.279703,43.4085,1.26917e-06,18.2007
48,57,0.00442137,4.11349,0.198254,42.5243,4.57307e-07,20.355
49,45,0.0250055,3.06045,0.2084,41.7774,4.744e-07,18.877
50,33,0.0061858,1.82524,0.252048,41.197,9.61125e-06,13.6144
51,47,0.0316003,4.46837,0.0803667,40.8095,9.09065e-07,15.9011
52,45,0.0343114,6.17182,0.106701,40.3375,7.33851e-08,11.4718
53,55,0.018701,3.51889,0.116497,39.7157,3.37648e-08,20.5758
54,47,0.00813903,2.6969,0.338872,39.1414,6.49444e-07,13.6331
55,39,0.165813,2.91249,0.157582,38.8274,9.57493e-05,12.7821
56,45,0.00826122,4.95607,0.0600109,38.3395,1.87446e-08,8.09216
57,47,0.0564482,4.86926,0.0856672,37.8448,2.47033e-06,9.52952
58,47,0.0412862,5.53101,0.367623,37.2135,1.49778e-05,9.30032
59,57,0.0196621,3.5657,0.0479315,36.6359,1.27882e-09,22.1616
60,39,0.00430939,2.14468,0.292232,36.2284,3.5913e-06,7.43252
61,45,0.0119938,3.57523,0.0679093,35.75,9.43172e-09,13.596
62,61,0.0503324,3.65843,0.105195,35.1456,3.22493e-09,12.2686
63,49,0.00434629,2.83476,0.117276,34.5112,9.3552e-07,15.7291
64,29,0.155365,4.1974,0.312078,34.1437,0.0118624,7.84222
65,51,0.0405488,3.47915,0.203531,33.9258,5.10789e-05,15.3899
66,27,0.0700757,4.34311,0.0693937,33.5248,2.13855e-08,6.62744
67,47,0.0099487,2.34149,0.182189,33.1481,9.92998e-07,8.82895
68,49,0.0233773,3.25353,0.0370134,32.8926,1.19044e-07,11.725
69,39,0.011398,2.36085,0.181629,32.5371,1.18743e-06,7.88658
70,37,0.0233042,2.32094,0.130671,32.1829,0.000132478,20.0411
71,45,0.0929689,4.46056,0.193217,32.0569,1.95464e-05,9.08643
72,33,0.0237833,2.31693,0.257413,31.6103,8.13835e-07,4.97404
73,35,0.0462831,2.69165,0.0671947,31.2916,3.48198e-09,7.85376
74,25,0.1323,1.25153,0.353933,31.1127,6.44747e-07,5.28796
75,35,0.126321,2.4608,0.229914,30.9289,8.77808e-05,9.03096
76,49,0.0752,2.82213,0.118891,30.7267,7.33668e-06,12.9471
77,25,0.0411466,1.85242,0.378634,30.3697,6.18943e-07,4.45795
78,39,0.00634657,1.81055,0.259346,30.1885,0.000101751,10.6634
79,51,0.0959069,2.13687,0.0955539,29.9957,8.13168e-08,8.8592
80,59,0.0200959,3.66807,0.0747611,29.6488,6.00709e-07,7.76937
81,31,0.0336205,2.27264,0.0334268,29.0945,1.61808e-07,4.88375
82,43,0.0385335,1.30123,0.0382592,28.8416,4.5945e-08,4.66196
83,29,0.0840508,1.6267,0.233666,28.609,2.72577e-07,4.75127
84,55,0.0779437,3.19922,0.132714,28.3595,4.89222e-07,12.5072
85,33,0.000750985,1.66244,0.105697,27.9971,2.22288e-07,4.54427
86,65,0.0288921,2.0339,0.0287734,27.7497,1.59758e-09,8.77834
87,43,0.0261421,1.83656,0.0260449,27.2879,1.18148e-09,5.55441
88,39,0.0602988,3.82212,0.0596566,26.9895,2.00233e-07,8.54091
89,37,0.0531013,1.28499,0.0526368,26.7716,1.41053e-07,4.03801
90,33,0.0522721,1.25233,0.187146,26.5664,2.19712e-05,5.30079
91,35,0.0460177,1.32878,0.175597,26.3508,1.18205e-07,5.69142
92,75,0.0290845,2.06783,0.0340492,26.0665,1.18105e-08,8.69445
93,19,0.0589837,2.13591,0.303542,25.6643,0.000214418,3.59046
94,35,0.0208331,3.47802,0.0826558,25.5446,5.50956e-07,6.2844
95,39,0.0445331,0.727474,0.202311,25.2757,6.13424e-06,5.53066
96,29,0.0450419,0.782952,0.078967,25.0696,2.63805e-08,3.29429
97,41,0.0426047,1.40515,0.117917,24.9043,2.69592e-05,4.59229
98,55,0.0414027,2.47956,0.0412565,24.7508,2.8e-08,8.95966
99,29,0.0185317,1.45171,0.196707,24.371,0.000160134,4.04123
100,83,0.0332437,1.73499,0.080119,24.2314,7.44471e-08,8.84876
101,45,0.0354628,2.62647,0.140528,23.7924,3.50949e-05,7.45754
102,59,0.00973686,2.72594,0.0201751,23.435,3.47241e-08,9.87275
103,31,0.0158266,1.53618,0.0157933,23.0376,1.49779e-10,4.06
104,31,0.0199495,1.3095,0.0199226,22.8236,1.77555e-11,3.45668
105,35,0.0507846,1.82225,0.0567026,22.7437,2.61982e-08,3.91621
