Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.00611213, 0.0380565, 0.147287, 12.9287
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,37,5.66244e-06,223.793,0,0,0,0
2,35,8.61963,265.477,0,0,0,0
3,41,11.5198,159.289,0,0,0,0
4,37,12.2997,203.964,0,0,0,0
5,43,12.9287,158.278,0,0,0,0
6,41,12.8977,176.904,0,0,0,0
7,37,12.5345,148.307,0,0,0,0
8,33,11.8623,160.243,0,0,0,0
9,41,10.9768,132.317,0,0,0,0
10,35,10.2254,124.928,0,0,0,0
11,53,6.73506,97.4476,0,0,0,0
12,41,8.65539,101.945,0,0,0,0
13,47,3.96025,83.9191,0,0,0,0
14,31,7.2187,98.0435,0,0,0,0
15,45,0.497636,75.6343,0,0,0,0
16,35,6.05749,59.3363,0,0,0,0
17,43,4.64016,64.0653,0,0,0,0
18,39,5.04519,63.6306,0,0,0,0
19,41,4.62278,45.8896,0,0,0,0
20,39,3.62985,45.1699,0,0,0,0
21,41,2.95679,46.3029,0,0,0,0
22,29,3.32608,44.5511,0,0,0,0
23,47,1.38168,39.6845,0,0,0,0
24,35,1.78378,39.555,0,0,0,0
25,33,2.4219,28.0252,0,0,0,0
26,29,2.24371,33.6658,0,0,0,0
27,29,2.01681,42.8086,0,0,0,0
28,45,0.515092,21.8967,0,0,0,0
29,39,1.65336,24.219,0,0,0,0
30,29,1.55598,27.6514,0,0,0,0
31,31,1.24214,23.221,0,0,0,0
32,31,0.667734,20.6807,0,0,0,0
33,27,1.1787,13.9671,0,0,0,0
34,21,1.05724,20.7965,0,0,0,0
35,17,0.955497,14.8613,0,0,0,0
36,29,0.753609,18.0159,0,0,0,0
37,21,0.40224,9.73855,0,0,0,0
38,23,0.760104,16.7108,0,0,0,0
39,37,0.743339,20.8607,0,0,0,0
40,45,0.302053,20.3656,0,0,0,0
41,25,0.210919,9.34583,0,0,0,0
42,19,0.676963,12.1598,0,0,0,0
43,35,0.147287,16.7279,0,0,0,0
44,25,0.222749,18.3138,0,0,0,0
45,17,0.0224442,5.17748,0,0,0,0
46,27,0.606138,12.4746,0,0,0,0
47,21,0.575541,8.00017,0,0,0,0
48,17,0.549785,10.9857,0,0,0,0
