Suggested RGBOOST tuning parameters
===================================
L0 : 5.92923e-21, 3.57492e-11, 4.49987e-09, 4.90446e-07, 0.666446
L1 : 1.45649e-07, 0.000385727, 0.00161283, 0.014351, 5.08181
L2 : 1.19321e-06, 0.00229132, 0.0122394, 0.0624329, 3.3091


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,43,2.83122e-06,108.524,1.80863,197.744,0.666446,1474.33
2,49,4.78957,106.555,1.45649,198.889,0.00513558,730.052
3,65,1.48776,90.5651,0.843093,195.471,3.55271e-15,577.958
4,57,2.09097,77.074,1.29316,189.991,0.104318,532.729
5,49,5.08181,90.9344,1.82843,183.312,0.00294926,340.714
6,59,3.39726,91.4252,1.94963,176.17,2.05591e-06,255.368
7,63,0.91737,76.6912,1.49434,168.85,0.0013686,255.619
8,69,1.04094,54.5924,0.848897,161.887,5.63642e-06,279.901
9,63,0.00634739,53.8357,0.611359,153.975,0.0039051,217.119
10,53,5.02185,46.0718,3.3091,146.603,0.0170701,222.599
11,55,1.60869,42.9476,1.17274,139.471,0.00310292,189.88
12,81,0.0931104,45.9066,0.517531,132.663,2.32892e-06,160.272
13,71,0.0819503,35.9751,0.802497,125.747,8.1583e-07,129.344
14,45,2.32558,44.2684,1.83095,119.566,0.000404244,92.6082
15,67,0.627403,29.1071,0.618468,114.533,9.07295e-08,159.112
16,77,0.707754,31.3216,1.04586,108.587,7.69591e-06,119.818
17,65,0.191277,26.7419,0.936552,102.999,0.000120019,96.4724
18,59,0.88805,33.7259,0.886008,98.111,0.000814457,83.2292
19,65,0.47762,20.2743,0.913682,93.9456,3.18389e-05,86.2656
20,65,0.0165255,15.1874,0.907428,89.5914,3.63562e-06,95.4411
21,65,0.743792,20.7338,1.05144,85.6093,2.50572e-05,71.4694
22,65,0.780185,15.5248,0.698792,82.0658,1.5603e-06,56.2181
23,53,0.587666,21.3489,0.663417,78.7578,3.36246e-07,39.9999
24,63,0.364773,17.1377,0.493852,76.4116,5.4677e-06,63.3972
25,53,0.396571,13.9275,1.02579,73.1618,1.29291e-05,44.2361
26,55,0.271673,18.0044,0.518404,70.7051,1.5107e-06,35.4162
27,69,0.440108,7.74713,0.446204,68.8433,1.32534e-06,47.0808
28,41,1.29405,16.0569,1.35614,66.6002,3.55493e-06,30.4267
29,67,0.0952077,8.10822,0.386177,64.7285,7.49519e-06,47.7277
30,63,0.387918,14.6903,0.207274,62.4134,5.76068e-08,34.2332
31,49,0.17789,9.03678,0.403937,60.944,0.000507999,36.9744
32,71,0.0273756,8.57603,0.264269,59.2062,2.32162e-06,44.5899
33,45,0.0831241,11.6254,0.343112,57.395,0.00384027,27.0268
34,69,0.243996,10.5973,0.236491,56.087,4.13771e-07,28.2435
35,67,0.00724702,6.52051,0.186087,55.0225,8.01097e-09,33.0712
36,53,0.400578,6.81976,0.424908,53.5832,9.73549e-06,28.7842
37,49,0.061096,8.79143,0.28661,52.394,4.94909e-06,20.9717
38,63,0.0700775,7.1006,0.179254,51.5325,1.04807e-07,57.2717
39,67,0.0748605,6.47436,0.210766,50.3142,1.75148e-08,32.7177
40,67,0.125428,4.46018,0.152666,49.0739,6.29209e-08,30.8922
41,67,0.128184,7.49172,0.258668,48.5993,2.66929e-07,16.0172
42,31,0.603744,7.59161,0.390742,47.6913,0.0011891,15.5942
43,55,0.0813018,5.94987,0.176931,47.0537,2.85295e-08,29.6323
44,51,0.0209706,8.34001,0.183582,45.8349,1.29111e-06,18.3608
45,43,0.0187127,6.76229,0.173805,44.762,0.0142676,16.744
46,55,0.0415057,3.32095,0.279984,44.1821,1.99473e-07,22.8268
47,49,0.253741,7.16163,0.29752,43.7189,3.30157e-05,17.3437
48,57,0.0711132,3.0797,0.0926235,43.0668,5.93413e-09,30.5766
49,81,0.0581886,6.56353,0.0577456,42.3403,5.48482e-08,19.8127
50,47,0.135928,7.14455,0.199101,41.3468,4.45779e-08,31.4664
51,41,0.170038,7.46802,0.457874,40.4114,1.35713e-05,14.0841
52,49,0.123891,2.86227,0.122746,39.5074,4.82725e-08,18.4729
53,55,0.0765346,1.75335,0.0756794,38.9303,8.90436e-09,13.7107
54,59,0.0441991,3.19062,0.19892,38.4199,1.0047e-07,18.3534
55,39,0.031362,5.40027,0.176372,37.7037,0.00340584,12.5118
56,49,0.123551,1.8441,0.177766,37.307,1.11482e-05,18.5806
57,61,0.0667739,5.27713,0.0663173,36.838,2.69016e-08,9.58468
58,39,0.243773,1.56669,0.210256,36.3852,1.23979e-08,10.4648
59,35,0.249758,2.22558,0.328641,36.1117,5.31052e-06,12.1064
60,45,0.0367343,3.35674,0.0365774,35.7374,1.29013e-08,9.20605
61,53,0.104373,6.54867,0.103616,35.1809,2.69657e-08,18.0065
62,31,0.0802035,4.0231,0.123365,34.5477,0.00271365,8.18966
63,51,0.036828,1.85023,0.165455,34.3821,4.90446e-07,13.1495
64,37,0.0343802,3.11924,0.168091,33.882,0.000429987,9.44645
65,29,0.15085,3.40127,0.147744,33.4802,2.07422e-05,7.14274
66,49,0.0184298,4.58237,0.0709592,33.0892,3.64503e-06,16.4305
67,39,0.0460421,2.9461,0.136418,32.5261,1.44799e-06,13.3169
68,37,0.156365,2.52983,0.157712,32.2637,6.51501e-06,6.98897
69,39,0.141669,3.80424,0.321401,31.8977,0.0420389,14.0167
70,61,0.028044,4.11093,0.0279297,31.5634,1.14115e-07,12.81
71,75,0.048795,4.28575,0.0485496,30.9453,2.14047e-08,11.9585
72,27,0.0977257,2.32745,0.273749,30.3129,0.00127899,5.00831
73,59,0.0319403,2.24451,0.0318232,30.1724,5.87814e-11,11.1613
74,25,0.120521,2.81653,0.435127,29.825,0.00105231,5.19809
75,59,0.0203962,2.11708,0.0286695,29.5242,1.04377e-10,9.66624
76,53,0.0186777,1.14127,0.0672464,29.1795,2.56788e-09,7.34667
77,39,0.113634,3.75443,0.113058,29.0362,5.43064e-08,8.89109
78,39,0.0186553,2.36399,0.387619,28.6736,0.000774272,8.60852
79,51,0.0838903,4.20481,0.0826702,28.2726,1.55971e-09,8.40804
80,37,0.0610242,2.41257,0.200889,27.9261,5.89311e-06,8.36903
81,41,0.0785679,3.24641,0.0979168,27.6445,5.61319e-06,6.47327
82,33,0.0605542,1.61467,0.108816,27.244,8.55518e-07,4.12416
83,49,0.0164096,1.18344,0.0163733,26.9968,8.84046e-09,4.54352
84,21,0.0487164,2.27393,0.253678,26.8462,0.000672553,3.31405
85,55,0.0381864,3.79547,0.0526627,26.6437,2.67524e-09,7.18001
86,55,0.0222047,3.26638,0.0221274,26.2533,2.84715e-09,15.2758
87,59,0.0121294,1.54611,0.012116,25.9447,7.02287e-12,7.93471
88,45,0.0431212,3.14886,0.0578228,25.63,3.41258e-06,9.47493
89,33,0.0227948,2.01738,0.0226095,25.2703,3.01843e-07,6.08902
90,45,0.00815988,2.57505,0.0137178,25.0297,3.0619e-10,10.5717
91,31,0.0804358,1.30678,0.0830088,24.6955,4.57752e-10,3.18779
92,31,0.0790163,2.29315,0.118588,24.6056,9.98365e-06,3.20095
93,55,0.00592977,2.04681,0.0402668,24.441,4.87406e-10,6.93796
94,31,0.0363889,2.60858,0.213222,24.1399,0.00027211,9.8365
95,51,0.00287969,3.06667,0.079737,23.9839,1.78069e-06,8.92329
96,25,0.0472325,2.20802,0.27235,23.6661,0.000441581,4.41193
97,47,0.010374,0.757744,0.0103601,23.4919,5.09315e-09,3.81699
98,45,0.063314,3.39458,0.332729,23.2922,0.000309631,8.57089
99,29,0.0111496,2.66805,0.0111348,23.0531,4.65708e-10,5.21703
100,35,0.018118,1.11778,0.0263765,22.8436,2.53976e-07,3.04701
101,35,0.0575536,2.04423,0.0595691,22.7424,3.80803e-07,3.4148
102,79,0.0148022,2.98665,0.128959,22.557,8.47016e-05,14.555
103,45,0.0152922,2.00194,0.369213,21.7738,0.000644197,7.00497
104,57,0.0118929,1.73126,0.0157503,21.5072,7.25925e-09,10.9391
105,39,0.00943304,1.41385,0.032767,21.0104,3.72236e-07,4.41772
106,65,0.00690557,1.52396,0.00689675,20.7847,5.64382e-10,8.80386
107,29,0.00507363,1.34527,0.140003,20.5916,0.0019216,4.46949
108,47,0.0131129,0.603784,0.0732976,20.3937,8.06332e-07,4.09499
109,39,0.00344504,1.24583,0.00774514,20.1731,5.27219e-11,4.20853
110,41,0.00294068,2.06724,0.0431652,19.9896,1.69053e-07,5.23272
111,39,0.00260533,1.61206,0.0472315,19.8102,4.2021e-05,5.26008
112,51,0.00431371,1.59683,0.00431166,19.6615,4.40638e-11,2.18256
113,53,0.00722491,1.34598,0.00721536,19.4724,4.93106e-09,5.7077
114,33,0.014351,1.65015,0.202703,19.3221,0.000214526,3.96291
115,23,0.0325222,1.35553,0.338482,19.1254,0.00581638,2.20866
116,51,0.0262193,1.94386,0.0261116,19.0235,5.17716e-08,2.55448
117,45,0.00268704,1.45148,0.0590412,18.7795,5.03253e-07,5.74497
118,91,0.0064827,1.47234,0.00647715,18.4536,6.2842e-11,11.4949
119,33,0.0128187,1.05455,0.235245,17.9822,0.0143846,4.25715
120,49,0.00540172,1.51362,0.157728,17.7831,0.000493945,8.04775
121,49,0.0102532,0.591575,0.0270874,17.4184,4.01108e-11,3.54042
