Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.000914309, 0.00791679, 0.0809548, 12.2823
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,25,5.66244e-06,303.659,0,0,0,0
2,35,8.52528,279.452,0,0,0,0
3,41,11.5173,166.805,0,0,0,0
4,35,12.2823,203.774,0,0,0,0
5,47,2.17038,161.908,0,0,0,0
6,39,3.15559,135.637,0,0,0,0
7,47,2.77244,122.439,0,0,0,0
8,31,11.9987,129.244,0,0,0,0
9,31,11.0243,148.904,0,0,0,0
10,29,7.66585,143.214,0,0,0,0
11,47,1.79834,104.316,0,0,0,0
12,41,1.2392,85.6522,0,0,0,0
13,39,8.3025,88.8462,0,0,0,0
14,37,7.72054,89.7424,0,0,0,0
15,37,6.71807,52.6887,0,0,0,0
16,47,1.22914,72.1742,0,0,0,0
17,31,6.03976,64.5024,0,0,0,0
18,41,3.19068,52.8279,0,0,0,0
19,41,1.15599,53.3739,0,0,0,0
20,41,3.17222,52.1589,0,0,0,0
21,31,4.31214,52.3012,0,0,0,0
22,43,2.42048,41.1884,0,0,0,0
23,29,3.57303,38.3057,0,0,0,0
24,43,0.224306,35.2531,0,0,0,0
25,33,2.92422,46.3939,0,0,0,0
26,37,1.44109,32.5486,0,0,0,0
27,43,1.4452,29.1891,0,0,0,0
28,45,0.44085,30.4962,0,0,0,0
29,39,0.966352,22.1074,0,0,0,0
30,27,1.9905,33.0155,0,0,0,0
31,27,1.76523,30.0661,0,0,0,0
32,31,1.5769,27.8396,0,0,0,0
33,47,0.640867,23.1055,0,0,0,0
34,29,1.0566,24.4803,0,0,0,0
35,29,1.41117,18.7343,0,0,0,0
36,15,1.30499,19.2631,0,0,0,0
37,21,1.15096,19.21,0,0,0,0
38,43,0.212369,15.3198,0,0,0,0
39,39,0.120139,11.1675,0,0,0,0
40,17,0.911002,16.9271,0,0,0,0
41,33,0.777732,13.3129,0,0,0,0
42,43,0.213528,14.158,0,0,0,0
43,31,0.727073,15.0896,0,0,0,0
44,21,0.68331,19.7202,0,0,0,0
45,41,0.0174532,14.0124,0,0,0,0
46,29,0.627801,14.2195,0,0,0,0
47,27,0.346764,15.1684,0,0,0,0
48,35,0.509697,12.2438,0,0,0,0
49,29,0.498502,12.624,0,0,0,0
50,29,0.315773,16.2523,0,0,0,0
51,33,0.231405,6.59975,0,0,0,0
52,41,0.168168,11.8931,0,0,0,0
53,29,0.37506,4.92989,0,0,0,0
54,39,0.0956916,11.2935,0,0,0,0
55,25,0.337033,9.80587,0,0,0,0
56,29,0.195998,6.83295,0,0,0,0
57,33,0.0674052,9.7601,0,0,0,0
58,35,0.00424994,9.19346,0,0,0,0
59,35,0.110455,9.30768,0,0,0,0
60,17,0.347258,9.02712,0,0,0,0
61,37,0.126817,9.06361,0,0,0,0
62,29,0.246985,6.40941,0,0,0,0
63,49,0.120913,10.4191,0,0,0,0
64,25,0.0774049,1.88723,0,0,0,0
65,41,0.00443475,9.14049,0,0,0,0
66,21,0.380355,11.7592,0,0,0,0
67,25,0.354811,3.44232,0,0,0,0
68,43,0.336551,10.5792,0,0,0,0
69,21,0.247537,1.80266,0,0,0,0
70,29,0.232147,5.58951,0,0,0,0
71,23,0.339333,4.84956,0,0,0,0
72,21,0.254538,3.50373,0,0,0,0
73,51,0.0145527,3.90724,0,0,0,0
74,29,0.0809548,3.58869,0,0,0,0
75,31,0.0261631,4.91697,0,0,0,0
76,41,0.165093,7.85005,0,0,0,0
77,23,0.041797,1.75905,0,0,0,0
78,29,0.252292,4.4336,0,0,0,0
79,49,0.0130446,6.76243,0,0,0,0
80,29,0.270794,6.10319,0,0,0,0
81,41,0.0413533,5.38762,0,0,0,0
82,39,0.0388978,6.63704,0,0,0,0
83,15,0.262469,4.20254,0,0,0,0
84,59,0.0113791,5.22191,0,0,0,0
85,21,0.282498,3.47894,0,0,0,0
86,21,0.261658,5.46754,0,0,0,0
87,27,0.247668,5.41354,0,0,0,0
88,51,0.0268858,6.43555,0,0,0,0
89,21,0.279557,4.23394,0,0,0,0
90,53,0.00626757,5.24668,0,0,0,0
91,37,0.323337,6.43059,0,0,0,0
92,23,0.0608898,3.60994,0,0,0,0
93,27,0.287466,6.31036,0,0,0,0
94,31,0.0060512,4.24889,0,0,0,0
95,17,0.26955,3.85265,0,0,0,0
96,27,0.0540318,4.69377,0,0,0,0
97,29,0.206751,3.22252,0,0,0,0
98,27,0.200905,3.48024,0,0,0,0
99,43,0.098872,2.13571,0,0,0,0
100,25,0.00989086,3.35754,0,0,0,0
101,47,0.158368,4.23079,0,0,0,0
102,21,0.134846,0.929332,0,0,0,0
103,33,0.0826615,4.89151,0,0,0,0
104,19,0.196271,3.82586,0,0,0,0
105,37,0.0786576,6.2008,0,0,0,0
106,39,0.216473,4.89332,0,0,0,0
107,27,0.0995461,3.07622,0,0,0,0
108,39,0.0799789,4.07223,0,0,0,0
109,21,0.188123,3.06201,0,0,0,0
110,57,0.0613251,5.64051,0,0,0,0
111,31,0.056783,1.99067,0,0,0,0
112,47,0.0296038,3.33693,0,0,0,0
113,25,0.0836889,4.38732,0,0,0,0
114,31,0.166625,2.77664,0,0,0,0
115,37,0.156971,3.5713,0,0,0,0
116,29,0.0357765,2.76073,0,0,0,0
117,51,0.027931,4.47639,0,0,0,0
118,27,0.160035,2.20173,0,0,0,0
119,21,0.129226,3.02396,0,0,0,0
120,41,0.0368379,4.46141,0,0,0,0
121,45,0.133705,3.79163,0,0,0,0
122,45,0.0626554,1.82568,0,0,0,0
123,27,0.114872,2.89112,0,0,0,0
124,45,0.0935143,2.57486,0,0,0,0
125,31,0.0599721,2.59308,0,0,0,0
126,17,0.097448,0.628139,0,0,0,0
127,55,0.0915526,3.06242,0,0,0,0
128,39,0.0378813,2.46685,0,0,0,0
129,29,0.0111191,1.13823,0,0,0,0
130,17,0.0830035,1.36656,0,0,0,0
131,49,0.0297167,3.18415,0,0,0,0
132,43,0.035642,3.65051,0,0,0,0
133,21,0.098989,2.22351,0,0,0,0
