1.000000,0.997184
1.000000,0.986507
1.000000,0.894677
1.000000,0.998704
1.000000,0.943768
1.000000,0.999509
1.000000,0.937212
1.000000,0.990304
1.000000,0.999027
1.000000,0.999897
1.000000,0.970934
1.000000,0.942549
1.000000,0.999878
1.000000,0.938555
1.000000,0.993973
1.000000,0.985630
1.000000,0.997203
1.000000,0.981843
1.000000,0.440749
1.000000,0.987717
1.000000,0.987378
1.000000,0.999960
1.000000,0.997125
1.000000,0.999982
1.000000,0.031945
1.000000,0.004718
1.000000,0.991687
1.000000,0.954643
1.000000,0.839339
1.000000,0.839339
1.000000,0.998817
1.000000,0.999164
1.000000,0.081491
1.000000,0.982801
1.000000,0.975079
1.000000,0.999971
1.000000,0.999786
1.000000,0.999927
1.000000,0.994872
1.000000,0.982801
1.000000,0.999390
1.000000,0.999027
1.000000,0.999027
1.000000,0.249886
1.000000,0.998358
1.000000,0.988240
1.000000,0.999166
1.000000,0.999979
1.000000,0.992750
1.000000,0.152825
1.000000,0.992284
1.000000,0.999852
1.000000,0.849381
1.000000,0.356095
1.000000,0.966533
1.000000,0.976302
1.000000,0.919427
1.000000,0.999775
1.000000,0.852385
1.000000,0.999937
1.000000,0.997071
1.000000,0.993643
1.000000,0.983733
1.000000,0.794472
1.000000,0.997835
1.000000,0.999939
1.000000,0.951879
1.000000,0.767653
1.000000,0.764330
1.000000,0.764330
1.000000,0.847280
1.000000,0.961485
1.000000,0.982800
1.000000,0.356095
1.000000,0.981491
1.000000,0.991687
1.000000,0.997299
1.000000,0.998534
1.000000,0.995854
1.000000,0.965908
1.000000,0.990336
1.000000,0.979614
1.000000,0.849381
1.000000,0.998411
1.000000,0.683124
1.000000,0.996431
1.000000,0.997889
1.000000,0.996431
1.000000,0.999786
1.000000,0.999978
1.000000,0.001310
1.000000,0.245622
1.000000,0.999936
1.000000,0.050500
1.000000,0.964636
1.000000,0.004875
1.000000,0.939125
1.000000,0.225926
1.000000,0.001325
1.000000,0.493012
1.000000,0.002996
1.000000,0.945050
1.000000,0.304777
1.000000,0.994962
1.000000,0.849381
