Suggested RGBOOST tuning parameters
===================================
L0 : 7.53471e-12, 5.14827e-07, 2.83407e-05, 0.00981782, 1.33028
L1 : 2.83122e-06, 0.00559582, 0.0202343, 0.0822727, 6.32149
L2 : 0.00235339, 0.0637494, 0.207186, 0.727696, 19.742


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,27,2.83122e-06,155.25,2.41151,197.744,0.165871,1208.84
2,33,4.39234,142.774,3.65674,198.803,0.0922513,703.581
3,41,5.86043,86.9258,4.9467,195.453,0.156082,577.77
4,43,6.1529,88.0311,7.76637,190.966,0.250859,474.114
5,45,0.941421,79.744,4.40074,184.961,0.147329,434.006
6,35,6.32149,97.3757,5.08095,178.437,0.00614166,264.995
7,43,0.880874,68.0502,2.83892,171.339,0.00809091,270.571
8,31,5.7443,83.1021,5.00762,164.441,8.64286e-06,216.066
9,45,0.759956,52.058,2.846,157.202,0.000278247,224.789
10,41,4.21425,51.2156,4.7174,149.803,0.00329939,242.3
11,43,4.69004,47.5566,7.3282,142.829,0.0352403,173.711
12,61,0.121181,36.9119,3.03001,136.832,1.40799e-07,160.622
13,39,4.092,37.1046,4.8723,130.84,0.0107462,154.992
14,49,1.56019,36.345,3.51617,125.271,0.000839223,127.614
15,73,0.316829,22.9711,1.22298,119.778,4.84472e-08,126.109
16,39,3.28936,36.7515,3.79847,115.17,8.37567e-05,87.8431
17,47,1.15083,25.9317,3.10687,110.328,1.44198e-05,90.8468
18,29,2.74804,36.5844,3.66815,105.813,0.00115319,71.1943
19,47,1.41768,25.7345,2.77034,101.048,0.000153068,76.5601
20,39,0.0853894,22.0238,3.14877,97.0641,0.0108157,66.011
21,51,0.076448,17.1646,2.82652,93.8973,4.31707e-07,81.1592
22,73,0.447325,16.065,1.30582,90.5415,1.57725e-05,75.5303
23,47,0.601401,18.7082,2.14298,87.5239,8.90837e-05,63.8316
24,53,1.0717,10.8475,2.46966,84.6879,1.40886e-06,57.039
25,35,0.303794,18.1649,2.46834,81.6388,0.0184391,46.274
26,33,1.31298,23.5611,2.43016,78.7903,0.000135521,41.6502
27,31,0.782341,20.127,2.74646,76.0677,0.161369,39.7008
28,29,0.360346,18.9692,2.08852,73.3776,1.32245e-05,30.4878
29,37,0.714245,10.5975,8.70578,71.2079,0.186127,49.6407
30,45,0.600643,13.7448,1.76039,69.3239,1.72009e-06,47.5685
31,69,0.209214,6.90302,0.640824,67.4238,6.22388e-05,73.0893
32,41,0.11703,8.23044,0.469401,65.8304,6.38183e-07,36.3092
33,25,0.751687,13.522,1.29334,64.1817,0.00103641,21.1974
34,45,0.19634,8.9019,0.629189,62.8476,2.87704e-05,38.553
35,27,0.294735,4.89803,0.56014,61.6909,0.0135405,27.6148
36,53,0.0458443,9.88743,1.16181,61.2108,2.52141e-05,49.4459
37,27,0.645607,12.6596,1.23114,59.8769,7.80783e-05,22.1909
38,37,0.339463,4.97598,1.09321,58.4871,2.7824e-05,19.1458
39,17,0.492669,8.79857,4.36041,57.3664,1.33028,16.2125
40,21,0.451682,6.13923,1.48799,56.4781,0.00354012,16.9508
41,27,0.399924,8.4872,0.690878,55.6447,2.83407e-05,15.8875
42,31,0.271073,4.5105,1.73382,54.7594,0.0566499,19.7315
43,35,0.0764708,4.90389,1.07459,53.9285,1.09828e-05,49.004
44,53,0.0341519,5.13121,0.280287,53.5511,7.91394e-08,45.8991
45,25,0.403312,5.75933,0.964861,52.6743,7.02422e-05,14.2184
46,21,0.363353,5.36737,0.974651,51.9303,0.000539786,12.556
47,59,0.0337568,7.61392,0.58626,51.4531,4.29075e-06,48.401
48,19,0.36361,6.36938,2.32045,50.658,0.274978,12.7275
49,43,0.319114,4.9184,0.719538,50.2583,1.29581e-05,22.5649
50,23,0.336857,7.51612,1.61409,50.0536,0.168436,14.4483
51,27,0.0308567,5.62367,1.01414,49.3998,0.0196457,15.309
52,53,0.058736,5.77267,0.557663,48.8821,1.82288e-05,24.2731
53,31,0.287561,5.08272,0.962991,47.9065,0.000361007,12.8994
54,21,0.0549222,2.03709,1.22369,47.3316,0.00283758,10.903
55,43,0.129786,2.89258,0.420095,46.9087,6.26905e-05,15.84
56,23,0.241979,4.71162,1.87324,46.5253,0.0401415,16.6782
57,61,0.121423,7.11917,0.797964,46.3112,0.00292818,35.6921
58,17,0.222724,1.34904,1.01608,45.7444,0.00071124,7.3205
59,23,0.302779,4.89027,0.978872,45.6461,0.000277995,8.38222
60,39,0.0651269,3.91428,0.506963,45.0576,6.3664e-07,16.365
61,25,0.198888,2.39421,0.929895,44.5845,0.000946149,10.9188
62,21,0.0734615,2.04338,0.453145,44.1324,2.20466e-05,9.12599
63,55,0.0286911,3.76534,0.579453,43.9451,4.77147e-06,22.8809
64,33,0.250068,2.55275,0.467156,43.3652,0.00153316,14.9571
65,17,0.125166,1.44264,0.960948,43.0734,0.00641447,6.39425
66,31,0.0926427,2.44181,1.18692,42.8186,1.18255e-05,9.37205
67,39,0.25408,4.51412,0.485916,42.5532,0.000111561,19.9737
68,21,0.0836387,2.72743,0.822985,42.1274,0.000124167,9.24116
69,31,0.0271478,1.73466,0.733404,41.8185,0.00140515,8.71461
70,33,0.233303,4.45119,0.757401,41.639,0.0126847,13.8638
71,37,0.198843,3.55018,0.282387,41.0204,2.30187e-07,16.7578
72,21,0.046938,1.42856,0.187669,40.8312,3.03421e-09,5.21269
73,27,0.204977,1.31482,1.0405,40.6847,7.50406e-05,8.11446
74,23,0.204481,2.00882,0.392309,40.3886,0.000371444,5.17836
75,21,0.0364967,2.46993,1.06852,40.1413,0.00981782,6.16851
76,45,0.180228,3.25215,0.17975,39.931,4.80507e-08,17.736
77,29,0.200021,3.70063,0.574287,39.5222,0.00373052,12.9771
78,33,0.182656,3.25429,0.506818,39.3549,2.1465e-05,7.86864
79,21,0.17014,1.61099,0.211066,39.1226,9.32961e-05,5.40773
80,21,0.00446776,0.677775,0.594732,39.0589,0.000215344,5.88398
81,19,0.169635,3.26979,1.22096,38.9133,0.169134,5.37629
82,53,0.05536,3.08057,0.339035,38.5838,3.47091e-06,19.3856
83,25,0.0509431,3.02135,1.28251,38.1833,0.0709548,8.39787
84,25,0.084429,0.847498,0.32117,37.8475,0.000214658,4.69197
85,21,0.144274,4.68974,8.47712,37.6655,0.727588,11.8255
86,31,0.115806,3.10648,4.77173,37.6051,0.287651,11.5894
87,37,0.01323,2.53485,0.255669,37.3011,2.80653e-06,9.72962
88,27,0.129747,1.15796,0.419595,37.0489,0.000179029,6.04635
89,19,0.117005,0.816623,0.750526,36.9723,0.00548944,4.63481
90,25,0.124292,2.58753,0.404026,36.8357,2.15687e-05,6.31597
91,27,0.12818,3.3955,8.45892,36.5871,0.430287,11.6974
92,21,0.124502,2.20767,7.35393,36.4594,0.470869,6.32559
93,41,0.0772883,1.52805,0.351334,36.2186,0.000508924,11.8066
94,33,0.130024,2.81898,0.470215,35.94,6.95674e-05,8.24272
95,33,0.0246084,1.47877,0.358227,35.6567,0.000341033,7.03991
96,39,0.0271745,3.21117,0.717997,35.4512,0.0393965,13.5707
97,17,0.00612338,1.26309,0.620584,35.2409,0.000200562,3.98845
98,29,0.0158175,1.48538,0.406248,35.2291,0.000244147,5.39171
99,43,0.0639297,1.825,0.0637494,35.0245,1.57949e-07,10.3527
100,41,0.13856,2.87924,0.93387,34.8362,0.0222009,17.0199
101,31,0.0192382,1.9374,0.407526,34.421,4.13646e-05,6.48921
102,31,0.0590052,3.006,0.880493,34.1199,0.0497568,12.2104
103,17,0.148594,1.22636,0.643115,33.8777,0.00166385,3.63723
104,21,0.0198975,0.826599,0.473087,33.6677,2.35786e-05,4.61133
105,25,0.0822727,1.0105,0.369483,33.4803,0.000657058,4.08665
106,31,0.114133,0.805275,0.224673,33.3324,2.05017e-06,3.78148
107,25,0.0542492,0.879218,0.207186,33.2276,3.3808e-07,3.72111
108,37,0.0070527,1.12254,0.245557,33.1361,4.07575e-06,8.85174
109,27,0.0162659,2.72825,2.34618,32.9663,0.26743,9.58736
110,31,0.0462816,1.70128,0.369436,32.777,0.00011347,4.43677
111,23,0.0592608,0.924659,0.187807,32.5832,5.37985e-06,3.70406
112,33,0.109938,2.89622,0.230023,32.4963,3.94097e-07,7.42437
113,23,0.0994725,1.109,0.49673,32.134,0.267602,5.76136
114,31,0.0381575,1.52134,0.993578,31.9989,0.315618,6.05825
115,21,0.00760273,0.636276,0.171615,31.8613,4.43201e-07,3.02116
116,19,0.0907586,0.623259,0.357554,31.7217,1.67232e-05,2.89479
117,27,0.0352166,1.6411,0.477327,31.6252,0.0122683,5.03793
118,47,0.00214939,2.06814,0.544951,31.3695,0.00361804,12.0838
119,31,0.0264065,0.741677,0.285217,31.1673,1.30692e-05,3.62835
120,17,0.0961798,0.700258,0.425172,31.0014,0.192659,2.90234
121,19,0.0901772,2.39491,0.40466,30.9472,0.582025,6.43448
122,29,0.00373875,1.1269,0.301058,30.8176,0.000280407,5.07389
123,43,0.0655491,2.07449,0.306133,30.6338,2.82923e-06,7.58443
124,55,0.0609104,3.09572,0.60593,30.4295,0.0364403,16.4284
125,25,6.45757e-05,0.784086,0.196341,29.6925,1.09479e-06,3.37199
126,17,0.0979138,1.00794,0.286561,29.5949,0.000372654,2.46036
127,39,0.0431916,2.13277,0.119662,29.5656,8.55078e-07,6.12975
128,33,0.0825108,1.44547,0.506585,29.1837,4.10916e-05,4.95342
129,37,0.0879775,3.07613,0.30604,29.0348,0.083599,8.64281
130,21,0.0917666,0.558832,0.256026,28.7954,0.000288456,2.754
131,39,0.0842645,1.80926,0.161506,28.7362,1.62218e-06,7.98345
132,33,0.0223853,2.27789,0.481602,28.5215,3.63985e-06,9.30908
133,23,0.060877,0.524888,0.474739,28.2173,0.175361,5.62675
134,19,0.0982191,1.76981,0.443035,28.1333,0.125783,4.21337
135,21,0.0949604,1.18986,0.325833,28.0482,4.80016e-05,2.57029
136,23,0.0872525,0.524799,0.135238,27.9263,2.51979e-07,2.53024
137,33,0.0781121,2.13148,0.416743,27.8243,1.08977e-06,7.75921
138,27,0.0849828,1.11195,0.146402,27.4605,9.24638e-05,2.2309
139,39,0.00610624,1.27506,0.120354,27.3514,1.95603e-07,6.29986
140,23,0.079356,0.892814,0.458457,27.0208,0.282948,4.41863
141,29,0.0795165,1.42468,0.293964,26.9461,0.00770542,3.79456
142,43,0.0478925,1.60275,0.21224,26.7975,1.25241e-06,8.36684
143,21,0.0896923,0.555351,0.10846,26.5834,6.32982e-06,2.32338
144,27,0.0823939,0.832628,0.128629,26.4708,1.55162e-05,2.52322
145,25,0.0758884,2.33034,0.284704,26.3462,8.89574e-06,3.53761
146,37,0.0247398,1.05791,0.117558,26.1613,9.54665e-11,4.68706
147,57,0.0660587,2.42567,0.0815428,26.0476,2.78075e-06,9.97139
148,27,0.089645,0.985733,0.138328,25.6923,0.000127831,2.67564
149,17,0.084558,1.27486,5.92463,25.5644,0.271576,2.41975
150,23,0.00361662,1.3414,1.91973,25.4836,0.165554,3.33184
151,41,0.0454388,1.74308,0.0453875,25.3376,1.59883e-09,8.0091
152,21,0.091881,1.26362,0.272931,25.1359,8.5588e-06,1.76121
153,57,0.045537,2.44239,0.306689,25.0783,0.000110459,9.15391
154,17,0.102281,1.04161,0.24276,24.6705,1.30544e-05,1.65334
155,43,0.0298451,1.46532,0.727696,24.5956,0.00017728,7.69943
156,43,0.045617,1.71399,0.0553135,24.3153,9.84099e-07,6.10279
157,27,0.0905595,0.758834,0.0887427,24.0894,5.95761e-06,2.15638
158,33,0.0271184,1.20593,0.230103,23.9711,0.0538048,5.96484
159,33,0.0992276,1.55683,0.28377,23.8692,1.68572e-06,4.4989
160,23,0.0887337,0.869332,0.140571,23.7033,4.90121e-06,2.26007
161,29,0.0772189,0.501628,0.118396,23.6052,1.02571e-05,2.1975
162,23,0.077605,0.476038,0.096035,23.5221,2.21747e-05,1.94055
163,23,0.0190668,0.768502,0.254611,23.4543,0.000178492,2.351
164,31,0.0163095,0.384628,0.114491,23.3389,5.75587e-07,2.03541
165,23,0.0657226,1.50778,0.402849,23.2133,0.00726154,2.722
166,53,0.0289285,1.30959,0.238039,23.133,0.000120188,9.102
167,19,0.00113542,0.296578,6.31515,22.8513,0.10874,1.79034
168,53,0.0290873,1.07767,0.0786107,22.7832,5.12563e-08,7.29645
169,27,0.0699496,1.47217,0.347964,22.6146,0.143324,4.34871
170,19,0.0617977,0.400084,0.0900252,22.3837,0.00107262,1.48956
171,23,0.0067293,0.642821,0.210091,22.3377,1.49283e-07,1.57557
172,29,0.0514587,1.10752,0.21744,22.263,1.87704e-06,3.21018
173,49,0.0487613,2.38192,0.459592,22.0806,0.000114584,9.71583
174,15,0.0689819,0.772097,19.742,21.6457,0.182837,1.36787
175,23,0.0660774,0.87486,0.251489,21.6199,0.143247,2.24562
176,27,0.0199191,0.621231,0.205105,21.5299,0.0268667,2.62167
177,23,0.0138983,0.538682,6.50224,21.4617,0.0948803,2.12667
178,37,0.036168,1.60608,0.524227,21.3512,0.00765621,5.76969
179,31,0.0485395,0.719853,0.0659891,21.1268,2.87099e-06,1.6735
180,31,0.054647,0.586095,0.0630637,21.0521,6.61476e-06,2.21672
181,39,0.031625,1.18721,0.0315239,20.9241,6.88517e-08,4.44788
182,23,0.0338127,0.687149,0.155006,20.833,8.34933e-05,1.28077
183,47,0.000521924,1.08377,0.339543,20.7672,1.81398e-05,5.41183
184,21,0.0528097,0.756806,0.191049,20.6173,1.67324e-06,1.54496
185,39,0.0243571,0.798954,0.173698,20.5457,1.24893e-06,2.72499
186,21,0.0480037,0.650312,0.0932863,20.3888,3.13666e-07,1.3007
187,21,0.00379618,0.245278,0.068369,20.3231,0.000768692,1.49681
188,17,0.0108613,0.666977,0.141653,20.2632,2.26161e-08,1.0168
189,23,0.00633857,0.636101,0.175448,20.2263,0.0281242,2.54746
190,15,0.0275167,0.748774,18.9932,20.1502,0.128997,1.06573
191,21,0.0355654,0.35527,0.057872,20.0546,3.91838e-06,1.21084
192,25,0.035552,0.528953,0.118468,20.0267,5.10064e-06,1.40782
193,39,0.0173425,1.32055,0.0481017,19.9368,1.91676e-08,3.2898
194,31,0.0331832,1.15862,0.0889791,19.7735,2.02809e-07,3.11927
195,25,0.00616223,0.462357,0.11527,19.6286,3.65371e-06,1.43754
196,33,0.00996846,0.616881,0.1251,19.5631,1.4583e-08,2.30434
197,17,0.023446,0.275538,0.115855,19.4195,3.67275e-05,0.975985
198,29,0.0270369,1.28139,2.32484,19.349,0.0944189,3.71074
199,29,0.0308343,0.644319,0.312896,19.164,0.0846663,2.01105
200,25,0.03194,0.864628,0.159881,19.0867,0.00179738,2.01558
201,49,0.0208448,1.07674,0.114066,18.9576,6.19625e-06,6.38765
202,31,0.0397234,1.09932,0.210713,18.6579,0.0255127,2.93379
203,37,0.0206846,0.841522,0.139767,18.5591,1.73768e-05,3.67388
204,17,0.0335207,0.734798,4.7715,18.4255,0.299203,1.52005
205,21,0.0366609,0.656464,0.0723169,18.4139,7.8917e-08,1.03056
206,25,0.0335944,0.454851,0.0514721,18.3464,1.60908e-06,1.17497
207,23,0.0322551,0.612342,0.0539024,18.3136,0.0153513,1.01899
208,35,0.0267432,1.3289,2.53654,18.2381,0.0806253,3.50451
209,37,0.0235386,1.26467,0.371701,18.0479,0.12912,4.39867
210,27,0.0259292,0.434715,0.0258016,17.9206,2.18915e-07,1.7224
211,33,0.0254062,0.363218,0.0253007,17.8136,1.09761e-07,1.38085
212,27,0.0252705,0.420185,0.100624,17.7404,1.17592e-05,1.67466
213,17,0.0234877,0.241648,0.334142,17.653,0.00502459,1.16191
214,37,2.67911e-05,0.53687,0.0697295,17.6326,8.14878e-08,1.94761
215,25,0.0211879,0.799947,0.924298,17.5194,0.0768162,1.52597
216,29,0.0212332,0.294823,0.158938,17.4602,1.46259e-07,1.62242
217,23,0.020895,0.281716,0.092355,17.381,4.77223e-06,1.06825
218,29,0.0169386,0.99165,0.0934526,17.3152,1.874e-05,2.1207
219,21,0.0205206,0.832122,3.618,17.182,0.156745,1.71799
220,27,0.0207708,0.46162,0.04027,17.1169,1.1988e-06,0.946503
221,37,0.0215575,1.24137,0.244599,17.0739,4.88708e-05,3.79742
222,35,0.0219412,0.563077,0.0329273,16.9437,3.35026e-08,1.36472
223,25,0.0235829,0.57325,0.123195,16.8508,1.06706e-07,1.03579
224,23,0.0230466,0.442203,0.0803194,16.7805,2.69653e-06,1.04895
225,17,0.020802,0.498178,0.270398,16.6982,0.0350916,0.951673
226,29,0.0203326,0.675564,0.0951332,16.6522,6.74965e-06,2.63539
227,15,0.0202993,0.443837,15.7855,16.574,0.131339,0.717159
228,31,0.0198454,0.890935,0.0200801,16.5328,1.04801e-07,2.2379
229,21,0.0194409,0.581639,0.277847,16.4318,5.09114e-08,1.13807
230,39,0.00443663,0.979544,0.078394,16.338,0.00200999,3.33794
231,45,0.013057,1.19996,0.106613,16.1699,3.93742e-06,4.23161
232,29,0.00569382,0.777575,0.10447,15.9822,8.17802e-07,1.86644
233,25,0.0209125,0.339692,0.346998,15.8847,0.0279805,1.1984
234,27,0.00977627,0.305467,0.0514895,15.8098,1.50462e-06,0.966937
235,23,0.0193892,0.835124,0.297294,15.7326,0.0188309,1.55714
236,23,0.0178572,0.635462,0.269823,15.6689,0.0438173,1.51686
237,21,0.0128845,0.396739,0.10583,15.6263,1.10168e-06,1.03207
238,39,0.00490529,0.530407,0.14153,15.5428,3.68765e-05,2.22604
