Suggested RGBOOST tuning parameters
===================================
L0 : 8.60268e-23, 5.4636e-14, 3.77429e-11, 2.94485e-08, 0.69113
L1 : 2.78641e-08, 8.088e-05, 0.00058257, 0.00538803, 5.45286
L2 : 2.78641e-08, 0.000316967, 0.00251902, 0.024161, 1.75901


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,2.83122e-06,157.829,1.44691,197.744,0.69113,1232.66
2,51,0.702034,142.917,1.05247,198.857,0.0356288,735.163
3,63,5.45286,115.483,1.73329,195.273,4.51996e-07,581.71
4,69,3.26629,84.4332,1.66079,189.808,2.28944e-05,519.236
5,67,0.747043,89.7077,1.55041,183.395,2.76849e-05,398.979
6,69,3.16819,77.0215,1.34813,176.403,0.000102798,343.627
7,57,1.20081,67.4046,1.60148,168.62,6.48233e-06,290.829
8,79,1.04335,66.9386,1.42972,160.829,4.82335e-06,250.829
9,77,1.79569,63.802,1.75901,153.906,0.000174387,231.968
10,71,2.42868,49.4369,1.73838,146.283,1.24246e-08,211.514
11,67,0.803511,43.8329,0.753049,139.167,2.63805e-05,206.577
12,65,0.986214,45.7103,1.64957,131.857,9.88185e-08,187.726
13,67,1.15263,38.1643,1.4448,124.546,4.34529e-06,137.463
14,75,0.320351,44.7899,1.10396,118.439,7.13459e-07,91.6646
15,59,1.5029,24.4182,1.21982,113.463,7.10205e-05,157.804
16,61,1.22787,30.5594,1.45708,108.013,0.000193087,110.862
17,81,0.275916,31.979,0.923012,102.864,2.69292e-05,105.288
18,73,1.25151,30.7414,1.2203,97.2418,1.3289e-05,80.9547
19,61,0.0471223,22.6506,1.36065,92.3931,4.15059e-05,86.1114
20,75,1.01365,29.1554,0.884703,88.3644,5.6196e-06,66.1638
21,79,0.475043,30.3761,0.829033,84.0802,1.26681e-06,64.0241
22,81,0.0441262,15.9423,0.754773,80.3135,8.97545e-08,106.537
23,69,0.142624,17.9021,0.780343,76.8606,4.62026e-05,65.7585
24,65,0.54347,13.1966,0.501139,73.5796,7.59376e-08,69.1276
25,67,0.000312127,16.5307,0.658442,70.7671,3.46386e-06,60.2828
26,81,0.105145,17.9212,0.240865,67.4978,2.84091e-07,45.548
27,75,0.0142148,17.2159,0.51007,64.6893,3.43506e-06,43.7427
28,73,0.0532601,16.0296,0.384044,62.3142,2.09616e-07,32.4825
29,71,0.117563,11.2803,0.300289,60.2356,1.48593e-06,51.5636
30,63,0.0520637,12.0954,0.457097,58.0021,0.000151335,49.3762
31,67,0.215318,12.4056,0.214314,55.7057,8.2914e-08,33.8914
32,81,0.16357,9.18867,0.49118,54.3551,1.03835e-05,57.0415
33,43,0.452389,7.59656,0.530301,52.4072,3.53315e-05,41.0176
34,83,0.0939338,7.52825,0.199072,50.8896,1.01576e-06,47.085
35,67,0.111024,9.7741,0.367755,49.0558,2.34007e-05,30.7033
36,67,0.0852024,8.67077,0.190388,47.3548,6.62132e-08,39.1627
37,61,0.0147471,10.2418,0.322268,46.0163,6.20501e-06,22.147
38,49,0.376372,10.2813,0.353577,44.8025,3.06945e-06,20.877
39,55,0.131711,7.2428,0.310713,43.5699,5.1112e-06,27.8701
40,51,0.380345,6.74834,0.36622,42.1975,1.74474e-05,21.5142
41,73,0.1709,7.54725,0.167996,41.5774,1.02185e-06,24.8374
42,71,0.0295215,9.47631,0.134549,40.1656,5.95944e-09,24.9304
43,57,0.0601722,4.23457,0.344533,39.2498,0.00017183,28.8103
44,57,0.075684,4.99926,0.0945524,38.002,1.70491e-07,25.6818
45,53,0.231123,6.42569,0.228242,37.1994,4.77629e-07,33.6231
46,63,0.13787,8.29228,0.183292,36.4726,2.87586e-07,19.5438
47,53,0.0418587,4.30915,0.0908272,35.5546,2.04709e-07,14.0177
48,47,0.133798,5.14349,0.131577,34.9885,4.04695e-06,17.8928
49,65,0.082531,5.14357,0.08161,34.2929,3.0749e-08,20.4286
50,61,0.0471121,6.24652,0.206829,33.6618,2.66884e-06,10.8011
51,77,0.00708061,5.30228,0.0852624,32.823,3.16097e-08,17.0664
52,53,0.0472761,2.20309,0.0470494,31.8681,1.25147e-10,9.03581
53,81,0.0132795,3.32092,0.0903899,31.5191,3.2067e-07,23.5204
54,69,0.059914,4.39505,0.0597028,30.6211,6.83721e-11,23.1378
55,27,0.246007,4.12512,0.623301,29.7431,0.00445762,8.43069
56,69,0.080022,4.6796,0.0862487,29.3493,6.00369e-07,18.5071
57,87,0.0748896,3.17726,0.109635,28.5388,4.3365e-06,20.6385
58,55,0.0334931,1.68027,0.0579588,27.732,3.35801e-07,12.2915
59,59,0.109819,2.23438,0.107619,27.2561,2.3753e-07,14.001
60,33,0.0697532,3.61399,0.0691943,26.6456,2.03179e-09,5.21066
61,51,0.0628554,2.09565,0.0933871,26.4308,1.74325e-07,7.52327
62,67,0.0185362,4.67434,0.0713793,26.0222,1.56928e-07,7.45048
63,55,0.0137023,1.60237,0.0136766,25.5647,2.60366e-09,7.65122
64,47,0.100518,3.12042,0.106424,25.323,3.16583e-08,6.5417
65,33,0.0330656,3.6503,0.0329342,24.8896,1.63638e-08,10.407
66,33,0.127826,2.2582,0.39648,24.6895,0.135724,8.94902
67,61,0.0125036,4.79548,0.0757558,24.4183,2.21126e-08,9.85587
68,49,0.0131562,2.80022,0.0131349,23.9655,3.70458e-10,10.8058
69,37,0.00820325,3.12279,0.0826038,23.4598,4.16369e-08,6.49601
70,59,0.0031292,2.08771,0.100114,23.0972,7.71558e-06,14.6663
71,55,0.0055396,1.86823,0.0446382,22.825,6.74114e-08,7.35733
72,35,0.122967,2.41576,0.178451,22.4268,1.46114e-05,4.96419
73,35,0.025222,1.32497,0.172747,22.038,0.000588231,7.50862
74,47,0.041923,3.24262,0.0708347,21.6876,1.3871e-08,10.0203
75,81,0.0268139,2.13099,0.0353405,21.2912,1.19551e-07,12.0732
76,73,0.0252352,2.15452,0.0267565,20.7471,1.44089e-08,14.4394
77,61,0.0452198,1.89004,0.0632784,20.2623,8.36914e-08,8.97381
78,71,0.0219,2.59,0.0520934,19.8007,2.86328e-08,8.45283
79,57,0.0023931,2.98716,0.0471639,19.3534,2.11704e-08,5.55696
80,43,0.00729169,1.06799,0.00728489,18.9601,2.84168e-12,5.0707
81,35,0.0609163,1.49545,0.275014,18.7565,0.000373975,4.47939
82,45,0.0194388,1.0186,0.133492,18.5485,2.16168e-05,5.55245
83,83,0.024901,1.71064,0.0295392,18.258,1.05791e-09,6.98194
84,39,0.0522867,1.42417,0.0724628,17.8343,2.08847e-06,5.92437
85,69,0.00697121,1.82716,0.0521853,17.5183,5.26818e-07,8.85791
86,63,0.0142566,2.59802,0.0615574,17.1671,5.66999e-08,3.97802
87,25,0.0075222,0.754994,0.00751534,16.8854,1.22184e-11,3.65221
88,87,0.00266392,1.73668,0.0187197,16.6948,3.0793e-11,10.1761
89,79,0.0302029,1.26099,0.0343846,16.1049,6.95298e-08,5.14575
90,39,0.0126283,1.35692,0.0126095,15.7984,2.98062e-09,5.58927
91,33,0.00538803,1.61615,0.00538379,15.5487,5.91862e-11,3.39303
92,55,0.00888811,1.02726,0.00887861,15.3706,2.87901e-11,4.67149
93,39,0.0189799,1.10716,0.0188955,15.0892,1.01372e-07,3.30166
94,43,0.00466966,0.414241,0.00466735,14.8885,4.36134e-12,2.16849
95,67,0.0062877,1.38715,0.12927,14.7511,5.38297e-05,9.29605
96,77,0.00381649,1.50944,0.00839909,14.262,1.02815e-09,4.37889
97,23,0.0260797,0.621059,0.159593,14.0135,0.000137652,2.23029
98,33,0.00828576,0.39809,0.00827606,13.8629,4.64939e-11,2.43441
99,49,0.00248834,1.43384,0.0774548,13.7111,1.53326e-06,4.55647
100,59,0.00328035,1.436,0.0446549,13.4069,2.80996e-08,3.91094
101,69,0.0124939,1.45398,0.0124719,13.2108,7.34253e-13,2.87382
102,65,0.00207123,1.26677,0.0196666,13.0107,7.59214e-09,7.65031
103,59,0.000918123,1.33904,0.0173438,12.7331,1.35936e-08,4.58478
104,45,0.000331869,1.35892,0.114872,12.3932,6.68768e-06,3.7312
105,53,0.0203617,1.04219,0.0311938,12.2084,1.1644e-08,2.40128
106,43,0.0122824,1.20532,0.0122521,12.0352,1.07664e-11,1.56049
107,31,0.00291449,0.920018,0.00291302,11.8958,9.59545e-11,1.67105
108,41,0.00480155,1.45627,0.0047979,11.7881,2.84279e-10,3.06554
109,65,0.00145435,1.0571,0.024161,11.6606,9.26537e-08,3.66557
110,63,0.00514737,1.05022,0.0322398,11.4346,1.87628e-05,5.79678
111,39,0.00604496,0.502598,0.00603881,11.1392,8.89664e-10,1.4537
112,51,0.00634461,0.57722,0.00633961,11.0409,6.82203e-11,2.58928
113,49,0.00654636,0.369129,0.0206899,10.8719,3.50551e-08,2.33065
114,83,0.00515476,0.891273,0.00515155,10.7267,5.44442e-11,2.23615
115,51,0.0047753,0.827015,0.0231171,10.5778,2.51733e-07,2.60657
116,41,0.00205265,1.03585,0.0616144,10.3984,2.9504e-06,2.07403
117,51,0.00151559,0.520086,0.00781133,10.241,1.09082e-10,1.92212
118,63,0.00316761,0.639137,0.00461049,10.1191,8.50459e-13,3.29976
