Suggested RGBOOST tuning parameters
===================================
L0 : 1.73472e-18, 1.31209e-10, 1.44826e-08, 9.11831e-07, 0.493499
L1 : 2.83122e-06, 0.000911233, 0.00258975, 0.0155266, 4.30513
L2 : 3.82061e-05, 0.00448649, 0.0160094, 0.084403, 1.9714


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,2.83122e-06,140.878,1.32633,197.744,0.493499,1201.46
2,73,0.203525,100.283,1.23291,198.761,6.75016e-13,990.611
3,57,2.02699,78.832,1.76249,195.518,0.000339091,800.725
4,57,4.30513,59.1104,1.54856,190.172,0.000552843,485.426
5,63,0.338442,80.9594,1.03829,184.479,3.42208e-05,479.917
6,61,3.68548,79.7823,1.83651,177.123,0.00012688,385.359
7,69,0.332687,63.5789,1.9714,169.568,0.00116963,296.764
8,57,1.15302,63.1479,1.73691,162.236,0.00941266,258.972
9,61,2.01445,65.1601,1.52611,154.332,7.21789e-06,187.077
10,55,0.0901267,39.0368,1.32213,147.804,0.000158805,254.494
11,65,0.73143,47.562,0.670546,140.667,3.33136e-05,193.931
12,63,0.365557,40.9966,1.60578,133.591,8.04441e-05,173.274
13,55,0.121069,38.7851,1.49212,126.928,0.0145853,140.163
14,53,2.895,34.8068,1.8401,120.942,0.000550897,135.552
15,61,1.36394,29.4843,1.16223,115.456,0.000270345,126.761
16,73,0.0506742,25.243,0.8379,110.85,4.0792e-07,123.92
17,61,0.421589,21.722,1.14808,105.775,0.000553744,107.902
18,57,0.562385,25.0193,1.48437,101.514,0.0171055,97.3335
19,59,0.83904,27.4605,1.00158,97.163,3.12537e-05,74.8076
20,71,0.48125,13.1557,0.943465,92.6279,5.34878e-07,96.1977
21,87,0.233255,20.1847,0.223818,89.6538,1.43823e-08,92.8627
22,57,0.0977028,18.5166,0.845895,86.0624,9.83754e-08,80.9659
23,69,0.539758,16.6674,0.808326,82.4483,5.6623e-06,64.1851
24,43,1.08261,13.9798,1.12564,80.0444,0.00187057,59.992
25,59,0.575513,12.2083,0.78937,77.3119,7.21914e-06,45.6873
26,55,0.275302,12.2975,0.335265,75.1163,5.23624e-06,59.9042
27,65,0.126688,13.3238,0.449577,72.7828,3.91181e-09,55.4734
28,63,0.0533707,13.7631,0.424452,70.4528,7.95787e-05,44.3068
29,57,0.120565,14.5914,0.488536,68.3174,9.00022e-05,43.3096
30,57,0.280536,14.9077,0.553942,66.7268,5.59014e-05,33.1632
31,69,0.00169871,14.7428,0.486002,64.9784,1.57144e-07,57.3024
32,67,0.00484808,9.26071,0.332327,63.0433,1.86414e-06,33.4299
33,41,0.0592577,8.32774,0.497809,61.4428,4.73787e-06,39.5973
34,45,0.184599,6.15084,0.182923,59.8952,1.56123e-06,37.5798
35,35,0.33593,11.3127,0.320947,58.5639,3.68854e-05,27.448
36,81,0.00419417,7.35474,0.209299,57.7425,8.73374e-07,51.7394
37,69,0.0343237,8.9034,0.377619,56.8986,1.49337e-07,44.6464
38,55,0.0956046,6.59852,0.771285,55.2778,1.01378e-07,42.5173
39,59,0.0691267,5.38022,0.300393,53.9071,8.48656e-07,28.7674
40,39,0.195342,6.52557,0.46334,52.6535,5.42581e-05,22.7027
41,71,0.0401294,5.84382,0.243862,51.4672,3.50526e-07,30.1111
42,47,0.00915784,5.20628,0.267483,49.8918,1.3146e-07,27.321
43,71,0.0192031,6.38144,0.206298,49.0329,4.6917e-07,28.3245
44,37,0.318243,8.4755,0.277988,48.2113,0.000155699,16.6962
45,39,0.019829,5.10306,0.306244,47.4037,1.03004e-07,22.1282
46,49,0.188696,4.26257,0.41125,46.4842,9.35789e-06,18.1261
