Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.0107396, 0.0327491, 0.121573, 12.8944
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,27,5.66244e-06,265.963,0,0,0,0
2,41,9.08473,190.743,0,0,0,0
3,29,11.6905,259.516,0,0,0,0
4,33,12.8944,202.539,0,0,0,0
5,43,1.16526,156.018,0,0,0,0
6,35,6.72878,101.964,0,0,0,0
7,33,11.9321,150.848,0,0,0,0
8,47,0.142031,131.975,0,0,0,0
9,37,10.6867,141.09,0,0,0,0
10,43,9.99303,110.654,0,0,0,0
11,31,9.31058,128.178,0,0,0,0
12,45,1.23334,87.2541,0,0,0,0
13,35,7.14207,84.9338,0,0,0,0
14,41,1.56639,67.1868,0,0,0,0
15,37,6.59886,74.8955,0,0,0,0
16,45,1.27425,66.985,0,0,0,0
17,37,2.94103,62.1474,0,0,0,0
18,29,5.11086,71.7225,0,0,0,0
19,41,0.658951,53.9417,0,0,0,0
20,41,4.22283,52.9193,0,0,0,0
21,35,1.24222,59.1414,0,0,0,0
22,33,3.46638,49.8002,0,0,0,0
23,33,3.08637,39.1369,0,0,0,0
24,39,1.37255,35.3382,0,0,0,0
25,47,2.60111,37.4376,0,0,0,0
26,35,2.44681,35.7496,0,0,0,0
27,31,2.2025,40.2286,0,0,0,0
28,29,1.92712,34.5442,0,0,0,0
29,31,1.68332,34.291,0,0,0,0
30,43,0.851105,25.4778,0,0,0,0
31,33,1.40404,29.2687,0,0,0,0
32,49,0.418315,16.3195,0,0,0,0
33,51,0.647698,25.3417,0,0,0,0
34,47,0.0741698,21.1837,0,0,0,0
35,23,1.24162,21.5569,0,0,0,0
36,27,1.11073,21.6626,0,0,0,0
37,69,0.01266,18.392,0,0,0,0
38,23,0.964454,12.3458,0,0,0,0
39,41,0.334033,17.5426,0,0,0,0
40,21,0.997229,18.0186,0,0,0,0
41,41,0.61326,17.27,0,0,0,0
42,23,0.250286,8.75619,0,0,0,0
43,27,0.0127646,14.9792,0,0,0,0
44,23,0.826176,12.6549,0,0,0,0
45,19,0.767931,17.1533,0,0,0,0
46,39,0.0408212,10.6263,0,0,0,0
47,23,0.0633782,8.39464,0,0,0,0
48,31,0.571263,15.4284,0,0,0,0
49,45,0.0421439,13.6278,0,0,0,0
