Suggested RGBOOST tuning parameters
===================================
L0 : 1.37694e-17, 7.4856e-11, 1.25737e-08, 1.66128e-06, 1.24403
L1 : 2.83122e-06, 0.000480359, 0.00166654, 0.013354, 2.1234
L2 : 1.72417e-05, 0.00298125, 0.0184204, 0.083343, 7.33867


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,2.83122e-06,145.896,1.20576,197.744,1.24403,1226.15
2,59,0.576157,90.8381,1.37996,198.79,0.0852538,1161.81
3,57,1.48036,128.448,1.34072,195.453,0.00144847,518.754
4,79,1.22105,91.2954,1.20223,189.852,1.02518e-05,568.813
5,59,0.0562856,80.1139,1.09251,183.23,9.4382e-06,455.015
6,61,0.970737,83.8291,0.741492,175.833,1.8603e-06,266.542
7,71,1.08354,55.0379,1.95939,168.918,0.000286046,330.112
8,65,1.19226,58.6328,1.97738,161.951,2.85513e-06,279.854
9,59,1.00345,55.3248,0.919031,154.164,5.1701e-06,246.706
10,67,0.273771,53.1333,0.838492,146.501,3.74956e-06,234.358
11,51,2.1234,56.4987,1.89976,138.776,0.000471584,155.012
12,79,0.00159248,44.3489,1.47728,132.326,1.8107e-07,186.314
13,69,1.585,40.2518,1.31083,125.43,3.24184e-05,139.2
14,67,0.443071,37.6768,1.25236,118.957,0.00127274,128.766
15,69,1.18854,32.2955,1.08575,113.416,2.1026e-06,130.704
16,55,0.590332,33.9519,1.14328,108.012,0.000179434,87.1399
17,71,0.188943,28.4151,1.01863,103.75,5.31481e-05,107.721
18,61,0.632897,25.4686,0.598182,98.8342,3.15505e-06,101.772
19,81,0.519037,23.2139,0.461686,94.3317,2.32528e-06,83.597
20,79,0.157736,22.7361,0.667331,90.4727,3.20089e-05,77.769
21,57,0.456687,21.4243,1.13626,86.6559,0.0018758,59.467
22,65,0.335389,20.291,0.905979,83.4839,6.19859e-05,101.212
23,49,0.528976,15.4726,0.451368,79.7175,3.04622e-06,62.4824
24,57,0.166043,12.1531,0.71589,77.0718,0.000167231,83.5869
25,49,0.2888,20.865,0.434145,74.7038,1.37089e-06,40.5679
