Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.00901115, 0.0313754, 0.138131, 12.3239
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,23,5.66244e-06,287.268,0,0,0,0
2,39,8.30479,248.489,0,0,0,0
3,43,11.3854,149.268,0,0,0,0
4,35,12.2643,179.888,0,0,0,0
5,43,12.3239,170.598,0,0,0,0
6,31,12.2037,185.216,0,0,0,0
7,29,11.6593,162.546,0,0,0,0
8,39,11.0225,113.59,0,0,0,0
9,37,10.3944,105.113,0,0,0,0
10,31,7.12376,134.45,0,0,0,0
11,33,7.1134,116.399,0,0,0,0
12,45,3.00428,78.8461,0,0,0,0
13,33,7.53786,104.237,0,0,0,0
14,47,3.47585,69.8443,0,0,0,0
15,41,6.51533,65.8051,0,0,0,0
16,35,1.12593,78.9847,0,0,0,0
17,35,5.55347,80.1794,0,0,0,0
18,39,0.399773,45.7592,0,0,0,0
19,55,1.06354,49.3884,0,0,0,0
20,33,4.41291,57.6463,0,0,0,0
21,29,2.50319,52.5069,0,0,0,0
22,41,2.07791,40.7095,0,0,0,0
23,31,0.0220267,21.9412,0,0,0,0
24,39,2.53325,41.131,0,0,0,0
25,39,0.835793,26.0288,0,0,0,0
26,33,1.49089,45.7361,0,0,0,0
27,41,1.63927,25.769,0,0,0,0
28,41,0.549974,29.0353,0,0,0,0
29,33,2.02101,31.499,0,0,0,0
30,27,1.81829,31.0843,0,0,0,0
31,35,0.215875,30.3244,0,0,0,0
32,27,1.61813,26.3765,0,0,0,0
33,31,1.48399,19.0419,0,0,0,0
34,21,1.3695,23.5826,0,0,0,0
35,23,1.26299,26.5432,0,0,0,0
36,15,1.1168,16.8856,0,0,0,0
37,29,1.03735,20.7311,0,0,0,0
38,15,0.997079,18.064,0,0,0,0
39,49,0.056136,22.3973,0,0,0,0
40,41,0.182661,16.6204,0,0,0,0
41,17,0.949023,17.9382,0,0,0,0
42,43,0.0434372,19.7651,0,0,0,0
43,39,0.955587,16.2641,0,0,0,0
44,27,0.495361,14.5116,0,0,0,0
45,19,0.899694,15.1944,0,0,0,0
46,37,0.132912,11.2882,0,0,0,0
47,21,0.555209,13.4149,0,0,0,0
48,27,0.116717,5.16328,0,0,0,0
49,43,0.395882,16.806,0,0,0,0
50,43,0.000312837,13.5586,0,0,0,0
51,47,0.0250348,17.1578,0,0,0,0
52,23,0.0661545,6.10484,0,0,0,0
53,15,0.387777,7.87549,0,0,0,0
54,25,0.170088,9.30554,0,0,0,0
55,23,0.177268,2.97764,0,0,0,0
56,15,0.570655,12.9699,0,0,0,0
57,19,0.518988,11.7324,0,0,0,0
58,21,0.0468468,5.68447,0,0,0,0
59,17,0.459924,6.85239,0,0,0,0
60,19,0.027195,5.57191,0,0,0,0
61,31,0.363399,9.98392,0,0,0,0
62,21,0.376271,6.76298,0,0,0,0
63,23,0.0623041,3.21839,0,0,0,0
64,21,0.363485,10.1398,0,0,0,0
65,15,0.0203529,5.56233,0,0,0,0
66,23,0.295875,5.25015,0,0,0,0
67,19,0.0632679,6.12816,0,0,0,0
68,25,0.0438702,4.93892,0,0,0,0
69,23,0.229181,7.44881,0,0,0,0
70,31,0.245656,10.0527,0,0,0,0
71,25,0.0386468,5.25993,0,0,0,0
72,15,0.250314,7.95545,0,0,0,0
73,37,0.226654,9.77384,0,0,0,0
74,19,0.42856,5.47373,0,0,0,0
75,21,0.407497,6.64668,0,0,0,0
76,29,0.267534,6.12139,0,0,0,0
77,15,0.331006,6.31656,0,0,0,0
78,21,0.297001,11.858,0,0,0,0
79,21,0.293063,3.09612,0,0,0,0
80,25,0.00235909,4.83986,0,0,0,0
81,39,0.298335,8.0234,0,0,0,0
82,15,0.375595,6.98995,0,0,0,0
83,21,0.0696692,3.53558,0,0,0,0
84,33,0.231012,9.26333,0,0,0,0
85,29,0.0820479,2.23832,0,0,0,0
86,15,0.336435,6.53044,0,0,0,0
87,41,0.260564,10.7536,0,0,0,0
88,25,0.282406,6.53932,0,0,0,0
89,15,0.319949,5.14564,0,0,0,0
90,17,0.293168,9.7315,0,0,0,0
91,15,0.0916733,3.6157,0,0,0,0
92,23,0.12337,1.63124,0,0,0,0
93,29,0.0970528,2.1334,0,0,0,0
94,43,0.200998,8.0127,0,0,0,0
95,27,0.321285,1.78613,0,0,0,0
96,17,0.312327,4.51781,0,0,0,0
97,73,0.0631057,9.20028,0,0,0,0
98,21,0.395142,7.9861,0,0,0,0
99,19,0.0399102,3.2495,0,0,0,0
100,29,0.200894,3.18321,0,0,0,0
101,19,0.188879,2.06741,0,0,0,0
102,25,0.32458,3.6562,0,0,0,0
103,31,0.289469,5.78875,0,0,0,0
104,21,0.308124,4.94599,0,0,0,0
105,17,0.292126,2.87668,0,0,0,0
106,49,0.124209,7.47586,0,0,0,0
107,27,0.285996,3.72566,0,0,0,0
108,23,0.0765299,2.37633,0,0,0,0
109,15,0.240893,4.52842,0,0,0,0
110,53,0.150429,9.40796,0,0,0,0
111,19,0.238628,3.744,0,0,0,0
112,25,0.0223333,2.45947,0,0,0,0
113,41,0.247264,5.1979,0,0,0,0
114,15,0.114546,3.37271,0,0,0,0
115,23,0.238575,3.38418,0,0,0,0
116,27,0.219929,5.00113,0,0,0,0
117,15,0.204422,4.28023,0,0,0,0
118,19,0.184024,2.00216,0,0,0,0
119,27,0.174195,2.30586,0,0,0,0
120,39,0.0542137,6.94777,0,0,0,0
121,35,0.0165872,4.62485,0,0,0,0
122,51,0.00300789,5.09036,0,0,0,0
123,33,0.100447,2.83405,0,0,0,0
124,39,0.171071,3.77526,0,0,0,0
125,17,0.0842305,2.06082,0,0,0,0
126,15,0.173066,2.65202,0,0,0,0
127,43,0.155158,5.12487,0,0,0,0
128,45,0.00787818,4.84151,0,0,0,0
129,35,0.196643,5.88036,0,0,0,0
130,27,0.0951093,3.40353,0,0,0,0
131,23,0.179038,5.05394,0,0,0,0
132,15,0.170153,3.68226,0,0,0,0
133,39,0.0212701,5.12943,0,0,0,0
134,33,0.157341,3.64288,0,0,0,0
135,15,0.13418,3.07431,0,0,0,0
136,35,0.0882619,5.60701,0,0,0,0
137,21,0.138131,3.48975,0,0,0,0
138,17,0.129072,5.0887,0,0,0,0
139,17,0.109486,2.09407,0,0,0,0
140,21,0.0854493,3.89641,0,0,0,0
141,23,0.102982,4.21012,0,0,0,0
142,25,0.0393714,3.38686,0,0,0,0
143,41,0.10131,2.75086,0,0,0,0
144,53,0.00616443,5.23473,0,0,0,0
145,17,0.161867,3.68344,0,0,0,0
146,31,0.143178,3.37943,0,0,0,0
147,33,0.131472,3.02602,0,0,0,0
148,33,0.122581,2.30414,0,0,0,0
149,19,0.120984,1.82631,0,0,0,0
150,45,0.0818161,3.527,0,0,0,0
151,27,0.12006,2.96059,0,0,0,0
152,37,0.0287836,2.09925,0,0,0,0
153,17,0.134781,2.73645,0,0,0,0
154,23,0.123272,4.84926,0,0,0,0
155,21,0.10347,2.34164,0,0,0,0
156,37,0.0569184,3.08304,0,0,0,0
157,15,0.115421,2.72608,0,0,0,0
158,19,0.0182639,1.04286,0,0,0,0
159,43,0.0531653,2.02699,0,0,0,0
160,29,0.112058,2.93672,0,0,0,0
161,17,0.0270484,0.816685,0,0,0,0
162,21,0.100116,3.43215,0,0,0,0
163,39,0.0859154,3.07609,0,0,0,0
164,27,0.00978705,1.1269,0,0,0,0
165,23,0.0222165,1.31171,0,0,0,0
166,65,0.0853834,5.81927,0,0,0,0
167,41,0.0767835,3.67203,0,0,0,0
168,23,0.112452,2.85162,0,0,0,0
169,15,0.106143,3.14922,0,0,0,0
170,33,0.0935656,3.48918,0,0,0,0
171,37,0.0515774,3.86125,0,0,0,0
172,41,0.0902185,3.22658,0,0,0,0
173,31,0.0969083,3.225,0,0,0,0
174,15,0.0934172,2.24656,0,0,0,0
175,27,0.0813746,1.58131,0,0,0,0
176,27,0.0506359,1.1633,0,0,0,0
177,21,0.0700747,1.21055,0,0,0,0
178,17,0.066038,3.39036,0,0,0,0
179,43,0.0298986,2.9042,0,0,0,0
180,23,0.0672562,2.78175,0,0,0,0
181,19,0.0553399,1.0077,0,0,0,0
182,23,0.0507773,2.35171,0,0,0,0
183,31,0.0434694,2.46558,0,0,0,0
184,21,0.050708,0.925159,0,0,0,0
185,49,0.0485331,3.24188,0,0,0,0
186,31,0.0530814,1.3825,0,0,0,0
187,23,0.0558902,0.95392,0,0,0,0
188,33,0.0553069,2.92117,0,0,0,0
189,45,0.044786,1.67915,0,0,0,0
190,17,0.0616891,1.3214,0,0,0,0
191,35,0.0444576,2.00993,0,0,0,0
192,23,0.0706858,1.50519,0,0,0,0
193,47,0.0577624,3.44602,0,0,0,0
194,23,0.00726738,2.68657,0,0,0,0
