Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.0124758, 0.0450338, 0.165359, 13.0109
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,5.66244e-06,231.366,0,0,0,0
2,35,9.02965,199.746,0,0,0,0
3,51,0.551718,193.466,0,0,0,0
4,37,12.7703,174.37,0,0,0,0
5,43,13.0109,160.245,0,0,0,0
6,41,12.8158,155.102,0,0,0,0
7,45,12.2496,130.581,0,0,0,0
8,33,11.6545,136.862,0,0,0,0
9,33,10.6929,145.102,0,0,0,0
10,33,9.78795,136.9,0,0,0,0
11,45,5.49753,95.6781,0,0,0,0
12,43,1.32836,73.2778,0,0,0,0
13,43,1.01752,61.4142,0,0,0,0
14,35,6.80105,67.1189,0,0,0,0
15,45,3.34331,69.7962,0,0,0,0
16,35,5.73152,67.9364,0,0,0,0
17,47,2.54403,51.73,0,0,0,0
18,43,4.82399,58.0381,0,0,0,0
19,51,2.2017,50.031,0,0,0,0
20,33,4.0325,46.9463,0,0,0,0
21,31,3.60747,61.4356,0,0,0,0
22,25,3.22447,52.0865,0,0,0,0
23,37,2.82595,38.7473,0,0,0,0
24,35,2.57786,27.686,0,0,0,0
25,59,0.107831,33.9105,0,0,0,0
26,39,0.914688,30.2915,0,0,0,0
27,29,2.04027,34.1232,0,0,0,0
28,39,1.81668,30.2635,0,0,0,0
29,39,0.152962,27.4238,0,0,0,0
30,21,1.60571,14.0912,0,0,0,0
31,21,1.43746,28.9201,0,0,0,0
32,31,0.555143,28.298,0,0,0,0
33,21,1.13175,25.5025,0,0,0,0
34,41,0.0653304,24.2074,0,0,0,0
35,55,0.408431,22.0839,0,0,0,0
36,21,1.05053,20.8833,0,0,0,0
37,43,0.0206391,17.4786,0,0,0,0
38,31,0.922695,18.2563,0,0,0,0
39,15,0.857376,15.8266,0,0,0,0
40,15,0.788117,15.3714,0,0,0,0
41,29,0.714733,11.3731,0,0,0,0
42,25,0.677547,10.7876,0,0,0,0
43,43,0.393962,15.5803,0,0,0,0
44,35,0.737879,14.2209,0,0,0,0
45,17,0.719227,15.8872,0,0,0,0
