Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.0160947, 0.0339269, 0.142354, 12.292
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,5.66244e-06,212.207,0,0,0,0
2,37,8.69884,199.71,0,0,0,0
3,43,11.059,181.179,0,0,0,0
4,37,11.8533,196.335,0,0,0,0
5,41,12.292,168.781,0,0,0,0
6,31,12.1557,195.187,0,0,0,0
7,47,5.42159,124.508,0,0,0,0
8,29,11.0427,147.272,0,0,0,0
9,37,9.60907,146.495,0,0,0,0
10,33,9.50577,115.771,0,0,0,0
11,33,8.66841,107.659,0,0,0,0
12,41,6.34419,78.8885,0,0,0,0
13,31,7.29156,101.43,0,0,0,0
14,29,6.66694,95.3608,0,0,0,0
15,39,5.26342,67.2076,0,0,0,0
16,31,5.60002,67.6304,0,0,0,0
17,29,5.31741,61.6919,0,0,0,0
18,33,4.98751,71.0952,0,0,0,0
19,33,4.47279,49.5615,0,0,0,0
20,29,1.281,60.9694,0,0,0,0
21,37,0.98835,29.7823,0,0,0,0
22,41,2.1812,46.6284,0,0,0,0
23,29,2.99923,50.4591,0,0,0,0
24,45,1.69623,35.3917,0,0,0,0
25,31,2.6388,46.821,0,0,0,0
26,37,1.96308,30.2119,0,0,0,0
27,43,1.80356,33.139,0,0,0,0
28,27,0.139048,39.405,0,0,0,0
29,25,1.88765,26.2917,0,0,0,0
30,53,1.1849,27.8798,0,0,0,0
31,23,1.69882,20.6881,0,0,0,0
32,57,0.126847,25.5984,0,0,0,0
33,37,0.54539,23.2467,0,0,0,0
34,27,1.56127,32.5711,0,0,0,0
35,25,1.40628,21.3277,0,0,0,0
36,25,1.33454,20.3702,0,0,0,0
37,19,1.2138,15.4587,0,0,0,0
38,23,0.819459,9.64359,0,0,0,0
39,35,0.38488,18.7711,0,0,0,0
40,17,0.974334,12.2574,0,0,0,0
41,45,0.109644,19.7465,0,0,0,0
42,29,0.111564,13.6404,0,0,0,0
43,27,0.796598,15.3386,0,0,0,0
44,15,0.696442,10.2124,0,0,0,0
45,47,0.360997,19.1049,0,0,0,0
46,57,0.369517,16.2989,0,0,0,0
47,23,0.104554,12.289,0,0,0,0
48,19,0.730038,15.9218,0,0,0,0
49,15,0.649789,8.48712,0,0,0,0
50,29,0.585444,14.6792,0,0,0,0
51,17,0.594403,14.3023,0,0,0,0
52,33,0.532986,13.3324,0,0,0,0
53,29,0.5501,6.38251,0,0,0,0
54,15,0.509714,12.2355,0,0,0,0
55,17,0.48521,9.07031,0,0,0,0
56,43,0.016751,9.27061,0,0,0,0
57,43,0.0994362,12.2383,0,0,0,0
58,25,0.0655939,3.22636,0,0,0,0
59,21,0.597563,11.2623,0,0,0,0
60,17,0.587373,8.78045,0,0,0,0
61,21,0.125985,9.93217,0,0,0,0
62,29,0.102644,9.92771,0,0,0,0
63,15,0.54106,11.5443,0,0,0,0
64,15,0.47679,9.00528,0,0,0,0
65,15,0.12411,3.50671,0,0,0,0
66,31,0.414139,10.4199,0,0,0,0
67,27,0.0299341,5.62519,0,0,0,0
68,29,0.405226,6.34408,0,0,0,0
69,17,0.356811,9.24054,0,0,0,0
70,33,0.332268,7.83799,0,0,0,0
71,19,0.352041,6.2032,0,0,0,0
72,25,0.305056,8.79152,0,0,0,0
73,21,0.2796,3.81457,0,0,0,0
74,19,0.067761,3.82798,0,0,0,0
75,23,0.278902,4.71207,0,0,0,0
76,21,0.273929,8.60957,0,0,0,0
77,43,0.0750252,4.1804,0,0,0,0
78,35,0.00473043,9.15514,0,0,0,0
79,15,0.306098,5.03535,0,0,0,0
80,39,0.295931,6.82953,0,0,0,0
81,21,0.282845,6.98005,0,0,0,0
82,19,0.262611,3.16809,0,0,0,0
83,33,0.230596,10.2167,0,0,0,0
84,23,0.274037,2.7444,0,0,0,0
85,31,0.12142,7.80538,0,0,0,0
86,21,0.0457918,3.59814,0,0,0,0
87,15,0.243447,2.59807,0,0,0,0
88,29,0.227419,7.25949,0,0,0,0
89,19,0.249799,5.14999,0,0,0,0
90,17,0.229276,5.98363,0,0,0,0
91,43,0.185461,6.98112,0,0,0,0
92,25,0.10839,6.98704,0,0,0,0
93,27,0.15773,3.84039,0,0,0,0
94,35,0.231135,7.28819,0,0,0,0
95,19,0.239002,3.04239,0,0,0,0
96,23,0.235208,4.14817,0,0,0,0
97,21,0.215508,3.136,0,0,0,0
98,31,0.0202504,7.2217,0,0,0,0
99,23,0.20157,3.13596,0,0,0,0
100,19,0.202814,2.94945,0,0,0,0
101,25,0.220725,3.80924,0,0,0,0
102,35,0.187215,6.15434,0,0,0,0
103,23,0.269892,7.92169,0,0,0,0
104,25,0.166735,3.67949,0,0,0,0
105,21,0.244155,6.14634,0,0,0,0
106,19,0.228845,3.88388,0,0,0,0
107,27,0.153273,5.88342,0,0,0,0
108,45,0.0278628,4.30972,0,0,0,0
109,29,0.0939742,3.6773,0,0,0,0
110,15,0.0705171,3.39597,0,0,0,0
111,21,0.204332,6.39901,0,0,0,0
112,25,0.0438034,5.75539,0,0,0,0
113,19,0.0207543,3.34269,0,0,0,0
114,33,0.165956,2.7629,0,0,0,0
115,23,0.0204176,1.61724,0,0,0,0
116,21,0.142603,3.24772,0,0,0,0
117,19,0.0986645,2.69779,0,0,0,0
118,19,0.112899,2.64905,0,0,0,0
119,31,0.10108,6.32641,0,0,0,0
120,19,0.111535,4.02436,0,0,0,0
121,35,0.113572,2.45688,0,0,0,0
122,41,0.120368,4.94495,0,0,0,0
123,21,0.131443,1.34281,0,0,0,0
124,19,0.0875557,1.15678,0,0,0,0
125,33,0.116231,4.58613,0,0,0,0
126,37,0.128719,6.70391,0,0,0,0
127,19,0.154344,2.08624,0,0,0,0
128,17,0.148126,3.65306,0,0,0,0
129,29,0.127116,1.88484,0,0,0,0
130,21,0.144753,2.24083,0,0,0,0
131,23,0.0446993,1.89433,0,0,0,0
132,33,0.141337,6.63722,0,0,0,0
133,17,0.0376607,1.9556,0,0,0,0
134,37,0.0088505,5.45562,0,0,0,0
135,51,0.0292233,4.15864,0,0,0,0
136,21,0.130534,2.16754,0,0,0,0
137,15,0.067627,2.69784,0,0,0,0
138,15,0.0322449,1.51113,0,0,0,0
139,31,0.0361519,3.9841,0,0,0,0
140,51,0.0481641,6.58252,0,0,0,0
141,25,0.0455528,2.80826,0,0,0,0
