Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.00860927, 0.0270016, 0.121487, 12.9237
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,23,5.66244e-06,289.268,0,0,0,0
2,37,8.16674,250.392,0,0,0,0
3,35,11.8337,163.293,0,0,0,0
4,33,7.05874,234.104,0,0,0,0
5,45,12.9237,152.893,0,0,0,0
6,47,5.75386,152.114,0,0,0,0
7,53,4.73538,124.708,0,0,0,0
8,29,12.0169,146.199,0,0,0,0
9,37,10.1615,111.475,0,0,0,0
10,47,4.51227,94.8141,0,0,0,0
11,31,9.68233,102.11,0,0,0,0
12,53,1.70513,78.5678,0,0,0,0
13,35,8.2772,91.9295,0,0,0,0
14,33,7.65208,92.5192,0,0,0,0
15,37,6.93884,68.0622,0,0,0,0
16,39,6.34936,60.5099,0,0,0,0
17,45,3.19959,61.2699,0,0,0,0
18,33,0.558926,52.7867,0,0,0,0
19,53,2.0182,49.025,0,0,0,0
20,39,4.43064,40.3784,0,0,0,0
21,31,4.01873,61.1834,0,0,0,0
22,31,3.597,49.3285,0,0,0,0
23,37,3.18286,40.5049,0,0,0,0
24,35,1.8354,43.3151,0,0,0,0
25,41,0.497485,32.0386,0,0,0,0
26,49,0.377818,31.8045,0,0,0,0
27,37,1.73219,22.455,0,0,0,0
28,43,1.51855,27.4321,0,0,0,0
29,43,1.25122,18.6665,0,0,0,0
30,39,1.5891,26.6172,0,0,0,0
31,33,0.622125,19.1601,0,0,0,0
32,43,0.0238097,22.2129,0,0,0,0
33,29,0.541828,22.2271,0,0,0,0
34,23,1.03984,17.396,0,0,0,0
35,27,0.958626,18.7987,0,0,0,0
36,21,0.855949,21.4992,0,0,0,0
37,33,0.265718,10.0465,0,0,0,0
38,19,0.704393,19.7692,0,0,0,0
39,17,0.602131,11.5643,0,0,0,0
40,51,0.0148555,18.8236,0,0,0,0
41,47,0.0645279,19.3826,0,0,0,0
42,41,0.0722237,15.6023,0,0,0,0
43,47,0.0271682,14.1347,0,0,0,0
44,17,1.15077,11.2957,0,0,0,0
45,21,1.02653,11.1465,0,0,0,0
46,17,0.506752,9.089,0,0,0,0
47,29,0.501296,12.5551,0,0,0,0
48,37,0.873434,14.7811,0,0,0,0
49,27,0.87151,14.6803,0,0,0,0
50,21,0.534466,7.77419,0,0,0,0
51,35,0.0308611,11.3676,0,0,0,0
52,31,0.218858,9.69042,0,0,0,0
53,17,0.494316,6.60376,0,0,0,0
54,17,0.552907,8.21019,0,0,0,0
55,17,0.0434351,2.30846,0,0,0,0
56,25,0.457498,16.7699,0,0,0,0
57,45,0.288289,16.191,0,0,0,0
58,15,0.565548,5.15411,0,0,0,0
59,17,0.395097,3.41584,0,0,0,0
60,35,0.368721,6.27753,0,0,0,0
61,31,0.487869,9.34825,0,0,0,0
62,27,0.513455,11.7571,0,0,0,0
63,15,0.361019,4.59133,0,0,0,0
64,25,0.238262,4.99154,0,0,0,0
65,17,0.504215,3.92777,0,0,0,0
66,27,0.149658,10.938,0,0,0,0
67,61,0.551144,10.0599,0,0,0,0
68,15,0.505057,3.82037,0,0,0,0
69,21,0.563149,5.73863,0,0,0,0
70,39,0.124624,9.09853,0,0,0,0
71,31,0.490008,12.7179,0,0,0,0
72,25,0.474464,12.595,0,0,0,0
73,21,0.458951,5.89707,0,0,0,0
74,27,0.269585,8.02911,0,0,0,0
75,21,0.421338,6.70059,0,0,0,0
76,17,0.378172,6.46095,0,0,0,0
77,21,0.209023,2.84908,0,0,0,0
78,23,0.169648,6.73838,0,0,0,0
79,35,0.228748,7.21421,0,0,0,0
80,35,0.159269,6.45789,0,0,0,0
81,25,0.0876074,2.11456,0,0,0,0
82,21,0.313962,2.92915,0,0,0,0
83,25,0.205146,3.74042,0,0,0,0
84,33,0.275109,8.74382,0,0,0,0
85,17,0.0354646,1.49925,0,0,0,0
86,21,0.162886,4.77916,0,0,0,0
87,17,0.248837,7.54302,0,0,0,0
88,31,0.225719,8.35169,0,0,0,0
89,37,0.067938,7.6102,0,0,0,0
90,25,0.282876,2.80765,0,0,0,0
91,29,0.0549535,5.40961,0,0,0,0
92,25,0.00386192,4.94705,0,0,0,0
93,15,0.26318,2.41216,0,0,0,0
94,17,0.235901,5.42936,0,0,0,0
95,27,0.225188,6.94395,0,0,0,0
96,19,0.220577,1.88801,0,0,0,0
97,31,0.193482,4.06768,0,0,0,0
98,15,0.197479,2.61921,0,0,0,0
99,29,0.185568,4.28317,0,0,0,0
100,19,0.0741022,3.23547,0,0,0,0
101,35,0.093035,7.61673,0,0,0,0
102,29,0.155592,4.38322,0,0,0,0
103,19,0.0854474,3.86799,0,0,0,0
104,23,0.0961736,4.92794,0,0,0,0
105,37,0.0676646,5.10003,0,0,0,0
106,23,0.149468,4.49302,0,0,0,0
107,15,0.169518,1.8074,0,0,0,0
108,41,0.00540161,5.29111,0,0,0,0
109,19,0.169919,1.72142,0,0,0,0
110,25,0.15822,4.52823,0,0,0,0
111,41,0.15444,7.34645,0,0,0,0
112,21,0.0830321,3.30065,0,0,0,0
113,17,0.163784,5.1154,0,0,0,0
114,33,0.152864,3.97544,0,0,0,0
115,17,0.00967866,1.53847,0,0,0,0
116,23,0.135486,7.16946,0,0,0,0
117,21,0.132787,3.66547,0,0,0,0
118,23,0.0538265,1.86269,0,0,0,0
119,19,0.137769,3.0631,0,0,0,0
120,25,0.128363,2.30373,0,0,0,0
121,25,0.128276,3.58812,0,0,0,0
122,17,0.125695,2.14765,0,0,0,0
123,37,0.0550144,3.98954,0,0,0,0
124,21,0.0053015,1.97015,0,0,0,0
125,33,0.105184,7.21856,0,0,0,0
126,31,0.114856,3.83363,0,0,0,0
127,27,0.121487,4.73086,0,0,0,0
128,21,0.00806175,3.7723,0,0,0,0
129,23,0.0863501,1.86221,0,0,0,0
130,25,0.0408155,4.03039,0,0,0,0
131,31,0.0908326,4.30131,0,0,0,0
132,15,0.0768012,2.42584,0,0,0,0
133,29,0.0664555,1.48865,0,0,0,0
134,27,0.0756827,3.46692,0,0,0,0
135,25,0.067085,2.31415,0,0,0,0
136,23,0.0295118,1.97061,0,0,0,0
137,23,0.0680528,2.68265,0,0,0,0
138,69,0.0154462,4.83432,0,0,0,0
139,21,0.0169279,2.41593,0,0,0,0
140,17,0.109223,4.82524,0,0,0,0
141,17,0.0368461,0.922086,0,0,0,0
142,23,0.0415521,1.07863,0,0,0,0
143,19,0.0824136,3.89759,0,0,0,0
144,19,0.048661,1.63664,0,0,0,0
145,23,0.0724979,2.45623,0,0,0,0
146,29,0.074429,2.99321,0,0,0,0
147,39,0.0781469,5.52721,0,0,0,0
148,37,0.10246,1.96585,0,0,0,0
149,41,0.0943467,5.29537,0,0,0,0
150,21,0.00556989,1.57888,0,0,0,0
151,21,0.0336795,1.24713,0,0,0,0
152,27,0.11485,2.14708,0,0,0,0
153,43,0.0780188,1.90543,0,0,0,0
154,23,0.112054,2.71274,0,0,0,0
155,31,0.0993451,3.11979,0,0,0,0
156,45,0.106266,5.54485,0,0,0,0
157,15,0.0695216,1.55267,0,0,0,0
158,27,0.0988691,4.26353,0,0,0,0
159,23,0.0496392,1.69177,0,0,0,0
160,15,0.096065,1.78178,0,0,0,0
161,15,0.0694018,2.38795,0,0,0,0
162,37,0.083956,2.02385,0,0,0,0
163,23,0.0546946,2.76868,0,0,0,0
164,21,0.0982437,1.14741,0,0,0,0
165,15,0.0628846,1.54053,0,0,0,0
166,45,0.00851263,2.99511,0,0,0,0
167,49,0.0281923,4.14827,0,0,0,0
168,35,0.00968591,2.54019,0,0,0,0
169,17,0.0183908,0.593869,0,0,0,0
170,33,0.0923041,3.15483,0,0,0,0
171,29,0.00995522,1.14964,0,0,0,0
172,41,0.0904595,1.65815,0,0,0,0
173,33,0.0941791,2.92158,0,0,0,0
174,19,0.0898831,0.737331,0,0,0,0
175,33,0.08583,5.06226,0,0,0,0
176,23,0.0894312,1.83007,0,0,0,0
177,23,0.0432141,1.38249,0,0,0,0
178,21,0.0762728,1.95817,0,0,0,0
179,27,0.0671688,3.22038,0,0,0,0
180,15,0.0785835,1.0247,0,0,0,0
181,19,0.0682655,0.868491,0,0,0,0
182,35,0.0657623,2.15465,0,0,0,0
183,39,0.000242458,4.67434,0,0,0,0
184,19,0.0711549,1.34188,0,0,0,0
185,33,0.0155409,1.96842,0,0,0,0
186,37,0.0192499,4.03414,0,0,0,0
187,21,0.0842217,0.738479,0,0,0,0
188,25,0.0787832,2.16916,0,0,0,0
189,45,0.000892319,3.91793,0,0,0,0
190,19,0.0773134,0.816788,0,0,0,0
191,25,0.073856,2.87499,0,0,0,0
192,33,0.0313104,1.42698,0,0,0,0
193,33,0.0589371,2.59553,0,0,0,0
194,19,0.0532788,1.38727,0,0,0,0
195,15,0.0240091,0.593678,0,0,0,0
196,25,0.0392214,1.93135,0,0,0,0
197,41,0.0402072,2.3203,0,0,0,0
198,25,0.0494453,2.14161,0,0,0,0
199,39,0.0511766,2.58594,0,0,0,0
200,15,0.0556353,0.494017,0,0,0,0
201,21,0.0514637,0.98196,0,0,0,0
202,19,0.0495069,2.70153,0,0,0,0
203,27,0.0466394,1.77933,0,0,0,0
204,23,0.00104842,0.81145,0,0,0,0
205,25,0.0311455,0.973946,0,0,0,0
206,31,0.0292814,1.68358,0,0,0,0
207,33,0.0337061,2.61329,0,0,0,0
208,59,0.0199948,2.82076,0,0,0,0
209,27,0.0401476,1.93482,0,0,0,0
210,27,0.0354909,2.30241,0,0,0,0
211,27,0.0291286,1.94342,0,0,0,0
212,37,0.0358976,2.59988,0,0,0,0
213,35,0.0390897,1.49984,0,0,0,0
214,17,0.0348879,0.880081,0,0,0,0
215,39,0.0296774,2.24764,0,0,0,0
