Suggested RGBOOST tuning parameters
===================================
L0 : 3.58891e-20, 5.55925e-09, 1.83647e-07, 1.13661e-05, 0.402127
L1 : 2.83122e-06, 0.00399412, 0.00795154, 0.0397135, 5.94145
L2 : 2.53453e-05, 0.0160553, 0.0508973, 0.249477, 21.6276


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,2.83122e-06,108.122,2.41151,197.744,0.0829356,1403.05
2,51,2.30003,92.6414,2.63148,198.777,0.000499572,1143.38
3,35,5.94145,117.21,4.60084,195.842,0.000363927,525.145
4,43,2.12918,98.8637,4.52286,191.052,0.00406692,485.34
5,45,1.48403,65.5945,3.03889,184.697,1.84512e-06,420.541
6,45,1.3422,76.6277,5.6034,178.665,0.00160036,344.612
7,55,3.23024,61.9934,2.93027,171.296,2.3471e-05,300.756
8,43,1.92731,64.7387,3.16801,163.665,0.00132126,228.358
9,43,5.82072,54.5015,5.48884,156.224,0.0018285,218.429
10,39,5.40703,65.3013,4.84801,148.999,0.0246887,171.11
11,47,0.264666,33.3399,4.1733,142.708,4.05654e-06,198.605
12,35,4.62029,60.5414,4.63082,136.05,0.00138106,138.997
13,37,0.945179,52.3247,4.13654,129.86,0.000765504,146.635
14,57,0.0935287,18.3264,1.4815,123.882,9.95601e-06,170.214
15,55,0.411633,34.9314,1.51588,117.897,6.05247e-06,147.497
16,45,1.43926,28.3506,1.37777,111.782,4.43679e-06,98.163
17,45,1.14283,28.6402,1.76407,106.989,9.25758e-08,128.188
18,49,1.28148,26.8624,1.22483,101.81,5.93285e-07,119.024
19,51,2.49633,25.5651,2.30936,97.217,2.20877e-06,83.9099
20,33,1.76695,19.7731,3.03813,92.9469,0.000578206,67.3061
21,37,2.11419,28.4419,2.53591,89.6641,2.4125e-05,63.0691
22,51,0.712069,20.3725,1.99211,86.1896,0.000220893,85.3506
23,35,1.57948,18.7752,2.48589,82.3759,0.0757911,73.0889
24,41,0.913006,20.146,2.20368,79.2989,0.000220021,57.7909
25,71,0.482839,9.90693,0.841111,76.2866,1.10354e-07,63.4146
26,45,0.207138,8.6161,1.79032,73.5129,3.17342e-05,46.7037
27,45,0.628523,14.4816,2.42811,71.0349,0.000462149,47.5638
28,57,0.472975,8.5534,0.606039,68.5593,2.73777e-07,50.5264
29,53,0.265925,7.05439,0.518289,66.0882,5.04189e-09,43.6257
30,35,0.156281,11.1709,1.50031,64.334,6.8273e-05,31.4433
31,21,0.859459,14.3405,2.25886,62.7857,0.00165135,26.897
32,71,0.347035,11.1879,0.511859,61.2551,5.75269e-07,55.3226
33,35,0.349886,15.5878,1.34169,59.2668,0.000231023,28.2853
34,65,0.0863656,9.89913,0.728888,57.6488,2.24622e-07,46.6596
35,37,0.309306,9.59333,1.27608,55.7368,0.000151669,40.8004
36,27,0.586889,6.89581,1.79762,54.4604,0.0328606,23.0415
37,29,0.517423,9.31806,0.903809,53.5548,0.0141216,26.9693
38,37,0.00579541,6.49574,1.16911,52.0735,4.389e-05,30.3673
39,43,0.0863501,4.33456,1.12875,50.9593,4.02156e-06,29.4977
40,27,0.429743,5.20659,1.45502,49.8872,0.00287526,23.3168
41,39,0.0220967,6.53766,1.07131,48.9202,4.30341e-05,27.4705
42,33,0.0258135,2.96915,2.74268,47.7433,0.0154361,21.3102
43,47,0.0290446,7.11556,0.372785,47.1562,3.19525e-06,27.6833
44,21,0.36724,6.51025,0.560873,46.3676,0.00311005,16.5201
45,33,0.127212,5.84335,0.538403,45.8097,3.46743e-05,22.5351
46,67,0.0323734,4.54627,0.125364,44.8259,7.78143e-08,25.0749
47,27,0.314962,8.35718,0.891508,44.0644,0.00051287,13.1011
48,45,0.0212176,4.30045,0.38818,43.3628,9.83763e-06,16.9382
49,29,0.290593,2.50354,0.73303,42.9196,0.00175693,15.2876
50,59,0.0157513,4.37177,0.213913,42.3502,3.97241e-08,29.6333
51,25,0.104939,3.4529,0.816834,41.5213,0.00301524,12.8594
52,43,0.194375,4.3722,0.193393,40.985,5.38434e-07,18.3781
