Suggested RGBOOST tuning parameters
===================================
L0 : 2.92339e-15, 2.54182e-08, 6.05139e-06, 0.0023269, 0.957715
L1 : 2.83122e-06, 0.0033212, 0.0118842, 0.0651776, 6.25155
L2 : 7.03578e-05, 0.029433, 0.158351, 0.510739, 36.4033


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,2.83122e-06,114.616,3.01439,197.744,0.306225,1353.98
2,39,3.58673,96.2964,5.70614,198.867,0.0414774,761.355
3,45,3.51529,76.2621,3.10337,195.671,2.51845e-08,599.916
4,43,6.05608,82.9699,6.3361,191.018,0.0010481,507.316
5,45,6.25155,81.9837,6.07806,185.117,7.2634e-06,431.996
6,45,6.21902,73.3298,6.17463,178.634,0.163501,340.593
7,55,4.63598,62.6769,4.10195,171.669,6.85223e-07,297.899
8,47,4.65041,60.2035,5.0938,164.34,0.0275484,233.736
9,59,2.20826,52.1621,2.04568,157.101,4.45213e-07,236.328
10,55,3.96468,52.2304,4.49867,149.612,0.000255065,191.254
11,47,4.13865,41.7629,3.88768,142.559,9.14224e-06,153.769
12,49,1.76735,40.644,1.65912,136.275,3.63812e-05,150.204
13,37,4.04159,39.4971,4.01991,129.718,4.79729e-05,131.153
14,43,1.69717,36.8875,2.94945,124.194,0.00129212,136.619
15,61,0.697755,29.2412,1.14,118.069,7.5056e-08,144.955
16,43,2.24007,29.4178,2.14805,112.888,8.50257e-06,118.132
17,49,2.24209,31.488,3.47526,107.905,0.000714299,107.982
18,75,0.250709,20.6017,0.920439,102.654,6.64802e-13,91.7525
19,47,0.100624,23.9357,2.85978,98.4979,0.000545322,78.2492
20,69,0.483448,15.2131,1.36836,94.3702,1.06262e-08,73.3442
21,29,2.32647,30.5194,2.46875,90.5225,0.00361466,63.0013
22,31,0.237322,18.5213,3.13107,87.2369,0.109875,69.6381
23,41,1.41069,13.4611,1.37689,83.641,3.31498e-07,69.4976
24,45,0.822925,17.862,0.79958,80.6453,3.04115e-06,55.7523
25,37,0.0463378,19.7932,1.84924,77.6365,0.0169255,44.3033
26,25,1.46042,19.6848,2.6239,74.7602,0.000178205,38.2003
27,31,1.29946,18.5314,1.4631,72.7896,1.67676e-05,39.4296
28,31,0.621917,13.6537,2.11647,70.6916,0.0827177,41.2024
29,43,0.0650107,9.62544,1.33346,68.9535,0.0882003,51.2215
30,29,0.999729,9.52704,1.87669,66.8288,0.0941234,33.8806
31,43,0.544427,8.34501,0.714371,65.5418,7.00672e-05,34.0971
32,33,0.747677,8.27631,1.26953,64.5258,0.0352735,34.8821
33,17,0.832008,10.25,15.7882,63.7112,0.918081,27.5133
34,47,0.414227,13.2545,0.408304,62.6433,1.63682e-06,47.72
35,29,0.124839,9.25747,6.96611,60.99,0.831578,35.2315
36,27,0.673738,6.29293,3.18427,59.8181,0.0248758,28.6309
37,43,0.221146,7.56477,0.50466,58.7171,3.2069e-06,32.9763
38,39,0.164046,5.17249,0.519369,57.5012,1.00493e-05,33.6043
39,45,0.0464564,9.90236,1.0323,56.6308,1.34245e-05,38.3569
40,23,0.553634,6.50092,1.46826,55.14,5.25139e-06,19.2799
41,61,0.111199,8.15958,0.316508,54.4958,3.36947e-07,36.4383
42,19,0.508833,9.87144,1.12669,53.389,0.167926,17.5822
43,49,0.198003,5.18307,0.339581,52.8553,6.62776e-05,30.5258
44,27,0.429765,7.62268,0.891838,51.8195,0.00173358,21.1554
45,23,0.391671,8.01845,1.03765,51.2457,0.00412455,18.7099
46,23,0.0596805,5.15614,1.00071,50.6855,0.00158657,15.8583
47,29,0.141056,4.46358,0.758177,50.1372,1.05351e-06,17.7557
48,33,0.308089,4.99452,0.754446,49.4651,0.0238039,19.9555
49,31,0.0813945,2.87448,0.285436,49.1773,1.09194e-05,18.0635
50,47,0.0357845,4.84051,0.235291,48.7516,7.34731e-07,21.3331
51,17,0.303778,5.73455,1.78231,47.9978,0.00473968,10.9268
52,53,0.0346962,5.84076,0.251817,47.641,6.87843e-07,24.7172
53,17,0.287209,3.99896,12.601,46.7218,0.778984,12.4579
54,39,0.0792793,2.81796,0.224139,46.3979,2.00665e-05,15.2865
55,17,0.263935,5.98096,1.28707,46.0508,0.038311,9.4079
56,29,0.248282,2.3937,1.30949,45.7898,0.00361058,12.7367
57,25,0.241662,5.95364,0.657006,45.3939,0.000952678,13.3056
58,33,0.0379533,3.01286,1.85869,44.9435,0.0522622,13.2415
59,33,0.0580277,4.11273,9.25815,44.5007,0.341468,21.5647
60,35,0.21011,5.10286,1.02369,44.0389,0.0155955,19.0754
61,17,0.209424,5.13953,0.755756,43.6045,0.000102013,7.36358
62,61,0.078566,5.03694,0.127497,43.2519,3.53034e-07,22.9803
63,47,0.116522,3.74394,0.266573,42.5978,1.75579e-08,12.458
64,23,0.20367,4.0958,0.612129,42.3863,0.115549,12.7049
65,37,0.188104,5.57556,0.372406,41.9695,0.00436125,16.2835
66,35,0.152702,2.5939,0.151613,41.634,1.23143e-08,11.0085
67,15,0.188104,4.95721,36.4033,41.1976,0.775982,6.28924
68,19,0.171109,3.42428,0.482808,40.839,0.000100304,6.66807
69,35,0.00798717,2.89023,0.486107,40.6436,3.92051e-06,12.2696
70,53,0.0131707,3.92358,0.279979,40.4461,5.54932e-06,13.9734
71,29,0.0679257,2.20983,0.465949,40.0375,0.00136,10.1507
72,45,0.0689719,2.1385,0.169986,39.7765,7.04475e-07,8.44044
73,23,0.165846,4.18181,0.543905,39.4604,0.000289612,8.48199
74,45,0.0148495,3.3989,0.903413,39.2007,0.173868,18.3643
75,33,0.0851543,2.37179,0.378698,38.9602,8.17046e-06,9.04918
76,15,0.162469,4.20311,34.4932,38.7262,0.781814,5.21398
77,25,0.00965092,1.08389,0.258044,38.4978,1.00831e-06,5.2662
78,21,0.00170347,2.98793,0.85103,38.2289,0.0176961,8.56689
79,19,0.114308,4.07548,0.510739,37.9088,0.000116218,4.82268
80,23,0.101925,1.098,8.99201,37.6797,0.5983,6.63791
81,27,0.00100815,1.94926,0.389792,37.4685,0.00459547,6.9835
82,31,0.0976182,1.61046,0.344193,37.2343,0.000355002,6.46806
83,17,0.100561,3.21204,8.92612,37.147,0.564186,5.46016
84,35,0.046057,2.74661,0.747821,36.9979,0.000411595,11.1915
85,21,0.100755,3.49581,0.604979,36.527,0.0384774,6.83256
86,29,0.0483893,1.76128,0.197505,36.3958,5.69974e-08,6.90718
87,33,0.089253,2.94568,0.612548,36.1229,0.190095,14.4466
88,25,0.10949,2.06334,0.375586,35.9928,0.000165664,8.29891
89,35,0.0442648,1.92139,0.0442043,35.8121,1.75045e-08,8.72865
90,35,0.109468,2.33024,2.86553,35.5339,0.0280194,9.54487
91,39,0.0775805,1.54664,0.310527,35.3011,0.000303603,8.30715
