Suggested RGBOOST tuning parameters
===================================
L0 : 7.04688e-15, 5.32481e-08, 3.20582e-06, 0.00036436, 0.636461
L1 : 2.83122e-06, 0.00418241, 0.0134846, 0.0675439, 6.3677
L2 : 0.000231582, 0.0250976, 0.097977, 0.417674, 17.1279


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,2.83122e-06,109.591,3.49669,197.744,0.0955394,1382.49
2,35,4.17023,119.582,3.60844,198.737,0.0272429,693.93
3,43,5.52433,96.5161,5.08285,196.014,0.000974852,591.853
4,37,6.1537,100.827,5.05387,191.257,0.0044371,470.204
5,45,6.3677,77.893,4.33079,185.033,0.00170957,389.247
6,43,3.30847,72.8201,2.98633,178.256,1.04227e-06,297.198
7,49,0.68898,61.2067,4.58865,171.201,3.8439e-05,283.282
8,39,2.38126,63.0474,7.47579,164.103,0.0839611,220.312
9,43,1.4948,53.4941,4.4946,157.635,0.000667298,184.903
10,45,1.02313,47.7032,3.43605,151.193,0.00123385,176.136
11,43,1.15248,46.8141,2.72348,145.216,0.00737705,152.916
12,41,2.75156,54.4647,4.14949,138.964,0.0247542,154.343
13,55,0.873243,39.7918,2.70923,132.312,0.000938455,129.021
14,59,1.0325,30.5074,3.37958,126.731,2.47243e-05,125.109
15,45,3.38754,33.3632,3.42628,121.695,0.000115578,106.696
16,47,1.63593,26.2511,1.56352,115.955,1.03488e-06,119.276
17,53,1.95566,24.4244,2.51,111.391,6.0601e-06,111.878
18,51,0.0568081,16.8863,3.45289,106.576,0.00019257,93.994
19,33,1.80679,37.2407,2.77,102.192,0.137129,93.3822
20,31,2.22727,33.5953,2.93605,98.2856,0.000216425,61.2989
21,37,1.8085,15.5966,2.77128,94.8388,0.000150965,64.3845
22,39,0.526337,26.3552,2.60904,92.0867,1.25684e-06,74.9806
23,51,0.11885,19.1794,0.979729,87.9245,8.65931e-07,76.102
24,35,0.0820082,22.4321,2.48923,84.6874,0.000645195,54.3936
25,37,1.3801,18.3601,2.31822,81.6904,0.00044866,55.5729
26,39,1.27487,13.4927,1.97418,79.1632,0.00553233,49.5204
27,29,1.12416,20.2641,2.02603,76.227,0.00036436,40.5926
28,33,1.00145,14.38,1.16927,74.0725,4.21856e-05,39.6114
29,45,0.0748827,12.1972,2.00906,72.3293,0.000367037,56.2519
30,31,0.944995,13.6369,2.64738,70.4368,0.363517,48.5466
31,35,0.892397,12.9333,1.07276,69.0763,0.00120537,40.3376
32,29,0.8488,13.1875,1.96812,67.0733,0.0128557,24.3357
33,53,0.335961,8.57504,0.754294,65.5433,5.86594e-08,55.0097
34,31,0.310829,10.1459,0.882674,63.7871,3.46333e-05,27.1077
35,51,0.0210216,11.6412,0.737458,62.6482,3.44971e-09,39.6437
36,29,0.684224,12.7285,1.39796,61.0521,1.08681e-05,24.651
37,47,0.0700654,9.50325,0.552826,59.4782,7.15797e-08,39.6448
38,67,0.0663253,8.20021,1.08568,58.5607,3.22864e-05,67.0887
39,47,0.00615217,6.59099,0.674762,57.1115,0.000101223,34.808
40,25,0.653907,5.64006,1.37412,55.9469,0.000832518,26.7809
41,31,0.59646,6.44004,0.741512,54.9289,4.56716e-05,19.305
42,29,0.271478,2.17622,0.945866,54.2161,0.0135754,23.335
43,37,0.173084,6.79228,1.58713,53.6953,0.00945264,22.408
44,45,0.0545699,4.8209,1.69506,52.956,0.000497315,39.0107
45,25,0.277366,7.37466,0.589888,51.8915,1.49332e-05,19.1921
46,41,0.146777,4.72279,3.41813,51.2598,0.00455321,26.128
47,33,0.293774,4.57361,0.92839,50.8511,2.8368e-05,21.296
48,27,0.0039424,3.54,0.852352,50.1455,0.0585617,17.9584
49,31,0.301444,2.1745,0.611654,49.5971,7.85074e-06,12.265
50,43,0.0730814,5.80807,0.417674,49.2852,2.36645e-05,30.4386
51,53,0.0545219,2.65508,0.321864,48.5343,1.62629e-06,16.7007
52,25,0.151277,1.90328,0.555358,48.1018,0.000362184,13.3744
53,37,0.146432,3.5204,0.242913,47.8827,4.48991e-08,15.139
54,37,0.129174,5.20362,0.321516,47.3535,1.55557e-05,18.428
55,29,0.0510779,4.87152,0.947612,47.12,0.00081645,13.6465
56,41,0.0195511,2.79835,0.409843,46.7686,9.88268e-07,19.5686
57,41,0.162025,2.63457,0.220021,46.4887,2.90454e-07,14.3774
58,45,0.130353,3.73939,0.428654,46.0379,1.543e-06,16.5142
59,29,0.196178,4.01239,0.808815,45.6043,0.000818163,12.1934
60,41,0.189315,3.15323,0.382063,45.0882,1.08917e-06,18.3516
61,43,0.0847844,3.23966,0.613668,44.4079,8.67966e-06,14.5057
62,51,0.122945,3.44946,0.180349,43.7619,6.58599e-07,16.31
63,27,0.305232,3.79038,3.33916,43.4132,0.636461,14.3972
64,21,0.304245,5.65764,0.48253,43.1074,7.84228e-05,8.35696
65,31,0.000141345,2.67261,0.247673,42.8265,8.43813e-07,10.9683
66,29,0.190966,3.73658,0.189064,42.5628,1.59307e-06,9.30542
67,37,0.0466033,3.99164,0.75672,42.0386,0.000903384,11.8514
68,61,0.0382436,3.03134,0.0467672,41.767,6.11588e-10,15.5538
69,21,0.102472,3.93986,0.605256,41.1977,0.000143885,7.34674
70,45,0.0133722,4.30675,0.673491,40.9422,9.12937e-05,16.5478
71,31,0.0953384,3.17862,0.0950596,40.477,1.54534e-07,7.28269
72,35,0.0952827,2.03947,0.0947578,40.1604,8.22802e-07,8.18898
73,61,0.094904,3.92258,0.0947208,40.069,2.60222e-09,16.0899
74,25,0.00390015,2.61813,0.73968,39.5415,0.000971945,10.2287
75,25,0.209361,4.15475,0.20591,39.311,2.20705e-05,7.7176
76,39,0.141608,1.22645,0.156082,38.9675,1.06557e-06,8.97975
77,31,0.208621,3.1061,0.338833,38.6954,2.42534e-05,9.50668
78,19,0.186659,3.04316,10.9545,38.309,0.310855,7.9579
79,51,0.0850298,2.4838,0.0848888,38.0671,3.50571e-08,8.92664
80,21,0.175651,2.38073,0.509122,37.8659,0.000235066,6.29892
81,35,0.0936238,3.86512,0.398474,37.6513,0.0450215,10.6688
82,27,0.152294,2.28699,0.526243,37.3191,0.000137912,7.21133
83,49,0.0613976,3.13595,0.0613281,37.0061,8.26168e-09,13.5088
84,29,0.0875179,1.17904,0.0864754,36.7602,4.63856e-07,5.68059
85,37,0.148785,1.58728,0.233491,36.6246,3.94723e-06,8.62402
86,39,0.144109,2.57686,0.14383,36.4379,7.1675e-08,12.2706
87,63,0.0327208,4.10613,0.032676,36.1202,3.57346e-10,13.5747
88,45,0.0675439,2.28868,0.0672497,35.6787,3.0975e-08,8.26001
89,35,0.0551729,1.52773,0.228254,35.3381,1.1266e-05,7.37754
90,39,0.0740973,2.16008,0.336833,34.9606,0.0096422,11.0193
91,43,0.0301095,3.01562,1.5243,34.7301,0.00120014,17.238
92,25,0.11431,1.28011,0.274364,34.1985,4.36994e-06,4.5724
93,45,0.148838,2.34827,0.552882,34.042,0.00245425,12.3213
94,19,0.174954,0.833582,0.497518,33.8301,0.000209374,4.85484
95,37,0.13275,1.97846,1.31233,33.6818,0.0383295,8.24959
96,23,0.0997347,1.88787,0.455198,33.4593,0.000167423,6.2541
97,33,0.150494,3.06019,0.823162,33.2703,0.00464267,7.44389
98,29,0.0905938,1.93946,0.0901973,33.1402,6.14219e-08,4.87687
99,21,0.137313,1.50491,0.441698,32.8563,6.83016e-05,3.87769
100,45,0.0266365,1.39639,0.0266039,32.7115,4.9726e-09,5.22715
101,31,0.0169654,1.98082,0.426322,32.4992,9.46116e-05,5.49844
102,33,0.112954,2.46152,0.294643,32.2428,0.000348901,6.92867
103,47,0.0108036,1.9422,0.288067,31.9613,2.88594e-05,8.26659
104,23,0.109274,0.67603,0.275446,31.7524,1.84684e-05,3.29172
105,29,0.105661,1.72086,0.370951,31.6623,0.00208558,4.59458
106,37,0.0100215,1.97966,0.316477,31.4216,4.64306e-05,5.61697
107,29,0.0807241,2.14666,3.92717,31.2095,0.251806,8.44036
108,43,0.0402229,1.37192,0.081301,30.9621,2.43022e-06,8.39058
109,43,0.0808897,2.62094,0.563407,30.761,0.0042984,8.55136
110,55,0.0822247,2.65191,0.206638,30.4824,9.47118e-07,13.3091
111,21,0.11987,1.21506,0.33706,29.9816,0.000102505,3.64902
112,49,0.0289311,2.05271,0.0441653,29.8386,3.20582e-06,9.40897
