Suggested RGBOOST tuning parameters
===================================
L0 : 4.67576e-14, 1.14635e-07, 5.3252e-06, 0.000738945, 1.1272
L1 : 7.32431e-07, 0.0028233, 0.0105408, 0.0512082, 6.54362
L2 : 0.000180008, 0.0442763, 0.131635, 0.446241, 9.49074


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,41,2.83122e-06,105.085,2.41151,197.744,0.056173,1315.78
2,47,1.18549,116.135,3.69991,198.773,1.07296e-06,723.641
3,37,5.70379,116.781,4.97129,195.842,0.0101077,528.387
4,43,1.95894,90.7823,5.21652,190.937,0.0443427,467.053
5,39,6.54362,71.5755,6.13054,184.536,0.0308403,414.331
6,49,5.05619,70.0035,4.59972,178.006,0.000749325,272.753
7,39,3.30936,56.9499,4.21894,171.226,0.12158,268.71
8,45,5.83821,53.8636,6.56787,164.771,0.150069,318.226
9,43,0.90441,55.8148,4.40146,157.387,0.00297838,171.533
10,51,0.85022,49.296,2.75703,150.755,0.039372,193.085
11,49,0.6402,40.9412,3.28102,144.006,3.26413e-05,207.71
12,37,4.50886,49.4476,4.41746,137.623,0.00293983,148.662
13,29,4.15459,45.6031,4.41729,130.779,1.74138e-05,107.387
14,35,3.71671,43.3334,4.69596,125.662,0.00767909,112.098
15,39,0.661506,33.2298,4.22986,120.932,0.00380708,94.5428
16,53,1.19785,25.8124,3.8528,115.996,3.25681e-05,108.162
17,61,0.131943,28.5659,1.46764,111.46,2.69174e-09,113.534
18,53,0.937664,22.4905,2.53947,106.523,0.00014501,82.019
19,45,0.0554502,18.5768,2.30933,102.287,0.00013936,78.8862
20,33,0.831023,29.1404,2.5456,98.5681,0.000441316,56.2359
21,37,1.98345,19.3355,2.79583,95.2608,0.0126315,70.7574
22,29,1.81098,28.9035,3.36536,91.8479,0.00111712,49.5167
23,31,1.62944,27.4574,2.4007,88.5188,0.00029225,51.4541
24,53,0.216135,13.0366,2.77688,85.3625,0.0042573,73.7456
25,43,0.0688903,16.7071,2.02337,82.2324,3.55827e-05,74.5392
26,49,0.555262,6.95212,0.957505,79.0159,1.41103e-05,52.5939
27,29,1.18227,20.3596,2.28065,77.0827,0.000114475,41.7299
28,25,1.06523,18.3802,1.3887,74.2208,4.71168e-06,34.1528
29,51,0.515888,8.38311,1.15578,72.3481,6.07582e-06,36.687
30,71,0.129047,12.8187,0.462248,70.4547,5.81053e-08,79.539
31,33,0.980992,13.6791,1.49723,68.2976,0.000147254,31.9563
