Suggested RGBOOST tuning parameters
===================================
L0 : 5.08274e-16, 6.4065e-08, 1.32556e-06, 0.000345039, 1.44464
L1 : 2.83122e-06, 0.0044169, 0.0134493, 0.0522018, 6.47142
L2 : 8.98597e-05, 0.0374388, 0.117844, 0.380525, 17.4407


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,37,2.83122e-06,112.927,2.65266,197.744,0.0685418,1339.27
2,49,1.82106,100.051,4.1042,198.857,0.00263375,895.386
3,29,6.02826,117.159,5.29961,195.385,0.00209647,485.973
4,37,6.47142,107.745,5.30719,190.108,5.80217e-05,440.887
5,41,2.50943,79.0456,4.93605,183.343,0.00213015,371.345
6,31,6.45506,98.1082,6.50391,176.079,0.00217351,291.041
7,57,0.577032,59.1311,2.13754,168.329,3.14248e-07,279.387
8,59,1.26643,43.4001,2.39757,161.331,1.58674e-09,258.415
9,47,5.64874,56.5714,5.08931,155.08,0.000788617,195.996
10,51,0.923489,45.0931,1.59924,148.07,5.76099e-07,209.038
11,39,1.34666,59.8663,4.0084,141.547,0.00153368,157.999
12,45,4.47238,40.3839,5.18548,134.729,0.00426752,161.688
13,39,1.02803,45.8193,3.7366,128.501,0.00223296,116.757
14,47,1.27251,35.0256,1.21013,122.483,8.39225e-07,129.313
15,41,2.26432,31.0012,2.26364,116.298,7.15247e-05,132.376
16,39,0.662041,37.7335,3.41978,111.16,0.00300121,94.6029
17,39,2.81904,28.7215,3.27928,106.507,0.00155234,90.5481
18,45,2.53573,24.7229,4.10713,101.69,9.112e-05,84.2786
19,35,2.28121,36.1682,2.70305,97.2202,0.0154208,69.9616
20,39,0.907037,22.0534,1.93773,92.8713,0.00382656,60.8749
21,27,1.84284,29.3157,2.93369,89.415,0.000241377,54.3792
22,35,1.64361,27.7763,2.3513,85.8503,0.000110586,50.3916
23,35,1.45459,26.2346,2.29378,82.3566,2.98457e-05,48.73
24,59,0.0466402,17.6348,0.720675,79.1057,2.60264e-08,91.1996
25,41,0.490651,12.5891,2.16292,75.9087,2.60494e-05,57.3736
26,35,1.15554,17.4166,2.11104,73.8436,7.19153e-05,52.2355
27,47,0.801354,13.141,1.53956,70.9191,2.92408e-06,47.9822
28,27,0.967115,8.5946,2.14713,68.678,0.00202199,40.639
29,53,0.425233,11.1688,0.958785,67.2066,3.35908e-08,48.6255
30,45,0.329074,9.95574,0.931324,65.5348,5.33183e-07,50.8775
31,57,0.225817,11.4942,0.572846,63.9022,7.4784e-07,51.3159
32,43,0.163727,7.94335,1.54415,62.0353,1.58726e-06,48.4969
33,25,0.797314,8.84733,1.57497,60.5884,0.015156,26.7646
34,23,0.708236,11.4292,1.61891,59.1881,0.0862407,24.8634
35,53,0.121808,6.75939,0.521998,58.4865,5.19181e-08,37.0384
36,31,0.63917,13.6877,0.687669,57.1431,0.00139404,30.5647
37,57,0.477528,7.73485,0.88329,55.9476,1.90646e-06,51.0364
38,27,0.66526,11.0097,0.746447,54.8861,8.40641e-05,21.554
39,61,0.255036,6.17544,0.387098,54.3491,1.31693e-06,49.8925
40,35,0.147492,7.30094,1.34102,53.4549,0.0039557,29.0265
41,45,0.103433,4.3529,0.678862,52.6648,8.96018e-05,30.5672
42,25,0.627129,10.0218,1.00746,52.05,0.00599598,17.7785
43,33,0.043622,6.13035,0.370601,51.1962,3.877e-07,20.1353
44,33,0.138626,6.70337,1.06166,50.1168,2.42445e-06,22.8227
45,39,0.0217907,5.19013,1.4651,49.1931,8.43789e-06,22.4047
46,29,0.477438,3.33197,0.805057,48.1665,0.000541496,16.7223
47,49,0.0127011,2.21352,0.269003,47.8522,1.863e-07,24.9109
48,27,0.479911,5.05806,0.80237,47.3958,0.00259747,16.3584
49,29,0.328768,3.6891,1.37443,46.8406,0.0185848,16.2101
50,17,0.430359,5.76225,0.876836,46.1938,0.00430745,10.6698
51,39,0.041348,5.26137,0.714291,45.9358,0.000190206,23.9384
52,21,0.380984,4.76101,0.650739,44.97,0.00137682,10.7064
53,39,0.0828303,3.95652,0.82106,44.5366,0.00142413,21.2813
54,55,0.109396,4.5437,0.456065,43.699,1.23477e-06,35.4628
55,37,0.059822,1.38896,0.274271,42.9365,1.06477e-08,13.2477
56,47,0.0665607,4.30414,0.856049,42.7497,5.34846e-05,28.3772
57,25,0.247656,4.6837,1.09094,41.9802,0.00407684,13.7659
58,53,0.0388009,3.04756,0.305278,41.7601,5.29993e-07,17.0158
59,23,0.35631,6.12774,0.530921,41.1877,5.95702e-06,9.75932
60,31,0.329647,3.04554,0.878006,40.9329,7.57844e-05,11.3354
61,67,0.0420879,4.64213,0.450711,40.6083,1.9618e-06,30.0435
62,35,0.0154182,1.85649,0.49039,39.8848,4.36602e-06,10.5766
63,31,0.0264216,1.33567,0.459647,39.5792,1.2697e-05,10.2088
64,21,0.233104,4.47455,0.22781,39.253,1.75993e-05,6.8993
65,51,0.0480626,3.63478,0.251506,39.0502,8.97898e-05,18.3283
