Suggested RGBOOST tuning parameters
===================================
L0 : 9.96052e-14, 5.74698e-07, 1.91206e-05, 0.00896903, 1.79579
L1 : 2.83122e-06, 0.00499713, 0.0189342, 0.0824647, 6.33357
L2 : 0.000801813, 0.0593136, 0.205871, 0.929595, 45.1501


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,2.83122e-06,115.683,3.13496,197.744,0.193117,1358.13
2,33,4.51482,99.8731,3.61385,198.863,0.0413208,747.695
3,41,5.72802,94.5044,5.02926,195.727,0.0293454,622.249
4,41,1.43921,74.4873,5.49038,190.433,0.0115099,596.762
5,49,0.0771623,78.3624,3.03569,184.125,0.000444565,429.078
6,39,6.33357,77.9148,5.4698,177.432,0.0773065,308.178
7,45,2.80011,65.5489,2.97491,170.226,0.00554162,272.695
8,31,5.77914,75.4936,4.85613,162.949,0.0571903,183.259
9,63,0.889212,44.9886,4.22161,156.165,0.000214012,263.221
10,55,2.35743,42.4818,3.31006,148.949,1.83091e-07,197.208
11,37,1.3051,47.6918,3.88536,142.513,0.0090344,161.069
12,53,0.0372324,39.143,3.33359,135.608,0.000644355,152.516
13,45,4.05611,39.5896,4.6988,129.576,2.73827e-05,121.603
14,59,0.457137,35.2098,1.30332,123.618,0.000126298,139.319
15,55,1.53639,31.7934,2.27373,117.975,0.000360724,102.258
16,53,1.17857,27.2795,1.11732,113.094,1.97975e-12,123.161
17,33,2.92156,28.7591,4.69102,107.911,0.00614432,78.7146
18,47,2.35793,19.6089,3.43213,103.804,0.0138097,100.178
19,53,0.134856,27.4908,1.70713,99.7108,7.72979e-06,89.5128
20,41,0.744421,23.3265,2.6941,94.8505,0.000164773,64.9209
21,57,0.161136,13.8787,0.811506,91.4963,8.77665e-06,83.0068
22,31,1.89873,23.1376,2.79443,88.8576,0.000260929,50.7562
23,33,0.9526,20.9623,2.53321,86.267,0.000103648,49.9815
24,43,0.280767,18.3295,2.09499,83.0958,0.000105357,49.3513
25,53,0.0340128,14.1684,2.03968,79.9834,2.95084e-05,70.1289
26,33,0.406167,19.8724,1.5714,77.1545,7.63396e-06,39.2099
27,35,0.372813,18.7171,1.50769,74.9618,1.20671e-05,38.9532
28,45,0.138042,13.3564,1.23355,72.684,0.00131433,60.4245
29,51,0.158033,9.10816,1.7009,70.3113,1.51033e-05,47.729
30,25,0.942441,11.5026,2.54908,68.1765,0.0207532,34.2981
31,35,0.134137,9.66012,2.19871,66.6971,0.0133234,44.6271
32,31,0.170501,14.8772,1.26453,64.8508,0.000851632,29.618
33,23,0.249369,11.8897,1.82855,63.1525,0.105146,25.3383
34,21,0.607816,8.77846,2.04266,62.0407,0.109842,24.3442
35,25,0.0233227,10.5365,2.23406,60.8693,0.002881,22.3453
36,67,0.115413,8.55213,0.754217,59.8829,1.19294e-06,46.3465
37,35,0.111536,8.31264,1.53044,58.4831,0.964904,38.5793
38,27,0.250662,7.41409,12.9539,57.4152,1.79579,31.2353
39,29,0.466412,5.88408,1.20168,56.2845,0.322815,20.586
40,19,0.424333,8.84989,2.2917,55.8575,1.26843,20.5334
41,31,0.410017,5.9199,5.44108,55.4417,0.175024,24.3635
42,57,0.176488,6.21638,1.02503,54.4397,0.00065224,43.8569
43,27,0.0105598,5.6083,5.59589,53.155,0.871529,23.7899
44,19,0.374739,7.097,1.32508,52.216,0.923836,16.5358
45,23,0.340902,7.78849,0.742239,51.7771,0.693701,20.8359
46,33,0.371654,3.3074,1.51612,51.7629,5.82129e-06,16.9935
47,27,0.00197292,1.6418,1.11771,51.2464,0.000391531,16.1222
48,23,0.337976,4.1577,1.26621,50.6363,0.0449925,15.0891
49,23,0.172607,7.46273,0.811599,49.8431,0.0390609,14.5664
50,49,0.00461931,4.79952,0.245513,49.5893,2.17995e-08,18.8885
51,15,0.306379,5.89162,45.1501,49.0976,1.56504,10.5843
52,29,0.0651706,1.65532,0.640719,49.0343,0.000335791,13.9746
53,55,0.0459749,2.50303,0.192684,48.8357,3.74856e-08,17.6196
54,17,0.287597,5.9803,0.929647,48.4581,0.000246302,9.44648
55,29,0.0219327,3.59574,0.692164,47.9336,1.62689e-05,16.3013
56,27,0.0753814,1.63814,1.01024,47.575,6.44938e-05,13.0562
57,53,0.0181511,4.17999,0.583186,47.1706,1.95594e-07,24.4041
58,37,0.134516,3.44748,0.18736,46.6718,3.04156e-08,16.2382
59,15,0.261866,4.85995,42.9474,46.1707,1.57125,8.80949
60,37,0.188509,3.60584,0.929595,46.0067,2.56212e-06,15.4467
61,37,0.125145,3.25086,0.431052,45.2668,0.000313706,21.6339
62,35,0.258822,3.29829,0.645378,44.9084,4.54139e-05,9.53992
63,15,0.25834,4.95422,40.7917,44.5958,1.19033,7.90533
64,27,0.236263,4.48241,0.725414,44.3198,0.000163315,13.2329
65,33,0.152626,3.15441,0.515076,44.1597,6.20553e-05,18.9158
66,39,0.0346594,2.97705,1.16186,43.886,0.00412019,19.4999
67,37,0.0353348,1.46478,0.597825,43.3567,1.2546e-05,10.1936
68,17,0.240392,5.60869,0.812948,43.126,0.384078,7.27903
69,27,0.0275701,4.32625,10.0826,42.8442,0.393953,14.9361
70,35,0.00360729,1.30116,0.407069,42.2022,1.78412e-05,10.8819
71,23,0.207496,4.63823,8.98372,42.0531,0.585605,12.4222
72,19,0.206228,3.38209,0.714635,41.974,2.2421e-05,6.35857
73,23,0.0460232,1.45608,0.649224,41.62,0.000132243,8.00754
74,33,0.173578,2.97512,0.808427,41.4359,1.88156e-05,10.9847
75,43,0.0998361,3.69613,0.126868,41.0154,1.00281e-06,16.7752
76,21,0.17395,4.89102,1.37968,40.5549,0.68345,8.41157
77,27,0.0582592,1.93398,0.246283,40.5075,9.03257e-06,8.96128
78,35,0.083735,1.44983,0.448992,40.4545,9.46865e-06,6.64794
79,25,0.017162,3.01017,0.642829,40.1885,0.00185168,8.53089
80,31,0.0246488,2.74982,0.179588,40.0048,1.22084e-08,11.446
81,21,0.167073,3.31936,0.639574,39.7909,9.56599e-05,6.39854
82,33,0.158045,1.55947,0.502349,39.5719,0.0011945,10.1916
83,27,0.15908,2.35211,0.608744,39.3286,9.82876e-05,6.41016
84,31,0.15139,2.40125,0.227259,39.1419,7.80919e-06,11.6274
85,25,0.0881618,2.24976,3.95409,38.9038,0.00937201,7.64388
86,37,0.159565,1.68652,0.438317,38.8393,2.3214e-06,8.12679
87,37,0.0885672,5.74197,0.322076,38.57,0.000210504,11.7108
88,31,0.161488,3.94869,5.18559,38.2202,0.263839,11.6683
89,31,0.111849,2.13631,0.111453,37.8314,6.72308e-08,9.89617
90,23,0.160276,2.40345,1.32549,37.5715,0.417235,7.77218
91,35,0.150923,2.06842,0.180232,37.5187,3.11524e-06,10.754
