Suggested RGBOOST tuning parameters
===================================
L0 : 8.95142e-13, 4.5644e-07, 2.45288e-05, 0.0107228, 0.74076
L1 : 2.83122e-06, 0.00665791, 0.0210218, 0.0778235, 4.17924
L2 : 9.61695e-06, 0.061095, 0.216485, 0.663451, 28.617


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,2.83122e-06,108.457,2.77324,197.744,0.7021,1339.93
2,39,0.352336,92.9776,3.46509,198.773,0.0716515,731.727
3,43,0.717861,81.9276,3.62302,195.846,0.00136939,595.606
4,41,3.406,85.2523,7.22037,191.431,0.409081,468.429
5,61,0.20886,68.7839,3.36592,185.491,2.43771e-05,371.233
6,45,2.97,64.8436,4.27734,178.794,0.0592293,302.858
7,41,2.50372,56.8064,2.27938,172.602,8.46537e-06,244.83
8,47,1.37754,55.0733,3.91032,166.08,0.104147,244.524
9,47,0.380398,56.9884,4.04535,159.612,0.0221376,225.78
10,41,2.73707,54.672,4.54057,152.901,0.000806353,187.695
11,51,0.287735,40.2017,4.12687,147.532,9.87737e-05,197.959
12,37,4.17924,55.4027,4.59063,141.247,0.000534875,125.557
13,41,3.7983,36.0659,7.40844,135.597,0.252201,191.779
14,43,2.08945,35.8031,3.9781,129.664,0.000155643,114.436
15,45,1.12495,32.4476,1.30511,125.518,6.72801e-06,126.13
16,47,0.224421,26.0359,1.2985,120.236,1.2276e-06,136.726
17,41,1.23583,31.536,1.18046,115.174,7.14932e-06,108.361
18,59,0.246957,23.3716,1.42032,110.351,1.34199e-06,96.4462
19,51,0.300339,22.9652,3.56859,105.953,0.000255486,87.1476
20,33,2.21149,17.8388,3.27309,102.22,5.36834e-05,90.0141
21,39,1.98282,28.6765,1.86874,98.9735,3.92323e-05,69.0858
22,39,0.305939,15.6201,1.27259,95.2481,0.0628539,71.0757
23,47,0.861769,12.733,3.38477,92.0767,0.000496054,83.3328
24,45,0.290956,17.1054,1.21957,89.3707,0.000404607,70.7106
25,49,0.621869,12.8694,1.95027,86.5483,7.77426e-05,57.5388
26,47,0.51004,15.0428,1.8648,84.0488,0.00356645,44.9865
27,29,1.29141,16.2293,7.31375,82.0649,0.230179,47.7601
28,55,0.0912086,11.6128,0.753487,79.3084,8.26482e-06,71.1004
29,69,0.121858,14.7518,0.650397,77.0126,7.7689e-08,56.0111
30,31,1.06216,12.9948,1.8088,75.146,0.0466019,40.27
31,49,0.0214307,9.82458,0.64126,73.4569,6.31876e-06,56.1225
32,29,0.298862,15.6835,1.50976,71.8796,0.0399646,30.2786
33,25,0.921289,15.2045,1.65034,70.2584,0.00724706,25.6693
34,35,0.622888,9.46716,1.75605,68.6669,0.000743495,40.8974
35,51,0.565843,10.5383,0.55336,66.9186,2.33077e-05,40.938
