Suggested RGBOOST tuning parameters
===================================
L0 : 3.90539e-18, 7.26057e-11, 4.54766e-09, 6.93372e-07, 0.789863
L1 : 2.83122e-06, 0.000555154, 0.00168624, 0.0159281, 2.85701
L2 : 3.42627e-05, 0.00341507, 0.0205397, 0.0919731, 2.07813


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,2.83122e-06,151.811,0.964604,197.744,0.789863,1200.92
2,55,0.352563,98.8724,1.16691,198.798,0.0187289,876.758
3,51,2.85701,123.551,1.54197,195.505,2.88353e-06,502.571
4,61,1.41918,82.8117,1.25035,190.244,7.02091e-05,535.554
5,67,0.345898,72.7487,1.17262,183.756,0.00792921,394.851
6,69,1.97263,87.6409,1.18096,176.804,1.77202e-07,250.771
7,63,0.613845,69.9112,1.28042,170.006,0.00426286,236.78
8,63,0.04037,55.6843,1.32845,162.973,0.00439158,246.002
9,63,1.27655,52.9751,2.07813,155.551,5.55863e-05,247.297
10,73,0.931355,44.8769,0.886142,148.635,7.56579e-05,219.066
11,63,1.89719,50.5776,1.43403,141.82,0.00348778,167.476
12,69,0.510905,39.7562,0.981362,134.931,0.00265803,139.599
13,63,0.384887,36.5277,2.0246,128.624,0.000542741,156.202
14,69,0.221291,40.077,1.39662,122.026,6.55783e-05,107.075
15,71,1.40291,44.8078,1.1734,117.161,4.93497e-06,93.8687
16,79,0.419231,28.7839,0.397261,111.751,4.1688e-08,130.917
17,73,0.289466,25.1305,1.11562,106.351,3.9285e-05,104.905
18,63,0.107573,25.2021,0.77961,101.518,3.76665e-05,92.886
19,67,0.100418,19.7808,1.01739,97.1289,8.22429e-07,71.8645
20,63,0.497394,19.2375,0.843776,93.3272,1.71017e-08,79.9059
21,65,0.325307,15.1095,0.314645,89.9968,3.02425e-13,69.0365
22,53,0.396401,17.2831,0.8234,86.6654,1.16628e-08,68.259
23,73,0.351042,19.473,0.338677,83.8696,1.02747e-06,68.355
