Suggested RGBOOST tuning parameters
===================================
L0 : 7.49016e-15, 2.82202e-07, 2.6903e-05, 0.0158313, 1.16707
L1 : 2.83122e-06, 0.00677391, 0.0202117, 0.0748127, 6.11579
L2 : 0.00267256, 0.0613356, 0.219735, 0.731689, 35.7112


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,2.83122e-06,106.104,3.73784,197.744,0.168969,1305.78
2,37,4.34942,99.8551,5.37552,198.798,0.0707672,686.035
3,33,5.52708,120.869,4.36582,195.708,0.0120838,483.378
4,45,6.11579,73.9141,5.72044,190.977,9.35603e-07,444.013
5,47,3.26848,73.8742,7.39471,185.189,0.00701169,377.585
6,47,3.08801,84.2238,2.76294,178.892,1.01696e-07,299.821
7,43,2.26086,60.5748,4.74329,171.826,0.00520832,270.529
8,35,5.74358,60.9515,5.3741,164.712,0.0733414,207.128
9,35,5.34922,64.623,6.69289,158.643,0.000988615,193.223
10,39,5.01477,52.7659,4.96583,151.715,0.0330866,198.468
11,41,3.37655,39.8506,4.3092,144.467,4.27076e-06,195.076
12,35,4.49474,44.5511,4.99825,138.815,0.00241663,119.894
13,39,2.28898,27.6158,5.85407,133.538,0.149175,139.936
14,31,1.94483,47.6639,3.03381,128.676,0.0100707,109.718
15,35,3.43189,32.1217,5.78745,123.511,0.138059,110.725
16,29,3.13535,41.6886,3.45543,118.364,0.00655671,87.2977
17,35,2.8509,37.0938,3.14138,114.49,0.00254991,80.6946
18,47,0.663239,15.5109,1.09601,110.037,4.04829e-07,112.911
19,45,1.15666,20.542,1.11336,105.551,3.78324e-07,92.7056
20,41,1.45564,13.7932,3.19057,101.719,0.0109244,90.2902
21,27,1.96073,30.1852,2.51153,98.0303,0.0074414,62.1455
22,27,1.79907,26.9909,2.58887,95.1309,0.0325683,48.6934
23,31,1.60343,13.5076,2.83029,92.3603,0.000108808,63.2346
24,51,0.0647335,14.8495,1.40984,89.9996,4.61191e-07,72.768
25,29,1.36027,22.1088,1.73626,86.9713,1.14873e-06,41.258
26,45,0.765758,8.87475,2.62028,84.7335,6.45881e-07,60.6948
27,61,0.580889,9.20385,0.907408,82.5955,8.6319e-06,51.1021
28,51,0.493174,10.964,0.626856,80.5444,4.47502e-08,67.4742
29,57,0.375995,7.21844,0.968967,78.1228,4.32788e-06,54.5592
30,23,1.03996,15.9441,3.03903,76.2008,0.0557956,36.847
