Suggested RGBOOST tuning parameters
===================================
L0 : 1.4362e-13, 3.09722e-08, 1.42009e-06, 0.000148162, 2.87723
L1 : 2.83122e-06, 0.00429969, 0.0122807, 0.0442558, 6.20242
L2 : 0.000271694, 0.0300735, 0.120326, 0.382908, 14.335


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,23,2.83122e-06,146.811,2.89381,197.744,2.87723,1143.97
2,43,4.15895,103.828,3.54782,198.736,0.0550855,784.888
3,41,5.66767,90.875,4.95422,195.721,0.33179,620.324
4,41,6.20242,86.3446,7.75982,190.896,0.00743472,395.257
5,43,1.29709,72.976,6.90633,185.493,0.210001,366.682
6,35,6.08405,96.4551,6.07253,179.412,0.0625548,317.31
7,37,5.98955,72.3701,5.43965,172.183,0.000778577,256.753
8,27,5.67885,68.1897,9.76317,165.239,0.142975,211.446
9,41,1.50371,41.8443,1.64364,158.53,8.61269e-07,209.366
10,59,0.0702908,46.3031,1.97132,152.62,1.81952e-06,217.115
11,37,1.20769,57.839,4.71237,145.417,0.000791568,158.866
12,47,1.40292,39.6827,2.86049,138.901,0.00343649,198.96
13,53,1.19907,38.0788,1.17936,133.21,1.9292e-08,138.063
14,51,0.0546645,31.5875,2.39436,127.915,3.48095e-07,133.236
15,33,3.31033,37.512,4.98179,122.973,0.000341947,118.138
16,47,1.08172,31.3229,2.74745,117.408,0.000424012,101.044
17,39,0.149066,27.6792,3.19449,112.05,0.0406317,88.425
18,41,0.998678,33.9316,2.80696,107.777,0.000103135,90.0992
19,37,1.96588,33.5387,3.57314,102.832,0.00622231,74.9689
20,29,2.07389,30.62,3.48627,98.0825,0.00203153,57.8566
21,37,1.83602,16.8321,3.09243,94.2214,0.0422877,50.115
22,59,0.0377273,16.4561,1.35995,91.5053,1.34153e-06,90.3761
23,33,1.44676,27.1892,2.80999,88.5851,0.00362101,64.9506
24,55,0.111652,16.1307,1.54955,85.4814,0.000934128,82.4958
25,49,0.661265,15.4339,2.11969,82.3839,1.08696e-06,67.1979
26,47,0.143143,12.7773,1.66902,79.7629,0.00240467,51.2491
27,31,1.054,17.2654,1.85209,77.544,0.000171053,43.0999
28,21,1.13757,18.1155,3.3496,75.2786,0.0287959,37.6331
29,53,0.499706,9.69681,1.90856,73.4117,3.48257e-06,57.1859
30,33,0.936473,14.2488,3.20732,71.0178,0.00229807,54.678
31,33,0.594314,8.61565,1.07053,69.1534,0.000305465,31.6732
32,45,0.531784,6.20491,0.656631,67.4836,3.18483e-06,40.4745
33,31,0.782933,10.4603,1.79314,66.2291,0.00728226,29.6522
34,29,0.70975,6.59556,0.713155,64.6767,4.23015e-05,26.4042
35,17,0.650243,12.0688,3.73523,63.4148,1.625,22.2294
36,49,0.177009,10.5989,0.898473,62.0041,0.00624374,47.0409
37,51,0.498604,7.42793,0.529595,60.6182,4.04827e-08,32.4184
38,29,0.395049,3.27087,1.23717,59.3988,0.000210604,20.6797
39,33,0.531621,4.9492,1.04319,58.7227,4.03164e-06,23.7749
40,21,0.50566,9.17797,0.974717,57.7275,0.00216353,16.017
41,49,0.443212,10.8883,1.0488,57.1025,6.75853e-05,44.5507
42,33,0.0605842,2.84198,0.775725,55.7657,0.000349227,16.6741
43,33,0.431643,4.87584,0.857038,55.2592,0.000724626,18.7081
44,57,0.067911,6.03106,0.269312,54.5147,3.39533e-08,27.6851
45,27,0.399654,9.89365,0.760893,53.7332,8.75397e-05,18.9819
46,35,0.167565,5.28193,0.981905,52.5542,0.00955051,14.8634
47,43,0.141254,5.13692,0.637565,51.9342,5.03657e-06,18.6355
48,43,0.305275,7.36418,0.808902,51.2695,1.59576e-06,23.1222
49,29,0.16489,5.7217,1.37091,50.5962,0.137326,17.1628
50,27,0.23055,6.24612,2.00227,49.9596,0.230616,20.9408
51,51,0.00658703,5.87421,0.282071,49.3906,2.80195e-07,20.1994
52,43,0.0187467,6.67352,0.764665,49.0653,0.0138065,19.8249
53,25,0.291027,6.07362,0.373137,48.6917,5.33189e-05,9.99123
54,31,0.0812712,2.37269,0.781819,48.2031,2.82746e-05,13.3889
55,25,0.243213,4.6128,0.248538,47.7184,6.71264e-06,9.33162
56,43,0.0348787,2.92732,0.14835,47.2687,2.2101e-07,12.7826
57,31,0.195718,2.04405,0.382908,46.7764,6.11431e-06,9.98886
58,41,0.150938,5.27627,0.555842,46.3525,0.00033717,17.0424
59,21,0.202576,3.554,0.609979,45.5946,2.1246e-05,8.38367
60,49,0.114145,6.06963,0.261141,45.2564,4.23493e-06,19.5086
61,19,0.206921,6.74979,14.335,44.6813,2.04128,15.0159
62,51,0.0122807,3.68065,0.229146,44.3612,4.67884e-07,18.8817
63,39,0.161485,5.03413,1.66044,43.8098,0.000180257,20.6012
64,45,0.186229,3.75417,0.184297,43.3778,7.88008e-06,25.4883
65,47,0.0301882,2.13298,0.264284,42.7533,2.44154e-07,11.9434
66,23,0.224029,6.02343,0.470214,42.3374,5.37612e-05,10.7835
67,31,0.211019,2.41013,0.308598,42.0458,2.18964e-06,7.84103
68,27,0.0646813,1.76006,0.436104,41.661,5.08766e-05,10.1556
69,29,0.185331,2.93586,0.240634,41.3984,6.19131e-06,7.02365
70,33,0.124505,1.48734,0.123389,41.1484,2.35957e-06,6.27069
71,51,0.0162023,1.6865,0.0958396,40.7968,2.35978e-09,11.5989
72,43,0.00242281,3.36516,0.964131,40.5909,0.000105493,15.4552
73,33,0.0662485,4.87004,0.886137,40.2352,0.0226898,15.0961
74,23,0.127223,1.69176,0.285562,39.8882,2.48858e-06,6.64712
75,41,0.155308,2.97593,0.568676,39.7749,6.64743e-07,14.2527
76,27,0.130622,2.89004,0.581258,39.2976,0.000448687,7.60832
77,29,0.0059754,1.07996,0.345784,38.9995,0.180556,10.7665
78,45,0.00810256,1.50343,0.0560156,38.8406,6.90057e-08,7.91988
79,33,0.0684357,2.22425,0.0858934,38.5247,2.77418e-07,6.49616
80,59,0.0021158,3.98429,0.130839,38.328,9.04336e-08,15.8599
81,17,0.177541,2.71368,0.537849,37.8009,4.56152e-05,4.47825
82,27,0.0248285,1.88265,0.764625,37.606,0.137042,5.93773
83,41,0.026232,1.9449,0.261336,37.4511,4.67323e-07,11.6499
84,31,0.0245204,3.41736,0.293938,37.2586,1.59719e-05,8.92492
85,37,0.0623752,1.90989,0.170034,37.0642,3.98579e-05,5.91972
86,35,0.0742561,1.05158,0.136969,36.7251,5.48601e-08,6.43432
87,23,0.12951,1.20163,0.374648,36.5126,0.000218509,5.04603
88,31,0.0217053,1.38231,0.344577,36.336,0.00600582,5.7014
89,27,0.0295608,1.20863,0.476937,36.2158,0.00012372,5.83763
90,39,0.0148516,0.692686,0.444126,36.057,5.29347e-07,6.64421
91,23,0.111907,3.31861,0.37381,35.8874,0.0340682,4.97403
92,47,0.0525861,2.6724,0.107089,35.6312,4.94862e-08,13.8178
93,41,0.0575802,2.35027,0.396507,35.3919,1.8949e-05,8.44123
94,29,0.0100974,2.87644,0.631618,35.1455,9.30468e-05,7.61267
95,21,0.128495,2.62576,0.193832,35.0557,1.86756e-05,3.61069
96,33,0.0961269,0.771395,0.134815,34.914,9.39623e-07,3.82875
97,21,0.108131,1.15746,0.485338,34.6942,0.0107112,4.56718
98,43,0.100082,2.15577,0.156874,34.5328,3.25863e-07,7.43939
99,31,0.0736081,2.26949,0.186809,34.2757,5.41328e-06,6.37701
100,31,0.0966016,2.68315,0.33017,34.1003,3.00418e-05,12.5163
101,41,0.0354039,2.17589,0.879795,33.9621,0.0158976,13.1684
102,21,0.112785,2.78216,5.53796,33.6989,0.191383,5.87582
103,39,0.0116019,0.945924,0.0294847,33.5398,1.15151e-08,4.58231
104,37,0.00448759,2.95598,1.3919,33.3646,0.0985352,10.5532
105,29,0.0277841,2.57084,0.311409,33.2304,0.00916139,7.07467
106,33,0.0385704,0.800046,0.0777913,33.0384,7.55548e-08,3.91337
107,19,0.0435195,1.1421,0.276355,32.8898,9.399e-06,3.37098
108,29,0.00242456,0.654541,0.264343,32.7408,0.000947304,3.38972
109,39,0.0124119,3.16535,0.539185,32.6308,0.043018,9.19131
110,65,0.00841392,2.10961,0.156401,32.3312,6.80496e-08,9.82679
111,27,0.0150062,1.03403,0.171284,31.9607,2.53375e-05,3.67435
112,25,0.0170516,2.86817,0.292836,31.8573,0.000243936,9.52956
113,35,0.0611884,2.21771,0.251668,31.7699,6.40234e-06,5.87629
114,19,0.118236,1.98806,0.300797,31.5614,4.88817e-06,3.62494
115,55,0.0257762,3.43691,1.14808,31.4108,0.00369065,14.9982
116,31,0.00243448,0.820854,0.316484,30.9431,2.60716e-06,4.74904
117,29,0.106407,1.08892,0.133681,30.7284,3.09112e-06,4.42869
118,27,0.00873314,1.56661,0.246667,30.5607,7.15059e-05,3.03075
119,37,0.0071583,2.37849,0.208026,30.4859,0.000845621,7.27443
120,45,0.00807426,1.95916,0.202193,30.2417,2.47951e-06,11.7771
121,45,0.0340559,1.92632,0.510869,30.0127,2.49024e-05,8.02431
122,23,0.107147,1.02541,0.153188,29.7314,1.82753e-05,2.64374
123,37,0.050505,2.63316,0.164621,29.6156,3.16311e-07,9.32987
124,33,0.0654939,1.21217,0.221041,29.2956,7.24879e-06,5.17067
125,25,0.0424238,2.73902,1.04456,29.1719,0.403456,11.0035
126,25,0.0379262,1.64925,0.0376628,29.0576,1.07913e-07,2.59897
127,33,0.0526002,1.48504,0.052085,28.9242,4.76262e-07,3.79793
128,49,0.0728441,2.73626,0.304091,28.7256,0.0145551,9.96248
129,35,0.0860593,2.37495,0.711523,28.2438,0.000359562,8.33743
130,31,0.0899503,0.963726,0.0965267,27.9686,9.74764e-07,3.13207
131,27,0.0773684,1.74258,0.262655,27.8875,0.00530295,3.8961
132,29,0.0473312,0.71151,0.0471204,27.7599,4.59742e-07,4.0543
133,29,0.0185487,0.72921,0.0703712,27.7201,2.7129e-08,2.76077
134,25,0.0697789,0.823041,0.356255,27.6049,5.97553e-05,3.00156
135,21,0.0656707,0.810429,5.41356,27.5319,0.0752844,2.44049
136,39,0.0154863,1.66405,0.133761,27.4162,1.79106e-07,3.7343
137,25,0.00393372,1.48166,0.312511,27.1669,2.42013e-05,5.41493
138,19,0.0525035,1.55458,0.123775,26.9724,1.35923e-05,2.32863
139,19,0.019725,0.67057,0.234631,26.8547,9.20396e-06,1.99723
140,27,0.00999694,0.818476,0.0246513,26.7453,1.69577e-07,1.8961
