Suggested RGBOOST tuning parameters
===================================
L0 : 5.38179e-17, 3.29729e-11, 5.67541e-09, 9.42159e-07, 0.829356
L1 : 2.83122e-06, 0.00136214, 0.00371869, 0.0224434, 3.94561
L2 : 5.51635e-06, 0.00265227, 0.0141678, 0.0766927, 1.94608


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,43,2.83122e-06,113.89,1.20576,197.744,0.829356,1574.82
2,49,2.59653,103.817,1.162,198.9,0.0214699,841.182
3,63,0.535662,88.7677,1.2694,195.12,4.22354e-07,538.362
4,61,0.0400011,81.4035,1.5708,189.548,4.34458e-09,558.272
5,63,0.586701,79.218,1.22894,182.824,0.00125878,417.582
6,67,3.94561,91.7702,1.41137,175.262,9.57793e-05,274.998
7,63,0.197551,65.8544,1.48874,168.334,0.0138712,316.739
8,59,3.4998,61.5385,1.94608,160.444,0.000951485,278.028
9,55,2.31421,71.9188,0.605498,152.629,0.000631392,177.625
10,51,1.1978,45.8325,1.07758,145.842,0.000343073,232.75
11,61,2.03328,45.7686,1.62389,138.559,2.09032e-05,180.345
12,55,1.6639,41.6754,1.58922,131.554,0.00181226,197.377
13,61,1.22478,39.572,0.698659,124.347,0.000128402,136.961
14,59,0.568455,35.6059,0.796836,117.83,0.000994712,138.302
15,69,0.16198,26.0109,0.794128,112.09,8.75126e-05,135.36
16,53,0.895132,26.2416,0.977486,106.78,0.000221973,121.886
17,67,1.45,27.9217,0.411242,102.015,6.80489e-06,97.6063
18,61,0.268003,24.2823,0.539107,97.2654,6.67573e-08,101.154
19,61,1.53353,18.7453,1.22978,92.8985,5.12671e-05,71.5367
20,67,0.251444,29.2336,0.735297,89.4965,6.02665e-05,60.0367
21,57,0.874599,22.1414,0.867196,86.1547,0.00123468,72.0779
22,63,0.653077,14.3851,1.03541,82.7209,7.10414e-06,75.0238
23,61,0.637308,17.9939,0.586352,79.1215,1.39828e-05,57.6634
24,59,0.0577866,12.2962,0.521722,76.1181,2.06208e-05,57.7493
25,55,0.021872,16.2417,0.732583,73.6635,2.61556e-05,43.3298
26,45,0.576649,14.802,0.702164,71.9561,0.000727134,46.7243
27,55,0.144372,12.4463,0.503451,69.2798,1.2273e-05,60.5463
28,69,0.109097,11.506,0.544084,67.9389,1.77024e-06,55.5433
29,47,0.153891,10.6265,0.435949,65.726,4.3477e-05,62.3876
30,47,0.06923,11.7532,1.10584,63.5817,1.26224e-05,57.6865
31,59,0.559479,14.1161,0.513124,62.1133,7.29156e-05,33.2702
32,55,0.188409,7.54525,0.707115,60.1202,1.08413e-07,47.5111
33,49,0.128118,12.5385,0.47825,57.9589,5.95826e-06,33.4496
34,75,0.0075063,7.55331,0.410443,56.4454,1.65152e-06,45.6212
35,47,0.043819,5.43111,1.02459,54.8544,0.00120295,42.4576
36,63,0.119271,10.8718,0.116712,53.915,2.10403e-08,26.0301
37,55,0.00475764,5.0473,0.146491,52.5307,2.26594e-07,36.5508
38,81,0.0520434,6.95557,0.340749,51.4214,1.0101e-05,46.2843
39,55,0.0263523,6.7268,0.449849,50.1241,6.9796e-05,24.9443
40,47,0.175415,9.42829,0.305347,48.8047,0.000100928,17.9254
41,53,0.207199,8.21088,0.270909,47.799,5.86143e-06,20.1095
42,69,0.0554938,4.59435,0.0992082,47.0468,1.99668e-07,30.9677
43,37,0.393276,7.20053,0.370357,46.2317,3.41837e-05,17.8529
44,49,0.0322124,3.68219,0.329502,45.2118,3.33717e-06,24.8427
45,49,0.309863,7.95352,0.30385,44.7839,5.54848e-07,18.9121
46,45,0.150771,4.40691,0.433706,43.5667,0.000127382,22.1481
47,41,0.140124,7.16266,0.138023,42.5238,4.59555e-07,11.5864
48,77,0.10487,4.37136,0.103253,41.756,9.06572e-09,14.699
49,61,0.0566748,5.98624,0.26365,41.4241,1.21359e-05,19.0901
50,29,0.336412,4.00399,0.290019,40.5479,0.000230988,11.9761
51,51,0.0309542,2.14194,0.134247,40.3826,3.50762e-07,17.4639
52,25,0.321622,5.62347,0.417689,39.9685,0.0039438,10.067
53,71,0.0473881,5.71653,0.227099,39.4426,1.29877e-06,27.1443
54,49,0.294824,3.02185,0.18175,38.5524,5.03261e-07,19.404
55,29,0.285596,3.64988,0.277698,38.1222,2.41538e-05,10.7136
56,39,0.0955872,2.88738,0.0946679,37.7417,1.09056e-09,13.4188
57,69,0.00444688,4.81723,0.032631,37.2216,6.9442e-09,19.3339
58,73,0.00916831,3.3449,0.0929489,36.4758,6.20053e-07,21.5621
59,29,0.0749935,2.34172,0.07441,35.8334,1.25833e-07,9.76093
60,51,0.0324496,1.31929,0.156123,35.5031,2.06984e-07,12.7639
61,31,0.0800059,2.65021,0.0789769,35.0551,1.62746e-06,10.5468
62,53,0.131352,2.93471,0.130753,34.698,2.42718e-07,16.0176
63,37,0.198598,3.11193,0.218957,34.1988,9.15134e-06,13.035
64,65,0.0303701,3.67794,0.215403,33.9889,8.65844e-06,18.3237
