1.000000,0.943230
1.000000,0.958845
1.000000,0.998072
1.000000,0.999855
1.000000,0.997752
1.000000,0.858830
1.000000,0.993449
1.000000,0.999027
1.000000,0.969514
1.000000,0.967056
1.000000,0.983996
1.000000,0.999210
1.000000,0.999386
1.000000,0.999386
1.000000,0.999210
1.000000,0.999958
1.000000,0.999929
1.000000,0.999624
1.000000,0.999011
1.000000,0.995679
1.000000,0.085939
1.000000,0.997051
1.000000,0.892227
1.000000,0.948113
1.000000,0.948113
1.000000,0.948113
1.000000,0.055361
1.000000,0.009133
1.000000,0.006749
1.000000,0.001600
1.000000,0.000270
1.000000,0.868978
1.000000,0.868978
1.000000,0.997779
1.000000,0.997779
1.000000,0.997779
1.000000,0.001607
1.000000,0.999890
1.000000,0.055911
1.000000,0.985949
1.000000,0.227610
1.000000,0.993159
1.000000,0.999849
1.000000,0.999849
1.000000,0.999780
1.000000,0.972605
1.000000,0.966901
1.000000,0.250873
1.000000,0.999210
1.000000,0.997472
1.000000,0.996944
1.000000,0.983894
1.000000,0.949457
1.000000,0.999846
1.000000,0.364969
1.000000,0.989993
1.000000,0.970391
1.000000,0.902714
1.000000,0.999937
1.000000,0.999355
1.000000,0.989594
1.000000,0.999966
1.000000,0.998992
1.000000,0.999978
1.000000,0.999477
1.000000,0.975226
1.000000,0.998129
1.000000,0.999297
1.000000,0.935404
1.000000,0.952274
1.000000,0.877731
1.000000,0.966683
1.000000,0.998072
1.000000,0.994075
1.000000,0.997864
1.000000,0.978390
1.000000,0.978390
1.000000,0.991966
1.000000,0.970499
1.000000,0.999210
1.000000,0.007813
1.000000,0.999940
1.000000,0.999924
1.000000,0.998072
1.000000,0.973962
1.000000,0.995355
1.000000,0.999403
1.000000,0.999242
1.000000,0.998386
1.000000,0.963454
1.000000,0.999894
1.000000,0.999876
1.000000,0.999867
1.000000,0.221263
1.000000,0.999754
1.000000,0.999141
1.000000,0.995805
1.000000,0.009546
1.000000,0.766938
1.000000,0.060572
1.000000,0.018881
1.000000,0.939225
1.000000,0.960911
1.000000,0.952226
1.000000,0.999871
1.000000,0.971836
1.000000,0.999141
1.000000,0.997472
1.000000,0.319118
1.000000,0.319118
1.000000,0.319118
1.000000,0.997472
1.000000,0.999980
1.000000,0.341348
0.000000,0.010006
0.000000,0.011639
0.000000,0.005825
0.000000,0.000519
0.000000,0.000519
0.000000,0.000107
0.000000,0.001139
0.000000,0.000715
0.000000,0.004750
0.000000,0.005630
0.000000,0.004927
0.000000,0.009546
0.000000,0.001638
0.000000,0.002158
0.000000,0.004972
0.000000,0.000691
0.000000,0.005630
0.000000,0.005196
0.000000,0.001542
0.000000,0.004174
0.000000,0.006158
0.000000,0.068717
0.000000,0.008749
0.000000,0.000142
0.000000,0.109104
0.000000,0.007101
0.000000,0.005196
0.000000,0.000107
0.000000,0.001660
0.000000,0.008243
0.000000,0.021232
0.000000,0.012458
0.000000,0.040980
0.000000,0.009546
0.000000,0.008059
0.000000,0.002506
0.000000,0.000781
0.000000,0.021785
0.000000,0.009546
0.000000,0.000779
0.000000,0.009546
0.000000,0.001991
0.000000,0.009546
0.000000,0.009546
0.000000,0.005475
0.000000,0.012156
0.000000,0.009546
0.000000,0.000865
0.000000,0.000543
0.000000,0.007397
0.000000,0.000504
0.000000,0.009546
0.000000,0.000107
0.000000,0.014151
0.000000,0.008059
0.000000,0.006138
0.000000,0.003117
0.000000,0.024962
0.000000,0.000504
0.000000,0.000779
0.000000,0.000830
0.000000,0.000504
0.000000,0.000111
0.000000,0.010990
0.000000,0.000420
0.000000,0.011526
0.000000,0.008379
0.000000,0.999141
0.000000,0.019612
0.000000,0.000142
0.000000,0.004750
0.000000,0.004351
0.000000,0.001662
0.000000,0.001280
0.000000,0.012257
0.000000,0.001953
0.000000,0.000908
0.000000,0.001161
0.000000,0.000949
0.000000,0.022097
0.000000,0.021854
0.000000,0.017289
0.000000,0.016988
0.000000,0.000746
0.000000,0.001483
0.000000,0.001991
0.000000,0.171345
0.000000,0.021854
0.000000,0.000111
0.000000,0.015200
0.000000,0.002506
0.000000,0.011305
0.000000,0.009546
0.000000,0.008947
0.000000,0.000502
0.000000,0.000511
0.000000,0.013707
0.000000,0.002065
0.000000,0.000107
0.000000,0.009546
0.000000,0.006850
0.000000,0.000569
0.000000,0.093025
0.000000,0.000377
0.000000,0.006850
0.000000,0.020836
0.000000,0.008471
0.000000,0.006905
0.000000,0.005240
0.000000,0.001567
0.000000,0.000681
0.000000,0.017289
0.000000,0.013707
0.000000,0.003213
0.000000,0.013538
0.000000,0.009546
0.000000,0.005674
0.000000,0.000074
0.000000,0.004310
0.000000,0.013707
0.000000,0.001387
0.000000,0.013538
0.000000,0.000648
0.000000,0.008947
0.000000,0.000984
0.000000,0.006850
0.000000,0.000106
0.000000,0.005301
0.000000,0.040980
0.000000,0.003066
0.000000,0.004606
0.000000,0.006850
0.000000,0.000646
0.000000,0.021803
0.000000,0.003262
0.000000,0.000410
0.000000,0.009546
0.000000,0.018162
0.000000,0.000728
0.000000,0.035936
0.000000,0.006563
0.000000,0.005630
0.000000,0.002549
0.000000,0.000198
0.000000,0.006750
0.000000,0.006594
0.000000,0.000646
0.000000,0.002939
0.000000,0.000111
0.000000,0.006861
0.000000,0.201451
0.000000,0.000958
0.000000,0.006563
0.000000,0.001315
0.000000,0.000367
0.000000,0.000142
0.000000,0.005630
0.000000,0.001613
0.000000,0.000585
0.000000,0.174818
0.000000,0.004301
0.000000,0.000507
0.000000,0.010249
0.000000,0.009546
0.000000,0.009546
0.000000,0.002247
0.000000,0.022374
0.000000,0.001947
0.000000,0.010856
0.000000,0.012873
0.000000,0.018273
0.000000,0.007114
0.000000,0.011350
0.000000,0.005301
0.000000,0.011350
0.000000,0.011350
0.000000,0.002247
0.000000,0.000107
0.000000,0.005630
0.000000,0.013538
0.000000,0.022374
0.000000,0.005630
0.000000,0.002185
0.000000,0.001056
0.000000,0.001010
0.000000,0.011305
0.000000,0.005301
0.000000,0.000106
0.000000,0.001947
0.000000,0.005839
0.000000,0.000132
0.000000,0.002247
0.000000,0.000646
0.000000,0.010204
0.000000,0.000106
0.000000,0.001015
0.000000,0.024844
0.000000,0.012089
0.000000,0.000107
0.000000,0.011350
0.000000,0.000200
0.000000,0.005630
0.000000,0.000573
0.000000,0.000646
0.000000,0.000074
0.000000,0.008186
0.000000,0.009983
0.000000,0.001056
0.000000,0.000274
0.000000,0.009546
0.000000,0.000573
0.000000,0.000341
0.000000,0.034998
0.000000,0.009932
0.000000,0.005526
0.000000,0.165521
0.000000,0.012141
0.000000,0.000978
0.000000,0.003117
0.000000,0.000573
0.000000,0.003032
0.000000,0.000107
0.000000,0.001448
0.000000,0.004882
0.000000,0.000360
0.000000,0.000250
0.000000,0.009546
0.000000,0.082891
0.000000,0.017289
0.000000,0.005422
0.000000,0.000202
0.000000,0.018173
0.000000,0.012141
0.000000,0.009546
0.000000,0.012458
0.000000,0.005526
0.000000,0.003282
0.000000,0.000377
0.000000,0.004176
0.000000,0.034998
0.000000,0.001448
0.000000,0.000573
0.000000,0.001056
0.000000,0.000646
0.000000,0.000410
0.000000,0.004220
0.000000,0.003161
0.000000,0.012458
0.000000,0.007705
0.000000,0.012141
0.000000,0.009546
0.000000,0.000106
0.000000,0.000070
0.000000,0.001026
0.000000,0.011590
0.000000,0.000091
0.000000,0.000053
0.000000,0.003612
0.000000,0.002247
0.000000,0.000343
0.000000,0.029228
0.000000,0.000328
0.000000,0.063759
0.000000,0.165521
0.000000,0.034998
0.000000,0.000316
0.000000,0.000978
0.000000,0.013317
0.000000,0.011138
0.000000,0.002247
0.000000,0.000107
0.000000,0.004006
0.000000,0.004176
0.000000,0.034998
0.000000,0.001448
0.000000,0.000107
0.000000,0.006898
0.000000,0.004176
0.000000,0.000107
0.000000,0.000435
0.000000,0.923988
0.000000,0.003282
0.000000,0.003161
0.000000,0.009546
0.000000,0.000107
0.000000,0.005201
0.000000,0.122033
0.000000,0.000646
0.000000,0.020949
0.000000,0.009168
0.000000,0.264233
0.000000,0.001056
0.000000,0.000813
0.000000,0.007566
0.000000,0.034998
0.000000,0.004671
0.000000,0.022107
0.000000,0.021088
0.000000,0.013369
0.000000,0.000316
0.000000,0.000107
0.000000,0.005705
0.000000,0.001947
0.000000,0.005151
0.000000,0.000536
0.000000,0.000646
0.000000,0.000799
0.000000,0.000328
0.000000,0.000419
0.000000,0.000711
0.000000,0.006086
0.000000,0.001991
0.000000,0.009546
0.000000,0.000646
0.000000,0.013920
0.000000,0.003240
0.000000,0.090469
0.000000,0.011527
0.000000,0.000070
0.000000,0.005630
0.000000,0.001486
0.000000,0.000328
0.000000,0.005352
0.000000,0.008471
0.000000,0.000419
0.000000,0.010435
0.000000,0.152124
0.000000,0.009145
0.000000,0.555403
0.000000,0.009546
0.000000,0.002172
0.000000,0.002413
0.000000,0.022374
0.000000,0.029561
0.000000,0.000271
0.000000,0.009546
0.000000,0.000107
0.000000,0.448767
0.000000,0.002185
0.000000,0.014072
0.000000,0.001662
0.000000,0.000646
0.000000,0.013904
0.000000,0.000183
0.000000,0.000646
0.000000,0.000107
0.000000,0.012354
0.000000,0.000711
0.000000,0.034018
0.000000,0.012458
0.000000,0.012258
0.000000,0.049896
0.000000,0.003919
0.000000,0.001659
0.000000,0.009546
0.000000,0.005323
0.000000,0.015574
0.000000,0.009546
0.000000,0.034998
0.000000,0.002748
0.000000,0.003636
0.000000,0.000107
0.000000,0.006813
0.000000,0.000276
0.000000,0.001662
0.000000,0.084327
0.000000,0.000164
0.000000,0.001659
0.000000,0.052890
0.000000,0.009571
0.000000,0.009546
0.000000,0.000972
0.000000,0.015574
0.000000,0.007617
0.000000,0.000915
0.000000,0.009546
0.000000,0.017326
0.000000,0.011593
0.000000,0.000107
0.000000,0.001659
0.000000,0.002259
0.000000,0.000130
0.000000,0.009546
0.000000,0.001384
0.000000,0.009063
0.000000,0.002374
0.000000,0.036303
0.000000,0.014108
0.000000,0.000072
0.000000,0.008626
0.000000,0.010118
0.000000,0.003840
0.000000,0.003829
0.000000,0.001618
0.000000,0.004734
0.000000,0.009546
0.000000,0.004817
0.000000,0.010046
0.000000,0.003946
0.000000,0.009546
0.000000,0.000130
0.000000,0.009546
0.000000,0.000997
0.000000,0.000152
0.000000,0.008103
0.000000,0.005068
0.000000,0.013538
0.000000,0.010453
0.000000,0.258923
0.000000,0.000918
0.000000,0.002000
0.000000,0.001404
0.000000,0.000675
0.000000,0.004128
0.000000,0.000799
0.000000,0.000646
0.000000,0.000419
0.000000,0.000107
0.000000,0.006609
0.000000,0.004993
0.000000,0.001106
0.000000,0.000198
0.000000,0.003946
0.000000,0.001531
0.000000,0.000130
0.000000,0.007233
0.000000,0.000799
0.000000,0.001991
0.000000,0.008231
